Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6636, 	 loss: 20.7578
i: 1, 		 target: 0.3873, 	 prediction: 0.3185, 	 loss: 1.0512
i: 2, 		 target: 0.9467, 	 prediction: 0.9746, 	 loss: 0.1724
i: 3, 		 target: 0.5306, 	 prediction: 0.6343, 	 loss: 2.3863
i: 4, 		 target: 0.1434, 	 prediction: 0.1331, 	 loss: 0.0235
i: 5, 		 target: 0.8925, 	 prediction: 0.9439, 	 loss: 0.5870
i: 6, 		 target: 0.5057, 	 prediction: 0.4996, 	 loss: 0.0082
i: 7, 		 target: 0.4563, 	 prediction: 0.5682, 	 loss: 2.7744
i: 8, 		 target: 0.4287, 	 prediction: 0.6406, 	 loss: 9.9569
i: 9, 		 target: 0.8462, 	 prediction: 0.7163, 	 loss: 3.7397
i: 10, 		 target: 0.1825, 	 prediction: 0.4208, 	 loss: 12.6040
i: 11, 		 target: 0.6421, 	 prediction: 0.5103, 	 loss: 3.8577
i: 12, 		 target: 0.6538, 	 prediction: 0.7924, 	 loss: 4.2670
i: 13, 		 target: 0.4653, 	 prediction: 0.7969, 	 loss: 24.3978
i: 14, 		 target: 0.5154, 	 prediction: 0.3311, 	 loss: 7.5395
i: 15, 		 target: 1.0017, 	 prediction: 0.7493, 	 loss: 14.1420
i: 16, 		 target: 1.0856, 	 prediction: 0.8424, 	 loss: 13.1210
i: 17, 		 target: 0.6187, 	 prediction: 0.6691, 	 loss: 0.5634
i: 18, 		 target: 1.0048, 	 prediction: 0.7622, 	 loss: 13.0589
i: 19, 		 target: 0.4113, 	 prediction: 0.7126, 	 loss: 20.1333
i: 20, 		 target: 0.5922, 	 prediction: 0.8420, 	 loss: 13.8426
i: 21, 		 target: 0.2567, 	 prediction: 0.3495, 	 loss: 1.9116
i: 22, 		 target: 1.2165, 	 prediction: 0.6008, 	 loss: 84.1015
i: 23, 		 target: 0.0631, 	 prediction: 0.1939, 	 loss: 3.7942
i: 24, 		 target: 0.3931, 	 prediction: 0.5719, 	 loss: 7.0948
i: 25, 		 target: 0.3218, 	 prediction: 0.2127, 	 loss: 2.6406
i: 26, 		 target: 0.6050, 	 prediction: 0.6388, 	 loss: 0.2544
i: 27, 		 target: 0.6456, 	 prediction: 0.5509, 	 loss: 1.9920
i: 28, 		 target: 0.6140, 	 prediction: 0.6082, 	 loss: 0.0075
i: 29, 		 target: 0.7376, 	 prediction: 0.6783, 	 loss: 0.7782
i: 30, 		 target: 0.6513, 	 prediction: 0.7760, 	 loss: 3.4493
