Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0078, 	 loss: 16.4511
i: 1, 		 target: 0.0139, 	 prediction: 0.0170, 	 loss: 5.7104
i: 2, 		 target: -0.0237, 	 prediction: -0.0176, 	 loss: 22.1013
i: 3, 		 target: -0.0199, 	 prediction: -0.0182, 	 loss: 1.7607
i: 4, 		 target: -0.0173, 	 prediction: -0.0137, 	 loss: 8.0796
i: 5, 		 target: -0.0224, 	 prediction: -0.0164, 	 loss: 21.7913
i: 6, 		 target: -0.0035, 	 prediction: -0.0027, 	 loss: 0.3344
i: 7, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 5.6437
i: 8, 		 target: 0.0229, 	 prediction: 0.0218, 	 loss: 0.7320
i: 9, 		 target: -0.0092, 	 prediction: -0.0060, 	 loss: 6.3719
i: 10, 		 target: -0.0214, 	 prediction: -0.0153, 	 loss: 22.6087
i: 11, 		 target: -0.0079, 	 prediction: -0.0104, 	 loss: 3.5917
i: 12, 		 target: -0.0152, 	 prediction: -0.0097, 	 loss: 18.4136
i: 13, 		 target: -0.0000, 	 prediction: -0.0024, 	 loss: 3.4387
i: 14, 		 target: -0.0138, 	 prediction: -0.0114, 	 loss: 3.4208
i: 15, 		 target: -0.0034, 	 prediction: -0.0029, 	 loss: 0.1432
i: 16, 		 target: -0.0094, 	 prediction: -0.0038, 	 loss: 18.6008
i: 17, 		 target: -0.0091, 	 prediction: -0.0070, 	 loss: 2.5734
i: 18, 		 target: -0.0099, 	 prediction: -0.0093, 	 loss: 0.2192
i: 19, 		 target: -0.0145, 	 prediction: -0.0099, 	 loss: 12.8084
i: 20, 		 target: -0.0135, 	 prediction: -0.0104, 	 loss: 5.7103
i: 21, 		 target: -0.0165, 	 prediction: -0.0158, 	 loss: 0.3394
i: 22, 		 target: -0.0081, 	 prediction: -0.0081, 	 loss: 0.0017
i: 23, 		 target: -0.0131, 	 prediction: -0.0044, 	 loss: 45.0758
i: 24, 		 target: -0.0109, 	 prediction: -0.0084, 	 loss: 3.8614
i: 25, 		 target: -0.0192, 	 prediction: -0.0152, 	 loss: 9.6794
i: 26, 		 target: 0.0225, 	 prediction: 0.0195, 	 loss: 5.4418
i: 27, 		 target: -0.0032, 	 prediction: -0.0001, 	 loss: 5.6637
i: 28, 		 target: -0.0082, 	 prediction: -0.0083, 	 loss: 0.0105
i: 29, 		 target: -0.0055, 	 prediction: -0.0069, 	 loss: 1.0775
i: 30, 		 target: -0.0086, 	 prediction: -0.0093, 	 loss: 0.3487
i: 31, 		 target: -0.0121, 	 prediction: -0.0096, 	 loss: 3.7400
i: 32, 		 target: -0.0166, 	 prediction: -0.0083, 	 loss: 41.5811
i: 33, 		 target: -0.0156, 	 prediction: -0.0123, 	 loss: 6.3568
i: 34, 		 target: -0.0092, 	 prediction: -0.0068, 	 loss: 3.6382
i: 35, 		 target: -0.0037, 	 prediction: -0.0017, 	 loss: 2.4261
i: 36, 		 target: -0.0121, 	 prediction: -0.0112, 	 loss: 0.5021
i: 37, 		 target: -0.0148, 	 prediction: -0.0140, 	 loss: 0.3213
i: 38, 		 target: -0.0198, 	 prediction: -0.0156, 	 loss: 10.4368
i: 39, 		 target: -0.0198, 	 prediction: -0.0181, 	 loss: 1.8209
i: 40, 		 target: -0.0098, 	 prediction: -0.0063, 	 loss: 7.3368
i: 41, 		 target: 0.0101, 	 prediction: 0.0096, 	 loss: 0.1406
i: 42, 		 target: -0.0159, 	 prediction: -0.0102, 	 loss: 19.4684
i: 43, 		 target: -0.0166, 	 prediction: -0.0125, 	 loss: 9.9001
i: 44, 		 target: -0.0011, 	 prediction: -0.0030, 	 loss: 1.9613
i: 45, 		 target: -0.0152, 	 prediction: -0.0085, 	 loss: 27.2215
i: 46, 		 target: -0.0049, 	 prediction: -0.0008, 	 loss: 9.7296
i: 47, 		 target: -0.0152, 	 prediction: -0.0159, 	 loss: 0.3222
i: 48, 		 target: 0.0134, 	 prediction: 0.0152, 	 loss: 1.7371
i: 49, 		 target: -0.0095, 	 prediction: -0.0070, 	 loss: 3.8108
i: 50, 		 target: -0.0066, 	 prediction: -0.0036, 	 loss: 5.5312
i: 51, 		 target: -0.0187, 	 prediction: -0.0140, 	 loss: 13.1243
i: 52, 		 target: -0.0137, 	 prediction: -0.0113, 	 loss: 3.3164
i: 53, 		 target: -0.0080, 	 prediction: -0.0046, 	 loss: 7.1158
i: 54, 		 target: -0.0204, 	 prediction: -0.0146, 	 loss: 19.8804
i: 55, 		 target: -0.0240, 	 prediction: -0.0174, 	 loss: 26.4737
i: 56, 		 target: -0.0031, 	 prediction: -0.0023, 	 loss: 0.3854
i: 57, 		 target: -0.0226, 	 prediction: -0.0199, 	 loss: 4.3586
i: 58, 		 target: -0.0211, 	 prediction: -0.0132, 	 loss: 38.1020
i: 59, 		 target: -0.0235, 	 prediction: -0.0187, 	 loss: 13.9896
i: 60, 		 target: -0.0029, 	 prediction: 0.0010, 	 loss: 9.3275
i: 61, 		 target: -0.0044, 	 prediction: -0.0046, 	 loss: 0.0357
i: 62, 		 target: -0.0231, 	 prediction: -0.0213, 	 loss: 2.0387
i: 63, 		 target: -0.0153, 	 prediction: -0.0112, 	 loss: 10.2554
i: 64, 		 target: -0.0112, 	 prediction: -0.0085, 	 loss: 4.1896
i: 65, 		 target: -0.0130, 	 prediction: -0.0089, 	 loss: 10.0099
i: 66, 		 target: -0.0083, 	 prediction: -0.0013, 	 loss: 29.3079
i: 67, 		 target: 0.0182, 	 prediction: 0.0146, 	 loss: 7.6008
i: 68, 		 target: -0.0129, 	 prediction: -0.0113, 	 loss: 1.6178
i: 69, 		 target: -0.0127, 	 prediction: -0.0088, 	 loss: 8.9048
i: 70, 		 target: -0.0029, 	 prediction: 0.0017, 	 loss: 12.7675
i: 71, 		 target: -0.0107, 	 prediction: -0.0113, 	 loss: 0.2587
i: 72, 		 target: -0.0203, 	 prediction: -0.0151, 	 loss: 16.2010
i: 73, 		 target: -0.0167, 	 prediction: -0.0133, 	 loss: 7.0550
i: 74, 		 target: 0.0002, 	 prediction: -0.0011, 	 loss: 0.9858
i: 75, 		 target: -0.0033, 	 prediction: -0.0018, 	 loss: 1.3004
i: 76, 		 target: -0.0001, 	 prediction: -0.0005, 	 loss: 0.1267
i: 77, 		 target: -0.0138, 	 prediction: -0.0068, 	 loss: 29.7410
i: 78, 		 target: -0.0029, 	 prediction: -0.0024, 	 loss: 0.1769
i: 79, 		 target: -0.0099, 	 prediction: -0.0099, 	 loss: 0.0004
i: 80, 		 target: -0.0069, 	 prediction: -0.0061, 	 loss: 0.4069
i: 81, 		 target: -0.0151, 	 prediction: -0.0160, 	 loss: 0.5258
i: 82, 		 target: -0.0172, 	 prediction: -0.0114, 	 loss: 20.0230
i: 83, 		 target: -0.0172, 	 prediction: -0.0113, 	 loss: 20.9218
i: 84, 		 target: -0.0227, 	 prediction: -0.0179, 	 loss: 13.6085
i: 85, 		 target: -0.0153, 	 prediction: -0.0119, 	 loss: 6.6596
i: 86, 		 target: -0.0118, 	 prediction: -0.0108, 	 loss: 0.6101
i: 87, 		 target: -0.0062, 	 prediction: -0.0028, 	 loss: 6.6763
i: 88, 		 target: -0.0043, 	 prediction: -0.0023, 	 loss: 2.2520
i: 89, 		 target: -0.0185, 	 prediction: -0.0177, 	 loss: 0.3597
i: 90, 		 target: -0.0179, 	 prediction: -0.0140, 	 loss: 8.9009
i: 91, 		 target: -0.0093, 	 prediction: -0.0065, 	 loss: 4.6603
i: 92, 		 target: -0.0120, 	 prediction: -0.0121, 	 loss: 0.0039
i: 93, 		 target: -0.0090, 	 prediction: -0.0069, 	 loss: 2.5687
i: 94, 		 target: -0.0120, 	 prediction: -0.0115, 	 loss: 0.1769
i: 95, 		 target: -0.0185, 	 prediction: -0.0146, 	 loss: 9.2780
i: 96, 		 target: -0.0181, 	 prediction: -0.0183, 	 loss: 0.0330
i: 97, 		 target: -0.0049, 	 prediction: -0.0056, 	 loss: 0.2793
i: 98, 		 target: -0.0118, 	 prediction: -0.0087, 	 loss: 5.7697
i: 99, 		 target: -0.0121, 	 prediction: -0.0106, 	 loss: 1.4783
i: 100, 		 target: -0.0172, 	 prediction: -0.0133, 	 loss: 9.2513
i: 101, 		 target: -0.0121, 	 prediction: -0.0126, 	 loss: 0.1063
i: 102, 		 target: -0.0116, 	 prediction: -0.0061, 	 loss: 18.4519
i: 103, 		 target: -0.0216, 	 prediction: -0.0154, 	 loss: 22.7167
i: 104, 		 target: -0.0140, 	 prediction: -0.0105, 	 loss: 7.5109
i: 105, 		 target: -0.0215, 	 prediction: -0.0152, 	 loss: 24.0752
i: 106, 		 target: -0.0165, 	 prediction: -0.0143, 	 loss: 2.9152
i: 107, 		 target: -0.0085, 	 prediction: -0.0080, 	 loss: 0.1551
i: 108, 		 target: -0.0118, 	 prediction: -0.0050, 	 loss: 27.7214
i: 109, 		 target: -0.0115, 	 prediction: -0.0092, 	 loss: 3.0424
i: 110, 		 target: -0.0139, 	 prediction: -0.0129, 	 loss: 0.6142
i: 111, 		 target: -0.0076, 	 prediction: -0.0028, 	 loss: 13.7665
i: 112, 		 target: 0.0085, 	 prediction: 0.0161, 	 loss: 34.4175
i: 113, 		 target: -0.0096, 	 prediction: -0.0065, 	 loss: 5.6651
i: 114, 		 target: -0.0116, 	 prediction: -0.0105, 	 loss: 0.6978
i: 115, 		 target: -0.0104, 	 prediction: -0.0048, 	 loss: 18.4847
i: 116, 		 target: -0.0151, 	 prediction: -0.0117, 	 loss: 6.7870
i: 117, 		 target: -0.0128, 	 prediction: -0.0096, 	 loss: 5.9375
i: 118, 		 target: -0.0073, 	 prediction: -0.0020, 	 loss: 16.8013
i: 119, 		 target: -0.0181, 	 prediction: -0.0149, 	 loss: 6.3420
i: 120, 		 target: -0.0143, 	 prediction: -0.0125, 	 loss: 1.9433
i: 121, 		 target: -0.0096, 	 prediction: -0.0069, 	 loss: 4.5566
i: 122, 		 target: -0.0116, 	 prediction: -0.0101, 	 loss: 1.2736
i: 123, 		 target: -0.0248, 	 prediction: -0.0222, 	 loss: 4.1802
i: 124, 		 target: 0.0135, 	 prediction: 0.0124, 	 loss: 0.7274
i: 125, 		 target: -0.0165, 	 prediction: -0.0087, 	 loss: 36.8103
i: 126, 		 target: -0.0185, 	 prediction: -0.0160, 	 loss: 3.8033
i: 127, 		 target: -0.0198, 	 prediction: -0.0101, 	 loss: 57.0239
i: 128, 		 target: -0.0193, 	 prediction: -0.0143, 	 loss: 14.6390
i: 129, 		 target: -0.0179, 	 prediction: -0.0137, 	 loss: 10.6844
i: 130, 		 target: -0.0186, 	 prediction: -0.0158, 	 loss: 4.7435
i: 131, 		 target: -0.0138, 	 prediction: -0.0108, 	 loss: 5.3519
i: 132, 		 target: -0.0137, 	 prediction: -0.0115, 	 loss: 2.8526
i: 133, 		 target: -0.0016, 	 prediction: -0.0017, 	 loss: 0.0082
i: 134, 		 target: -0.0053, 	 prediction: -0.0011, 	 loss: 10.4988
i: 135, 		 target: 0.0002, 	 prediction: 0.0024, 	 loss: 3.0946
i: 136, 		 target: -0.0067, 	 prediction: -0.0065, 	 loss: 0.0216
i: 137, 		 target: 0.0005, 	 prediction: 0.0022, 	 loss: 1.7147
i: 138, 		 target: -0.0166, 	 prediction: -0.0129, 	 loss: 8.1357
i: 139, 		 target: -0.0078, 	 prediction: -0.0074, 	 loss: 0.0917
i: 140, 		 target: -0.0124, 	 prediction: -0.0093, 	 loss: 5.7361
i: 141, 		 target: -0.0050, 	 prediction: -0.0018, 	 loss: 5.9941
i: 142, 		 target: -0.0160, 	 prediction: -0.0140, 	 loss: 2.4986
i: 143, 		 target: -0.0063, 	 prediction: -0.0043, 	 loss: 2.5499
i: 144, 		 target: -0.0002, 	 prediction: 0.0066, 	 loss: 27.9683
i: 145, 		 target: -0.0099, 	 prediction: -0.0079, 	 loss: 2.3396
i: 146, 		 target: -0.0124, 	 prediction: -0.0087, 	 loss: 8.1726
i: 147, 		 target: -0.0177, 	 prediction: -0.0172, 	 loss: 0.1630
i: 148, 		 target: -0.0156, 	 prediction: -0.0081, 	 loss: 33.7117
i: 149, 		 target: -0.0161, 	 prediction: -0.0135, 	 loss: 4.0023
i: 150, 		 target: -0.0184, 	 prediction: -0.0139, 	 loss: 11.7943
i: 151, 		 target: 0.0243, 	 prediction: 0.0220, 	 loss: 3.1251
i: 152, 		 target: -0.0113, 	 prediction: -0.0113, 	 loss: 0.0025
i: 153, 		 target: -0.0174, 	 prediction: -0.0149, 	 loss: 3.6907
i: 154, 		 target: 0.0256, 	 prediction: 0.0226, 	 loss: 5.3027
i: 155, 		 target: -0.0166, 	 prediction: -0.0138, 	 loss: 4.7207
i: 156, 		 target: -0.0157, 	 prediction: -0.0124, 	 loss: 6.4602
i: 157, 		 target: 0.0133, 	 prediction: 0.0125, 	 loss: 0.3992
i: 158, 		 target: -0.0203, 	 prediction: -0.0140, 	 loss: 23.8533
i: 159, 		 target: -0.0017, 	 prediction: -0.0015, 	 loss: 0.0285
i: 160, 		 target: -0.0284, 	 prediction: -0.0183, 	 loss: 61.8050
i: 161, 		 target: -0.0147, 	 prediction: -0.0090, 	 loss: 19.2467
i: 162, 		 target: -0.0097, 	 prediction: -0.0079, 	 loss: 1.8510
i: 163, 		 target: -0.0127, 	 prediction: -0.0091, 	 loss: 7.9125
i: 164, 		 target: -0.0121, 	 prediction: -0.0069, 	 loss: 16.4065
i: 165, 		 target: -0.0202, 	 prediction: -0.0181, 	 loss: 2.7884
i: 166, 		 target: -0.0118, 	 prediction: -0.0121, 	 loss: 0.0617
i: 167, 		 target: -0.0160, 	 prediction: -0.0153, 	 loss: 0.2242
i: 168, 		 target: -0.0023, 	 prediction: 0.0008, 	 loss: 5.7807
i: 169, 		 target: -0.0174, 	 prediction: -0.0134, 	 loss: 9.4784
i: 170, 		 target: -0.0054, 	 prediction: 0.0000, 	 loss: 17.6731
i: 171, 		 target: -0.0028, 	 prediction: -0.0027, 	 loss: 0.0149
i: 172, 		 target: -0.0018, 	 prediction: -0.0001, 	 loss: 1.7264
i: 173, 		 target: -0.0157, 	 prediction: -0.0121, 	 loss: 7.6056
i: 174, 		 target: -0.0164, 	 prediction: -0.0126, 	 loss: 8.8509
i: 175, 		 target: -0.0102, 	 prediction: -0.0055, 	 loss: 13.4023
i: 176, 		 target: 0.0030, 	 prediction: 0.0004, 	 loss: 4.1871
i: 177, 		 target: -0.0186, 	 prediction: -0.0167, 	 loss: 2.1634
i: 178, 		 target: -0.0090, 	 prediction: -0.0050, 	 loss: 9.5619
i: 179, 		 target: -0.0131, 	 prediction: -0.0082, 	 loss: 14.3609
i: 180, 		 target: -0.0076, 	 prediction: -0.0033, 	 loss: 11.0507
i: 181, 		 target: -0.0098, 	 prediction: -0.0068, 	 loss: 5.3272
i: 182, 		 target: -0.0006, 	 prediction: 0.0002, 	 loss: 0.3200
i: 183, 		 target: -0.0153, 	 prediction: -0.0094, 	 loss: 20.4150
i: 184, 		 target: -0.0078, 	 prediction: -0.0073, 	 loss: 0.1471
i: 185, 		 target: -0.0076, 	 prediction: -0.0072, 	 loss: 0.1114
i: 186, 		 target: -0.0114, 	 prediction: -0.0101, 	 loss: 1.0748
i: 187, 		 target: -0.0155, 	 prediction: -0.0132, 	 loss: 3.1746
i: 188, 		 target: -0.0178, 	 prediction: -0.0145, 	 loss: 6.5160
i: 189, 		 target: -0.0099, 	 prediction: -0.0071, 	 loss: 4.9493
i: 190, 		 target: -0.0067, 	 prediction: -0.0083, 	 loss: 1.5434
i: 191, 		 target: -0.0184, 	 prediction: -0.0136, 	 loss: 13.7435
i: 192, 		 target: -0.0139, 	 prediction: -0.0114, 	 loss: 3.7267
i: 193, 		 target: -0.0150, 	 prediction: -0.0132, 	 loss: 1.8880
i: 194, 		 target: -0.0165, 	 prediction: -0.0143, 	 loss: 2.7941
i: 195, 		 target: -0.0127, 	 prediction: -0.0080, 	 loss: 13.2317
i: 196, 		 target: -0.0135, 	 prediction: -0.0117, 	 loss: 1.7757
i: 197, 		 target: -0.0108, 	 prediction: -0.0085, 	 loss: 3.0063
i: 198, 		 target: -0.0162, 	 prediction: -0.0113, 	 loss: 14.2619
i: 199, 		 target: -0.0025, 	 prediction: -0.0051, 	 loss: 4.1965
i: 200, 		 target: -0.0052, 	 prediction: -0.0065, 	 loss: 1.0055
i: 201, 		 target: -0.0045, 	 prediction: -0.0021, 	 loss: 3.6128
i: 202, 		 target: -0.0121, 	 prediction: -0.0106, 	 loss: 1.3294
i: 203, 		 target: -0.0133, 	 prediction: -0.0091, 	 loss: 10.4891
i: 204, 		 target: -0.0090, 	 prediction: -0.0067, 	 loss: 3.1689
i: 205, 		 target: -0.0171, 	 prediction: -0.0125, 	 loss: 12.8684
i: 206, 		 target: -0.0144, 	 prediction: -0.0136, 	 loss: 0.3982
i: 207, 		 target: -0.0160, 	 prediction: -0.0155, 	 loss: 0.1550
i: 208, 		 target: -0.0112, 	 prediction: -0.0047, 	 loss: 24.6261
i: 209, 		 target: -0.0144, 	 prediction: -0.0068, 	 loss: 34.5728
i: 210, 		 target: -0.0123, 	 prediction: -0.0047, 	 loss: 34.8557
i: 211, 		 target: -0.0169, 	 prediction: -0.0127, 	 loss: 10.6632
i: 212, 		 target: -0.0085, 	 prediction: -0.0070, 	 loss: 1.3289
i: 213, 		 target: -0.0134, 	 prediction: -0.0112, 	 loss: 2.9159
i: 214, 		 target: -0.0145, 	 prediction: -0.0117, 	 loss: 4.7090
i: 215, 		 target: -0.0112, 	 prediction: -0.0089, 	 loss: 3.2116
i: 216, 		 target: -0.0177, 	 prediction: -0.0114, 	 loss: 23.8548
i: 217, 		 target: -0.0052, 	 prediction: -0.0081, 	 loss: 5.2458
i: 218, 		 target: -0.0012, 	 prediction: -0.0001, 	 loss: 0.6953
i: 219, 		 target: -0.0168, 	 prediction: -0.0125, 	 loss: 10.9127
i: 220, 		 target: -0.0090, 	 prediction: -0.0036, 	 loss: 17.5070
i: 221, 		 target: -0.0147, 	 prediction: -0.0106, 	 loss: 9.9496
i: 222, 		 target: -0.0089, 	 prediction: -0.0061, 	 loss: 4.7805
i: 223, 		 target: -0.0159, 	 prediction: -0.0093, 	 loss: 25.7402
i: 224, 		 target: -0.0048, 	 prediction: -0.0040, 	 loss: 0.4213
i: 225, 		 target: -0.0096, 	 prediction: -0.0056, 	 loss: 9.4961
i: 226, 		 target: -0.0139, 	 prediction: -0.0117, 	 loss: 2.8725
i: 227, 		 target: -0.0239, 	 prediction: -0.0160, 	 loss: 37.6489
i: 228, 		 target: -0.0169, 	 prediction: -0.0142, 	 loss: 4.5407
i: 229, 		 target: -0.0097, 	 prediction: -0.0064, 	 loss: 6.6629
i: 230, 		 target: -0.0089, 	 prediction: -0.0063, 	 loss: 4.0390
i: 231, 		 target: -0.0117, 	 prediction: -0.0110, 	 loss: 0.2402
i: 232, 		 target: -0.0083, 	 prediction: -0.0020, 	 loss: 24.3069
i: 233, 		 target: -0.0043, 	 prediction: -0.0009, 	 loss: 7.2783
i: 234, 		 target: -0.0117, 	 prediction: -0.0066, 	 loss: 15.5393
i: 235, 		 target: -0.0008, 	 prediction: -0.0017, 	 loss: 0.5009
i: 236, 		 target: -0.0136, 	 prediction: -0.0131, 	 loss: 0.1528
i: 237, 		 target: -0.0137, 	 prediction: -0.0118, 	 loss: 2.2189
i: 238, 		 target: -0.0147, 	 prediction: -0.0119, 	 loss: 4.7402
i: 239, 		 target: -0.0104, 	 prediction: -0.0098, 	 loss: 0.1827
i: 240, 		 target: -0.0178, 	 prediction: -0.0103, 	 loss: 33.6083
i: 241, 		 target: -0.0079, 	 prediction: -0.0068, 	 loss: 0.7441
i: 242, 		 target: -0.0150, 	 prediction: -0.0125, 	 loss: 3.8150
i: 243, 		 target: -0.0092, 	 prediction: -0.0053, 	 loss: 9.3305
i: 244, 		 target: -0.0032, 	 prediction: -0.0014, 	 loss: 1.8875
i: 245, 		 target: -0.0121, 	 prediction: -0.0095, 	 loss: 3.8762
i: 246, 		 target: -0.0175, 	 prediction: -0.0127, 	 loss: 13.6756
i: 247, 		 target: 0.0178, 	 prediction: 0.0161, 	 loss: 1.6122
i: 248, 		 target: -0.0122, 	 prediction: -0.0113, 	 loss: 0.5606
i: 249, 		 target: 0.0032, 	 prediction: 0.0042, 	 loss: 0.5611
i: 250, 		 target: -0.0032, 	 prediction: -0.0026, 	 loss: 0.2520
i: 251, 		 target: 0.0127, 	 prediction: 0.0120, 	 loss: 0.2989
i: 252, 		 target: 0.0174, 	 prediction: 0.0210, 	 loss: 7.6061
i: 253, 		 target: -0.0142, 	 prediction: -0.0100, 	 loss: 10.4838
i: 254, 		 target: -0.0089, 	 prediction: -0.0055, 	 loss: 6.7290
i: 255, 		 target: -0.0105, 	 prediction: -0.0076, 	 loss: 5.3367
i: 256, 		 target: -0.0104, 	 prediction: -0.0052, 	 loss: 16.6622
i: 257, 		 target: -0.0178, 	 prediction: -0.0143, 	 loss: 7.3832
i: 258, 		 target: -0.0049, 	 prediction: -0.0032, 	 loss: 1.7009
i: 259, 		 target: -0.0106, 	 prediction: -0.0070, 	 loss: 7.9558
i: 260, 		 target: -0.0176, 	 prediction: -0.0143, 	 loss: 6.5979
i: 261, 		 target: -0.0151, 	 prediction: -0.0137, 	 loss: 1.1393
i: 262, 		 target: -0.0227, 	 prediction: -0.0193, 	 loss: 6.6991
i: 263, 		 target: -0.0133, 	 prediction: -0.0097, 	 loss: 7.8370
i: 264, 		 target: -0.0075, 	 prediction: -0.0052, 	 loss: 2.9587
i: 265, 		 target: -0.0090, 	 prediction: -0.0068, 	 loss: 3.0021
i: 266, 		 target: -0.0084, 	 prediction: -0.0036, 	 loss: 13.8700
i: 267, 		 target: -0.0094, 	 prediction: -0.0086, 	 loss: 0.4666
i: 268, 		 target: -0.0109, 	 prediction: -0.0031, 	 loss: 36.2709
i: 269, 		 target: -0.0070, 	 prediction: -0.0074, 	 loss: 0.1048
i: 270, 		 target: -0.0113, 	 prediction: -0.0099, 	 loss: 1.0724
i: 271, 		 target: -0.0060, 	 prediction: -0.0037, 	 loss: 3.1213
i: 272, 		 target: -0.0101, 	 prediction: -0.0093, 	 loss: 0.4419
i: 273, 		 target: -0.0122, 	 prediction: -0.0076, 	 loss: 12.6640
i: 274, 		 target: -0.0116, 	 prediction: -0.0117, 	 loss: 0.0062
i: 275, 		 target: -0.0193, 	 prediction: -0.0187, 	 loss: 0.2061
i: 276, 		 target: -0.0179, 	 prediction: -0.0152, 	 loss: 4.1537
i: 277, 		 target: -0.0089, 	 prediction: -0.0046, 	 loss: 11.1784
i: 278, 		 target: -0.0110, 	 prediction: -0.0092, 	 loss: 1.9105
i: 279, 		 target: -0.0125, 	 prediction: -0.0076, 	 loss: 14.4642
