Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0242, 	 loss: 0.8105
i: 1, 		 target: -0.0152, 	 prediction: -0.0257, 	 loss: 15.5660
i: 2, 		 target: -0.0304, 	 prediction: -0.0314, 	 loss: 0.1231
i: 3, 		 target: -0.0317, 	 prediction: -0.0333, 	 loss: 0.3806
i: 4, 		 target: -0.0212, 	 prediction: -0.0231, 	 loss: 0.4811
i: 5, 		 target: -0.0221, 	 prediction: -0.0249, 	 loss: 1.0740
i: 6, 		 target: -0.0337, 	 prediction: -0.0376, 	 loss: 2.0836
i: 7, 		 target: -0.0209, 	 prediction: -0.0310, 	 loss: 14.4150
i: 8, 		 target: -0.0308, 	 prediction: -0.0414, 	 loss: 15.7663
i: 9, 		 target: -0.0194, 	 prediction: -0.0287, 	 loss: 12.2328
i: 10, 		 target: -0.0347, 	 prediction: -0.0370, 	 loss: 0.7145
i: 11, 		 target: -0.0131, 	 prediction: -0.0224, 	 loss: 12.3393
i: 12, 		 target: -0.0239, 	 prediction: -0.0309, 	 loss: 6.8530
i: 13, 		 target: -0.0302, 	 prediction: -0.0347, 	 loss: 2.8081
i: 14, 		 target: -0.0108, 	 prediction: -0.0237, 	 loss: 23.5397
i: 15, 		 target: -0.0270, 	 prediction: -0.0288, 	 loss: 0.4554
i: 16, 		 target: -0.0247, 	 prediction: -0.0301, 	 loss: 4.0260
i: 17, 		 target: -0.0263, 	 prediction: -0.0242, 	 loss: 0.5680
i: 18, 		 target: -0.0224, 	 prediction: -0.0276, 	 loss: 3.8911
i: 19, 		 target: -0.0145, 	 prediction: -0.0227, 	 loss: 9.4010
i: 20, 		 target: -0.0102, 	 prediction: -0.0160, 	 loss: 4.8074
i: 21, 		 target: -0.0398, 	 prediction: -0.0376, 	 loss: 0.6250
i: 22, 		 target: -0.0250, 	 prediction: -0.0306, 	 loss: 4.3178
i: 23, 		 target: -0.0328, 	 prediction: -0.0372, 	 loss: 2.7524
i: 24, 		 target: -0.0196, 	 prediction: -0.0242, 	 loss: 2.9599
i: 25, 		 target: -0.0165, 	 prediction: -0.0273, 	 loss: 16.5297
i: 26, 		 target: -0.0151, 	 prediction: -0.0242, 	 loss: 11.6195
i: 27, 		 target: -0.0268, 	 prediction: -0.0311, 	 loss: 2.6737
i: 28, 		 target: -0.0341, 	 prediction: -0.0334, 	 loss: 0.0585
i: 29, 		 target: -0.0312, 	 prediction: -0.0329, 	 loss: 0.4260
i: 30, 		 target: -0.0256, 	 prediction: -0.0370, 	 loss: 18.2490
i: 31, 		 target: -0.0221, 	 prediction: -0.0221, 	 loss: 0.0002
i: 32, 		 target: -0.0238, 	 prediction: -0.0309, 	 loss: 7.0421
i: 33, 		 target: -0.0155, 	 prediction: -0.0263, 	 loss: 16.2510
