Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0184, 	 loss: 5.6030
i: 1, 		 target: -0.0168, 	 prediction: -0.0184, 	 loss: 0.6018
i: 2, 		 target: -0.0312, 	 prediction: -0.0184, 	 loss: 40.5538
i: 3, 		 target: -0.0251, 	 prediction: -0.0184, 	 loss: 11.2887
i: 4, 		 target: -0.0235, 	 prediction: -0.0184, 	 loss: 6.4740
i: 5, 		 target: -0.0161, 	 prediction: -0.0184, 	 loss: 1.3545
i: 6, 		 target: -0.0199, 	 prediction: -0.0184, 	 loss: 0.5634
i: 7, 		 target: -0.0130, 	 prediction: -0.0184, 	 loss: 7.2556
i: 8, 		 target: -0.0118, 	 prediction: -0.0184, 	 loss: 10.9352
i: 9, 		 target: -0.0079, 	 prediction: -0.0184, 	 loss: 27.3497
i: 10, 		 target: -0.0102, 	 prediction: -0.0184, 	 loss: 16.6746
i: 11, 		 target: -0.0109, 	 prediction: -0.0184, 	 loss: 13.7629
i: 12, 		 target: -0.0187, 	 prediction: -0.0184, 	 loss: 0.0185
i: 13, 		 target: -0.0164, 	 prediction: -0.0184, 	 loss: 1.0068
i: 14, 		 target: -0.0327, 	 prediction: -0.0184, 	 loss: 51.0268
i: 15, 		 target: -0.0120, 	 prediction: -0.0184, 	 loss: 10.1747
i: 16, 		 target: -0.0192, 	 prediction: -0.0184, 	 loss: 0.1607
i: 17, 		 target: -0.0163, 	 prediction: -0.0184, 	 loss: 1.1061
i: 18, 		 target: -0.0225, 	 prediction: -0.0184, 	 loss: 4.1933
i: 19, 		 target: -0.0126, 	 prediction: -0.0184, 	 loss: 8.4120
i: 20, 		 target: -0.0167, 	 prediction: -0.0184, 	 loss: 0.7031
i: 21, 		 target: 0.0189, 	 prediction: -0.0184, 	 loss: 345.0518
i: 22, 		 target: -0.0261, 	 prediction: -0.0184, 	 loss: 14.6737
i: 23, 		 target: -0.0143, 	 prediction: -0.0184, 	 loss: 4.2271
i: 24, 		 target: 0.0137, 	 prediction: -0.0184, 	 loss: 254.7787
i: 25, 		 target: -0.0220, 	 prediction: -0.0184, 	 loss: 3.1728
i: 26, 		 target: 0.0065, 	 prediction: -0.0184, 	 loss: 153.2300
i: 27, 		 target: -0.0150, 	 prediction: -0.0184, 	 loss: 2.9063
i: 28, 		 target: 0.0133, 	 prediction: -0.0184, 	 loss: 249.6680
i: 29, 		 target: -0.0198, 	 prediction: -0.0184, 	 loss: 0.5016
i: 30, 		 target: -0.0099, 	 prediction: -0.0184, 	 loss: 17.7114
i: 31, 		 target: -0.0194, 	 prediction: -0.0184, 	 loss: 0.2596
i: 32, 		 target: -0.0183, 	 prediction: -0.0184, 	 loss: 0.0009
i: 33, 		 target: -0.0159, 	 prediction: -0.0184, 	 loss: 1.4923
i: 34, 		 target: -0.0254, 	 prediction: -0.0184, 	 loss: 12.2246
i: 35, 		 target: -0.0108, 	 prediction: -0.0184, 	 loss: 14.4628
i: 36, 		 target: -0.0287, 	 prediction: -0.0184, 	 loss: 26.2739
i: 37, 		 target: -0.0247, 	 prediction: -0.0184, 	 loss: 9.8233
i: 38, 		 target: -0.0299, 	 prediction: -0.0184, 	 loss: 32.9193
i: 39, 		 target: -0.0186, 	 prediction: -0.0184, 	 loss: 0.0109
i: 40, 		 target: -0.0188, 	 prediction: -0.0184, 	 loss: 0.0495
i: 41, 		 target: -0.0200, 	 prediction: -0.0184, 	 loss: 0.6631
i: 42, 		 target: -0.0138, 	 prediction: -0.0184, 	 loss: 5.3248
i: 43, 		 target: -0.0304, 	 prediction: -0.0184, 	 loss: 35.5359
