Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1406, 	 loss: 4.1924
i: 1, 		 target: 0.0441, 	 prediction: 0.1897, 	 loss: 131.9646
i: 2, 		 target: -0.0708, 	 prediction: -0.0204, 	 loss: 15.7978
i: 3, 		 target: -0.0467, 	 prediction: -0.0204, 	 loss: 4.3049
i: 4, 		 target: 0.1556, 	 prediction: 0.1896, 	 loss: 7.2094
i: 5, 		 target: -0.0389, 	 prediction: -0.0204, 	 loss: 2.1255
i: 6, 		 target: -0.0388, 	 prediction: -0.0204, 	 loss: 2.1090
i: 7, 		 target: 0.3201, 	 prediction: 0.1897, 	 loss: 105.6110
i: 8, 		 target: 0.1201, 	 prediction: 0.1897, 	 loss: 30.1820
i: 9, 		 target: -0.0542, 	 prediction: -0.0204, 	 loss: 7.0864
i: 10, 		 target: 0.2044, 	 prediction: 0.1896, 	 loss: 1.3612
i: 11, 		 target: -0.0670, 	 prediction: -0.0204, 	 loss: 13.5161
i: 12, 		 target: -0.0677, 	 prediction: -0.0204, 	 loss: 13.9356
i: 13, 		 target: -0.0695, 	 prediction: -0.0204, 	 loss: 15.0016
i: 14, 		 target: -0.0614, 	 prediction: -0.0204, 	 loss: 10.4420
i: 15, 		 target: -0.0685, 	 prediction: -0.0204, 	 loss: 14.3887
i: 16, 		 target: -0.0646, 	 prediction: -0.0204, 	 loss: 12.1330
i: 17, 		 target: 0.1410, 	 prediction: 0.1897, 	 loss: 14.7512
i: 18, 		 target: -0.0647, 	 prediction: -0.0204, 	 loss: 12.1842
i: 19, 		 target: 0.0411, 	 prediction: 0.1897, 	 loss: 137.4516
i: 20, 		 target: -0.0658, 	 prediction: -0.0204, 	 loss: 12.8085
i: 21, 		 target: -0.0605, 	 prediction: -0.0204, 	 loss: 9.9794
i: 22, 		 target: 0.1380, 	 prediction: 0.1897, 	 loss: 16.6319
i: 23, 		 target: -0.0267, 	 prediction: -0.0204, 	 loss: 0.2508
i: 24, 		 target: 0.0749, 	 prediction: 0.1897, 	 loss: 82.0713
i: 25, 		 target: -0.0527, 	 prediction: -0.0204, 	 loss: 6.4855
i: 26, 		 target: -0.0672, 	 prediction: -0.0204, 	 loss: 13.6195
i: 27, 		 target: 0.2437, 	 prediction: -0.0204, 	 loss: 433.5325
i: 28, 		 target: -0.0021, 	 prediction: -0.0204, 	 loss: 2.0845
i: 29, 		 target: -0.0635, 	 prediction: -0.0204, 	 loss: 11.5643
i: 30, 		 target: -0.0456, 	 prediction: -0.0204, 	 loss: 3.9646
i: 31, 		 target: -0.0662, 	 prediction: -0.0204, 	 loss: 13.0648
i: 32, 		 target: 0.1058, 	 prediction: 0.1897, 	 loss: 43.8517
i: 33, 		 target: 0.0377, 	 prediction: 0.1897, 	 loss: 143.7074
i: 34, 		 target: -0.0468, 	 prediction: -0.0204, 	 loss: 4.3416
i: 35, 		 target: -0.0634, 	 prediction: -0.0204, 	 loss: 11.5237
i: 36, 		 target: 0.0348, 	 prediction: 0.1897, 	 loss: 149.3117
i: 37, 		 target: -0.0591, 	 prediction: -0.0204, 	 loss: 9.3365
i: 38, 		 target: -0.0285, 	 prediction: -0.0204, 	 loss: 0.4056
i: 39, 		 target: 0.1350, 	 prediction: 0.1315, 	 loss: 0.0752
i: 40, 		 target: 0.2997, 	 prediction: -0.0204, 	 loss: 637.1828
i: 41, 		 target: -0.0666, 	 prediction: -0.0204, 	 loss: 13.3043
i: 42, 		 target: -0.0680, 	 prediction: -0.0204, 	 loss: 14.1046
i: 43, 		 target: -0.0149, 	 prediction: -0.0204, 	 loss: 0.1889
i: 44, 		 target: 0.1896, 	 prediction: 0.1897, 	 loss: 0.0002
i: 45, 		 target: 0.2153, 	 prediction: 0.1187, 	 loss: 58.0427
i: 46, 		 target: 0.1519, 	 prediction: 0.1897, 	 loss: 8.9273
i: 47, 		 target: 0.1874, 	 prediction: 0.1897, 	 loss: 0.0327
i: 48, 		 target: -0.0393, 	 prediction: -0.0204, 	 loss: 2.2254
i: 49, 		 target: -0.0017, 	 prediction: -0.0204, 	 loss: 2.1668
i: 50, 		 target: -0.0265, 	 prediction: -0.0204, 	 loss: 0.2353
i: 51, 		 target: -0.0657, 	 prediction: -0.0204, 	 loss: 12.7741
