Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9898, 	 loss: 1.4629
i: 1, 		 target: 1.0404, 	 prediction: 0.9898, 	 loss: 0.2293
i: 2, 		 target: 1.4664, 	 prediction: 0.9898, 	 loss: 20.3474
i: 3, 		 target: 0.9287, 	 prediction: 0.9898, 	 loss: 0.3349
i: 4, 		 target: 1.1774, 	 prediction: 0.9898, 	 loss: 3.1520
i: 5, 		 target: 1.2820, 	 prediction: 0.9898, 	 loss: 7.6473
i: 6, 		 target: 1.1949, 	 prediction: 0.9898, 	 loss: 3.7693
i: 7, 		 target: 0.4516, 	 prediction: 0.9898, 	 loss: 25.9549
i: 8, 		 target: 0.6674, 	 prediction: 0.9898, 	 loss: 9.3174
i: 9, 		 target: 0.8565, 	 prediction: 0.9898, 	 loss: 1.5931
i: 10, 		 target: 0.5872, 	 prediction: 0.9898, 	 loss: 14.5275
i: 11, 		 target: 0.8743, 	 prediction: 0.9898, 	 loss: 1.1962
i: 12, 		 target: 0.9755, 	 prediction: 0.9898, 	 loss: 0.0183
i: 13, 		 target: 0.1702, 	 prediction: 0.9898, 	 loss: 60.1880
i: 14, 		 target: 0.5199, 	 prediction: 0.9898, 	 loss: 19.7839
i: 15, 		 target: 1.3859, 	 prediction: 0.9898, 	 loss: 14.0551
i: 16, 		 target: 1.2073, 	 prediction: 0.9898, 	 loss: 4.2354
i: 17, 		 target: 0.9035, 	 prediction: 0.9898, 	 loss: 0.6674
i: 18, 		 target: 1.0872, 	 prediction: 0.9898, 	 loss: 0.8497
i: 19, 		 target: 0.2812, 	 prediction: 0.9898, 	 loss: 44.9980
i: 20, 		 target: 1.2702, 	 prediction: 0.9898, 	 loss: 7.0426
i: 21, 		 target: 0.8435, 	 prediction: 0.9898, 	 loss: 1.9186
i: 22, 		 target: 1.1427, 	 prediction: 0.9898, 	 loss: 2.0935
i: 23, 		 target: 0.9367, 	 prediction: 0.9898, 	 loss: 0.2526
i: 24, 		 target: 1.3668, 	 prediction: 0.9898, 	 loss: 12.7337
i: 25, 		 target: 1.0891, 	 prediction: 0.9898, 	 loss: 0.8829
i: 26, 		 target: 1.3987, 	 prediction: 0.9898, 	 loss: 14.9822
i: 27, 		 target: 1.4434, 	 prediction: 0.9898, 	 loss: 18.4298
i: 28, 		 target: 0.8359, 	 prediction: 0.9898, 	 loss: 2.1237
i: 29, 		 target: 1.1618, 	 prediction: 0.9898, 	 loss: 2.6511
i: 30, 		 target: 0.8814, 	 prediction: 0.9898, 	 loss: 1.0532
i: 31, 		 target: 0.9107, 	 prediction: 0.9898, 	 loss: 0.5605
i: 32, 		 target: 1.0443, 	 prediction: 0.9898, 	 loss: 0.2656
i: 33, 		 target: 0.1289, 	 prediction: 0.9898, 	 loss: 66.4151
i: 34, 		 target: 1.1378, 	 prediction: 0.9898, 	 loss: 1.9621
i: 35, 		 target: 1.3902, 	 prediction: 0.9898, 	 loss: 14.3595
i: 36, 		 target: 1.1731, 	 prediction: 0.9898, 	 loss: 3.0080
i: 37, 		 target: 0.4689, 	 prediction: 0.9898, 	 loss: 24.3114
i: 38, 		 target: 1.2537, 	 prediction: 0.9898, 	 loss: 6.2402
i: 39, 		 target: 1.3062, 	 prediction: 0.9898, 	 loss: 8.9702
i: 40, 		 target: 0.6264, 	 prediction: 0.9898, 	 loss: 11.8357
i: 41, 		 target: 0.4881, 	 prediction: 0.9898, 	 loss: 22.5561
i: 42, 		 target: 1.1142, 	 prediction: 0.9898, 	 loss: 1.3848
i: 43, 		 target: 1.1171, 	 prediction: 0.9898, 	 loss: 1.4505
i: 44, 		 target: 0.9093, 	 prediction: 0.9898, 	 loss: 0.5816
i: 45, 		 target: 1.5262, 	 prediction: 0.9898, 	 loss: 25.7815
