Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1807, 	 loss: 114.1462
i: 1, 		 target: -0.0417, 	 prediction: -0.0082, 	 loss: 6.6371
i: 2, 		 target: 0.1743, 	 prediction: 0.1807, 	 loss: 0.2390
i: 3, 		 target: -0.0718, 	 prediction: -0.0082, 	 loss: 23.9376
i: 4, 		 target: -0.0480, 	 prediction: -0.0082, 	 loss: 9.3517
i: 5, 		 target: 0.0273, 	 prediction: 0.1807, 	 loss: 138.9654
i: 6, 		 target: 0.0892, 	 prediction: 0.1807, 	 loss: 49.3575
i: 7, 		 target: -0.0770, 	 prediction: -0.0082, 	 loss: 27.9820
i: 8, 		 target: 0.2112, 	 prediction: 0.1807, 	 loss: 5.5179
i: 9, 		 target: 0.0054, 	 prediction: -0.0082, 	 loss: 1.0947
i: 10, 		 target: -0.0780, 	 prediction: -0.0082, 	 loss: 28.8306
i: 11, 		 target: -0.0839, 	 prediction: -0.0082, 	 loss: 33.8619
i: 12, 		 target: 0.0348, 	 prediction: -0.0082, 	 loss: 10.9072
i: 13, 		 target: -0.0236, 	 prediction: -0.0082, 	 loss: 1.3999
i: 14, 		 target: -0.0837, 	 prediction: -0.0082, 	 loss: 33.7038
i: 15, 		 target: 0.1299, 	 prediction: 0.1807, 	 loss: 15.2045
i: 16, 		 target: -0.0450, 	 prediction: -0.0082, 	 loss: 8.0241
i: 17, 		 target: -0.0697, 	 prediction: -0.0082, 	 loss: 22.3664
i: 18, 		 target: -0.0873, 	 prediction: -0.0082, 	 loss: 36.9465
i: 19, 		 target: -0.0678, 	 prediction: -0.0082, 	 loss: 20.9730
i: 20, 		 target: -0.0818, 	 prediction: -0.0082, 	 loss: 32.0073
i: 21, 		 target: -0.0554, 	 prediction: -0.0082, 	 loss: 13.1674
i: 22, 		 target: -0.0795, 	 prediction: -0.0082, 	 loss: 30.0328
i: 23, 		 target: 0.1459, 	 prediction: 0.1807, 	 loss: 7.1275
i: 24, 		 target: 0.0063, 	 prediction: -0.0082, 	 loss: 1.2380
i: 25, 		 target: 0.1161, 	 prediction: 0.1807, 	 loss: 24.5913
i: 26, 		 target: 0.0996, 	 prediction: 0.1807, 	 loss: 38.8140
i: 27, 		 target: -0.1103, 	 prediction: -0.0082, 	 loss: 61.5473
i: 28, 		 target: -0.0807, 	 prediction: -0.0082, 	 loss: 31.0306
i: 29, 		 target: 0.1659, 	 prediction: 0.1807, 	 loss: 1.2886
i: 30, 		 target: -0.0802, 	 prediction: -0.0082, 	 loss: 30.6253
i: 31, 		 target: 0.0903, 	 prediction: 0.1807, 	 loss: 48.2709
i: 32, 		 target: -0.0751, 	 prediction: -0.0082, 	 loss: 26.4919
i: 33, 		 target: -0.0770, 	 prediction: -0.0082, 	 loss: 28.0097
i: 34, 		 target: -0.0439, 	 prediction: -0.0082, 	 loss: 7.5418
i: 35, 		 target: -0.0598, 	 prediction: -0.0082, 	 loss: 15.7246
i: 36, 		 target: -0.0580, 	 prediction: -0.0082, 	 loss: 14.6744
i: 37, 		 target: 0.0919, 	 prediction: 0.1807, 	 loss: 46.5115
i: 38, 		 target: -0.0988, 	 prediction: -0.0082, 	 loss: 48.4606
i: 39, 		 target: 0.1084, 	 prediction: 0.1807, 	 loss: 30.8711
i: 40, 		 target: -0.0023, 	 prediction: 0.1807, 	 loss: 197.6508
i: 41, 		 target: 0.1186, 	 prediction: 0.1807, 	 loss: 22.7434
i: 42, 		 target: 0.0023, 	 prediction: 0.1807, 	 loss: 187.9295
i: 43, 		 target: -0.0651, 	 prediction: -0.0082, 	 loss: 19.1258
i: 44, 		 target: 0.1440, 	 prediction: 0.1807, 	 loss: 7.9284
i: 45, 		 target: -0.0724, 	 prediction: -0.0082, 	 loss: 24.3848
i: 46, 		 target: -0.0698, 	 prediction: -0.0082, 	 loss: 22.4544
i: 47, 		 target: -0.0528, 	 prediction: -0.0082, 	 loss: 11.7880
i: 48, 		 target: 0.2145, 	 prediction: 0.1807, 	 loss: 6.7515
i: 49, 		 target: 0.1686, 	 prediction: 0.1807, 	 loss: 0.8608
i: 50, 		 target: 0.0226, 	 prediction: 0.1807, 	 loss: 147.4578
i: 51, 		 target: 0.1310, 	 prediction: 0.1807, 	 loss: 14.5795
i: 52, 		 target: 0.1529, 	 prediction: 0.1807, 	 loss: 4.5424
i: 53, 		 target: -0.0751, 	 prediction: -0.0082, 	 loss: 26.4872
i: 54, 		 target: 0.0101, 	 prediction: -0.0082, 	 loss: 1.9614
i: 55, 		 target: 0.2740, 	 prediction: 0.1807, 	 loss: 51.4042
i: 56, 		 target: -0.0795, 	 prediction: -0.0082, 	 loss: 30.0379
i: 57, 		 target: -0.0846, 	 prediction: -0.0082, 	 loss: 34.4809
i: 58, 		 target: 0.2197, 	 prediction: 0.1807, 	 loss: 8.9896
i: 59, 		 target: -0.0577, 	 prediction: -0.0082, 	 loss: 14.4907
i: 60, 		 target: -0.0575, 	 prediction: -0.0082, 	 loss: 14.3460
i: 61, 		 target: -0.0322, 	 prediction: -0.0082, 	 loss: 3.4101
i: 62, 		 target: 0.1650, 	 prediction: 0.1807, 	 loss: 1.4480
i: 63, 		 target: -0.0716, 	 prediction: -0.0082, 	 loss: 23.7327
i: 64, 		 target: -0.0297, 	 prediction: -0.0082, 	 loss: 2.7502
i: 65, 		 target: -0.0536, 	 prediction: -0.0082, 	 loss: 12.2047
i: 66, 		 target: -0.0846, 	 prediction: -0.0082, 	 loss: 34.4728
i: 67, 		 target: -0.0678, 	 prediction: -0.0082, 	 loss: 21.0251
i: 68, 		 target: -0.0446, 	 prediction: -0.0082, 	 loss: 7.8513
i: 69, 		 target: -0.0715, 	 prediction: -0.0082, 	 loss: 23.6946
i: 70, 		 target: 0.1443, 	 prediction: 0.1807, 	 loss: 7.8145
i: 71, 		 target: -0.0729, 	 prediction: -0.0082, 	 loss: 24.7176
i: 72, 		 target: 0.2290, 	 prediction: -0.0082, 	 loss: 332.1564
i: 73, 		 target: -0.0216, 	 prediction: -0.0082, 	 loss: 1.0721
i: 74, 		 target: -0.0006, 	 prediction: 0.1807, 	 loss: 194.0676
i: 75, 		 target: -0.0804, 	 prediction: -0.0082, 	 loss: 30.8408
i: 76, 		 target: 0.1065, 	 prediction: 0.1807, 	 loss: 32.5166
i: 77, 		 target: 0.1340, 	 prediction: 0.1807, 	 loss: 12.8727
i: 78, 		 target: 0.1906, 	 prediction: 0.1807, 	 loss: 0.5792
i: 79, 		 target: -0.0651, 	 prediction: -0.0082, 	 loss: 19.1661
i: 80, 		 target: -0.0855, 	 prediction: -0.0082, 	 loss: 35.2887
i: 81, 		 target: 0.2109, 	 prediction: 0.1807, 	 loss: 5.4130
