Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0104, 	 loss: 2.1055
i: 1, 		 target: 0.0173, 	 prediction: -0.0104, 	 loss: 457.2836
i: 2, 		 target: 0.0013, 	 prediction: -0.0104, 	 loss: 81.0826
i: 3, 		 target: -0.0158, 	 prediction: -0.0104, 	 loss: 17.5550
i: 4, 		 target: -0.0181, 	 prediction: -0.0104, 	 loss: 35.7909
i: 5, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.9498
i: 6, 		 target: -0.0189, 	 prediction: -0.0104, 	 loss: 43.0677
i: 7, 		 target: -0.0077, 	 prediction: -0.0104, 	 loss: 4.0898
i: 8, 		 target: -0.0140, 	 prediction: -0.0104, 	 loss: 7.7644
i: 9, 		 target: -0.0065, 	 prediction: -0.0104, 	 loss: 8.7524
i: 10, 		 target: 0.0006, 	 prediction: -0.0104, 	 loss: 71.2072
i: 11, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.1239
i: 12, 		 target: -0.0111, 	 prediction: -0.0104, 	 loss: 0.3073
i: 13, 		 target: -0.0195, 	 prediction: -0.0104, 	 loss: 49.9310
i: 14, 		 target: -0.0166, 	 prediction: -0.0104, 	 loss: 23.3753
i: 15, 		 target: -0.0090, 	 prediction: -0.0104, 	 loss: 1.1366
i: 16, 		 target: -0.0178, 	 prediction: -0.0104, 	 loss: 32.8150
i: 17, 		 target: -0.0040, 	 prediction: -0.0104, 	 loss: 23.8457
i: 18, 		 target: -0.0187, 	 prediction: -0.0104, 	 loss: 41.6502
i: 19, 		 target: -0.0087, 	 prediction: -0.0104, 	 loss: 1.6248
i: 20, 		 target: -0.0057, 	 prediction: -0.0104, 	 loss: 12.7296
i: 21, 		 target: -0.0079, 	 prediction: -0.0104, 	 loss: 3.6908
i: 22, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.1201
i: 23, 		 target: -0.0069, 	 prediction: -0.0104, 	 loss: 7.3218
i: 24, 		 target: -0.0117, 	 prediction: -0.0104, 	 loss: 1.0739
i: 25, 		 target: -0.0087, 	 prediction: -0.0104, 	 loss: 1.6584
i: 26, 		 target: -0.0207, 	 prediction: -0.0104, 	 loss: 63.3957
i: 27, 		 target: -0.0114, 	 prediction: -0.0104, 	 loss: 0.6800
i: 28, 		 target: -0.0083, 	 prediction: -0.0104, 	 loss: 2.4062
i: 29, 		 target: -0.0125, 	 prediction: -0.0104, 	 loss: 2.6225
i: 30, 		 target: -0.0137, 	 prediction: -0.0104, 	 loss: 6.7376
i: 31, 		 target: -0.0105, 	 prediction: -0.0104, 	 loss: 0.0069
i: 32, 		 target: -0.0200, 	 prediction: -0.0104, 	 loss: 55.7915
