Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7202, 	 loss: 0.3826
i: 1, 		 target: 0.1380, 	 prediction: 0.7202, 	 loss: 54.4069
i: 2, 		 target: 1.0485, 	 prediction: 0.7202, 	 loss: 17.3115
i: 3, 		 target: 0.9043, 	 prediction: 0.7202, 	 loss: 5.4427
i: 4, 		 target: 0.2248, 	 prediction: 0.7202, 	 loss: 39.3959
i: 5, 		 target: 0.5826, 	 prediction: 0.7202, 	 loss: 3.0364
i: 6, 		 target: 0.1694, 	 prediction: 0.7202, 	 loss: 48.6967
i: 7, 		 target: 0.8688, 	 prediction: 0.7202, 	 loss: 3.5466
i: 8, 		 target: 0.2747, 	 prediction: 0.7202, 	 loss: 31.8538
i: 9, 		 target: 0.2169, 	 prediction: 0.7202, 	 loss: 40.6704
i: 10, 		 target: 0.4800, 	 prediction: 0.7202, 	 loss: 9.2567
i: 11, 		 target: 0.8892, 	 prediction: 0.7202, 	 loss: 4.5878
i: 12, 		 target: 0.3624, 	 prediction: 0.7202, 	 loss: 20.5549
i: 13, 		 target: 0.3452, 	 prediction: 0.7202, 	 loss: 22.5757
i: 14, 		 target: 1.1959, 	 prediction: 0.7202, 	 loss: 36.3444
i: 15, 		 target: 0.5343, 	 prediction: 0.7202, 	 loss: 5.5438
i: 16, 		 target: 1.0468, 	 prediction: 0.7202, 	 loss: 17.1305
i: 17, 		 target: 0.8617, 	 prediction: 0.7202, 	 loss: 3.2164
i: 18, 		 target: 0.6314, 	 prediction: 0.7202, 	 loss: 1.2658
i: 19, 		 target: 1.2591, 	 prediction: 0.7202, 	 loss: 46.6340
i: 20, 		 target: 1.1801, 	 prediction: 0.7202, 	 loss: 33.9617
i: 21, 		 target: 0.7686, 	 prediction: 0.7202, 	 loss: 0.3774
i: 22, 		 target: 0.1155, 	 prediction: 0.7202, 	 loss: 58.7008
i: 23, 		 target: 0.9626, 	 prediction: 0.7202, 	 loss: 9.4391
i: 24, 		 target: 0.6979, 	 prediction: 0.7202, 	 loss: 0.0793
