Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0399, 	 loss: 1.1834
i: 1, 		 target: 0.0434, 	 prediction: 0.0399, 	 loss: 0.0751
i: 2, 		 target: -0.0117, 	 prediction: 0.0399, 	 loss: 15.9804
i: 3, 		 target: 0.0298, 	 prediction: 0.0399, 	 loss: 0.6109
i: 4, 		 target: -0.0750, 	 prediction: 0.0399, 	 loss: 79.0499
i: 5, 		 target: 0.1596, 	 prediction: 0.0399, 	 loss: 85.8900
i: 6, 		 target: -0.0275, 	 prediction: 0.0399, 	 loss: 27.2141
i: 7, 		 target: -0.0482, 	 prediction: 0.0399, 	 loss: 46.4842
i: 8, 		 target: 0.0236, 	 prediction: 0.0399, 	 loss: 1.5979
i: 9, 		 target: -0.0106, 	 prediction: 0.0399, 	 loss: 15.2899
i: 10, 		 target: 0.1850, 	 prediction: 0.0399, 	 loss: 126.1840
i: 11, 		 target: -0.0783, 	 prediction: 0.0399, 	 loss: 83.7054
i: 12, 		 target: -0.0553, 	 prediction: 0.0399, 	 loss: 54.2469
i: 13, 		 target: -0.0494, 	 prediction: 0.0399, 	 loss: 47.7979
i: 14, 		 target: 0.2290, 	 prediction: 0.0399, 	 loss: 214.1538
i: 15, 		 target: 0.0243, 	 prediction: 0.0399, 	 loss: 1.4547
i: 16, 		 target: -0.0472, 	 prediction: 0.0399, 	 loss: 45.4598
i: 17, 		 target: -0.0502, 	 prediction: 0.0399, 	 loss: 48.6785
i: 18, 		 target: 0.1730, 	 prediction: 0.0399, 	 loss: 106.0980
i: 19, 		 target: 0.4392, 	 prediction: 0.0399, 	 loss: 955.1950
i: 20, 		 target: 0.1823, 	 prediction: 0.0399, 	 loss: 121.4728
i: 21, 		 target: 0.0090, 	 prediction: 0.0399, 	 loss: 5.7075
i: 22, 		 target: -0.0760, 	 prediction: 0.0399, 	 loss: 80.5045
i: 23, 		 target: -0.0507, 	 prediction: 0.0399, 	 loss: 49.1983
i: 24, 		 target: -0.0708, 	 prediction: 0.0399, 	 loss: 73.3987
i: 25, 		 target: 0.2043, 	 prediction: 0.0399, 	 loss: 161.9281
i: 26, 		 target: -0.0507, 	 prediction: 0.0399, 	 loss: 49.1679
i: 27, 		 target: -0.0561, 	 prediction: 0.0399, 	 loss: 55.2410
i: 28, 		 target: -0.0717, 	 prediction: 0.0399, 	 loss: 74.5718
i: 29, 		 target: -0.0768, 	 prediction: 0.0399, 	 loss: 81.6293
i: 30, 		 target: 0.0249, 	 prediction: 0.0399, 	 loss: 1.3551
i: 31, 		 target: -0.0874, 	 prediction: 0.0399, 	 loss: 97.1724
i: 32, 		 target: -0.0729, 	 prediction: 0.0399, 	 loss: 76.1941
i: 33, 		 target: 0.2133, 	 prediction: 0.0399, 	 loss: 180.1924
i: 34, 		 target: -0.0673, 	 prediction: 0.0399, 	 loss: 68.8777
i: 35, 		 target: 0.1272, 	 prediction: 0.0399, 	 loss: 45.6442
i: 36, 		 target: -0.0670, 	 prediction: 0.0399, 	 loss: 68.5031
i: 37, 		 target: -0.0794, 	 prediction: 0.0399, 	 loss: 85.3235
i: 38, 		 target: -0.0403, 	 prediction: 0.0399, 	 loss: 38.5624
i: 39, 		 target: 0.1775, 	 prediction: 0.0399, 	 loss: 113.3783
i: 40, 		 target: -0.0705, 	 prediction: 0.0399, 	 loss: 72.9921
i: 41, 		 target: -0.0736, 	 prediction: 0.0399, 	 loss: 77.1851
i: 42, 		 target: 0.0677, 	 prediction: 0.0399, 	 loss: 4.6228
i: 43, 		 target: -0.0971, 	 prediction: 0.0399, 	 loss: 112.4037
i: 44, 		 target: 0.2475, 	 prediction: 0.0399, 	 loss: 258.1219
i: 45, 		 target: 0.2458, 	 prediction: 0.0399, 	 loss: 253.9900
i: 46, 		 target: -0.0777, 	 prediction: 0.0399, 	 loss: 82.8605
i: 47, 		 target: -0.0584, 	 prediction: 0.0399, 	 loss: 57.8767
i: 48, 		 target: 0.0528, 	 prediction: 0.0399, 	 loss: 0.9951
i: 49, 		 target: 0.0253, 	 prediction: 0.0399, 	 loss: 1.2705
i: 50, 		 target: -0.0841, 	 prediction: 0.0399, 	 loss: 92.1186
i: 51, 		 target: -0.0505, 	 prediction: 0.0399, 	 loss: 48.9499
i: 52, 		 target: -0.0704, 	 prediction: 0.0399, 	 loss: 72.8811
i: 53, 		 target: -0.0909, 	 prediction: 0.0399, 	 loss: 102.4896
i: 54, 		 target: -0.1008, 	 prediction: 0.0399, 	 loss: 118.6848
i: 55, 		 target: 0.1731, 	 prediction: 0.0399, 	 loss: 106.2288
i: 56, 		 target: 0.1752, 	 prediction: 0.0399, 	 loss: 109.6966
