Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0087, 	 loss: 1.8809
i: 1, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 2.3731
i: 2, 		 target: -0.0164, 	 prediction: -0.0087, 	 loss: 45.5593
i: 3, 		 target: -0.0086, 	 prediction: -0.0087, 	 loss: 0.0092
i: 4, 		 target: -0.0103, 	 prediction: -0.0087, 	 loss: 2.0105
i: 5, 		 target: -0.0065, 	 prediction: -0.0087, 	 loss: 3.7998
i: 6, 		 target: -0.0142, 	 prediction: -0.0087, 	 loss: 22.8471
i: 7, 		 target: -0.0058, 	 prediction: -0.0087, 	 loss: 6.5333
i: 8, 		 target: -0.0198, 	 prediction: -0.0087, 	 loss: 93.9755
i: 9, 		 target: -0.0089, 	 prediction: -0.0087, 	 loss: 0.0356
i: 10, 		 target: -0.0203, 	 prediction: -0.0087, 	 loss: 102.6722
i: 11, 		 target: -0.0213, 	 prediction: -0.0087, 	 loss: 121.5285
i: 12, 		 target: -0.0138, 	 prediction: -0.0087, 	 loss: 20.1372
i: 13, 		 target: -0.0190, 	 prediction: -0.0087, 	 loss: 80.3519
i: 14, 		 target: -0.0093, 	 prediction: -0.0087, 	 loss: 0.3076
i: 15, 		 target: 0.0168, 	 prediction: -0.0087, 	 loss: 497.7427
i: 16, 		 target: -0.0040, 	 prediction: -0.0087, 	 loss: 17.1527
i: 17, 		 target: -0.0167, 	 prediction: -0.0087, 	 loss: 49.3214
i: 18, 		 target: -0.0018, 	 prediction: -0.0087, 	 loss: 36.3932
i: 19, 		 target: 0.0179, 	 prediction: -0.0087, 	 loss: 542.4576
i: 20, 		 target: -0.0056, 	 prediction: -0.0087, 	 loss: 7.6274
i: 21, 		 target: -0.0076, 	 prediction: -0.0087, 	 loss: 0.8767
i: 22, 		 target: 0.0192, 	 prediction: -0.0087, 	 loss: 595.1031
i: 23, 		 target: -0.0094, 	 prediction: -0.0087, 	 loss: 0.3708
i: 24, 		 target: -0.0082, 	 prediction: -0.0087, 	 loss: 0.2084
i: 25, 		 target: 0.0119, 	 prediction: -0.0087, 	 loss: 325.3257
