Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6517, 	 loss: 0.0969
i: 1, 		 target: 0.1887, 	 prediction: 0.2169, 	 loss: 0.3328
i: 2, 		 target: 0.3067, 	 prediction: 0.2242, 	 loss: 2.8443
i: 3, 		 target: 0.4570, 	 prediction: 0.5017, 	 loss: 0.8337
i: 4, 		 target: 0.2018, 	 prediction: 0.3188, 	 loss: 5.7175
i: 5, 		 target: 0.7022, 	 prediction: 0.7318, 	 loss: 0.3653
i: 6, 		 target: -0.0780, 	 prediction: 0.1413, 	 loss: 20.1060
i: 7, 		 target: 0.7535, 	 prediction: 0.7372, 	 loss: 0.1111
i: 8, 		 target: 0.0316, 	 prediction: 0.3622, 	 loss: 45.6803
i: 9, 		 target: 0.3061, 	 prediction: 0.2402, 	 loss: 1.8137
i: 10, 		 target: 0.4694, 	 prediction: 0.4889, 	 loss: 0.1602
i: 11, 		 target: 0.5485, 	 prediction: 0.2446, 	 loss: 38.6031
i: 12, 		 target: 0.7303, 	 prediction: 0.7135, 	 loss: 0.1169
i: 13, 		 target: 0.7601, 	 prediction: 0.6028, 	 loss: 10.3365
i: 14, 		 target: 0.1570, 	 prediction: 0.2122, 	 loss: 1.2730
i: 15, 		 target: 0.7082, 	 prediction: 0.5448, 	 loss: 11.1574
i: 16, 		 target: 0.8952, 	 prediction: 0.5371, 	 loss: 53.5868
i: 17, 		 target: 0.6437, 	 prediction: 0.5710, 	 loss: 2.2118
i: 18, 		 target: 0.2567, 	 prediction: 0.3252, 	 loss: 1.9584
i: 19, 		 target: 0.2430, 	 prediction: 0.5035, 	 loss: 28.3729
i: 20, 		 target: 0.7109, 	 prediction: 0.5497, 	 loss: 10.8646
i: 21, 		 target: 0.2129, 	 prediction: 0.1236, 	 loss: 3.3364
i: 22, 		 target: 0.3091, 	 prediction: 0.4725, 	 loss: 11.1468
i: 23, 		 target: 0.1603, 	 prediction: 0.3695, 	 loss: 18.3035
i: 24, 		 target: 0.5500, 	 prediction: 0.7519, 	 loss: 17.0454
i: 25, 		 target: 0.6194, 	 prediction: 0.4684, 	 loss: 9.5241
i: 26, 		 target: 0.2844, 	 prediction: 0.4667, 	 loss: 13.8965
i: 27, 		 target: 0.6779, 	 prediction: 0.4317, 	 loss: 25.3417
i: 28, 		 target: 0.4404, 	 prediction: 0.5242, 	 loss: 2.9383
i: 29, 		 target: 0.6157, 	 prediction: 0.5610, 	 loss: 1.2522
i: 30, 		 target: 0.4898, 	 prediction: 0.4923, 	 loss: 0.0026
i: 31, 		 target: 0.4888, 	 prediction: 0.5419, 	 loss: 1.1796
i: 32, 		 target: 0.5078, 	 prediction: 0.2487, 	 loss: 28.0614
i: 33, 		 target: 0.1325, 	 prediction: 0.2649, 	 loss: 7.3311
i: 34, 		 target: 0.0346, 	 prediction: 0.1326, 	 loss: 4.0145
i: 35, 		 target: 0.4599, 	 prediction: 0.4758, 	 loss: 0.1056
i: 36, 		 target: 0.5250, 	 prediction: 0.5070, 	 loss: 0.1349
i: 37, 		 target: 0.4440, 	 prediction: 0.6448, 	 loss: 16.8574
i: 38, 		 target: -0.0161, 	 prediction: 0.1296, 	 loss: 8.8813
i: 39, 		 target: 0.2459, 	 prediction: 0.3569, 	 loss: 5.1487
i: 40, 		 target: 0.0244, 	 prediction: 0.1593, 	 loss: 7.6014
i: 41, 		 target: 0.1874, 	 prediction: 0.3293, 	 loss: 8.4186
i: 42, 		 target: 0.4606, 	 prediction: 0.3399, 	 loss: 6.0906
i: 43, 		 target: 0.4537, 	 prediction: 0.2093, 	 loss: 24.9635
i: 44, 		 target: 0.3740, 	 prediction: 0.1336, 	 loss: 24.1453
i: 45, 		 target: 0.4030, 	 prediction: 0.3151, 	 loss: 3.2301
