Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0143, 	 loss: 1.0095
i: 1, 		 target: 0.0139, 	 prediction: 0.0144, 	 loss: 0.1197
i: 2, 		 target: -0.0237, 	 prediction: -0.0238, 	 loss: 0.0049
i: 3, 		 target: -0.0199, 	 prediction: -0.0212, 	 loss: 1.0361
i: 4, 		 target: -0.0173, 	 prediction: -0.0195, 	 loss: 2.7510
i: 5, 		 target: -0.0224, 	 prediction: -0.0219, 	 loss: 0.1742
i: 6, 		 target: -0.0035, 	 prediction: -0.0055, 	 loss: 2.5473
i: 7, 		 target: -0.0111, 	 prediction: -0.0128, 	 loss: 1.6817
i: 8, 		 target: 0.0229, 	 prediction: 0.0170, 	 loss: 21.0086
i: 9, 		 target: -0.0092, 	 prediction: -0.0106, 	 loss: 1.1153
i: 10, 		 target: -0.0214, 	 prediction: -0.0209, 	 loss: 0.1441
i: 11, 		 target: -0.0079, 	 prediction: -0.0153, 	 loss: 32.4051
i: 12, 		 target: -0.0152, 	 prediction: -0.0149, 	 loss: 0.0690
i: 13, 		 target: -0.0000, 	 prediction: -0.0049, 	 loss: 14.3279
i: 14, 		 target: -0.0138, 	 prediction: -0.0177, 	 loss: 8.9477
i: 15, 		 target: -0.0034, 	 prediction: -0.0070, 	 loss: 7.7227
i: 16, 		 target: -0.0094, 	 prediction: -0.0090, 	 loss: 0.1092
i: 17, 		 target: -0.0091, 	 prediction: -0.0128, 	 loss: 8.0085
i: 18, 		 target: -0.0099, 	 prediction: -0.0149, 	 loss: 15.0942
i: 19, 		 target: -0.0145, 	 prediction: -0.0144, 	 loss: 0.0028
i: 20, 		 target: -0.0135, 	 prediction: -0.0143, 	 loss: 0.4077
i: 21, 		 target: -0.0165, 	 prediction: -0.0207, 	 loss: 10.3098
i: 22, 		 target: -0.0081, 	 prediction: -0.0141, 	 loss: 21.6193
i: 23, 		 target: -0.0131, 	 prediction: -0.0088, 	 loss: 11.3039
i: 24, 		 target: -0.0109, 	 prediction: -0.0137, 	 loss: 4.7025
i: 25, 		 target: -0.0192, 	 prediction: -0.0170, 	 loss: 2.7916
i: 26, 		 target: 0.0225, 	 prediction: 0.0194, 	 loss: 5.8684
i: 27, 		 target: -0.0032, 	 prediction: -0.0050, 	 loss: 1.9215
i: 28, 		 target: -0.0082, 	 prediction: -0.0134, 	 loss: 16.0821
i: 29, 		 target: -0.0055, 	 prediction: -0.0101, 	 loss: 12.5503
i: 30, 		 target: -0.0086, 	 prediction: -0.0124, 	 loss: 8.9650
i: 31, 		 target: -0.0121, 	 prediction: -0.0137, 	 loss: 1.5106
i: 32, 		 target: -0.0166, 	 prediction: -0.0137, 	 loss: 5.1476
i: 33, 		 target: -0.0156, 	 prediction: -0.0185, 	 loss: 4.9383
i: 34, 		 target: -0.0092, 	 prediction: -0.0132, 	 loss: 9.5734
i: 35, 		 target: -0.0037, 	 prediction: -0.0063, 	 loss: 4.0329
i: 36, 		 target: -0.0121, 	 prediction: -0.0159, 	 loss: 9.0403
i: 37, 		 target: -0.0148, 	 prediction: -0.0164, 	 loss: 1.6528
i: 38, 		 target: -0.0198, 	 prediction: -0.0210, 	 loss: 0.8788
i: 39, 		 target: -0.0198, 	 prediction: -0.0229, 	 loss: 5.7619
i: 40, 		 target: -0.0098, 	 prediction: -0.0122, 	 loss: 3.3641
i: 41, 		 target: 0.0101, 	 prediction: 0.0080, 	 loss: 2.4728
i: 42, 		 target: -0.0159, 	 prediction: -0.0154, 	 loss: 0.1246
i: 43, 		 target: -0.0166, 	 prediction: -0.0164, 	 loss: 0.0359
i: 44, 		 target: -0.0011, 	 prediction: -0.0084, 	 loss: 31.4284
i: 45, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 10.3182
i: 46, 		 target: -0.0049, 	 prediction: -0.0078, 	 loss: 5.0925
i: 47, 		 target: -0.0152, 	 prediction: -0.0215, 	 loss: 23.7098
i: 48, 		 target: 0.0134, 	 prediction: 0.0104, 	 loss: 5.5080
i: 49, 		 target: -0.0095, 	 prediction: -0.0124, 	 loss: 5.0603
i: 50, 		 target: -0.0066, 	 prediction: -0.0064, 	 loss: 0.0386
i: 51, 		 target: -0.0187, 	 prediction: -0.0197, 	 loss: 0.5516
i: 52, 		 target: -0.0137, 	 prediction: -0.0171, 	 loss: 6.8531
i: 53, 		 target: -0.0080, 	 prediction: -0.0111, 	 loss: 5.5933
i: 54, 		 target: -0.0204, 	 prediction: -0.0185, 	 loss: 2.0647
i: 55, 		 target: -0.0240, 	 prediction: -0.0224, 	 loss: 1.4791
i: 56, 		 target: -0.0031, 	 prediction: -0.0057, 	 loss: 3.9282
i: 57, 		 target: -0.0226, 	 prediction: -0.0249, 	 loss: 3.0967
