Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0238, 	 loss: 1.2084
i: 1, 		 target: -0.0230, 	 prediction: -0.0192, 	 loss: 3.5912
i: 2, 		 target: -0.0217, 	 prediction: -0.0184, 	 loss: 2.7561
i: 3, 		 target: 0.0176, 	 prediction: -0.0026, 	 loss: 101.5797
i: 4, 		 target: -0.0152, 	 prediction: -0.0157, 	 loss: 0.0446
i: 5, 		 target: -0.0249, 	 prediction: -0.0208, 	 loss: 4.1200
i: 6, 		 target: -0.0251, 	 prediction: -0.0269, 	 loss: 0.8751
i: 7, 		 target: -0.0350, 	 prediction: -0.0294, 	 loss: 7.8729
i: 8, 		 target: -0.0247, 	 prediction: -0.0185, 	 loss: 9.5398
i: 9, 		 target: -0.0192, 	 prediction: -0.0184, 	 loss: 0.1607
i: 10, 		 target: -0.0164, 	 prediction: -0.0097, 	 loss: 10.9194
i: 11, 		 target: -0.0185, 	 prediction: -0.0155, 	 loss: 2.2905
i: 12, 		 target: -0.0220, 	 prediction: -0.0198, 	 loss: 1.1912
i: 13, 		 target: -0.0129, 	 prediction: -0.0106, 	 loss: 1.3344
i: 14, 		 target: -0.0181, 	 prediction: -0.0155, 	 loss: 1.6134
i: 15, 		 target: 0.0003, 	 prediction: -0.0213, 	 loss: 116.2446
i: 16, 		 target: -0.0218, 	 prediction: -0.0240, 	 loss: 1.1241
i: 17, 		 target: -0.0232, 	 prediction: -0.0251, 	 loss: 0.8634
i: 18, 		 target: -0.0236, 	 prediction: -0.0247, 	 loss: 0.3067
i: 19, 		 target: -0.0189, 	 prediction: -0.0021, 	 loss: 70.4895
i: 20, 		 target: -0.0183, 	 prediction: -0.0193, 	 loss: 0.2139
i: 21, 		 target: -0.0129, 	 prediction: -0.0142, 	 loss: 0.4406
i: 22, 		 target: -0.0223, 	 prediction: -0.0152, 	 loss: 12.4940
i: 23, 		 target: -0.0076, 	 prediction: -0.0076, 	 loss: 0.0004
i: 24, 		 target: -0.0261, 	 prediction: -0.0186, 	 loss: 13.9910
i: 25, 		 target: -0.0275, 	 prediction: -0.0180, 	 loss: 22.4547
i: 26, 		 target: -0.0138, 	 prediction: -0.0079, 	 loss: 8.5107
i: 27, 		 target: -0.0197, 	 prediction: -0.0139, 	 loss: 8.1540
i: 28, 		 target: -0.0171, 	 prediction: -0.0178, 	 loss: 0.1078
i: 29, 		 target: -0.0161, 	 prediction: -0.0188, 	 loss: 1.8956
i: 30, 		 target: -0.0224, 	 prediction: -0.0143, 	 loss: 16.2157
i: 31, 		 target: -0.0207, 	 prediction: -0.0149, 	 loss: 8.3186
i: 32, 		 target: -0.0193, 	 prediction: -0.0124, 	 loss: 12.0955
i: 33, 		 target: -0.0289, 	 prediction: -0.0196, 	 loss: 21.2935
i: 34, 		 target: -0.0088, 	 prediction: -0.0083, 	 loss: 0.0650
i: 35, 		 target: -0.0162, 	 prediction: -0.0109, 	 loss: 6.9402
i: 36, 		 target: -0.0167, 	 prediction: -0.0172, 	 loss: 0.0503
i: 37, 		 target: -0.0134, 	 prediction: -0.0172, 	 loss: 3.6176
i: 38, 		 target: -0.0091, 	 prediction: -0.0148, 	 loss: 7.9702
i: 39, 		 target: -0.0095, 	 prediction: -0.0118, 	 loss: 1.2543
i: 40, 		 target: -0.0180, 	 prediction: -0.0158, 	 loss: 1.2274
i: 41, 		 target: -0.0326, 	 prediction: -0.0210, 	 loss: 33.6176
i: 42, 		 target: -0.0121, 	 prediction: -0.0145, 	 loss: 1.4097
i: 43, 		 target: -0.0238, 	 prediction: -0.0262, 	 loss: 1.4352
i: 44, 		 target: -0.0085, 	 prediction: -0.0087, 	 loss: 0.0103
i: 45, 		 target: -0.0235, 	 prediction: -0.0233, 	 loss: 0.0169
i: 46, 		 target: -0.0127, 	 prediction: -0.0128, 	 loss: 0.0038
i: 47, 		 target: 0.0073, 	 prediction: -0.0130, 	 loss: 102.2831
i: 48, 		 target: -0.0322, 	 prediction: -0.0201, 	 loss: 36.4276
i: 49, 		 target: -0.0231, 	 prediction: -0.0183, 	 loss: 5.7123
i: 50, 		 target: -0.0298, 	 prediction: -0.0281, 	 loss: 0.7251
i: 51, 		 target: -0.0419, 	 prediction: -0.0277, 	 loss: 49.9379
i: 52, 		 target: 0.0024, 	 prediction: -0.0109, 	 loss: 43.9960
i: 53, 		 target: -0.0210, 	 prediction: -0.0197, 	 loss: 0.4256
i: 54, 		 target: -0.0219, 	 prediction: -0.0232, 	 loss: 0.3631
i: 55, 		 target: -0.0146, 	 prediction: -0.0126, 	 loss: 1.0745
i: 56, 		 target: -0.0135, 	 prediction: -0.0162, 	 loss: 1.8776
i: 57, 		 target: -0.0187, 	 prediction: -0.0139, 	 loss: 5.5443
i: 58, 		 target: -0.0198, 	 prediction: -0.0145, 	 loss: 6.9915
i: 59, 		 target: -0.0183, 	 prediction: -0.0175, 	 loss: 0.1647
i: 60, 		 target: 0.0099, 	 prediction: -0.0151, 	 loss: 155.6866
i: 61, 		 target: -0.0245, 	 prediction: -0.0163, 	 loss: 16.8038
i: 62, 		 target: -0.0237, 	 prediction: -0.0118, 	 loss: 34.8889
i: 63, 		 target: -0.0295, 	 prediction: -0.0184, 	 loss: 30.6455
i: 64, 		 target: -0.0243, 	 prediction: -0.0161, 	 loss: 16.5471
i: 65, 		 target: -0.0291, 	 prediction: -0.0104, 	 loss: 86.5769
i: 66, 		 target: 0.0082, 	 prediction: -0.0104, 	 loss: 86.7459
i: 67, 		 target: -0.0197, 	 prediction: -0.0144, 	 loss: 6.9578
i: 68, 		 target: -0.0223, 	 prediction: -0.0212, 	 loss: 0.3034
i: 69, 		 target: -0.0274, 	 prediction: -0.0174, 	 loss: 24.7043
i: 70, 		 target: 0.0156, 	 prediction: -0.0036, 	 loss: 91.3232
i: 71, 		 target: -0.0220, 	 prediction: -0.0203, 	 loss: 0.7332
i: 72, 		 target: -0.0216, 	 prediction: -0.0172, 	 loss: 4.8006
i: 73, 		 target: -0.0150, 	 prediction: -0.0140, 	 loss: 0.2886
i: 74, 		 target: -0.0342, 	 prediction: -0.0201, 	 loss: 49.8967
i: 75, 		 target: -0.0346, 	 prediction: -0.0204, 	 loss: 50.3595
i: 76, 		 target: -0.0145, 	 prediction: -0.0076, 	 loss: 11.6904
i: 77, 		 target: -0.0103, 	 prediction: -0.0100, 	 loss: 0.0196
i: 78, 		 target: -0.0254, 	 prediction: -0.0246, 	 loss: 0.1460
i: 79, 		 target: -0.0227, 	 prediction: -0.0221, 	 loss: 0.0948
i: 80, 		 target: -0.0199, 	 prediction: -0.0164, 	 loss: 2.9573
i: 81, 		 target: -0.0264, 	 prediction: -0.0251, 	 loss: 0.4123
i: 82, 		 target: -0.0322, 	 prediction: -0.0201, 	 loss: 35.9377
i: 83, 		 target: -0.0326, 	 prediction: -0.0215, 	 loss: 30.4851
i: 84, 		 target: 0.0108, 	 prediction: -0.0130, 	 loss: 141.1453
i: 85, 		 target: -0.0119, 	 prediction: -0.0125, 	 loss: 0.0794
i: 86, 		 target: -0.0115, 	 prediction: -0.0114, 	 loss: 0.0007
i: 87, 		 target: -0.0111, 	 prediction: -0.0139, 	 loss: 1.8628
i: 88, 		 target: -0.0160, 	 prediction: -0.0120, 	 loss: 3.8494
i: 89, 		 target: -0.0263, 	 prediction: -0.0198, 	 loss: 10.5541
i: 90, 		 target: -0.0183, 	 prediction: -0.0176, 	 loss: 0.1265
i: 91, 		 target: -0.0022, 	 prediction: -0.0095, 	 loss: 13.3937
i: 92, 		 target: -0.0249, 	 prediction: -0.0189, 	 loss: 8.8235
i: 93, 		 target: -0.0176, 	 prediction: -0.0185, 	 loss: 0.2038
i: 94, 		 target: -0.0142, 	 prediction: -0.0100, 	 loss: 4.2675
i: 95, 		 target: -0.0219, 	 prediction: -0.0234, 	 loss: 0.5162
i: 96, 		 target: -0.0257, 	 prediction: -0.0248, 	 loss: 0.2116
i: 97, 		 target: -0.0217, 	 prediction: -0.0199, 	 loss: 0.8489
i: 98, 		 target: -0.0243, 	 prediction: -0.0181, 	 loss: 9.6488
i: 99, 		 target: -0.0118, 	 prediction: -0.0126, 	 loss: 0.1483
i: 100, 		 target: -0.0287, 	 prediction: -0.0139, 	 loss: 54.2547
i: 101, 		 target: -0.0155, 	 prediction: -0.0101, 	 loss: 7.0596
i: 102, 		 target: -0.0269, 	 prediction: -0.0216, 	 loss: 6.8368
i: 103, 		 target: -0.0100, 	 prediction: -0.0116, 	 loss: 0.6292
i: 104, 		 target: 0.0179, 	 prediction: -0.0045, 	 loss: 124.6015
i: 105, 		 target: -0.0230, 	 prediction: -0.0190, 	 loss: 3.8596
i: 106, 		 target: -0.0133, 	 prediction: -0.0172, 	 loss: 3.8787
i: 107, 		 target: -0.0209, 	 prediction: -0.0175, 	 loss: 2.7873
i: 108, 		 target: -0.0112, 	 prediction: -0.0094, 	 loss: 0.7646
i: 109, 		 target: -0.0162, 	 prediction: -0.0137, 	 loss: 1.4804
i: 110, 		 target: -0.0165, 	 prediction: -0.0142, 	 loss: 1.2968
i: 111, 		 target: -0.0211, 	 prediction: -0.0170, 	 loss: 4.2022
i: 112, 		 target: -0.0143, 	 prediction: -0.0162, 	 loss: 0.8901
i: 113, 		 target: -0.0266, 	 prediction: -0.0250, 	 loss: 0.6240
i: 114, 		 target: -0.0311, 	 prediction: -0.0237, 	 loss: 13.6240
i: 115, 		 target: -0.0217, 	 prediction: -0.0173, 	 loss: 4.7292
i: 116, 		 target: -0.0170, 	 prediction: -0.0145, 	 loss: 1.5566
i: 117, 		 target: -0.0277, 	 prediction: -0.0241, 	 loss: 3.2394
i: 118, 		 target: -0.0145, 	 prediction: -0.0174, 	 loss: 2.1379
i: 119, 		 target: -0.0246, 	 prediction: -0.0220, 	 loss: 1.7688
i: 120, 		 target: -0.0267, 	 prediction: -0.0232, 	 loss: 3.0075
i: 121, 		 target: -0.0249, 	 prediction: -0.0200, 	 loss: 5.8134
i: 122, 		 target: -0.0088, 	 prediction: -0.0063, 	 loss: 1.5468
i: 123, 		 target: -0.0115, 	 prediction: -0.0080, 	 loss: 2.9366
i: 124, 		 target: -0.0131, 	 prediction: -0.0178, 	 loss: 5.5177
i: 125, 		 target: -0.0051, 	 prediction: -0.0075, 	 loss: 1.4746
i: 126, 		 target: -0.0145, 	 prediction: -0.0100, 	 loss: 5.1266
i: 127, 		 target: -0.0207, 	 prediction: -0.0171, 	 loss: 3.2274
i: 128, 		 target: -0.0136, 	 prediction: -0.0139, 	 loss: 0.0259
i: 129, 		 target: -0.0120, 	 prediction: -0.0035, 	 loss: 17.7730
i: 130, 		 target: -0.0152, 	 prediction: -0.0142, 	 loss: 0.2858
i: 131, 		 target: -0.0167, 	 prediction: -0.0089, 	 loss: 15.1922
i: 132, 		 target: -0.0250, 	 prediction: -0.0201, 	 loss: 5.7826
i: 133, 		 target: -0.0061, 	 prediction: -0.0088, 	 loss: 1.8530
i: 134, 		 target: -0.0202, 	 prediction: -0.0254, 	 loss: 6.6494
i: 135, 		 target: -0.0124, 	 prediction: -0.0112, 	 loss: 0.3483
i: 136, 		 target: 0.0103, 	 prediction: -0.0086, 	 loss: 89.1187
i: 137, 		 target: -0.0060, 	 prediction: -0.0199, 	 loss: 48.0330
i: 138, 		 target: -0.0272, 	 prediction: -0.0246, 	 loss: 1.6351
i: 139, 		 target: -0.0182, 	 prediction: -0.0162, 	 loss: 0.9879
i: 140, 		 target: -0.0153, 	 prediction: -0.0103, 	 loss: 6.3870
i: 141, 		 target: -0.0208, 	 prediction: -0.0149, 	 loss: 8.5237
i: 142, 		 target: -0.0340, 	 prediction: -0.0322, 	 loss: 0.8215
i: 143, 		 target: 0.0154, 	 prediction: -0.0109, 	 loss: 172.1603
i: 144, 		 target: -0.0192, 	 prediction: -0.0123, 	 loss: 11.7757
i: 145, 		 target: -0.0224, 	 prediction: -0.0115, 	 loss: 29.5641
i: 146, 		 target: -0.0144, 	 prediction: -0.0178, 	 loss: 2.9061
