Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5879, 	 loss: 141.3986
i: 1, 		 target: 0.1722, 	 prediction: 0.5879, 	 loss: 37.6024
i: 2, 		 target: -0.0549, 	 prediction: 0.5879, 	 loss: 89.8978
i: 3, 		 target: 0.1022, 	 prediction: 0.5879, 	 loss: 51.3356
i: 4, 		 target: 1.5695, 	 prediction: 0.5879, 	 loss: 209.7234
i: 5, 		 target: 0.6155, 	 prediction: 0.5879, 	 loss: 0.1665
i: 6, 		 target: 0.1077, 	 prediction: 0.5879, 	 loss: 50.1820
i: 7, 		 target: 0.5350, 	 prediction: 0.5879, 	 loss: 0.6092
i: 8, 		 target: 0.7543, 	 prediction: 0.5879, 	 loss: 6.0266
i: 9, 		 target: 0.4514, 	 prediction: 0.5879, 	 loss: 4.0532
i: 10, 		 target: 0.1047, 	 prediction: 0.5879, 	 loss: 50.8124
i: 11, 		 target: 0.6701, 	 prediction: 0.5879, 	 loss: 1.4703
i: 12, 		 target: 0.7500, 	 prediction: 0.5879, 	 loss: 5.7206
i: 13, 		 target: 0.6215, 	 prediction: 0.5879, 	 loss: 0.2468
i: 14, 		 target: 0.7298, 	 prediction: 0.5879, 	 loss: 4.3830
i: 15, 		 target: 0.6803, 	 prediction: 0.5879, 	 loss: 1.8595
i: 16, 		 target: 0.2239, 	 prediction: 0.5879, 	 loss: 28.8212
i: 17, 		 target: 0.7299, 	 prediction: 0.5879, 	 loss: 4.3883
i: 18, 		 target: 0.8277, 	 prediction: 0.5879, 	 loss: 12.5212
i: 19, 		 target: 0.9341, 	 prediction: 0.5879, 	 loss: 26.0831
i: 20, 		 target: 0.6967, 	 prediction: 0.5879, 	 loss: 2.5796
i: 21, 		 target: 0.5843, 	 prediction: 0.5879, 	 loss: 0.0027
i: 22, 		 target: 0.7089, 	 prediction: 0.5879, 	 loss: 3.1870
i: 23, 		 target: 1.0161, 	 prediction: 0.5879, 	 loss: 39.9129
i: 24, 		 target: 0.4522, 	 prediction: 0.5879, 	 loss: 4.0060
i: 25, 		 target: 0.0684, 	 prediction: 0.5879, 	 loss: 58.7204
i: 26, 		 target: 0.3597, 	 prediction: 0.5879, 	 loss: 11.3315
i: 27, 		 target: 1.4104, 	 prediction: 0.5879, 	 loss: 147.2331
i: 28, 		 target: 0.5046, 	 prediction: 0.5879, 	 loss: 1.5074
i: 29, 		 target: 0.4300, 	 prediction: 0.5879, 	 loss: 5.4239
i: 30, 		 target: 1.2051, 	 prediction: 0.5879, 	 loss: 82.9233
i: 31, 		 target: 1.2230, 	 prediction: 0.5879, 	 loss: 87.7889
i: 32, 		 target: 0.3722, 	 prediction: 0.5879, 	 loss: 10.1222
i: 33, 		 target: 1.1011, 	 prediction: 0.5879, 	 loss: 57.3271
i: 34, 		 target: 0.5512, 	 prediction: 0.5879, 	 loss: 0.2925
i: 35, 		 target: 0.5784, 	 prediction: 0.5879, 	 loss: 0.0194
i: 36, 		 target: 1.1313, 	 prediction: 0.5879, 	 loss: 64.2592
i: 37, 		 target: 0.6061, 	 prediction: 0.5879, 	 loss: 0.0726
i: 38, 		 target: 1.0538, 	 prediction: 0.5879, 	 loss: 47.2485
i: 39, 		 target: 0.4666, 	 prediction: 0.5879, 	 loss: 3.1978
i: 40, 		 target: 0.7899, 	 prediction: 0.5879, 	 loss: 8.8815
i: 41, 		 target: 0.7896, 	 prediction: 0.5879, 	 loss: 8.8595
i: 42, 		 target: 0.4718, 	 prediction: 0.5879, 	 loss: 2.9305
i: 43, 		 target: 0.6573, 	 prediction: 0.5879, 	 loss: 1.0504
i: 44, 		 target: 0.7106, 	 prediction: 0.5879, 	 loss: 3.2771
i: 45, 		 target: 0.7685, 	 prediction: 0.5879, 	 loss: 7.0975
i: 46, 		 target: 0.6859, 	 prediction: 0.5879, 	 loss: 2.0931
i: 47, 		 target: -0.0607, 	 prediction: 0.5879, 	 loss: 91.5505
i: 48, 		 target: 0.2799, 	 prediction: 0.5879, 	 loss: 20.6419
i: 49, 		 target: 0.5955, 	 prediction: 0.5879, 	 loss: 0.0127
i: 50, 		 target: 1.0482, 	 prediction: 0.5879, 	 loss: 46.1179
i: 51, 		 target: 0.1345, 	 prediction: 0.5879, 	 loss: 44.7251
i: 52, 		 target: 0.4553, 	 prediction: 0.5879, 	 loss: 3.8259
i: 53, 		 target: 0.3481, 	 prediction: 0.5879, 	 loss: 12.5082
i: 54, 		 target: 1.1136, 	 prediction: 0.5879, 	 loss: 60.1544
i: 55, 		 target: 0.4058, 	 prediction: 0.5879, 	 loss: 7.2114
i: 56, 		 target: 0.7364, 	 prediction: 0.5879, 	 loss: 4.8024
i: 57, 		 target: 0.1755, 	 prediction: 0.5879, 	 loss: 36.9993
i: 58, 		 target: 0.9907, 	 prediction: 0.5879, 	 loss: 35.3192
i: 59, 		 target: 1.0004, 	 prediction: 0.5879, 	 loss: 37.0443
i: 60, 		 target: 0.7661, 	 prediction: 0.5879, 	 loss: 6.9146
i: 61, 		 target: 0.1878, 	 prediction: 0.5879, 	 loss: 34.8315
i: 62, 		 target: 0.3377, 	 prediction: 0.5879, 	 loss: 13.6178
i: 63, 		 target: 0.3334, 	 prediction: 0.5879, 	 loss: 14.0936
i: 64, 		 target: 0.3265, 	 prediction: 0.5879, 	 loss: 14.8672
i: 65, 		 target: 0.4411, 	 prediction: 0.5879, 	 loss: 4.6860
i: 66, 		 target: 0.9149, 	 prediction: 0.5879, 	 loss: 23.2688
i: 67, 		 target: -0.0047, 	 prediction: 0.5879, 	 loss: 76.4072
i: 68, 		 target: 0.4237, 	 prediction: 0.5879, 	 loss: 5.8632
i: 69, 		 target: 0.2122, 	 prediction: 0.5879, 	 loss: 30.7095
i: 70, 		 target: 0.1680, 	 prediction: 0.5879, 	 loss: 38.3656
i: 71, 		 target: 0.6232, 	 prediction: 0.5879, 	 loss: 0.2722
i: 72, 		 target: 0.6110, 	 prediction: 0.5879, 	 loss: 0.1163
i: 73, 		 target: 0.7603, 	 prediction: 0.5879, 	 loss: 6.4736
i: 74, 		 target: 0.7690, 	 prediction: 0.5879, 	 loss: 7.1372
i: 75, 		 target: 0.5761, 	 prediction: 0.5879, 	 loss: 0.0302
i: 76, 		 target: 0.2225, 	 prediction: 0.5879, 	 loss: 29.0465
i: 77, 		 target: 0.1421, 	 prediction: 0.5879, 	 loss: 43.2393
i: 78, 		 target: 0.9088, 	 prediction: 0.5879, 	 loss: 22.4137
i: 79, 		 target: 0.4139, 	 prediction: 0.5879, 	 loss: 6.5877
i: 80, 		 target: 0.7243, 	 prediction: 0.5879, 	 loss: 4.0517
i: 81, 		 target: 0.5067, 	 prediction: 0.5879, 	 loss: 1.4329
i: 82, 		 target: 1.3388, 	 prediction: 0.5879, 	 loss: 122.7290
i: 83, 		 target: 0.8539, 	 prediction: 0.5879, 	 loss: 15.4033
i: 84, 		 target: 0.4226, 	 prediction: 0.5879, 	 loss: 5.9456
i: 85, 		 target: 0.3210, 	 prediction: 0.5879, 	 loss: 15.4958
i: 86, 		 target: 0.3977, 	 prediction: 0.5879, 	 loss: 7.8678
i: 87, 		 target: 0.3130, 	 prediction: 0.5879, 	 loss: 16.4420
i: 88, 		 target: 0.3069, 	 prediction: 0.5879, 	 loss: 17.1773
i: 89, 		 target: -0.0875, 	 prediction: 0.5879, 	 loss: 99.2498
i: 90, 		 target: 1.2588, 	 prediction: 0.5879, 	 loss: 97.9658
i: 91, 		 target: 0.3437, 	 prediction: 0.5879, 	 loss: 12.9728
i: 92, 		 target: 1.3929, 	 prediction: 0.5879, 	 loss: 141.0249
i: 93, 		 target: 0.6088, 	 prediction: 0.5879, 	 loss: 0.0952
i: 94, 		 target: 0.2143, 	 prediction: 0.5879, 	 loss: 30.3741
i: 95, 		 target: 0.3054, 	 prediction: 0.5879, 	 loss: 17.3619
i: 96, 		 target: 0.3743, 	 prediction: 0.5879, 	 loss: 9.9229
i: 97, 		 target: 0.8372, 	 prediction: 0.5879, 	 loss: 13.5241
i: 98, 		 target: 0.7899, 	 prediction: 0.5879, 	 loss: 8.8839
i: 99, 		 target: 0.8770, 	 prediction: 0.5879, 	 loss: 18.1963
i: 100, 		 target: 0.7672, 	 prediction: 0.5879, 	 loss: 7.0001
i: 101, 		 target: 0.7620, 	 prediction: 0.5879, 	 loss: 6.6021
i: 102, 		 target: 0.5231, 	 prediction: 0.5879, 	 loss: 0.9122
i: 103, 		 target: 0.5161, 	 prediction: 0.5879, 	 loss: 1.1214
i: 104, 		 target: 0.3999, 	 prediction: 0.5879, 	 loss: 7.6846
i: 105, 		 target: 0.1817, 	 prediction: 0.5879, 	 loss: 35.9023
i: 106, 		 target: 0.3076, 	 prediction: 0.5879, 	 loss: 17.0940
i: 107, 		 target: 0.6731, 	 prediction: 0.5879, 	 loss: 1.5811
i: 108, 		 target: 0.3598, 	 prediction: 0.5879, 	 loss: 11.3161
i: 109, 		 target: 0.4677, 	 prediction: 0.5879, 	 loss: 3.1412
i: 110, 		 target: 0.8691, 	 prediction: 0.5879, 	 loss: 17.2080
i: 111, 		 target: 0.3478, 	 prediction: 0.5879, 	 loss: 12.5451
i: 112, 		 target: 0.3961, 	 prediction: 0.5879, 	 loss: 8.0030
i: 113, 		 target: 1.4486, 	 prediction: 0.5879, 	 loss: 161.2461
i: 114, 		 target: 1.1759, 	 prediction: 0.5879, 	 loss: 75.2596
i: 115, 		 target: 0.7585, 	 prediction: 0.5879, 	 loss: 6.3385
i: 116, 		 target: 0.8041, 	 prediction: 0.5879, 	 loss: 10.1797
i: 117, 		 target: 0.7241, 	 prediction: 0.5879, 	 loss: 4.0399
i: 118, 		 target: 0.5584, 	 prediction: 0.5879, 	 loss: 0.1892
i: 119, 		 target: 0.6896, 	 prediction: 0.5879, 	 loss: 2.2542
i: 120, 		 target: 0.6504, 	 prediction: 0.5879, 	 loss: 0.8500
i: 121, 		 target: 1.0520, 	 prediction: 0.5879, 	 loss: 46.8824
i: 122, 		 target: 0.0099, 	 prediction: 0.5879, 	 loss: 72.7008
i: 123, 		 target: 0.1244, 	 prediction: 0.5879, 	 loss: 46.7400
i: 124, 		 target: 0.1891, 	 prediction: 0.5879, 	 loss: 34.5977
i: 125, 		 target: 0.9098, 	 prediction: 0.5879, 	 loss: 22.5529
i: 126, 		 target: 0.7550, 	 prediction: 0.5879, 	 loss: 6.0817
i: 127, 		 target: 0.2773, 	 prediction: 0.5879, 	 loss: 20.9920
i: 128, 		 target: 0.4100, 	 prediction: 0.5879, 	 loss: 6.8835
i: 129, 		 target: 0.8877, 	 prediction: 0.5879, 	 loss: 19.5698
i: 130, 		 target: 0.4478, 	 prediction: 0.5879, 	 loss: 4.2672
i: 131, 		 target: 0.4214, 	 prediction: 0.5879, 	 loss: 6.0269
i: 132, 		 target: 0.7028, 	 prediction: 0.5879, 	 loss: 2.8755
i: 133, 		 target: -0.0811, 	 prediction: 0.5879, 	 loss: 97.3837
i: 134, 		 target: 0.2381, 	 prediction: 0.5879, 	 loss: 26.6152
i: 135, 		 target: 1.0406, 	 prediction: 0.5879, 	 loss: 44.6128
