Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0255, 	 loss: 1.3260
i: 1, 		 target: -0.0168, 	 prediction: -0.0255, 	 loss: 18.4413
i: 2, 		 target: -0.0312, 	 prediction: -0.0255, 	 loss: 8.1202
i: 3, 		 target: -0.0251, 	 prediction: -0.0255, 	 loss: 0.0252
i: 4, 		 target: -0.0235, 	 prediction: -0.0255, 	 loss: 0.9490
i: 5, 		 target: -0.0161, 	 prediction: -0.0188, 	 loss: 1.8094
i: 6, 		 target: -0.0199, 	 prediction: -0.0188, 	 loss: 0.3240
i: 7, 		 target: -0.0130, 	 prediction: -0.0255, 	 loss: 38.5915
i: 8, 		 target: -0.0118, 	 prediction: -0.0255, 	 loss: 46.5864
i: 9, 		 target: -0.0079, 	 prediction: -0.0255, 	 loss: 76.5311
i: 10, 		 target: -0.0102, 	 prediction: -0.0188, 	 loss: 18.1884
i: 11, 		 target: -0.0109, 	 prediction: -0.0255, 	 loss: 52.2501
i: 12, 		 target: -0.0187, 	 prediction: -0.0255, 	 loss: 11.4428
i: 13, 		 target: -0.0164, 	 prediction: -0.0255, 	 loss: 20.4484
i: 14, 		 target: -0.0327, 	 prediction: -0.0255, 	 loss: 13.1386
i: 15, 		 target: -0.0120, 	 prediction: -0.0188, 	 loss: 11.3644
i: 16, 		 target: -0.0192, 	 prediction: -0.0255, 	 loss: 9.7192
i: 17, 		 target: -0.0163, 	 prediction: -0.0255, 	 loss: 20.8861
i: 18, 		 target: -0.0225, 	 prediction: -0.0188, 	 loss: 3.4835
i: 19, 		 target: -0.0126, 	 prediction: -0.0188, 	 loss: 9.4968
i: 20, 		 target: -0.0167, 	 prediction: -0.0188, 	 loss: 1.0401
i: 21, 		 target: 0.0189, 	 prediction: -0.0188, 	 loss: 351.8214
i: 22, 		 target: -0.0261, 	 prediction: -0.0255, 	 loss: 0.0978
i: 23, 		 target: -0.0143, 	 prediction: -0.0188, 	 loss: 5.0056
i: 24, 		 target: 0.0137, 	 prediction: -0.0188, 	 loss: 260.6004
i: 25, 		 target: -0.0220, 	 prediction: -0.0255, 	 loss: 3.0184
i: 26, 		 target: 0.0065, 	 prediction: -0.0188, 	 loss: 157.7522
i: 27, 		 target: -0.0150, 	 prediction: -0.0255, 	 loss: 27.2837
i: 28, 		 target: 0.0133, 	 prediction: -0.0188, 	 loss: 255.4314
i: 29, 		 target: -0.0198, 	 prediction: -0.0255, 	 loss: 7.8981
i: 30, 		 target: -0.0099, 	 prediction: -0.0188, 	 loss: 19.2705
i: 31, 		 target: -0.0194, 	 prediction: -0.0188, 	 loss: 0.1077
i: 32, 		 target: -0.0183, 	 prediction: -0.0255, 	 loss: 12.5962
i: 33, 		 target: -0.0159, 	 prediction: -0.0255, 	 loss: 22.4693
i: 34, 		 target: -0.0254, 	 prediction: -0.0255, 	 loss: 0.0005
i: 35, 		 target: -0.0108, 	 prediction: -0.0188, 	 loss: 15.8749
i: 36, 		 target: -0.0287, 	 prediction: -0.0255, 	 loss: 2.5832
i: 37, 		 target: -0.0247, 	 prediction: -0.0255, 	 loss: 0.1477
i: 38, 		 target: -0.0299, 	 prediction: -0.0255, 	 loss: 4.9237
i: 39, 		 target: -0.0186, 	 prediction: -0.0188, 	 loss: 0.0059
i: 40, 		 target: -0.0188, 	 prediction: -0.0188, 	 loss: 0.0017
i: 41, 		 target: -0.0200, 	 prediction: -0.0255, 	 loss: 7.3118
i: 42, 		 target: -0.0138, 	 prediction: -0.0255, 	 loss: 33.9439
i: 43, 		 target: -0.0304, 	 prediction: -0.0255, 	 loss: 5.9664
i: 44, 		 target: -0.0278, 	 prediction: -0.0255, 	 loss: 1.3465
i: 45, 		 target: -0.0073, 	 prediction: -0.0188, 	 loss: 32.7687
i: 46, 		 target: -0.0154, 	 prediction: -0.0188, 	 loss: 2.7127
i: 47, 		 target: -0.0163, 	 prediction: -0.0188, 	 loss: 1.4392
i: 48, 		 target: -0.0111, 	 prediction: -0.0255, 	 loss: 50.7842
i: 49, 		 target: -0.0175, 	 prediction: -0.0255, 	 loss: 15.6112
i: 50, 		 target: -0.0243, 	 prediction: -0.0255, 	 loss: 0.3302
i: 51, 		 target: 0.0040, 	 prediction: -0.0255, 	 loss: 214.7929
i: 52, 		 target: -0.0068, 	 prediction: -0.0255, 	 loss: 86.3723
i: 53, 		 target: -0.0154, 	 prediction: -0.0188, 	 loss: 2.7489
i: 54, 		 target: -0.0204, 	 prediction: -0.0254, 	 loss: 6.2200
i: 55, 		 target: -0.0157, 	 prediction: -0.0188, 	 loss: 2.3637
i: 56, 		 target: 0.0131, 	 prediction: -0.0188, 	 loss: 251.9719
i: 57, 		 target: -0.0188, 	 prediction: -0.0255, 	 loss: 10.9528
i: 58, 		 target: -0.0118, 	 prediction: -0.0188, 	 loss: 11.9054
i: 59, 		 target: -0.0291, 	 prediction: -0.0188, 	 loss: 26.7406
i: 60, 		 target: 0.0126, 	 prediction: -0.0188, 	 loss: 243.3333
i: 61, 		 target: -0.0155, 	 prediction: -0.0255, 	 loss: 24.4571
i: 62, 		 target: -0.0126, 	 prediction: -0.0188, 	 loss: 9.5460
i: 63, 		 target: -0.0123, 	 prediction: -0.0255, 	 loss: 43.2026
i: 64, 		 target: -0.0278, 	 prediction: -0.0188, 	 loss: 20.2870
i: 65, 		 target: 0.0102, 	 prediction: -0.0188, 	 loss: 207.3917
i: 66, 		 target: -0.0239, 	 prediction: -0.0255, 	 loss: 0.5814
i: 67, 		 target: -0.0190, 	 prediction: -0.0188, 	 loss: 0.0170
i: 68, 		 target: -0.0392, 	 prediction: -0.0255, 	 loss: 47.0554
i: 69, 		 target: -0.0102, 	 prediction: -0.0255, 	 loss: 57.5942
i: 70, 		 target: -0.0189, 	 prediction: -0.0188, 	 loss: 0.0046
i: 71, 		 target: -0.0137, 	 prediction: -0.0188, 	 loss: 6.2293
i: 72, 		 target: -0.0194, 	 prediction: -0.0255, 	 loss: 9.0848
i: 73, 		 target: -0.0184, 	 prediction: -0.0255, 	 loss: 12.4225
i: 74, 		 target: -0.0285, 	 prediction: -0.0255, 	 loss: 2.2834
i: 75, 		 target: -0.0159, 	 prediction: -0.0255, 	 loss: 22.4221
i: 76, 		 target: -0.0291, 	 prediction: -0.0188, 	 loss: 26.5554
i: 77, 		 target: -0.0143, 	 prediction: -0.0188, 	 loss: 4.9811
i: 78, 		 target: -0.0242, 	 prediction: -0.0255, 	 loss: 0.3758
i: 79, 		 target: -0.0232, 	 prediction: -0.0255, 	 loss: 1.2222
i: 80, 		 target: -0.0153, 	 prediction: -0.0255, 	 loss: 25.5733
i: 81, 		 target: -0.0341, 	 prediction: -0.0188, 	 loss: 58.4831
i: 82, 		 target: 0.0040, 	 prediction: -0.0188, 	 loss: 128.2677
i: 83, 		 target: -0.0235, 	 prediction: -0.0254, 	 loss: 0.9353
i: 84, 		 target: -0.0217, 	 prediction: -0.0255, 	 loss: 3.4241
i: 85, 		 target: -0.0176, 	 prediction: -0.0188, 	 loss: 0.3387
