Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0731, 	 loss: 0.6758
i: 1, 		 target: 0.0418, 	 prediction: -0.0394, 	 loss: 39.3234
i: 2, 		 target: 0.1651, 	 prediction: 0.0975, 	 loss: 27.1642
i: 3, 		 target: -0.0795, 	 prediction: -0.0590, 	 loss: 2.5076
i: 4, 		 target: 0.1083, 	 prediction: 0.1470, 	 loss: 8.9138
i: 5, 		 target: 0.1937, 	 prediction: 0.1020, 	 loss: 50.1153
i: 6, 		 target: 0.0979, 	 prediction: 0.1633, 	 loss: 25.4626
i: 7, 		 target: -0.0475, 	 prediction: -0.1009, 	 loss: 16.9767
i: 8, 		 target: -0.0834, 	 prediction: -0.0630, 	 loss: 2.4887
i: 9, 		 target: 0.1571, 	 prediction: 0.1813, 	 loss: 3.5061
i: 10, 		 target: -0.0789, 	 prediction: -0.0682, 	 loss: 0.6834
i: 11, 		 target: -0.0735, 	 prediction: -0.0308, 	 loss: 10.8540
i: 12, 		 target: 0.1091, 	 prediction: 0.1679, 	 loss: 20.6060
i: 13, 		 target: -0.0629, 	 prediction: -0.0472, 	 loss: 1.4638
i: 14, 		 target: 0.2057, 	 prediction: 0.1395, 	 loss: 26.0993
i: 15, 		 target: -0.0972, 	 prediction: -0.0749, 	 loss: 2.9632
i: 16, 		 target: -0.0729, 	 prediction: -0.0606, 	 loss: 0.9094
i: 17, 		 target: -0.0423, 	 prediction: -0.0047, 	 loss: 8.4048
i: 18, 		 target: -0.0629, 	 prediction: -0.0281, 	 loss: 7.2162
i: 19, 		 target: 0.1394, 	 prediction: 0.1296, 	 loss: 0.5781
i: 20, 		 target: -0.0950, 	 prediction: -0.0394, 	 loss: 18.4213
i: 21, 		 target: -0.0347, 	 prediction: 0.0180, 	 loss: 16.5227
i: 22, 		 target: 0.1112, 	 prediction: 0.0273, 	 loss: 41.8912
i: 23, 		 target: -0.0516, 	 prediction: -0.0500, 	 loss: 0.0137
i: 24, 		 target: 0.1786, 	 prediction: 0.1743, 	 loss: 0.1131
i: 25, 		 target: 0.1315, 	 prediction: 0.1939, 	 loss: 23.1424
i: 26, 		 target: 0.4392, 	 prediction: 0.3531, 	 loss: 44.2125
i: 27, 		 target: 0.0944, 	 prediction: 0.1869, 	 loss: 50.9395
i: 28, 		 target: -0.0027, 	 prediction: 0.0112, 	 loss: 1.1579
i: 29, 		 target: -0.0940, 	 prediction: -0.0574, 	 loss: 8.0059
i: 30, 		 target: -0.0701, 	 prediction: -0.0367, 	 loss: 6.6561
i: 31, 		 target: -0.0603, 	 prediction: -0.0149, 	 loss: 12.2725
i: 32, 		 target: -0.0884, 	 prediction: -0.0534, 	 loss: 7.2963
i: 33, 		 target: 0.0718, 	 prediction: 0.1084, 	 loss: 7.9676
i: 34, 		 target: -0.0793, 	 prediction: -0.0054, 	 loss: 32.5645
i: 35, 		 target: 0.2006, 	 prediction: 0.1479, 	 loss: 16.5767
i: 36, 		 target: -0.0493, 	 prediction: -0.0397, 	 loss: 0.5475
i: 37, 		 target: -0.0666, 	 prediction: -0.0518, 	 loss: 1.3060
i: 38, 		 target: -0.0740, 	 prediction: -0.0161, 	 loss: 20.0092
i: 39, 		 target: 0.4582, 	 prediction: 0.3766, 	 loss: 39.6762
i: 40, 		 target: 0.0249, 	 prediction: 0.0315, 	 loss: 0.2531
i: 41, 		 target: -0.0751, 	 prediction: -0.0740, 	 loss: 0.0071
i: 42, 		 target: 0.0854, 	 prediction: 0.0614, 	 loss: 3.4217
i: 43, 		 target: -0.0654, 	 prediction: -0.0377, 	 loss: 4.5572
i: 44, 		 target: -0.0745, 	 prediction: -0.0031, 	 loss: 30.3754
i: 45, 		 target: -0.0079, 	 prediction: 0.0085, 	 loss: 1.5973
i: 46, 		 target: -0.0364, 	 prediction: -0.0465, 	 loss: 0.6090
i: 47, 		 target: -0.0748, 	 prediction: -0.0160, 	 loss: 20.5784
i: 48, 		 target: 0.0517, 	 prediction: 0.1149, 	 loss: 23.7782
i: 49, 		 target: -0.0526, 	 prediction: -0.0878, 	 loss: 7.3701
i: 50, 		 target: -0.0712, 	 prediction: -0.0577, 	 loss: 1.0796
i: 51, 		 target: 0.0291, 	 prediction: 0.1010, 	 loss: 30.7898
i: 52, 		 target: -0.0776, 	 prediction: -0.0109, 	 loss: 26.4507
i: 53, 		 target: 0.0087, 	 prediction: 0.1033, 	 loss: 53.2532
i: 54, 		 target: 0.1236, 	 prediction: 0.1472, 	 loss: 3.3059
i: 55, 		 target: -0.0432, 	 prediction: -0.0323, 	 loss: 0.7100
i: 56, 		 target: 0.1647, 	 prediction: 0.1265, 	 loss: 8.7090
i: 57, 		 target: 0.4392, 	 prediction: 0.3500, 	 loss: 47.4076
