Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.2937, 	 loss: 0.1430
i: 1, 		 target: 1.6672, 	 prediction: 1.3732, 	 loss: 8.1304
i: 2, 		 target: 1.3113, 	 prediction: 1.3892, 	 loss: 0.5708
i: 3, 		 target: 0.7887, 	 prediction: 0.8381, 	 loss: 0.2298
i: 4, 		 target: 1.5310, 	 prediction: 1.3826, 	 loss: 2.0721
i: 5, 		 target: 0.4853, 	 prediction: 0.7875, 	 loss: 8.5933
i: 6, 		 target: 0.6462, 	 prediction: 0.7458, 	 loss: 0.9324
i: 7, 		 target: 0.4956, 	 prediction: 1.0248, 	 loss: 26.3411
i: 8, 		 target: 0.8344, 	 prediction: 0.7020, 	 loss: 1.6494
i: 9, 		 target: 1.3464, 	 prediction: 1.3537, 	 loss: 0.0051
i: 10, 		 target: 0.2874, 	 prediction: 0.6537, 	 loss: 12.6194
i: 11, 		 target: 1.1061, 	 prediction: 0.8891, 	 loss: 4.4253
i: 12, 		 target: 0.7212, 	 prediction: 0.7719, 	 loss: 0.2412
i: 13, 		 target: 0.6612, 	 prediction: 0.8076, 	 loss: 2.0148
i: 14, 		 target: 1.0569, 	 prediction: 0.8580, 	 loss: 3.7234
i: 15, 		 target: 0.8246, 	 prediction: 0.9532, 	 loss: 1.5574
i: 16, 		 target: 1.3787, 	 prediction: 1.1788, 	 loss: 3.7609
i: 17, 		 target: 1.2662, 	 prediction: 1.1816, 	 loss: 0.6746
i: 18, 		 target: 0.8332, 	 prediction: 0.9655, 	 loss: 1.6468
i: 19, 		 target: 1.1881, 	 prediction: 1.3133, 	 loss: 1.4744
i: 20, 		 target: 0.7074, 	 prediction: 0.8735, 	 loss: 2.5940
i: 21, 		 target: 0.6083, 	 prediction: 0.8130, 	 loss: 3.9435
i: 22, 		 target: 2.0886, 	 prediction: 1.8639, 	 loss: 4.7481
i: 23, 		 target: 0.5626, 	 prediction: 0.6416, 	 loss: 0.5881
i: 24, 		 target: 0.5127, 	 prediction: 0.3673, 	 loss: 1.9890
i: 25, 		 target: 0.5089, 	 prediction: 0.8354, 	 loss: 10.0286
i: 26, 		 target: 1.1188, 	 prediction: 1.2756, 	 loss: 2.3126
i: 27, 		 target: 0.9467, 	 prediction: 0.7625, 	 loss: 3.1891
i: 28, 		 target: 1.2081, 	 prediction: 1.1226, 	 loss: 0.6887
i: 29, 		 target: 1.1684, 	 prediction: 0.7125, 	 loss: 19.5496
i: 30, 		 target: 0.4401, 	 prediction: 0.3702, 	 loss: 0.4597
i: 31, 		 target: 1.1381, 	 prediction: 0.3775, 	 loss: 54.4087
i: 32, 		 target: 1.6595, 	 prediction: 1.8627, 	 loss: 3.8859
i: 33, 		 target: 0.9423, 	 prediction: 1.1506, 	 loss: 4.0799
i: 34, 		 target: 1.6068, 	 prediction: 1.4683, 	 loss: 1.8042
i: 35, 		 target: 0.3899, 	 prediction: 0.7784, 	 loss: 14.1912
i: 36, 		 target: 1.1417, 	 prediction: 0.7868, 	 loss: 11.8474
i: 37, 		 target: 1.2069, 	 prediction: 1.0666, 	 loss: 1.8526
i: 38, 		 target: 1.1711, 	 prediction: 0.8752, 	 loss: 8.2392
i: 39, 		 target: 1.5205, 	 prediction: 1.2201, 	 loss: 8.4892
i: 40, 		 target: 0.6761, 	 prediction: 0.8945, 	 loss: 4.4877
i: 41, 		 target: 0.3371, 	 prediction: 0.9487, 	 loss: 35.1848
i: 42, 		 target: 1.0498, 	 prediction: 1.1506, 	 loss: 0.9555
i: 43, 		 target: 1.6730, 	 prediction: 1.1937, 	 loss: 21.6161
i: 44, 		 target: 0.4793, 	 prediction: 0.9492, 	 loss: 20.7697
i: 45, 		 target: 0.8473, 	 prediction: 1.4628, 	 loss: 35.6337
i: 46, 		 target: 1.1328, 	 prediction: 0.8920, 	 loss: 5.4503
i: 47, 		 target: 0.7266, 	 prediction: 0.9547, 	 loss: 4.8959
i: 48, 		 target: 1.6562, 	 prediction: 1.3666, 	 loss: 7.8923
i: 49, 		 target: 1.2830, 	 prediction: 1.2902, 	 loss: 0.0049
i: 50, 		 target: 1.4217, 	 prediction: 1.4402, 	 loss: 0.0323
i: 51, 		 target: 1.8375, 	 prediction: 1.4920, 	 loss: 11.2295
i: 52, 		 target: 1.1272, 	 prediction: 0.9998, 	 loss: 1.5259
i: 53, 		 target: 1.0386, 	 prediction: 1.5806, 	 loss: 27.6312
i: 54, 		 target: 1.1509, 	 prediction: 0.8728, 	 loss: 7.2740
i: 55, 		 target: 0.7258, 	 prediction: 0.9666, 	 loss: 5.4508
i: 56, 		 target: 1.4719, 	 prediction: 1.3859, 	 loss: 0.6965
i: 57, 		 target: 1.5935, 	 prediction: 1.3324, 	 loss: 6.4107
i: 58, 		 target: 0.6860, 	 prediction: 1.1727, 	 loss: 22.2823
i: 59, 		 target: 0.5586, 	 prediction: 1.0078, 	 loss: 18.9800
i: 60, 		 target: 0.7384, 	 prediction: 0.9495, 	 loss: 4.1910
i: 61, 		 target: 1.1655, 	 prediction: 1.1824, 	 loss: 0.0269
i: 62, 		 target: 0.8623, 	 prediction: 0.5037, 	 loss: 12.0942
i: 63, 		 target: 1.6553, 	 prediction: 1.4607, 	 loss: 3.5637
i: 64, 		 target: 0.3034, 	 prediction: 0.6728, 	 loss: 12.8376
i: 65, 		 target: 0.8522, 	 prediction: 1.1777, 	 loss: 9.9652
i: 66, 		 target: 0.3452, 	 prediction: 0.3672, 	 loss: 0.0454
i: 67, 		 target: 0.3340, 	 prediction: 0.7500, 	 loss: 16.2812
i: 68, 		 target: 0.8324, 	 prediction: 0.8272, 	 loss: 0.0025
i: 69, 		 target: 0.3159, 	 prediction: 0.8199, 	 loss: 23.8908
i: 70, 		 target: 1.1942, 	 prediction: 1.0630, 	 loss: 1.6194
