Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0294, 	 loss: 5.9066
i: 1, 		 target: 0.1862, 	 prediction: 0.2043, 	 loss: 2.0424
i: 2, 		 target: 0.2061, 	 prediction: 0.0281, 	 loss: 198.2508
i: 3, 		 target: -0.0409, 	 prediction: -0.0681, 	 loss: 4.6103
i: 4, 		 target: -0.0594, 	 prediction: -0.0242, 	 loss: 7.7549
i: 5, 		 target: -0.0246, 	 prediction: 0.0138, 	 loss: 9.2325
i: 6, 		 target: -0.0856, 	 prediction: -0.0562, 	 loss: 5.3870
i: 7, 		 target: 0.1658, 	 prediction: 0.1476, 	 loss: 2.0909
i: 8, 		 target: -0.0611, 	 prediction: -0.0078, 	 loss: 17.7936
i: 9, 		 target: 0.1977, 	 prediction: 0.2233, 	 loss: 4.1087
i: 10, 		 target: -0.0744, 	 prediction: -0.0150, 	 loss: 22.0362
i: 11, 		 target: 0.0198, 	 prediction: 0.0448, 	 loss: 3.8947
i: 12, 		 target: -0.0273, 	 prediction: -0.0350, 	 loss: 0.3751
i: 13, 		 target: 0.2351, 	 prediction: 0.2744, 	 loss: 9.6936
i: 14, 		 target: 0.0165, 	 prediction: 0.1068, 	 loss: 51.0544
i: 15, 		 target: -0.0383, 	 prediction: -0.0005, 	 loss: 8.9346
i: 16, 		 target: -0.0423, 	 prediction: -0.0128, 	 loss: 5.4428
i: 17, 		 target: -0.0414, 	 prediction: -0.0676, 	 loss: 4.3036
i: 18, 		 target: 0.1146, 	 prediction: 0.1308, 	 loss: 1.6510
i: 19, 		 target: -0.0622, 	 prediction: -0.0690, 	 loss: 0.2921
i: 20, 		 target: -0.0676, 	 prediction: -0.0340, 	 loss: 7.0321
i: 21, 		 target: -0.0887, 	 prediction: -0.0195, 	 loss: 29.8958
i: 22, 		 target: -0.0464, 	 prediction: -0.0899, 	 loss: 11.8596
i: 23, 		 target: -0.0428, 	 prediction: -0.0343, 	 loss: 0.4518
i: 24, 		 target: 0.0499, 	 prediction: 0.2215, 	 loss: 184.2350
i: 25, 		 target: -0.0501, 	 prediction: -0.0378, 	 loss: 0.9427
i: 26, 		 target: -0.0231, 	 prediction: -0.0113, 	 loss: 0.8771
i: 27, 		 target: 0.1739, 	 prediction: 0.1423, 	 loss: 6.2527
i: 28, 		 target: 0.1769, 	 prediction: 0.1323, 	 loss: 12.4502
i: 29, 		 target: 0.2198, 	 prediction: 0.2039, 	 loss: 1.5789
i: 30, 		 target: -0.0639, 	 prediction: -0.0073, 	 loss: 20.0408
i: 31, 		 target: 0.0381, 	 prediction: 0.0536, 	 loss: 1.4891
i: 32, 		 target: -0.0593, 	 prediction: -0.0621, 	 loss: 0.0490
i: 33, 		 target: 0.1771, 	 prediction: 0.2034, 	 loss: 4.3219
i: 34, 		 target: -0.0594, 	 prediction: -0.0365, 	 loss: 3.2732
i: 35, 		 target: -0.0839, 	 prediction: -0.0395, 	 loss: 12.3336
i: 36, 		 target: 0.1461, 	 prediction: 0.1672, 	 loss: 2.7694
i: 37, 		 target: -0.0488, 	 prediction: -0.0503, 	 loss: 0.0147
i: 38, 		 target: -0.0576, 	 prediction: -0.0360, 	 loss: 2.9140
i: 39, 		 target: -0.0432, 	 prediction: -0.0557, 	 loss: 0.9782
i: 40, 		 target: 0.2057, 	 prediction: 0.1714, 	 loss: 7.3612
i: 41, 		 target: 0.2053, 	 prediction: 0.1202, 	 loss: 45.3212
i: 42, 		 target: -0.0449, 	 prediction: -0.0682, 	 loss: 3.3846
i: 43, 		 target: 0.0531, 	 prediction: -0.0566, 	 loss: 75.2486
i: 44, 		 target: 0.0285, 	 prediction: 0.1099, 	 loss: 41.4399
i: 45, 		 target: -0.0654, 	 prediction: -0.0461, 	 loss: 2.3332
i: 46, 		 target: -0.0403, 	 prediction: -0.0648, 	 loss: 3.7588
i: 47, 		 target: 0.2174, 	 prediction: 0.1842, 	 loss: 6.9014
i: 48, 		 target: 0.1804, 	 prediction: 0.2589, 	 loss: 38.5159
i: 49, 		 target: -0.0672, 	 prediction: -0.0706, 	 loss: 0.0703
i: 50, 		 target: 0.0979, 	 prediction: 0.0591, 	 loss: 9.4361
i: 51, 		 target: -0.0384, 	 prediction: 0.0105, 	 loss: 14.9744
i: 52, 		 target: 0.1004, 	 prediction: 0.1416, 	 loss: 10.6100
i: 53, 		 target: -0.0878, 	 prediction: -0.0782, 	 loss: 0.5751
i: 54, 		 target: -0.0363, 	 prediction: -0.0006, 	 loss: 7.9604
i: 55, 		 target: -0.0666, 	 prediction: -0.0637, 	 loss: 0.0510
i: 56, 		 target: 0.1059, 	 prediction: 0.1625, 	 loss: 19.9799
i: 57, 		 target: 0.1505, 	 prediction: 0.1655, 	 loss: 1.4113
i: 58, 		 target: 0.0540, 	 prediction: -0.0772, 	 loss: 107.5809
i: 59, 		 target: 0.1875, 	 prediction: 0.1452, 	 loss: 11.1761
i: 60, 		 target: -0.0672, 	 prediction: -0.0119, 	 loss: 19.1443
i: 61, 		 target: -0.0382, 	 prediction: -0.0225, 	 loss: 1.5363
i: 62, 		 target: -0.0444, 	 prediction: -0.0547, 	 loss: 0.6669
i: 63, 		 target: 0.2200, 	 prediction: 0.2024, 	 loss: 1.9444
i: 64, 		 target: 0.2262, 	 prediction: 0.1609, 	 loss: 26.6812
i: 65, 		 target: -0.0241, 	 prediction: -0.0352, 	 loss: 0.7765
i: 66, 		 target: 0.2140, 	 prediction: 0.2213, 	 loss: 0.3375
i: 67, 		 target: 0.0172, 	 prediction: -0.0178, 	 loss: 7.6686
i: 68, 		 target: -0.0681, 	 prediction: -0.0058, 	 loss: 24.2555
i: 69, 		 target: -0.0622, 	 prediction: -0.0805, 	 loss: 2.0963
i: 70, 		 target: -0.0535, 	 prediction: -0.0539, 	 loss: 0.0009
i: 71, 		 target: -0.0458, 	 prediction: -0.0315, 	 loss: 1.2927
i: 72, 		 target: -0.0893, 	 prediction: -0.0586, 	 loss: 5.9006
i: 73, 		 target: 0.0150, 	 prediction: 0.1092, 	 loss: 55.4764
i: 74, 		 target: 0.2061, 	 prediction: 0.2076, 	 loss: 0.0145
i: 75, 		 target: -0.0818, 	 prediction: -0.0653, 	 loss: 1.6973
i: 76, 		 target: -0.0694, 	 prediction: -0.0423, 	 loss: 4.5875
i: 77, 		 target: 0.1103, 	 prediction: 0.1392, 	 loss: 5.2187
i: 78, 		 target: 0.1751, 	 prediction: 0.1198, 	 loss: 19.1351
i: 79, 		 target: -0.0239, 	 prediction: 0.0302, 	 loss: 18.2701
i: 80, 		 target: 0.2407, 	 prediction: 0.1458, 	 loss: 56.4262
i: 81, 		 target: 0.0473, 	 prediction: 0.1183, 	 loss: 31.4757
i: 82, 		 target: 0.0312, 	 prediction: 0.2030, 	 loss: 184.7287
i: 83, 		 target: -0.0598, 	 prediction: -0.0839, 	 loss: 3.6394
i: 84, 		 target: 0.4177, 	 prediction: 0.3579, 	 loss: 22.3757
i: 85, 		 target: 0.2222, 	 prediction: 0.1613, 	 loss: 23.1299
i: 86, 		 target: 0.1722, 	 prediction: 0.1583, 	 loss: 1.2196
i: 87, 		 target: -0.0643, 	 prediction: -0.0677, 	 loss: 0.0704
i: 88, 		 target: 0.1521, 	 prediction: 0.2311, 	 loss: 39.0281
i: 89, 		 target: 0.0130, 	 prediction: 0.1140, 	 loss: 63.8023
i: 90, 		 target: -0.0652, 	 prediction: -0.0210, 	 loss: 12.1912
i: 91, 		 target: 0.0310, 	 prediction: 0.0649, 	 loss: 7.1626
i: 92, 		 target: 0.2062, 	 prediction: 0.1432, 	 loss: 24.8624
i: 93, 		 target: -0.0477, 	 prediction: -0.0825, 	 loss: 7.5855
i: 94, 		 target: 0.0180, 	 prediction: -0.0151, 	 loss: 6.8630
i: 95, 		 target: 0.2319, 	 prediction: 0.0600, 	 loss: 184.8443
i: 96, 		 target: 0.1173, 	 prediction: 0.1094, 	 loss: 0.3845
i: 97, 		 target: -0.0791, 	 prediction: -0.0812, 	 loss: 0.0280
i: 98, 		 target: -0.0221, 	 prediction: 0.0077, 	 loss: 5.5525
i: 99, 		 target: -0.0666, 	 prediction: -0.0505, 	 loss: 1.6224
i: 100, 		 target: 0.0730, 	 prediction: 0.0311, 	 loss: 11.0164
i: 101, 		 target: -0.0374, 	 prediction: -0.0535, 	 loss: 1.6184
i: 102, 		 target: -0.0846, 	 prediction: -0.0674, 	 loss: 1.8495
i: 103, 		 target: -0.0712, 	 prediction: -0.0014, 	 loss: 30.5218
i: 104, 		 target: 0.2025, 	 prediction: 0.1844, 	 loss: 2.0534
i: 105, 		 target: 0.1534, 	 prediction: 0.1476, 	 loss: 0.2064
i: 106, 		 target: -0.0693, 	 prediction: -0.0696, 	 loss: 0.0006
i: 107, 		 target: 0.0511, 	 prediction: -0.0351, 	 loss: 46.5070
i: 108, 		 target: -0.0788, 	 prediction: -0.0630, 	 loss: 1.5698
i: 109, 		 target: -0.0559, 	 prediction: -0.0737, 	 loss: 1.9750
i: 110, 		 target: 0.2016, 	 prediction: 0.0504, 	 loss: 143.0869
i: 111, 		 target: 0.2035, 	 prediction: 0.1590, 	 loss: 12.3846
i: 112, 		 target: -0.0379, 	 prediction: 0.0044, 	 loss: 11.2401
i: 113, 		 target: -0.0609, 	 prediction: -0.0694, 	 loss: 0.4590
i: 114, 		 target: 0.2156, 	 prediction: 0.0615, 	 loss: 148.6935
