Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0096, 	 loss: 4.4771
i: 1, 		 target: -0.0105, 	 prediction: -0.0096, 	 loss: 0.6337
i: 2, 		 target: -0.0164, 	 prediction: -0.0096, 	 loss: 36.0638
i: 3, 		 target: -0.0086, 	 prediction: -0.0096, 	 loss: 0.7061
i: 4, 		 target: -0.0103, 	 prediction: -0.0096, 	 loss: 0.4535
i: 5, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 7.2563
i: 6, 		 target: -0.0142, 	 prediction: -0.0096, 	 loss: 16.2846
i: 7, 		 target: -0.0058, 	 prediction: -0.0096, 	 loss: 10.8931
i: 8, 		 target: -0.0198, 	 prediction: -0.0096, 	 loss: 80.0962
i: 9, 		 target: -0.0089, 	 prediction: -0.0096, 	 loss: 0.3089
i: 10, 		 target: -0.0203, 	 prediction: -0.0096, 	 loss: 88.1398
i: 11, 		 target: -0.0213, 	 prediction: -0.0096, 	 loss: 105.6691
i: 12, 		 target: -0.0138, 	 prediction: -0.0096, 	 loss: 14.0100
i: 13, 		 target: -0.0190, 	 prediction: -0.0096, 	 loss: 67.5598
i: 14, 		 target: -0.0093, 	 prediction: -0.0096, 	 loss: 0.0360
i: 15, 		 target: 0.0168, 	 prediction: -0.0096, 	 loss: 531.5144
i: 16, 		 target: -0.0040, 	 prediction: -0.0096, 	 loss: 23.8732
i: 17, 		 target: -0.0167, 	 prediction: -0.0096, 	 loss: 39.4192
i: 18, 		 target: -0.0018, 	 prediction: -0.0096, 	 loss: 45.9294
i: 19, 		 target: 0.0179, 	 prediction: -0.0096, 	 loss: 577.6892
i: 20, 		 target: -0.0056, 	 prediction: -0.0096, 	 loss: 12.2936
i: 21, 		 target: -0.0076, 	 prediction: -0.0096, 	 loss: 2.8250
i: 22, 		 target: 0.0192, 	 prediction: -0.0096, 	 loss: 631.9786
i: 23, 		 target: -0.0094, 	 prediction: -0.0096, 	 loss: 0.0184
i: 24, 		 target: -0.0082, 	 prediction: -0.0096, 	 loss: 1.4424
i: 25, 		 target: 0.0119, 	 prediction: -0.0096, 	 loss: 352.7348
i: 26, 		 target: -0.0072, 	 prediction: -0.0096, 	 loss: 4.2251
i: 27, 		 target: -0.0098, 	 prediction: -0.0096, 	 loss: 0.0585
i: 28, 		 target: -0.0069, 	 prediction: -0.0096, 	 loss: 5.4431
i: 29, 		 target: -0.0176, 	 prediction: -0.0096, 	 loss: 49.5639
i: 30, 		 target: -0.0049, 	 prediction: -0.0096, 	 loss: 16.5368
i: 31, 		 target: 0.0018, 	 prediction: -0.0096, 	 loss: 98.4626
i: 32, 		 target: 0.0167, 	 prediction: -0.0096, 	 loss: 528.7728
i: 33, 		 target: -0.0035, 	 prediction: -0.0096, 	 loss: 28.3893
i: 34, 		 target: -0.0075, 	 prediction: -0.0096, 	 loss: 3.1767
i: 35, 		 target: -0.0088, 	 prediction: -0.0096, 	 loss: 0.4854
i: 36, 		 target: -0.0054, 	 prediction: -0.0096, 	 loss: 13.5844
i: 37, 		 target: -0.0025, 	 prediction: -0.0096, 	 loss: 38.5072
i: 38, 		 target: -0.0073, 	 prediction: -0.0096, 	 loss: 4.0049
i: 39, 		 target: 0.0157, 	 prediction: -0.0096, 	 loss: 489.0422
i: 40, 		 target: -0.0069, 	 prediction: -0.0096, 	 loss: 5.2568
i: 41, 		 target: -0.0066, 	 prediction: -0.0096, 	 loss: 6.7923
i: 42, 		 target: -0.0087, 	 prediction: -0.0096, 	 loss: 0.5653
i: 43, 		 target: 0.0199, 	 prediction: -0.0096, 	 loss: 665.3338
i: 44, 		 target: -0.0185, 	 prediction: -0.0096, 	 loss: 60.6779
i: 45, 		 target: -0.0074, 	 prediction: -0.0096, 	 loss: 3.7362
i: 46, 		 target: 0.0159, 	 prediction: -0.0096, 	 loss: 496.7003
i: 47, 		 target: -0.0160, 	 prediction: -0.0096, 	 loss: 32.0496
i: 48, 		 target: -0.0216, 	 prediction: -0.0096, 	 loss: 110.7139
i: 49, 		 target: -0.0090, 	 prediction: -0.0096, 	 loss: 0.2813
i: 50, 		 target: -0.0103, 	 prediction: -0.0096, 	 loss: 0.4738
i: 51, 		 target: -0.0239, 	 prediction: -0.0096, 	 loss: 157.3204
i: 52, 		 target: -0.0116, 	 prediction: -0.0096, 	 loss: 3.2251
i: 53, 		 target: -0.0102, 	 prediction: -0.0096, 	 loss: 0.2716
i: 54, 		 target: -0.0143, 	 prediction: -0.0096, 	 loss: 17.2161
i: 55, 		 target: -0.0130, 	 prediction: -0.0096, 	 loss: 9.0034
i: 56, 		 target: 0.0203, 	 prediction: -0.0096, 	 loss: 682.1958
i: 57, 		 target: -0.0051, 	 prediction: -0.0096, 	 loss: 15.4860
i: 58, 		 target: -0.0224, 	 prediction: -0.0096, 	 loss: 125.6297
i: 59, 		 target: -0.0099, 	 prediction: -0.0096, 	 loss: 0.1022
