Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0110, 	 loss: 0.9312
i: 1, 		 target: 0.0173, 	 prediction: -0.0111, 	 loss: 481.8124
i: 2, 		 target: 0.0013, 	 prediction: -0.0110, 	 loss: 90.0611
i: 3, 		 target: -0.0158, 	 prediction: -0.0109, 	 loss: 14.0825
i: 4, 		 target: -0.0181, 	 prediction: -0.0109, 	 loss: 30.7164
i: 5, 		 target: -0.0152, 	 prediction: -0.0110, 	 loss: 10.7182
i: 6, 		 target: -0.0189, 	 prediction: -0.0110, 	 loss: 36.3181
i: 7, 		 target: -0.0077, 	 prediction: -0.0110, 	 loss: 6.2323
i: 8, 		 target: -0.0140, 	 prediction: -0.0110, 	 loss: 5.1077
i: 9, 		 target: -0.0065, 	 prediction: -0.0114, 	 loss: 14.1572
i: 10, 		 target: 0.0006, 	 prediction: -0.0109, 	 loss: 79.1213
i: 11, 		 target: -0.0108, 	 prediction: -0.0109, 	 loss: 0.0113
i: 12, 		 target: -0.0111, 	 prediction: -0.0109, 	 loss: 0.0132
i: 13, 		 target: -0.0195, 	 prediction: -0.0109, 	 loss: 43.9193
i: 14, 		 target: -0.0166, 	 prediction: -0.0109, 	 loss: 19.1732
i: 15, 		 target: -0.0090, 	 prediction: -0.0111, 	 loss: 2.7365
i: 16, 		 target: -0.0178, 	 prediction: -0.0110, 	 loss: 27.6242
i: 17, 		 target: -0.0040, 	 prediction: -0.0110, 	 loss: 29.1515
i: 18, 		 target: -0.0187, 	 prediction: -0.0110, 	 loss: 35.8732
i: 19, 		 target: -0.0087, 	 prediction: -0.0110, 	 loss: 3.0541
i: 20, 		 target: -0.0057, 	 prediction: -0.0110, 	 loss: 16.2581
i: 21, 		 target: -0.0079, 	 prediction: -0.0109, 	 loss: 5.5696
i: 22, 		 target: -0.0108, 	 prediction: -0.0110, 	 loss: 0.0149
i: 23, 		 target: -0.0069, 	 prediction: -0.0112, 	 loss: 11.3447
i: 24, 		 target: -0.0117, 	 prediction: -0.0112, 	 loss: 0.1745
i: 25, 		 target: -0.0087, 	 prediction: -0.0110, 	 loss: 3.1056
i: 26, 		 target: -0.0207, 	 prediction: -0.0109, 	 loss: 56.4649
i: 27, 		 target: -0.0114, 	 prediction: -0.0109, 	 loss: 0.1399
i: 28, 		 target: -0.0083, 	 prediction: -0.0113, 	 loss: 5.1855
i: 29, 		 target: -0.0125, 	 prediction: -0.0109, 	 loss: 1.4177
i: 30, 		 target: -0.0137, 	 prediction: -0.0110, 	 loss: 4.5093
i: 31, 		 target: -0.0105, 	 prediction: -0.0109, 	 loss: 0.1306
i: 32, 		 target: -0.0200, 	 prediction: -0.0110, 	 loss: 48.9272
i: 33, 		 target: -0.0065, 	 prediction: -0.0110, 	 loss: 11.9615
i: 34, 		 target: -0.0105, 	 prediction: -0.0109, 	 loss: 0.0909
i: 35, 		 target: -0.0157, 	 prediction: -0.0109, 	 loss: 13.7710
i: 36, 		 target: -0.0102, 	 prediction: -0.0110, 	 loss: 0.3767
i: 37, 		 target: -0.0127, 	 prediction: -0.0110, 	 loss: 1.8511
i: 38, 		 target: -0.0134, 	 prediction: -0.0112, 	 loss: 3.0030
i: 39, 		 target: -0.0076, 	 prediction: -0.0110, 	 loss: 6.7327
i: 40, 		 target: -0.0233, 	 prediction: -0.0109, 	 loss: 91.5963
i: 41, 		 target: -0.0058, 	 prediction: -0.0110, 	 loss: 16.0078
i: 42, 		 target: -0.0231, 	 prediction: -0.0113, 	 loss: 83.3672
i: 43, 		 target: -0.0114, 	 prediction: -0.0109, 	 loss: 0.1554
i: 44, 		 target: -0.0204, 	 prediction: -0.0109, 	 loss: 54.0260
i: 45, 		 target: -0.0136, 	 prediction: -0.0110, 	 loss: 3.9182
i: 46, 		 target: -0.0121, 	 prediction: -0.0109, 	 loss: 0.8966
i: 47, 		 target: 0.0187, 	 prediction: -0.0110, 	 loss: 525.5997
i: 48, 		 target: -0.0158, 	 prediction: -0.0112, 	 loss: 12.6785
i: 49, 		 target: 0.0112, 	 prediction: -0.0113, 	 loss: 303.2005
i: 50, 		 target: -0.0169, 	 prediction: -0.0109, 	 loss: 21.2282
i: 51, 		 target: -0.0156, 	 prediction: -0.0109, 	 loss: 13.3029
i: 52, 		 target: -0.0109, 	 prediction: -0.0109, 	 loss: 0.0002
i: 53, 		 target: -0.0153, 	 prediction: -0.0109, 	 loss: 11.1995
i: 54, 		 target: -0.0055, 	 prediction: -0.0110, 	 loss: 18.0108
i: 55, 		 target: -0.0051, 	 prediction: -0.0110, 	 loss: 21.0112
i: 56, 		 target: -0.0185, 	 prediction: -0.0110, 	 loss: 34.2146
i: 57, 		 target: 0.0010, 	 prediction: -0.0110, 	 loss: 85.3605
i: 58, 		 target: -0.0082, 	 prediction: -0.0111, 	 loss: 4.8150
i: 59, 		 target: -0.0016, 	 prediction: -0.0109, 	 loss: 51.7237
i: 60, 		 target: -0.0087, 	 prediction: -0.0110, 	 loss: 3.1745
i: 61, 		 target: -0.0092, 	 prediction: -0.0109, 	 loss: 1.7685
i: 62, 		 target: -0.0096, 	 prediction: -0.0109, 	 loss: 1.0841
i: 63, 		 target: -0.0152, 	 prediction: -0.0110, 	 loss: 10.3541
i: 64, 		 target: -0.0117, 	 prediction: -0.0110, 	 loss: 0.2977
i: 65, 		 target: -0.0181, 	 prediction: -0.0110, 	 loss: 30.2885
i: 66, 		 target: -0.0077, 	 prediction: -0.0109, 	 loss: 6.2976
i: 67, 		 target: -0.0014, 	 prediction: -0.0109, 	 loss: 54.4401
i: 68, 		 target: -0.0118, 	 prediction: -0.0109, 	 loss: 0.4646
i: 69, 		 target: 0.0125, 	 prediction: -0.0109, 	 loss: 327.8999
i: 70, 		 target: -0.0147, 	 prediction: -0.0109, 	 loss: 8.3952
i: 71, 		 target: -0.0006, 	 prediction: -0.0110, 	 loss: 64.0581
i: 72, 		 target: -0.0158, 	 prediction: -0.0110, 	 loss: 13.5188
i: 73, 		 target: -0.0015, 	 prediction: -0.0111, 	 loss: 54.7955
i: 74, 		 target: -0.0185, 	 prediction: -0.0110, 	 loss: 33.3233
i: 75, 		 target: -0.0191, 	 prediction: -0.0110, 	 loss: 39.1049
i: 76, 		 target: -0.0175, 	 prediction: -0.0109, 	 loss: 25.7323
i: 77, 		 target: -0.0120, 	 prediction: -0.0109, 	 loss: 0.6732
i: 78, 		 target: -0.0056, 	 prediction: -0.0110, 	 loss: 16.9261
i: 79, 		 target: -0.0092, 	 prediction: -0.0109, 	 loss: 1.7499
i: 80, 		 target: -0.0136, 	 prediction: -0.0110, 	 loss: 4.0310
i: 81, 		 target: -0.0096, 	 prediction: -0.0109, 	 loss: 1.0713
i: 82, 		 target: -0.0164, 	 prediction: -0.0113, 	 loss: 15.6219
i: 83, 		 target: -0.0093, 	 prediction: -0.0113, 	 loss: 2.3086
i: 84, 		 target: -0.0055, 	 prediction: -0.0109, 	 loss: 17.5476
i: 85, 		 target: -0.0044, 	 prediction: -0.0110, 	 loss: 25.8470
i: 86, 		 target: -0.0152, 	 prediction: -0.0109, 	 loss: 10.7625
i: 87, 		 target: -0.0099, 	 prediction: -0.0109, 	 loss: 0.6302
