Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1407, 	 loss: 36.4148
i: 1, 		 target: 0.0418, 	 prediction: -0.0533, 	 loss: 53.8802
i: 2, 		 target: 0.1651, 	 prediction: 0.1522, 	 loss: 0.9797
i: 3, 		 target: -0.0795, 	 prediction: -0.0773, 	 loss: 0.0289
i: 4, 		 target: 0.1083, 	 prediction: 0.1816, 	 loss: 31.9970
i: 5, 		 target: 0.1937, 	 prediction: 0.0232, 	 loss: 173.0490
i: 6, 		 target: 0.0979, 	 prediction: 0.1871, 	 loss: 47.3830
i: 7, 		 target: -0.0475, 	 prediction: -0.0811, 	 loss: 6.7386
i: 8, 		 target: -0.0834, 	 prediction: -0.0277, 	 loss: 18.5288
i: 9, 		 target: 0.1571, 	 prediction: 0.1797, 	 loss: 3.0507
i: 10, 		 target: -0.0789, 	 prediction: -0.0513, 	 loss: 4.5237
i: 11, 		 target: -0.0735, 	 prediction: -0.0474, 	 loss: 4.0475
i: 12, 		 target: 0.1091, 	 prediction: 0.1641, 	 loss: 17.9910
i: 13, 		 target: -0.0629, 	 prediction: -0.0691, 	 loss: 0.2287
i: 14, 		 target: 0.2057, 	 prediction: 0.1690, 	 loss: 8.0049
i: 15, 		 target: -0.0972, 	 prediction: -0.0352, 	 loss: 22.8884
i: 16, 		 target: -0.0729, 	 prediction: -0.0021, 	 loss: 29.8921
i: 17, 		 target: -0.0423, 	 prediction: 0.0234, 	 loss: 25.7055
i: 18, 		 target: -0.0629, 	 prediction: -0.0493, 	 loss: 1.0914
i: 19, 		 target: 0.1394, 	 prediction: 0.1949, 	 loss: 18.3314
i: 20, 		 target: -0.0950, 	 prediction: -0.0555, 	 loss: 9.2986
i: 21, 		 target: -0.0347, 	 prediction: 0.0143, 	 loss: 14.2895
i: 22, 		 target: 0.1112, 	 prediction: 0.0962, 	 loss: 1.3350
i: 23, 		 target: -0.0516, 	 prediction: -0.0537, 	 loss: 0.0285
i: 24, 		 target: 0.1786, 	 prediction: 0.2249, 	 loss: 12.7608
i: 25, 		 target: 0.1315, 	 prediction: 0.2204, 	 loss: 46.9789
i: 26, 		 target: 0.4392, 	 prediction: 0.4047, 	 loss: 7.0904
i: 27, 		 target: 0.0944, 	 prediction: 0.1569, 	 loss: 23.3102
i: 28, 		 target: -0.0027, 	 prediction: 0.0660, 	 loss: 28.1090
i: 29, 		 target: -0.0940, 	 prediction: -0.0554, 	 loss: 8.8597
i: 30, 		 target: -0.0701, 	 prediction: -0.0527, 	 loss: 1.8106
i: 31, 		 target: -0.0603, 	 prediction: -0.0537, 	 loss: 0.2648
i: 32, 		 target: -0.0884, 	 prediction: -0.0617, 	 loss: 4.2571
i: 33, 		 target: 0.0718, 	 prediction: 0.1143, 	 loss: 10.7568
i: 34, 		 target: -0.0793, 	 prediction: -0.0525, 	 loss: 4.3007
i: 35, 		 target: 0.2006, 	 prediction: 0.2254, 	 loss: 3.6563
i: 36, 		 target: -0.0493, 	 prediction: -0.0225, 	 loss: 4.2764
i: 37, 		 target: -0.0666, 	 prediction: -0.0623, 	 loss: 0.1098
i: 38, 		 target: -0.0740, 	 prediction: -0.0406, 	 loss: 6.6426
i: 39, 		 target: 0.4582, 	 prediction: 0.3770, 	 loss: 39.2068
i: 40, 		 target: 0.0249, 	 prediction: 0.0799, 	 loss: 17.9978
i: 41, 		 target: -0.0751, 	 prediction: -0.0426, 	 loss: 6.2959
i: 42, 		 target: 0.0854, 	 prediction: 0.0794, 	 loss: 0.2170
i: 43, 		 target: -0.0654, 	 prediction: -0.0327, 	 loss: 6.3615
i: 44, 		 target: -0.0745, 	 prediction: -0.0433, 	 loss: 5.7910
i: 45, 		 target: -0.0079, 	 prediction: 0.0810, 	 loss: 47.0763
i: 46, 		 target: -0.0364, 	 prediction: 0.0325, 	 loss: 28.3053
i: 47, 		 target: -0.0748, 	 prediction: -0.0368, 	 loss: 8.5935
i: 48, 		 target: 0.0517, 	 prediction: 0.1305, 	 loss: 36.9414
i: 49, 		 target: -0.0526, 	 prediction: -0.0789, 	 loss: 4.0996
