Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1831, 	 loss: 11.1217
i: 1, 		 target: 0.9518, 	 prediction: 0.5705, 	 loss: 32.2990
i: 2, 		 target: 0.5524, 	 prediction: 0.5982, 	 loss: 0.4658
i: 3, 		 target: 0.1809, 	 prediction: 0.4992, 	 loss: 22.5154
i: 4, 		 target: 0.3646, 	 prediction: 0.4818, 	 loss: 3.0520
i: 5, 		 target: 1.3832, 	 prediction: 1.1693, 	 loss: 10.1714
i: 6, 		 target: 0.8463, 	 prediction: 0.8397, 	 loss: 0.0096
i: 7, 		 target: 0.2423, 	 prediction: 0.6983, 	 loss: 46.2010
i: 8, 		 target: 1.3623, 	 prediction: 1.0871, 	 loss: 16.8248
i: 9, 		 target: 0.7874, 	 prediction: 0.6978, 	 loss: 1.7849
i: 10, 		 target: 0.6144, 	 prediction: 0.6705, 	 loss: 0.6987
i: 11, 		 target: 0.5299, 	 prediction: 0.8241, 	 loss: 19.2333
i: 12, 		 target: 0.7328, 	 prediction: 0.9823, 	 loss: 13.8247
i: 13, 		 target: 0.1770, 	 prediction: 0.4435, 	 loss: 15.7781
i: 14, 		 target: 0.6665, 	 prediction: 0.4870, 	 loss: 7.1570
i: 15, 		 target: 0.5049, 	 prediction: 0.4261, 	 loss: 1.3798
i: 16, 		 target: 0.7964, 	 prediction: 0.7672, 	 loss: 0.1890
i: 17, 		 target: 0.1301, 	 prediction: 0.2182, 	 loss: 1.7271
i: 18, 		 target: 0.8243, 	 prediction: 0.6339, 	 loss: 8.0530
i: 19, 		 target: 0.8654, 	 prediction: 1.0749, 	 loss: 9.7499
i: 20, 		 target: 0.4814, 	 prediction: 0.8114, 	 loss: 24.1852
i: 21, 		 target: 0.0128, 	 prediction: 0.1483, 	 loss: 4.0755
i: 22, 		 target: 0.7387, 	 prediction: 0.2928, 	 loss: 44.1629
i: 23, 		 target: 0.5726, 	 prediction: 0.6507, 	 loss: 1.3536
i: 24, 		 target: 0.8476, 	 prediction: 0.8799, 	 loss: 0.2314
i: 25, 		 target: 0.4503, 	 prediction: 0.3646, 	 loss: 1.6318
i: 26, 		 target: 0.4829, 	 prediction: 0.8223, 	 loss: 25.5906
i: 27, 		 target: 0.4941, 	 prediction: 0.4151, 	 loss: 1.3887
i: 28, 		 target: 0.4952, 	 prediction: 0.7711, 	 loss: 16.9226
i: 29, 		 target: 0.7107, 	 prediction: 0.7216, 	 loss: 0.0264
i: 30, 		 target: 0.2530, 	 prediction: 0.4064, 	 loss: 5.2286
i: 31, 		 target: 0.8332, 	 prediction: 0.8937, 	 loss: 0.8139
i: 32, 		 target: 0.3527, 	 prediction: 0.7417, 	 loss: 33.6173
i: 33, 		 target: 0.4441, 	 prediction: 0.4191, 	 loss: 0.1394
i: 34, 		 target: 0.7310, 	 prediction: 0.7762, 	 loss: 0.4543
i: 35, 		 target: 0.2850, 	 prediction: 0.2516, 	 loss: 0.2478
i: 36, 		 target: 0.9133, 	 prediction: 0.6350, 	 loss: 17.2130
i: 37, 		 target: 0.6652, 	 prediction: 0.2926, 	 loss: 30.8509
i: 38, 		 target: 0.2065, 	 prediction: 0.4827, 	 loss: 16.9530
i: 39, 		 target: 0.4794, 	 prediction: 0.4665, 	 loss: 0.0368
i: 40, 		 target: 0.6000, 	 prediction: 0.6103, 	 loss: 0.0232
i: 41, 		 target: 0.3610, 	 prediction: 0.3528, 	 loss: 0.0150
i: 42, 		 target: 0.5353, 	 prediction: 0.3249, 	 loss: 9.8375
i: 43, 		 target: 0.8620, 	 prediction: 0.8856, 	 loss: 0.1229
i: 44, 		 target: 0.7522, 	 prediction: 0.7233, 	 loss: 0.1858
i: 45, 		 target: 0.7161, 	 prediction: 0.9033, 	 loss: 7.7789
i: 46, 		 target: 0.6935, 	 prediction: 0.5754, 	 loss: 3.0976
i: 47, 		 target: 0.6164, 	 prediction: 0.9547, 	 loss: 25.4334
i: 48, 		 target: 0.1033, 	 prediction: 0.4631, 	 loss: 28.7700
i: 49, 		 target: 0.3724, 	 prediction: 0.5643, 	 loss: 8.1755
i: 50, 		 target: 0.8985, 	 prediction: 0.8779, 	 loss: 0.0947
i: 51, 		 target: 0.7904, 	 prediction: 0.8114, 	 loss: 0.0987
i: 52, 		 target: 0.2096, 	 prediction: 0.3029, 	 loss: 1.9358
i: 53, 		 target: 0.6521, 	 prediction: 0.3641, 	 loss: 18.4345
i: 54, 		 target: 0.3151, 	 prediction: 0.1921, 	 loss: 3.3622
i: 55, 		 target: 0.6384, 	 prediction: 0.5292, 	 loss: 2.6502
i: 56, 		 target: 0.5667, 	 prediction: 0.5464, 	 loss: 0.0911
i: 57, 		 target: -0.0412, 	 prediction: 0.1651, 	 loss: 9.4573
i: 58, 		 target: 0.4301, 	 prediction: 0.5825, 	 loss: 5.1546
i: 59, 		 target: 1.0382, 	 prediction: 0.9748, 	 loss: 0.8941
i: 60, 		 target: 1.0638, 	 prediction: 0.7548, 	 loss: 21.2199
i: 61, 		 target: 0.6861, 	 prediction: 0.6491, 	 loss: 0.3036
i: 62, 		 target: 0.2236, 	 prediction: 0.2856, 	 loss: 0.8554
i: 63, 		 target: 0.1899, 	 prediction: 0.4546, 	 loss: 15.5665
i: 64, 		 target: 0.7305, 	 prediction: 0.4336, 	 loss: 19.5882
i: 65, 		 target: 0.3585, 	 prediction: 0.4715, 	 loss: 2.8371
i: 66, 		 target: -0.0651, 	 prediction: 0.1565, 	 loss: 10.9113
i: 67, 		 target: 0.5901, 	 prediction: 0.6742, 	 loss: 1.5715
i: 68, 		 target: 1.0866, 	 prediction: 1.0793, 	 loss: 0.0119
i: 69, 		 target: 0.6682, 	 prediction: 0.8333, 	 loss: 6.0593
i: 70, 		 target: 0.5024, 	 prediction: 0.5004, 	 loss: 0.0009
i: 71, 		 target: 0.7534, 	 prediction: 0.8165, 	 loss: 0.8842
i: 72, 		 target: 0.4110, 	 prediction: 0.3175, 	 loss: 1.9430
i: 73, 		 target: 0.1116, 	 prediction: 0.1707, 	 loss: 0.7768
i: 74, 		 target: 0.7003, 	 prediction: 0.7178, 	 loss: 0.0675
i: 75, 		 target: 0.2145, 	 prediction: 0.1578, 	 loss: 0.7136
i: 76, 		 target: 0.6139, 	 prediction: 0.5965, 	 loss: 0.0675
i: 77, 		 target: 0.1070, 	 prediction: 0.1677, 	 loss: 0.8198
i: 78, 		 target: 0.9646, 	 prediction: 1.0424, 	 loss: 1.3441
i: 79, 		 target: 1.0227, 	 prediction: 0.7467, 	 loss: 16.9182
i: 80, 		 target: 0.4402, 	 prediction: 0.8205, 	 loss: 32.1230
i: 81, 		 target: 0.9196, 	 prediction: 0.8347, 	 loss: 1.5997
i: 82, 		 target: 1.0026, 	 prediction: 0.6034, 	 loss: 35.4163
