Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.5943, 	 loss: 1.9998
i: 1, 		 target: 0.7449, 	 prediction: 0.6354, 	 loss: 2.0107
i: 2, 		 target: 0.6855, 	 prediction: 0.4319, 	 loss: 10.7887
i: 3, 		 target: 0.1767, 	 prediction: 0.7305, 	 loss: 51.4698
i: 4, 		 target: 0.6779, 	 prediction: 0.6539, 	 loss: 0.0965
i: 5, 		 target: 0.1789, 	 prediction: 0.3647, 	 loss: 5.7898
i: 6, 		 target: 0.7015, 	 prediction: 1.0690, 	 loss: 22.6623
i: 7, 		 target: 0.4987, 	 prediction: 0.5463, 	 loss: 0.3798
i: 8, 		 target: 1.6551, 	 prediction: 1.1235, 	 loss: 47.4134
i: 9, 		 target: 0.3637, 	 prediction: 0.4844, 	 loss: 2.4418
i: 10, 		 target: 0.3345, 	 prediction: 0.3656, 	 loss: 0.1628
i: 11, 		 target: 0.7333, 	 prediction: 0.5694, 	 loss: 4.5078
i: 12, 		 target: 0.7295, 	 prediction: 0.3605, 	 loss: 22.8460
i: 13, 		 target: 0.6350, 	 prediction: 0.6146, 	 loss: 0.0695
i: 14, 		 target: 0.5761, 	 prediction: 0.7730, 	 loss: 6.5090
i: 15, 		 target: 1.1123, 	 prediction: 1.1213, 	 loss: 0.0136
i: 16, 		 target: 0.7460, 	 prediction: 0.5599, 	 loss: 5.8125
i: 17, 		 target: 0.1481, 	 prediction: 0.2997, 	 loss: 3.8536
i: 18, 		 target: 0.1743, 	 prediction: 0.5981, 	 loss: 30.1405
i: 19, 		 target: 0.9321, 	 prediction: 0.6087, 	 loss: 17.5485
i: 20, 		 target: 1.0974, 	 prediction: 0.9156, 	 loss: 5.5489
i: 21, 		 target: 0.7694, 	 prediction: 0.6469, 	 loss: 2.5179
i: 22, 		 target: 0.5039, 	 prediction: 0.8285, 	 loss: 17.6819
i: 23, 		 target: 0.6717, 	 prediction: 0.9830, 	 loss: 16.2683
i: 24, 		 target: 0.3338, 	 prediction: 0.3798, 	 loss: 0.3547
i: 25, 		 target: 0.5142, 	 prediction: 0.8874, 	 loss: 23.3668
i: 26, 		 target: 0.3630, 	 prediction: 0.4278, 	 loss: 0.7058
i: 27, 		 target: 0.7632, 	 prediction: 0.9180, 	 loss: 4.0183
i: 28, 		 target: 0.2876, 	 prediction: 0.7274, 	 loss: 32.4446
i: 29, 		 target: 0.3192, 	 prediction: 0.5798, 	 loss: 11.3954
i: 30, 		 target: 0.6226, 	 prediction: 0.4844, 	 loss: 3.2027
i: 31, 		 target: 0.3189, 	 prediction: 0.3007, 	 loss: 0.0554
i: 32, 		 target: 0.3130, 	 prediction: 0.3665, 	 loss: 0.4804
i: 33, 		 target: 0.5608, 	 prediction: 0.4866, 	 loss: 0.9231
i: 34, 		 target: 0.4675, 	 prediction: 0.8394, 	 loss: 23.2152
i: 35, 		 target: 0.5995, 	 prediction: 0.7893, 	 loss: 6.0431
i: 36, 		 target: 0.4230, 	 prediction: 0.6623, 	 loss: 9.6088
i: 37, 		 target: 0.6893, 	 prediction: 0.6808, 	 loss: 0.0119
i: 38, 		 target: 0.9045, 	 prediction: 1.0272, 	 loss: 2.5265
i: 39, 		 target: 0.3844, 	 prediction: 0.6499, 	 loss: 11.8319
i: 40, 		 target: 1.0796, 	 prediction: 1.2288, 	 loss: 3.7348
i: 41, 		 target: 0.8585, 	 prediction: 0.7049, 	 loss: 3.9617
i: 42, 		 target: 0.5790, 	 prediction: 0.9746, 	 loss: 26.2628
i: 43, 		 target: 0.7453, 	 prediction: 0.7373, 	 loss: 0.0109
i: 44, 		 target: 0.6748, 	 prediction: 0.6807, 	 loss: 0.0059
i: 45, 		 target: 1.2274, 	 prediction: 1.0876, 	 loss: 3.2786
i: 46, 		 target: 0.3749, 	 prediction: 0.7188, 	 loss: 19.8559
i: 47, 		 target: 0.2292, 	 prediction: 0.7368, 	 loss: 43.2391
i: 48, 		 target: 1.2924, 	 prediction: 1.0336, 	 loss: 11.2362
i: 49, 		 target: 0.1416, 	 prediction: 0.3885, 	 loss: 10.2308
i: 50, 		 target: 0.4157, 	 prediction: 0.7010, 	 loss: 13.6601
i: 51, 		 target: 1.8116, 	 prediction: 1.0726, 	 loss: 91.6437
i: 52, 		 target: 0.4402, 	 prediction: 0.8158, 	 loss: 23.6762
i: 53, 		 target: 0.6506, 	 prediction: 0.7924, 	 loss: 3.3752
i: 54, 		 target: 0.6075, 	 prediction: 0.7419, 	 loss: 3.0289
i: 55, 		 target: 0.8015, 	 prediction: 0.4555, 	 loss: 20.0876
i: 56, 		 target: 0.5776, 	 prediction: 0.5508, 	 loss: 0.1203
i: 57, 		 target: 0.6853, 	 prediction: 1.1932, 	 loss: 43.2841
i: 58, 		 target: 0.3354, 	 prediction: 0.2951, 	 loss: 0.2722
i: 59, 		 target: 0.5773, 	 prediction: 0.7921, 	 loss: 7.7384
i: 60, 		 target: 0.5515, 	 prediction: 0.8415, 	 loss: 14.1189
i: 61, 		 target: 0.6569, 	 prediction: 1.0166, 	 loss: 21.7145
i: 62, 		 target: 0.4204, 	 prediction: 0.4401, 	 loss: 0.0653
