Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0251, 	 loss: 1.5555
i: 1, 		 target: -0.0152, 	 prediction: -0.0251, 	 loss: 13.8608
i: 2, 		 target: -0.0304, 	 prediction: -0.0251, 	 loss: 3.9654
i: 3, 		 target: -0.0317, 	 prediction: -0.0251, 	 loss: 6.0079
i: 4, 		 target: -0.0212, 	 prediction: -0.0251, 	 loss: 2.1432
i: 5, 		 target: -0.0221, 	 prediction: -0.0251, 	 loss: 1.2842
i: 6, 		 target: -0.0337, 	 prediction: -0.0251, 	 loss: 10.3675
i: 7, 		 target: -0.0209, 	 prediction: -0.0251, 	 loss: 2.4805
i: 8, 		 target: -0.0308, 	 prediction: -0.0251, 	 loss: 4.5293
i: 9, 		 target: -0.0194, 	 prediction: -0.0251, 	 loss: 4.6396
i: 10, 		 target: -0.0347, 	 prediction: -0.0251, 	 loss: 12.9096
i: 11, 		 target: -0.0131, 	 prediction: -0.0251, 	 loss: 20.4261
i: 12, 		 target: -0.0239, 	 prediction: -0.0251, 	 loss: 0.2086
i: 13, 		 target: -0.0302, 	 prediction: -0.0251, 	 loss: 3.6208
i: 14, 		 target: -0.0108, 	 prediction: -0.0251, 	 loss: 28.8978
i: 15, 		 target: -0.0270, 	 prediction: -0.0251, 	 loss: 0.4971
i: 16, 		 target: -0.0247, 	 prediction: -0.0251, 	 loss: 0.0236
i: 17, 		 target: -0.0263, 	 prediction: -0.0251, 	 loss: 0.1793
i: 18, 		 target: -0.0224, 	 prediction: -0.0251, 	 loss: 1.0634
i: 19, 		 target: -0.0145, 	 prediction: -0.0251, 	 loss: 15.9142
i: 20, 		 target: -0.0102, 	 prediction: -0.0251, 	 loss: 31.4937
i: 21, 		 target: -0.0398, 	 prediction: -0.0251, 	 loss: 30.0924
i: 22, 		 target: -0.0250, 	 prediction: -0.0251, 	 loss: 0.0015
i: 23, 		 target: -0.0328, 	 prediction: -0.0251, 	 loss: 8.3383
i: 24, 		 target: -0.0196, 	 prediction: -0.0251, 	 loss: 4.3066
i: 25, 		 target: -0.0165, 	 prediction: -0.0251, 	 loss: 10.5049
i: 26, 		 target: -0.0151, 	 prediction: -0.0251, 	 loss: 14.2318
i: 27, 		 target: -0.0268, 	 prediction: -0.0251, 	 loss: 0.3746
i: 28, 		 target: -0.0341, 	 prediction: -0.0251, 	 loss: 11.2149
i: 29, 		 target: -0.0312, 	 prediction: -0.0251, 	 loss: 5.1783
i: 30, 		 target: -0.0256, 	 prediction: -0.0251, 	 loss: 0.0360
i: 31, 		 target: -0.0221, 	 prediction: -0.0251, 	 loss: 1.2462
i: 32, 		 target: -0.0238, 	 prediction: -0.0251, 	 loss: 0.2358
i: 33, 		 target: -0.0155, 	 prediction: -0.0251, 	 loss: 12.9142
i: 34, 		 target: -0.0024, 	 prediction: -0.0251, 	 loss: 72.5985
i: 35, 		 target: -0.0210, 	 prediction: -0.0251, 	 loss: 2.4183
i: 36, 		 target: -0.0017, 	 prediction: -0.0251, 	 loss: 77.1210
i: 37, 		 target: -0.0137, 	 prediction: -0.0251, 	 loss: 18.2374
i: 38, 		 target: -0.0143, 	 prediction: -0.0251, 	 loss: 16.3541
i: 39, 		 target: -0.0435, 	 prediction: -0.0251, 	 loss: 47.2922
i: 40, 		 target: -0.0263, 	 prediction: -0.0251, 	 loss: 0.2022
i: 41, 		 target: -0.0188, 	 prediction: -0.0251, 	 loss: 5.6542
i: 42, 		 target: -0.0153, 	 prediction: -0.0251, 	 loss: 13.6439
i: 43, 		 target: -0.0282, 	 prediction: -0.0251, 	 loss: 1.3629
i: 44, 		 target: -0.0270, 	 prediction: -0.0251, 	 loss: 0.4700
i: 45, 		 target: -0.0254, 	 prediction: -0.0251, 	 loss: 0.0114
i: 46, 		 target: -0.0231, 	 prediction: -0.0251, 	 loss: 0.5794
i: 47, 		 target: -0.0245, 	 prediction: -0.0251, 	 loss: 0.0511
i: 48, 		 target: -0.0280, 	 prediction: -0.0251, 	 loss: 1.1633
i: 49, 		 target: -0.0367, 	 prediction: -0.0251, 	 loss: 18.9825
i: 50, 		 target: -0.0340, 	 prediction: -0.0251, 	 loss: 11.1798
i: 51, 		 target: -0.0267, 	 prediction: -0.0251, 	 loss: 0.3423
i: 52, 		 target: -0.0205, 	 prediction: -0.0251, 	 loss: 3.0510
i: 53, 		 target: -0.0155, 	 prediction: -0.0251, 	 loss: 12.9682
i: 54, 		 target: -0.0150, 	 prediction: -0.0251, 	 loss: 14.4563
i: 55, 		 target: 0.0034, 	 prediction: -0.0251, 	 loss: 114.0413
i: 56, 		 target: -0.0260, 	 prediction: -0.0251, 	 loss: 0.1053
i: 57, 		 target: -0.0252, 	 prediction: -0.0251, 	 loss: 0.0017
i: 58, 		 target: -0.0266, 	 prediction: -0.0251, 	 loss: 0.3169
i: 59, 		 target: -0.0370, 	 prediction: -0.0251, 	 loss: 19.8850
i: 60, 		 target: -0.0244, 	 prediction: -0.0251, 	 loss: 0.0689
i: 61, 		 target: -0.0007, 	 prediction: -0.0251, 	 loss: 84.2125
i: 62, 		 target: -0.0247, 	 prediction: -0.0251, 	 loss: 0.0199
i: 63, 		 target: -0.0378, 	 prediction: -0.0251, 	 loss: 22.5864
i: 64, 		 target: -0.0291, 	 prediction: -0.0251, 	 loss: 2.1788
i: 65, 		 target: -0.0199, 	 prediction: -0.0251, 	 loss: 3.8420
i: 66, 		 target: -0.0233, 	 prediction: -0.0251, 	 loss: 0.4933
i: 67, 		 target: -0.0120, 	 prediction: -0.0251, 	 loss: 24.1109
i: 68, 		 target: -0.0205, 	 prediction: -0.0251, 	 loss: 2.9433
i: 69, 		 target: -0.0227, 	 prediction: -0.0251, 	 loss: 0.8289
i: 70, 		 target: -0.0280, 	 prediction: -0.0251, 	 loss: 1.1828
i: 71, 		 target: -0.0254, 	 prediction: -0.0251, 	 loss: 0.0083
i: 72, 		 target: -0.0248, 	 prediction: -0.0251, 	 loss: 0.0142
i: 73, 		 target: -0.0249, 	 prediction: -0.0251, 	 loss: 0.0043
i: 74, 		 target: -0.0349, 	 prediction: -0.0251, 	 loss: 13.5010
i: 75, 		 target: -0.0244, 	 prediction: -0.0251, 	 loss: 0.0764
i: 76, 		 target: -0.0246, 	 prediction: -0.0251, 	 loss: 0.0455
i: 77, 		 target: -0.0392, 	 prediction: -0.0251, 	 loss: 27.8919
i: 78, 		 target: -0.0305, 	 prediction: -0.0251, 	 loss: 4.0314
i: 79, 		 target: -0.0200, 	 prediction: -0.0251, 	 loss: 3.7311
i: 80, 		 target: -0.0234, 	 prediction: -0.0251, 	 loss: 0.3945
i: 81, 		 target: -0.0344, 	 prediction: -0.0251, 	 loss: 12.0201
i: 82, 		 target: -0.0340, 	 prediction: -0.0251, 	 loss: 11.0223
i: 83, 		 target: -0.0278, 	 prediction: -0.0251, 	 loss: 1.0019
i: 84, 		 target: -0.0126, 	 prediction: -0.0251, 	 loss: 21.9202
i: 85, 		 target: -0.0238, 	 prediction: -0.0251, 	 loss: 0.2405
i: 86, 		 target: -0.0204, 	 prediction: -0.0251, 	 loss: 3.0786
i: 87, 		 target: -0.0477, 	 prediction: -0.0251, 	 loss: 71.9882
i: 88, 		 target: -0.0424, 	 prediction: -0.0251, 	 loss: 41.8858
i: 89, 		 target: 0.0104, 	 prediction: -0.0251, 	 loss: 177.4573
i: 90, 		 target: -0.0172, 	 prediction: -0.0251, 	 loss: 8.7631
i: 91, 		 target: -0.0229, 	 prediction: -0.0251, 	 loss: 0.6930
i: 92, 		 target: -0.0273, 	 prediction: -0.0251, 	 loss: 0.6647
i: 93, 		 target: -0.0245, 	 prediction: -0.0251, 	 loss: 0.0520
i: 94, 		 target: -0.0295, 	 prediction: -0.0251, 	 loss: 2.6503
i: 95, 		 target: -0.0309, 	 prediction: -0.0251, 	 loss: 4.6498
i: 96, 		 target: -0.0261, 	 prediction: -0.0251, 	 loss: 0.1469
i: 97, 		 target: -0.0174, 	 prediction: -0.0251, 	 loss: 8.3658
i: 98, 		 target: -0.0379, 	 prediction: -0.0251, 	 loss: 22.9515
i: 99, 		 target: -0.0274, 	 prediction: -0.0251, 	 loss: 0.7241
