Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.1809, 	 loss: 0.6273
i: 1, 		 target: 0.3272, 	 prediction: 0.2912, 	 loss: 0.5398
i: 2, 		 target: -0.1470, 	 prediction: 0.0316, 	 loss: 13.2539
i: 3, 		 target: -0.0020, 	 prediction: 0.1417, 	 loss: 8.5784
i: 4, 		 target: 0.2538, 	 prediction: 0.3351, 	 loss: 2.7462
i: 5, 		 target: 0.7148, 	 prediction: 0.8139, 	 loss: 4.0780
i: 6, 		 target: 0.6931, 	 prediction: 0.5638, 	 loss: 6.9513
i: 7, 		 target: 0.4948, 	 prediction: 0.6629, 	 loss: 11.7361
i: 8, 		 target: 0.6233, 	 prediction: 0.4833, 	 loss: 8.1443
i: 9, 		 target: 0.7747, 	 prediction: 0.3927, 	 loss: 60.6031
i: 10, 		 target: 0.6902, 	 prediction: 0.7953, 	 loss: 4.5924
i: 11, 		 target: 0.4920, 	 prediction: 0.5584, 	 loss: 1.8330
i: 12, 		 target: 0.4534, 	 prediction: 0.4884, 	 loss: 0.5088
i: 13, 		 target: 0.4820, 	 prediction: 0.5593, 	 loss: 2.4825
i: 14, 		 target: 0.1953, 	 prediction: 0.1481, 	 loss: 0.9243
i: 15, 		 target: 0.6075, 	 prediction: 0.5570, 	 loss: 1.0593
i: 16, 		 target: 0.1819, 	 prediction: 0.3592, 	 loss: 13.0567
i: 17, 		 target: 0.4133, 	 prediction: 0.2293, 	 loss: 14.0593
i: 18, 		 target: 0.5487, 	 prediction: 0.6091, 	 loss: 1.5195
i: 19, 		 target: 0.4764, 	 prediction: 0.6363, 	 loss: 10.6259
i: 20, 		 target: -0.0348, 	 prediction: 0.1283, 	 loss: 11.0439
i: 21, 		 target: 0.8161, 	 prediction: 0.6515, 	 loss: 11.2664
i: 22, 		 target: 0.6914, 	 prediction: 0.7117, 	 loss: 0.1708
i: 23, 		 target: 0.7578, 	 prediction: 0.4995, 	 loss: 27.7204
i: 24, 		 target: 0.9157, 	 prediction: 0.7591, 	 loss: 10.1871
i: 25, 		 target: 0.6404, 	 prediction: 0.7379, 	 loss: 3.9544
i: 26, 		 target: 0.4670, 	 prediction: 0.4375, 	 loss: 0.3607
i: 27, 		 target: 0.2922, 	 prediction: 0.2121, 	 loss: 2.6643
i: 28, 		 target: 0.4923, 	 prediction: 0.4078, 	 loss: 2.9643
i: 29, 		 target: 0.4863, 	 prediction: 0.7820, 	 loss: 36.3354
i: 30, 		 target: 0.6295, 	 prediction: 0.6963, 	 loss: 1.8535
i: 31, 		 target: 0.1971, 	 prediction: 0.1883, 	 loss: 0.0317
i: 32, 		 target: 0.7001, 	 prediction: 0.4683, 	 loss: 22.3046
i: 33, 		 target: 0.5982, 	 prediction: 0.6874, 	 loss: 3.3100
i: 34, 		 target: 0.4273, 	 prediction: 0.4642, 	 loss: 0.5651
i: 35, 		 target: 0.0264, 	 prediction: 0.3013, 	 loss: 31.3868
i: 36, 		 target: 0.6878, 	 prediction: 0.6158, 	 loss: 2.1551
i: 37, 		 target: 1.1391, 	 prediction: 0.8732, 	 loss: 29.3826
i: 38, 		 target: 0.4130, 	 prediction: 0.2163, 	 loss: 16.0686
i: 39, 		 target: 0.6862, 	 prediction: 0.6700, 	 loss: 0.1086
i: 40, 		 target: 0.2955, 	 prediction: 0.5224, 	 loss: 21.3907
i: 41, 		 target: 0.4853, 	 prediction: 0.4914, 	 loss: 0.0158
i: 42, 		 target: 0.3063, 	 prediction: 0.3996, 	 loss: 3.6150
i: 43, 		 target: 0.5729, 	 prediction: 0.7260, 	 loss: 9.7442
i: 44, 		 target: 0.1585, 	 prediction: 0.2620, 	 loss: 4.4454
i: 45, 		 target: 0.1755, 	 prediction: 0.3351, 	 loss: 10.5752
i: 46, 		 target: 0.4577, 	 prediction: 0.5757, 	 loss: 5.7833
i: 47, 		 target: 0.6227, 	 prediction: 0.6874, 	 loss: 1.7386
i: 48, 		 target: 0.4356, 	 prediction: 0.5530, 	 loss: 5.7263
i: 49, 		 target: 0.1936, 	 prediction: 0.2315, 	 loss: 0.5986
i: 50, 		 target: 0.6917, 	 prediction: 0.6751, 	 loss: 0.1146
i: 51, 		 target: 0.6476, 	 prediction: 0.8118, 	 loss: 11.2060
i: 52, 		 target: 1.0064, 	 prediction: 0.7020, 	 loss: 38.5042
i: 53, 		 target: 0.2697, 	 prediction: 0.2005, 	 loss: 1.9901
i: 54, 		 target: 0.6864, 	 prediction: 0.6611, 	 loss: 0.2652
i: 55, 		 target: 0.1751, 	 prediction: 0.0657, 	 loss: 4.9801
i: 56, 		 target: 0.4894, 	 prediction: 0.4651, 	 loss: 0.2460
i: 57, 		 target: 0.6363, 	 prediction: 0.2970, 	 loss: 47.8236
i: 58, 		 target: 0.6891, 	 prediction: 0.6123, 	 loss: 2.4528
i: 59, 		 target: 0.4162, 	 prediction: 0.5132, 	 loss: 3.9090
i: 60, 		 target: 0.3390, 	 prediction: 0.4720, 	 loss: 7.3417
i: 61, 		 target: 0.4154, 	 prediction: 0.3555, 	 loss: 1.4894
i: 62, 		 target: 0.4888, 	 prediction: 0.3910, 	 loss: 3.9788
i: 63, 		 target: 0.0483, 	 prediction: 0.1902, 	 loss: 8.3707
i: 64, 		 target: 0.3893, 	 prediction: 0.3562, 	 loss: 0.4563
i: 65, 		 target: 0.1600, 	 prediction: 0.1527, 	 loss: 0.0219
i: 66, 		 target: 0.1895, 	 prediction: 0.1921, 	 loss: 0.0028
i: 67, 		 target: 0.0526, 	 prediction: 0.1790, 	 loss: 6.6365
i: 68, 		 target: -0.0062, 	 prediction: 0.2702, 	 loss: 31.7433
i: 69, 		 target: 0.4016, 	 prediction: 0.2718, 	 loss: 6.9977
i: 70, 		 target: 0.4534, 	 prediction: 0.4641, 	 loss: 0.0476
i: 71, 		 target: 0.6273, 	 prediction: 0.7360, 	 loss: 4.9150
i: 72, 		 target: 0.3841, 	 prediction: 0.5171, 	 loss: 7.3446
i: 73, 		 target: 0.6864, 	 prediction: 0.7023, 	 loss: 0.1046
i: 74, 		 target: 0.4235, 	 prediction: 0.2195, 	 loss: 17.2901
i: 75, 		 target: 0.4612, 	 prediction: 0.6279, 	 loss: 11.5452
i: 76, 		 target: 0.6945, 	 prediction: 0.6882, 	 loss: 0.0165
i: 77, 		 target: 0.1822, 	 prediction: 0.3426, 	 loss: 10.6775
i: 78, 		 target: 0.3640, 	 prediction: 0.3581, 	 loss: 0.0142
i: 79, 		 target: 0.1321, 	 prediction: 0.1266, 	 loss: 0.0129
i: 80, 		 target: -0.0499, 	 prediction: 0.1519, 	 loss: 16.9123
i: 81, 		 target: 0.4647, 	 prediction: 0.4628, 	 loss: 0.0015
i: 82, 		 target: 0.7237, 	 prediction: 0.3426, 	 loss: 60.3186
i: 83, 		 target: 0.5076, 	 prediction: 0.6336, 	 loss: 6.5999
i: 84, 		 target: 0.7811, 	 prediction: 0.7483, 	 loss: 0.4477
i: 85, 		 target: 0.6582, 	 prediction: 0.7848, 	 loss: 6.6547
i: 86, 		 target: 0.1679, 	 prediction: 0.2020, 	 loss: 0.4821
i: 87, 		 target: 0.2945, 	 prediction: 0.2124, 	 loss: 2.7990
i: 88, 		 target: 0.3617, 	 prediction: 0.1104, 	 loss: 26.2328
i: 89, 		 target: 0.4538, 	 prediction: 0.5559, 	 loss: 4.3315
i: 90, 		 target: 0.4521, 	 prediction: 0.6450, 	 loss: 15.4560
i: 91, 		 target: 0.4841, 	 prediction: 0.5117, 	 loss: 0.3185
i: 92, 		 target: 0.6571, 	 prediction: 0.5202, 	 loss: 7.7863
i: 93, 		 target: 0.5940, 	 prediction: 0.5742, 	 loss: 0.1636
i: 94, 		 target: 0.4940, 	 prediction: 0.6567, 	 loss: 10.9974
i: 95, 		 target: 0.3298, 	 prediction: 0.2640, 	 loss: 1.7979
i: 96, 		 target: 0.4325, 	 prediction: 0.5556, 	 loss: 6.2880
i: 97, 		 target: 0.6520, 	 prediction: 0.7700, 	 loss: 5.7852
i: 98, 		 target: 0.6716, 	 prediction: 0.8005, 	 loss: 6.9071
i: 99, 		 target: 0.1902, 	 prediction: 0.3563, 	 loss: 11.4658
i: 100, 		 target: 0.0723, 	 prediction: 0.0513, 	 loss: 0.1834
i: 101, 		 target: 0.2578, 	 prediction: 0.2620, 	 loss: 0.0072
i: 102, 		 target: 0.7099, 	 prediction: 0.5388, 	 loss: 12.1554
i: 103, 		 target: 0.4376, 	 prediction: 0.5518, 	 loss: 5.4226
i: 104, 		 target: 0.1395, 	 prediction: 0.3135, 	 loss: 12.5767
i: 105, 		 target: 0.5006, 	 prediction: 0.5225, 	 loss: 0.1990
i: 106, 		 target: 0.7060, 	 prediction: 0.6822, 	 loss: 0.2356
i: 107, 		 target: 0.2039, 	 prediction: 0.2826, 	 loss: 2.5767
i: 108, 		 target: 0.0520, 	 prediction: 0.3468, 	 loss: 36.0888
i: 109, 		 target: 0.1423, 	 prediction: 0.2898, 	 loss: 9.0333
i: 110, 		 target: 0.5395, 	 prediction: 0.4047, 	 loss: 7.5525
i: 111, 		 target: 0.6696, 	 prediction: 0.6633, 	 loss: 0.0167
i: 112, 		 target: 0.1748, 	 prediction: 0.3178, 	 loss: 8.4985
i: 113, 		 target: 0.4004, 	 prediction: 0.4476, 	 loss: 0.9268
i: 114, 		 target: 0.4945, 	 prediction: 0.4244, 	 loss: 2.0437
i: 115, 		 target: -0.0108, 	 prediction: 0.2080, 	 loss: 19.8938
i: 116, 		 target: 0.0362, 	 prediction: 0.2683, 	 loss: 22.3761
i: 117, 		 target: 0.3246, 	 prediction: 0.1909, 	 loss: 7.4209
i: 118, 		 target: 0.2103, 	 prediction: 0.1035, 	 loss: 4.7379
i: 119, 		 target: 0.3417, 	 prediction: 0.3184, 	 loss: 0.2252
i: 120, 		 target: 0.1758, 	 prediction: 0.1527, 	 loss: 0.2222
i: 121, 		 target: 0.6120, 	 prediction: 0.5063, 	 loss: 4.6412
i: 122, 		 target: 0.3598, 	 prediction: 0.4854, 	 loss: 6.5474
i: 123, 		 target: 0.1992, 	 prediction: 0.3181, 	 loss: 5.8714
i: 124, 		 target: 0.0678, 	 prediction: 0.0649, 	 loss: 0.0036
i: 125, 		 target: 0.5896, 	 prediction: 0.3324, 	 loss: 27.5001
i: 126, 		 target: 0.3657, 	 prediction: 0.3384, 	 loss: 0.3092
i: 127, 		 target: 0.4543, 	 prediction: 0.3666, 	 loss: 3.1953
i: 128, 		 target: -0.0502, 	 prediction: 0.0440, 	 loss: 3.6803
i: 129, 		 target: 0.6738, 	 prediction: 0.7330, 	 loss: 1.4545
i: 130, 		 target: 0.1473, 	 prediction: 0.2814, 	 loss: 7.4718
i: 131, 		 target: 0.0926, 	 prediction: 0.2902, 	 loss: 16.2309
i: 132, 		 target: 0.7040, 	 prediction: 0.8738, 	 loss: 11.9784
i: 133, 		 target: 0.4337, 	 prediction: 0.7011, 	 loss: 29.6949
