Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0199, 	 loss: 0.5119
i: 1, 		 target: -0.0152, 	 prediction: -0.0199, 	 loss: 3.0986
i: 2, 		 target: -0.0304, 	 prediction: -0.0199, 	 loss: 15.6346
i: 3, 		 target: -0.0317, 	 prediction: -0.0199, 	 loss: 19.4818
i: 4, 		 target: -0.0212, 	 prediction: -0.0199, 	 loss: 0.2487
i: 5, 		 target: -0.0221, 	 prediction: -0.0199, 	 loss: 0.6881
i: 6, 		 target: -0.0337, 	 prediction: -0.0199, 	 loss: 26.8591
i: 7, 		 target: -0.0209, 	 prediction: -0.0199, 	 loss: 0.1503
i: 8, 		 target: -0.0308, 	 prediction: -0.0199, 	 loss: 16.7357
i: 9, 		 target: -0.0194, 	 prediction: -0.0199, 	 loss: 0.0366
i: 10, 		 target: -0.0347, 	 prediction: -0.0199, 	 loss: 30.8659
i: 11, 		 target: -0.0131, 	 prediction: -0.0199, 	 loss: 6.5373
i: 12, 		 target: -0.0239, 	 prediction: -0.0199, 	 loss: 2.2681
i: 13, 		 target: -0.0302, 	 prediction: -0.0199, 	 loss: 14.9425
i: 14, 		 target: -0.0108, 	 prediction: -0.0199, 	 loss: 11.6482
i: 15, 		 target: -0.0270, 	 prediction: -0.0199, 	 loss: 7.1171
i: 16, 		 target: -0.0247, 	 prediction: -0.0199, 	 loss: 3.2725
i: 17, 		 target: -0.0263, 	 prediction: -0.0199, 	 loss: 5.6937
i: 18, 		 target: -0.0224, 	 prediction: -0.0199, 	 loss: 0.8677
i: 19, 		 target: -0.0145, 	 prediction: -0.0199, 	 loss: 4.1069
i: 20, 		 target: -0.0102, 	 prediction: -0.0199, 	 loss: 13.3167
i: 21, 		 target: -0.0398, 	 prediction: -0.0199, 	 loss: 55.4782
i: 22, 		 target: -0.0250, 	 prediction: -0.0199, 	 loss: 3.7038
i: 23, 		 target: -0.0328, 	 prediction: -0.0199, 	 loss: 23.5256
i: 24, 		 target: -0.0196, 	 prediction: -0.0199, 	 loss: 0.0127
i: 25, 		 target: -0.0165, 	 prediction: -0.0199, 	 loss: 1.6343
i: 26, 		 target: -0.0151, 	 prediction: -0.0199, 	 loss: 3.2754
i: 27, 		 target: -0.0268, 	 prediction: -0.0199, 	 loss: 6.6295
