Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0089, 	 loss: 2.4124
i: 1, 		 target: -0.0105, 	 prediction: -0.0089, 	 loss: 1.8462
i: 2, 		 target: -0.0164, 	 prediction: -0.0089, 	 loss: 43.1392
i: 3, 		 target: -0.0086, 	 prediction: -0.0089, 	 loss: 0.0770
i: 4, 		 target: -0.0103, 	 prediction: -0.0089, 	 loss: 1.5282
i: 5, 		 target: -0.0065, 	 prediction: -0.0089, 	 loss: 4.5412
i: 6, 		 target: -0.0142, 	 prediction: -0.0089, 	 loss: 21.1430
i: 7, 		 target: -0.0058, 	 prediction: -0.0089, 	 loss: 7.4952
i: 8, 		 target: -0.0198, 	 prediction: -0.0089, 	 loss: 90.4854
i: 9, 		 target: -0.0089, 	 prediction: -0.0089, 	 loss: 0.0000
i: 10, 		 target: -0.0203, 	 prediction: -0.0089, 	 loss: 99.0227
i: 11, 		 target: -0.0213, 	 prediction: -0.0089, 	 loss: 117.5551
i: 12, 		 target: -0.0138, 	 prediction: -0.0089, 	 loss: 18.5393
i: 13, 		 target: -0.0190, 	 prediction: -0.0089, 	 loss: 77.1272
i: 14, 		 target: -0.0093, 	 prediction: -0.0089, 	 loss: 0.1391
i: 15, 		 target: 0.0168, 	 prediction: -0.0089, 	 loss: 505.8839
i: 16, 		 target: -0.0040, 	 prediction: -0.0089, 	 loss: 18.6908
i: 17, 		 target: -0.0167, 	 prediction: -0.0089, 	 loss: 46.8021
i: 18, 		 target: -0.0018, 	 prediction: -0.0089, 	 loss: 38.6187
i: 19, 		 target: 0.0179, 	 prediction: -0.0089, 	 loss: 550.9551
i: 20, 		 target: -0.0056, 	 prediction: -0.0089, 	 loss: 8.6641
i: 21, 		 target: -0.0076, 	 prediction: -0.0089, 	 loss: 1.2500
i: 22, 		 target: 0.0192, 	 prediction: -0.0089, 	 loss: 604.0019
i: 23, 		 target: -0.0094, 	 prediction: -0.0089, 	 loss: 0.1825
i: 24, 		 target: -0.0082, 	 prediction: -0.0089, 	 loss: 0.4074
i: 25, 		 target: 0.0119, 	 prediction: -0.0089, 	 loss: 331.9138
i: 26, 		 target: -0.0072, 	 prediction: -0.0089, 	 loss: 2.2284
i: 27, 		 target: -0.0098, 	 prediction: -0.0089, 	 loss: 0.6473
i: 28, 		 target: -0.0069, 	 prediction: -0.0089, 	 loss: 3.1340
i: 29, 		 target: -0.0176, 	 prediction: -0.0089, 	 loss: 57.8041
i: 30, 		 target: -0.0049, 	 prediction: -0.0089, 	 loss: 12.2767
i: 31, 		 target: 0.0018, 	 prediction: -0.0089, 	 loss: 87.6114
i: 32, 		 target: 0.0167, 	 prediction: -0.0089, 	 loss: 503.2093
i: 33, 		 target: -0.0035, 	 prediction: -0.0089, 	 loss: 22.7093
i: 34, 		 target: -0.0075, 	 prediction: -0.0089, 	 loss: 1.4874
i: 35, 		 target: -0.0088, 	 prediction: -0.0089, 	 loss: 0.0180
i: 36, 		 target: -0.0054, 	 prediction: -0.0089, 	 loss: 9.7529
i: 37, 		 target: -0.0025, 	 prediction: -0.0089, 	 loss: 31.8399
i: 38, 		 target: -0.0073, 	 prediction: -0.0089, 	 loss: 2.0692
i: 39, 		 target: 0.0157, 	 prediction: -0.0089, 	 loss: 464.4700
i: 40, 		 target: -0.0069, 	 prediction: -0.0089, 	 loss: 2.9930
i: 41, 		 target: -0.0066, 	 prediction: -0.0089, 	 loss: 4.1757
i: 42, 		 target: -0.0087, 	 prediction: -0.0089, 	 loss: 0.0358
i: 43, 		 target: 0.0199, 	 prediction: -0.0089, 	 loss: 636.6201
i: 44, 		 target: -0.0185, 	 prediction: -0.0089, 	 loss: 69.7615
i: 45, 		 target: -0.0074, 	 prediction: -0.0089, 	 loss: 1.8774
i: 46, 		 target: 0.0159, 	 prediction: -0.0089, 	 loss: 471.9339
i: 47, 		 target: -0.0160, 	 prediction: -0.0089, 	 loss: 38.7378
i: 48, 		 target: -0.0216, 	 prediction: -0.0089, 	 loss: 122.8728
i: 49, 		 target: -0.0090, 	 prediction: -0.0089, 	 loss: 0.0010
i: 50, 		 target: -0.0103, 	 prediction: -0.0089, 	 loss: 1.5652
i: 51, 		 target: -0.0239, 	 prediction: -0.0089, 	 loss: 171.7535
i: 52, 		 target: -0.0116, 	 prediction: -0.0089, 	 loss: 5.5630
i: 53, 		 target: -0.0102, 	 prediction: -0.0089, 	 loss: 1.1747
i: 54, 		 target: -0.0143, 	 prediction: -0.0089, 	 loss: 22.2026
