Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7058, 	 loss: 13.7593
i: 1, 		 target: -0.0557, 	 prediction: 0.7058, 	 loss: 97.8029
i: 2, 		 target: 1.0301, 	 prediction: 0.7058, 	 loss: 17.7389
i: 3, 		 target: 0.5719, 	 prediction: 0.7058, 	 loss: 3.0235
i: 4, 		 target: 0.6461, 	 prediction: 0.7058, 	 loss: 0.6011
i: 5, 		 target: 1.0001, 	 prediction: 0.7058, 	 loss: 14.6103
i: 6, 		 target: 0.4893, 	 prediction: 0.7058, 	 loss: 7.9027
i: 7, 		 target: 0.5991, 	 prediction: 0.7058, 	 loss: 1.9208
i: 8, 		 target: 0.5259, 	 prediction: 0.7058, 	 loss: 5.4578
i: 9, 		 target: 0.6198, 	 prediction: 0.7058, 	 loss: 1.2459
i: 10, 		 target: 0.7880, 	 prediction: 0.7058, 	 loss: 1.1399
i: 11, 		 target: 0.2021, 	 prediction: 0.7058, 	 loss: 42.7849
i: 12, 		 target: 0.8754, 	 prediction: 0.7058, 	 loss: 4.8530
i: 13, 		 target: 0.6113, 	 prediction: 0.7058, 	 loss: 1.5045
i: 14, 		 target: 0.5972, 	 prediction: 0.7058, 	 loss: 1.9882
i: 15, 		 target: 0.8939, 	 prediction: 0.7058, 	 loss: 5.9710
i: 16, 		 target: 1.1274, 	 prediction: 0.7058, 	 loss: 29.9835
i: 17, 		 target: 0.4259, 	 prediction: 0.7058, 	 loss: 13.2076
i: 18, 		 target: 0.6865, 	 prediction: 0.7058, 	 loss: 0.0627
i: 19, 		 target: 0.0811, 	 prediction: 0.7058, 	 loss: 65.8078
i: 20, 		 target: 0.7376, 	 prediction: 0.7058, 	 loss: 0.1708
i: 21, 		 target: 0.2766, 	 prediction: 0.7058, 	 loss: 31.0682
i: 22, 		 target: 0.1221, 	 prediction: 0.7058, 	 loss: 57.4638
i: 23, 		 target: 1.3416, 	 prediction: 0.7058, 	 loss: 68.1939
i: 24, 		 target: 0.4597, 	 prediction: 0.7058, 	 loss: 10.2110
i: 25, 		 target: 0.7520, 	 prediction: 0.7058, 	 loss: 0.3597
i: 26, 		 target: 0.6833, 	 prediction: 0.7058, 	 loss: 0.0852
i: 27, 		 target: 0.7258, 	 prediction: 0.7058, 	 loss: 0.0675
i: 28, 		 target: 0.4490, 	 prediction: 0.7058, 	 loss: 11.1231
i: 29, 		 target: 0.5354, 	 prediction: 0.7058, 	 loss: 4.8981
i: 30, 		 target: 0.5313, 	 prediction: 0.7058, 	 loss: 5.1336
i: 31, 		 target: 1.0925, 	 prediction: 0.7058, 	 loss: 25.2263
i: 32, 		 target: 0.8903, 	 prediction: 0.7058, 	 loss: 5.7445
i: 33, 		 target: 1.0680, 	 prediction: 0.7058, 	 loss: 22.1361
i: 34, 		 target: 0.6813, 	 prediction: 0.7058, 	 loss: 0.1006
i: 35, 		 target: 1.0039, 	 prediction: 0.7058, 	 loss: 14.9939
i: 36, 		 target: 0.6067, 	 prediction: 0.7058, 	 loss: 1.6548
i: 37, 		 target: 0.1129, 	 prediction: 0.7058, 	 loss: 59.2881
