Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1930, 	 loss: 8.5406
i: 1, 		 target: 0.5835, 	 prediction: 0.6507, 	 loss: 1.9838
i: 2, 		 target: 0.1697, 	 prediction: 0.1919, 	 loss: 0.2164
i: 3, 		 target: 0.5231, 	 prediction: 0.3387, 	 loss: 14.9477
i: 4, 		 target: 0.2534, 	 prediction: 0.3175, 	 loss: 1.8078
i: 5, 		 target: 0.3931, 	 prediction: 0.2449, 	 loss: 9.6534
i: 6, 		 target: 0.2713, 	 prediction: 0.4065, 	 loss: 8.0391
i: 7, 		 target: -0.0151, 	 prediction: 0.1446, 	 loss: 11.2163
i: 8, 		 target: 0.3068, 	 prediction: 0.4221, 	 loss: 5.8484
i: 9, 		 target: 0.1518, 	 prediction: 0.0401, 	 loss: 5.4859
i: 10, 		 target: 0.2485, 	 prediction: 0.3029, 	 loss: 1.3037
i: 11, 		 target: 0.6931, 	 prediction: 0.5570, 	 loss: 8.1449
i: 12, 		 target: 0.6578, 	 prediction: 0.3636, 	 loss: 38.0423
i: 13, 		 target: 0.2464, 	 prediction: 0.3385, 	 loss: 3.7207
i: 14, 		 target: 0.1689, 	 prediction: 0.2239, 	 loss: 1.3284
i: 15, 		 target: 0.2147, 	 prediction: 0.2156, 	 loss: 0.0003
i: 16, 		 target: 0.3438, 	 prediction: 0.2422, 	 loss: 4.5416
i: 17, 		 target: 0.7711, 	 prediction: 0.6226, 	 loss: 9.6977
i: 18, 		 target: 0.1456, 	 prediction: 0.2876, 	 loss: 8.8524
i: 19, 		 target: 0.3993, 	 prediction: 0.5792, 	 loss: 14.2368
i: 20, 		 target: 0.3452, 	 prediction: 0.4676, 	 loss: 6.5789
i: 21, 		 target: 0.5706, 	 prediction: 0.4699, 	 loss: 4.4555
i: 22, 		 target: 0.1417, 	 prediction: 0.3125, 	 loss: 12.8191
i: 23, 		 target: 0.1923, 	 prediction: 0.3137, 	 loss: 6.4771
i: 24, 		 target: 0.1823, 	 prediction: 0.2346, 	 loss: 1.2006
i: 25, 		 target: 0.6344, 	 prediction: 0.4078, 	 loss: 22.5692
i: 26, 		 target: 0.2474, 	 prediction: 0.4254, 	 loss: 13.9177
i: 27, 		 target: 0.1625, 	 prediction: 0.1936, 	 loss: 0.4245
i: 28, 		 target: 0.4374, 	 prediction: 0.2118, 	 loss: 22.3563
i: 29, 		 target: 0.6727, 	 prediction: 0.6514, 	 loss: 0.1994
i: 30, 		 target: 0.8797, 	 prediction: 0.4686, 	 loss: 74.2700
i: 31, 		 target: 0.0549, 	 prediction: 0.1909, 	 loss: 8.1256
i: 32, 		 target: 0.4098, 	 prediction: 0.6047, 	 loss: 16.7092
i: 33, 		 target: 0.1819, 	 prediction: 0.1924, 	 loss: 0.0480
i: 34, 		 target: 0.1339, 	 prediction: 0.1921, 	 loss: 1.4857
i: 35, 		 target: 0.4020, 	 prediction: 0.4796, 	 loss: 2.6443
i: 36, 		 target: 0.5007, 	 prediction: 0.6476, 	 loss: 9.4791
i: 37, 		 target: 0.2664, 	 prediction: 0.1510, 	 loss: 5.8482
i: 38, 		 target: 0.4113, 	 prediction: 0.2691, 	 loss: 8.8887
i: 39, 		 target: 0.2704, 	 prediction: 0.1913, 	 loss: 2.7502
i: 40, 		 target: 0.2125, 	 prediction: 0.2331, 	 loss: 0.1861
i: 41, 		 target: 0.5986, 	 prediction: 0.2582, 	 loss: 50.9189
i: 42, 		 target: 0.9009, 	 prediction: 0.6541, 	 loss: 26.7765
i: 43, 		 target: 0.8063, 	 prediction: 0.6772, 	 loss: 7.3262
i: 44, 		 target: 0.3621, 	 prediction: 0.3472, 	 loss: 0.0965
i: 45, 		 target: 0.6565, 	 prediction: 0.3110, 	 loss: 52.4666
i: 46, 		 target: 0.0087, 	 prediction: 0.1911, 	 loss: 14.6309
i: 47, 		 target: 0.8641, 	 prediction: 0.6240, 	 loss: 25.3265
i: 48, 		 target: 0.1143, 	 prediction: 0.2294, 	 loss: 5.8225
i: 49, 		 target: -0.0501, 	 prediction: 0.0841, 	 loss: 7.9108
i: 50, 		 target: 0.3021, 	 prediction: 0.3462, 	 loss: 0.8553
i: 51, 		 target: 0.4489, 	 prediction: 0.2171, 	 loss: 23.6104
i: 52, 		 target: 0.2174, 	 prediction: 0.2622, 	 loss: 0.8822
i: 53, 		 target: 0.2011, 	 prediction: 0.4558, 	 loss: 28.5012
i: 54, 		 target: 0.4603, 	 prediction: 0.3580, 	 loss: 4.5970
i: 55, 		 target: 0.6542, 	 prediction: 0.5242, 	 loss: 7.4348
i: 56, 		 target: 0.8572, 	 prediction: 0.5732, 	 loss: 35.4677
i: 57, 		 target: -0.1008, 	 prediction: 0.0280, 	 loss: 7.2891
i: 58, 		 target: 1.0369, 	 prediction: 0.8256, 	 loss: 19.6175
i: 59, 		 target: 0.4373, 	 prediction: 0.4789, 	 loss: 0.7622
i: 60, 		 target: 1.0471, 	 prediction: 0.8812, 	 loss: 12.1060
i: 61, 		 target: 0.4331, 	 prediction: 0.3521, 	 loss: 2.8813
i: 62, 		 target: 0.6883, 	 prediction: 0.4170, 	 loss: 32.3405
i: 63, 		 target: 0.6040, 	 prediction: 0.5462, 	 loss: 1.4685
i: 64, 		 target: 0.1569, 	 prediction: 0.3321, 	 loss: 13.4816
i: 65, 		 target: 0.3961, 	 prediction: 0.2711, 	 loss: 6.8639
i: 66, 		 target: 0.1655, 	 prediction: 0.2849, 	 loss: 6.2737
i: 67, 		 target: 0.1695, 	 prediction: 0.2179, 	 loss: 1.0266
i: 68, 		 target: 0.1697, 	 prediction: 0.2501, 	 loss: 2.8383
i: 69, 		 target: -0.1119, 	 prediction: 0.0421, 	 loss: 10.4354
i: 70, 		 target: 0.1826, 	 prediction: 0.1444, 	 loss: 0.6410
i: 71, 		 target: 0.3449, 	 prediction: 0.3315, 	 loss: 0.0788
i: 72, 		 target: 0.3874, 	 prediction: 0.1915, 	 loss: 16.8777
i: 73, 		 target: 0.7184, 	 prediction: 0.5135, 	 loss: 18.4565
i: 74, 		 target: 0.7285, 	 prediction: 0.6450, 	 loss: 3.0662
i: 75, 		 target: 0.4575, 	 prediction: 0.2453, 	 loss: 19.7811
i: 76, 		 target: 0.5171, 	 prediction: 0.6069, 	 loss: 3.5394
i: 77, 		 target: 0.2398, 	 prediction: 0.2689, 	 loss: 0.3737
i: 78, 		 target: 0.6580, 	 prediction: 0.5074, 	 loss: 9.9665
i: 79, 		 target: 0.2703, 	 prediction: 0.4998, 	 loss: 23.1565
i: 80, 		 target: 0.6948, 	 prediction: 0.5562, 	 loss: 8.4385
i: 81, 		 target: 0.1055, 	 prediction: 0.2483, 	 loss: 8.9550
i: 82, 		 target: 0.4655, 	 prediction: 0.4934, 	 loss: 0.3436
i: 83, 		 target: 0.2428, 	 prediction: 0.2596, 	 loss: 0.1234
i: 84, 		 target: 0.0976, 	 prediction: 0.3605, 	 loss: 30.3943
i: 85, 		 target: 0.8197, 	 prediction: 0.6560, 	 loss: 11.7747
i: 86, 		 target: 0.1214, 	 prediction: 0.0375, 	 loss: 3.0927
i: 87, 		 target: 0.6558, 	 prediction: 0.2760, 	 loss: 63.3916
i: 88, 		 target: 0.6713, 	 prediction: 0.5284, 	 loss: 8.9727
i: 89, 		 target: 0.5205, 	 prediction: 0.3150, 	 loss: 18.5601
i: 90, 		 target: 0.6249, 	 prediction: 0.4384, 	 loss: 15.2868
i: 91, 		 target: 0.3260, 	 prediction: 0.4136, 	 loss: 3.3749
i: 92, 		 target: 0.4722, 	 prediction: 0.4216, 	 loss: 1.1234
i: 93, 		 target: 0.4316, 	 prediction: 0.4462, 	 loss: 0.0929
i: 94, 		 target: 0.6817, 	 prediction: 0.6615, 	 loss: 0.1786
i: 95, 		 target: 0.1718, 	 prediction: 0.2921, 	 loss: 6.3593
i: 96, 		 target: 0.2786, 	 prediction: 0.1313, 	 loss: 9.5307
i: 97, 		 target: 0.8418, 	 prediction: 0.6673, 	 loss: 13.3809
i: 98, 		 target: 0.1649, 	 prediction: 0.0454, 	 loss: 6.2797
