Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0623, 	 loss: 0.0316
i: 1, 		 target: 0.1862, 	 prediction: 0.2231, 	 loss: 8.4937
i: 2, 		 target: 0.2061, 	 prediction: 0.0527, 	 loss: 147.2387
i: 3, 		 target: -0.0409, 	 prediction: -0.0699, 	 loss: 5.2598
i: 4, 		 target: -0.0594, 	 prediction: -0.0558, 	 loss: 0.0804
i: 5, 		 target: -0.0246, 	 prediction: 0.0527, 	 loss: 37.4011
i: 6, 		 target: -0.0856, 	 prediction: -0.0787, 	 loss: 0.2962
i: 7, 		 target: 0.1658, 	 prediction: 0.2049, 	 loss: 9.5336
i: 8, 		 target: -0.0611, 	 prediction: -0.0449, 	 loss: 1.6556
i: 9, 		 target: 0.1977, 	 prediction: 0.1711, 	 loss: 4.4002
i: 10, 		 target: -0.0744, 	 prediction: -0.0595, 	 loss: 1.3867
i: 11, 		 target: 0.0198, 	 prediction: 0.0552, 	 loss: 7.8130
i: 12, 		 target: -0.0273, 	 prediction: -0.0557, 	 loss: 5.0575
i: 13, 		 target: 0.2351, 	 prediction: 0.2823, 	 loss: 13.9553
i: 14, 		 target: 0.0165, 	 prediction: 0.0946, 	 loss: 38.2116
i: 15, 		 target: -0.0383, 	 prediction: 0.0069, 	 loss: 12.7399
i: 16, 		 target: -0.0423, 	 prediction: -0.0348, 	 loss: 0.3456
i: 17, 		 target: -0.0414, 	 prediction: -0.0601, 	 loss: 2.1943
i: 18, 		 target: 0.1146, 	 prediction: 0.1628, 	 loss: 14.5137
i: 19, 		 target: -0.0622, 	 prediction: -0.0641, 	 loss: 0.0231
i: 20, 		 target: -0.0676, 	 prediction: -0.0557, 	 loss: 0.8858
i: 21, 		 target: -0.0887, 	 prediction: -0.0581, 	 loss: 5.8655
i: 22, 		 target: -0.0464, 	 prediction: -0.1028, 	 loss: 19.8895
i: 23, 		 target: -0.0428, 	 prediction: -0.0512, 	 loss: 0.4396
i: 24, 		 target: 0.0499, 	 prediction: 0.1953, 	 loss: 132.3162
i: 25, 		 target: -0.0501, 	 prediction: -0.0704, 	 loss: 2.5828
i: 26, 		 target: -0.0231, 	 prediction: -0.0516, 	 loss: 5.0669
i: 27, 		 target: 0.1739, 	 prediction: 0.2199, 	 loss: 13.2504
i: 28, 		 target: 0.1769, 	 prediction: 0.1605, 	 loss: 1.6773
i: 29, 		 target: 0.2198, 	 prediction: 0.1921, 	 loss: 4.7878
i: 30, 		 target: -0.0639, 	 prediction: -0.0342, 	 loss: 5.5279
i: 31, 		 target: 0.0381, 	 prediction: 0.0576, 	 loss: 2.3682
i: 32, 		 target: -0.0593, 	 prediction: -0.0336, 	 loss: 4.1399
i: 33, 		 target: 0.1771, 	 prediction: 0.1819, 	 loss: 0.1416
i: 34, 		 target: -0.0594, 	 prediction: -0.0724, 	 loss: 1.0516
i: 35, 		 target: -0.0839, 	 prediction: -0.0813, 	 loss: 0.0405
i: 36, 		 target: 0.1461, 	 prediction: 0.1988, 	 loss: 17.3327
i: 37, 		 target: -0.0488, 	 prediction: -0.0613, 	 loss: 0.9849
i: 38, 		 target: -0.0576, 	 prediction: -0.0508, 	 loss: 0.2902
i: 39, 		 target: -0.0432, 	 prediction: -0.0686, 	 loss: 4.0307
i: 40, 		 target: 0.2057, 	 prediction: 0.1712, 	 loss: 7.4511
i: 41, 		 target: 0.2053, 	 prediction: 0.1700, 	 loss: 7.8130
i: 42, 		 target: -0.0449, 	 prediction: -0.0637, 	 loss: 2.2123
i: 43, 		 target: 0.0531, 	 prediction: -0.0855, 	 loss: 120.2746
i: 44, 		 target: 0.0285, 	 prediction: 0.0935, 	 loss: 26.4435
i: 45, 		 target: -0.0654, 	 prediction: -0.0513, 	 loss: 1.2559
i: 46, 		 target: -0.0403, 	 prediction: -0.0698, 	 loss: 5.4437
i: 47, 		 target: 0.2174, 	 prediction: 0.1844, 	 loss: 6.7945
i: 48, 		 target: 0.1804, 	 prediction: 0.1978, 	 loss: 1.9046
i: 49, 		 target: -0.0672, 	 prediction: -0.0736, 	 loss: 0.2529
i: 50, 		 target: 0.0979, 	 prediction: 0.0727, 	 loss: 3.9936
i: 51, 		 target: -0.0384, 	 prediction: 0.0333, 	 loss: 32.1483
i: 52, 		 target: 0.1004, 	 prediction: 0.1422, 	 loss: 10.9283
i: 53, 		 target: -0.0878, 	 prediction: -0.0739, 	 loss: 1.2164
i: 54, 		 target: -0.0363, 	 prediction: 0.0252, 	 loss: 23.6846
i: 55, 		 target: -0.0666, 	 prediction: -0.0642, 	 loss: 0.0342
i: 56, 		 target: 0.1059, 	 prediction: 0.1589, 	 loss: 17.5408
i: 57, 		 target: 0.1505, 	 prediction: 0.1950, 	 loss: 12.3875
i: 58, 		 target: 0.0540, 	 prediction: -0.0734, 	 loss: 101.4853
i: 59, 		 target: 0.1875, 	 prediction: 0.2172, 	 loss: 5.5337
i: 60, 		 target: -0.0672, 	 prediction: -0.0579, 	 loss: 0.5406
i: 61, 		 target: -0.0382, 	 prediction: -0.0623, 	 loss: 3.6424
i: 62, 		 target: -0.0444, 	 prediction: -0.0807, 	 loss: 8.2457
