Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0638, 	 loss: 0.0854
i: 1, 		 target: 0.1862, 	 prediction: 0.2307, 	 loss: 12.3557
i: 2, 		 target: 0.2061, 	 prediction: 0.0403, 	 loss: 172.1185
i: 3, 		 target: -0.0409, 	 prediction: -0.0328, 	 loss: 0.4161
i: 4, 		 target: -0.0594, 	 prediction: -0.0393, 	 loss: 2.5216
i: 5, 		 target: -0.0246, 	 prediction: 0.0315, 	 loss: 19.6900
i: 6, 		 target: -0.0856, 	 prediction: -0.0631, 	 loss: 3.1541
i: 7, 		 target: 0.1658, 	 prediction: 0.2094, 	 loss: 11.8440
i: 8, 		 target: -0.0611, 	 prediction: -0.0255, 	 loss: 7.9233
i: 9, 		 target: 0.1977, 	 prediction: 0.1609, 	 loss: 8.4717
i: 10, 		 target: -0.0744, 	 prediction: -0.0131, 	 loss: 23.4722
i: 11, 		 target: 0.0198, 	 prediction: 0.0409, 	 loss: 2.7722
i: 12, 		 target: -0.0273, 	 prediction: -0.0376, 	 loss: 0.6678
i: 13, 		 target: 0.2351, 	 prediction: 0.2546, 	 loss: 2.3767
i: 14, 		 target: 0.0165, 	 prediction: 0.0734, 	 loss: 20.2580
i: 15, 		 target: -0.0383, 	 prediction: 0.0019, 	 loss: 10.0863
i: 16, 		 target: -0.0423, 	 prediction: -0.0003, 	 loss: 11.0046
i: 17, 		 target: -0.0414, 	 prediction: -0.0411, 	 loss: 0.0004
i: 18, 		 target: 0.1146, 	 prediction: 0.1426, 	 loss: 4.9156
i: 19, 		 target: -0.0622, 	 prediction: -0.0298, 	 loss: 6.5547
i: 20, 		 target: -0.0676, 	 prediction: -0.0263, 	 loss: 10.6372
i: 21, 		 target: -0.0887, 	 prediction: -0.0416, 	 loss: 13.8793
i: 22, 		 target: -0.0464, 	 prediction: -0.0895, 	 loss: 11.6393
i: 23, 		 target: -0.0428, 	 prediction: -0.0249, 	 loss: 2.0039
i: 24, 		 target: 0.0499, 	 prediction: 0.1867, 	 loss: 117.0397
i: 25, 		 target: -0.0501, 	 prediction: -0.0555, 	 loss: 0.1864
i: 26, 		 target: -0.0231, 	 prediction: -0.0161, 	 loss: 0.3054
i: 27, 		 target: 0.1739, 	 prediction: 0.2085, 	 loss: 7.5109
i: 28, 		 target: 0.1769, 	 prediction: 0.1641, 	 loss: 1.0267
i: 29, 		 target: 0.2198, 	 prediction: 0.2213, 	 loss: 0.0140
i: 30, 		 target: -0.0639, 	 prediction: -0.0303, 	 loss: 7.0769
i: 31, 		 target: 0.0381, 	 prediction: 0.0351, 	 loss: 0.0583
i: 32, 		 target: -0.0593, 	 prediction: -0.0102, 	 loss: 15.0679
i: 33, 		 target: 0.1771, 	 prediction: 0.1946, 	 loss: 1.9172
i: 34, 		 target: -0.0594, 	 prediction: -0.0553, 	 loss: 0.1074
i: 35, 		 target: -0.0839, 	 prediction: -0.0576, 	 loss: 4.3219
i: 36, 		 target: 0.1461, 	 prediction: 0.1810, 	 loss: 7.5957
i: 37, 		 target: -0.0488, 	 prediction: -0.0371, 	 loss: 0.8516
i: 38, 		 target: -0.0576, 	 prediction: -0.0492, 	 loss: 0.4415
i: 39, 		 target: -0.0432, 	 prediction: -0.0413, 	 loss: 0.0230
i: 40, 		 target: 0.2057, 	 prediction: 0.1837, 	 loss: 3.0181
i: 41, 		 target: 0.2053, 	 prediction: 0.1542, 	 loss: 16.3168
i: 42, 		 target: -0.0449, 	 prediction: -0.0399, 	 loss: 0.1531
i: 43, 		 target: 0.0531, 	 prediction: -0.0484, 	 loss: 64.4211
i: 44, 		 target: 0.0285, 	 prediction: 0.0728, 	 loss: 12.2657
i: 45, 		 target: -0.0654, 	 prediction: -0.0260, 	 loss: 9.7203
i: 46, 		 target: -0.0403, 	 prediction: -0.0413, 	 loss: 0.0062
i: 47, 		 target: 0.2174, 	 prediction: 0.1834, 	 loss: 7.2403
i: 48, 		 target: 0.1804, 	 prediction: 0.2084, 	 loss: 4.8919
i: 49, 		 target: -0.0672, 	 prediction: -0.0523, 	 loss: 1.3980
i: 50, 		 target: 0.0979, 	 prediction: 0.0510, 	 loss: 13.7655
i: 51, 		 target: -0.0384, 	 prediction: 0.0356, 	 loss: 34.2850
i: 52, 		 target: 0.1004, 	 prediction: 0.1215, 	 loss: 2.7812
i: 53, 		 target: -0.0878, 	 prediction: -0.0479, 	 loss: 9.9718
i: 54, 		 target: -0.0363, 	 prediction: 0.0230, 	 loss: 21.9912
i: 55, 		 target: -0.0666, 	 prediction: -0.0455, 	 loss: 2.7670
i: 56, 		 target: 0.1059, 	 prediction: 0.1561, 	 loss: 15.7378
i: 57, 		 target: 0.1505, 	 prediction: 0.1758, 	 loss: 4.0078
i: 58, 		 target: 0.0540, 	 prediction: -0.0403, 	 loss: 55.6628
