Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0417, 	 loss: 2.1077
i: 1, 		 target: 0.1862, 	 prediction: 0.1968, 	 loss: 0.6907
i: 2, 		 target: 0.2061, 	 prediction: 0.0173, 	 loss: 223.0622
i: 3, 		 target: -0.0409, 	 prediction: -0.0650, 	 loss: 3.6121
i: 4, 		 target: -0.0594, 	 prediction: -0.0470, 	 loss: 0.9644
i: 5, 		 target: -0.0246, 	 prediction: 0.0555, 	 loss: 40.1226
i: 6, 		 target: -0.0856, 	 prediction: -0.0572, 	 loss: 5.0283
i: 7, 		 target: 0.1658, 	 prediction: 0.1638, 	 loss: 0.0256
i: 8, 		 target: -0.0611, 	 prediction: -0.0029, 	 loss: 21.2335
i: 9, 		 target: 0.1977, 	 prediction: 0.0972, 	 loss: 63.1710
i: 10, 		 target: -0.0744, 	 prediction: -0.0578, 	 loss: 1.7217
i: 11, 		 target: 0.0198, 	 prediction: 0.0699, 	 loss: 15.6818
i: 12, 		 target: -0.0273, 	 prediction: -0.0371, 	 loss: 0.6038
i: 13, 		 target: 0.2351, 	 prediction: 0.2425, 	 loss: 0.3461
i: 14, 		 target: 0.0165, 	 prediction: 0.0807, 	 loss: 25.7871
i: 15, 		 target: -0.0383, 	 prediction: 0.0190, 	 loss: 20.5111
i: 16, 		 target: -0.0423, 	 prediction: -0.0371, 	 loss: 0.1667
i: 17, 		 target: -0.0414, 	 prediction: -0.0543, 	 loss: 1.0397
i: 18, 		 target: 0.1146, 	 prediction: 0.1004, 	 loss: 1.2560
i: 19, 		 target: -0.0622, 	 prediction: -0.0693, 	 loss: 0.3181
i: 20, 		 target: -0.0676, 	 prediction: -0.0286, 	 loss: 9.4745
i: 21, 		 target: -0.0887, 	 prediction: -0.0368, 	 loss: 16.8431
i: 22, 		 target: -0.0464, 	 prediction: -0.0753, 	 loss: 5.2173
i: 23, 		 target: -0.0428, 	 prediction: -0.0400, 	 loss: 0.0501
i: 24, 		 target: 0.0499, 	 prediction: 0.1790, 	 loss: 104.2370
i: 25, 		 target: -0.0501, 	 prediction: -0.0538, 	 loss: 0.0847
i: 26, 		 target: -0.0231, 	 prediction: -0.0231, 	 loss: 0.0000
i: 27, 		 target: 0.1739, 	 prediction: 0.1784, 	 loss: 0.1274
