Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6720, 	 loss: 0.5285
i: 1, 		 target: 0.1887, 	 prediction: 0.3350, 	 loss: 8.9484
i: 2, 		 target: 0.3067, 	 prediction: 0.1911, 	 loss: 5.5822
i: 3, 		 target: 0.4570, 	 prediction: 0.4890, 	 loss: 0.4276
i: 4, 		 target: 0.2018, 	 prediction: 0.1876, 	 loss: 0.0840
i: 5, 		 target: 0.7022, 	 prediction: 0.7311, 	 loss: 0.3474
i: 6, 		 target: -0.0780, 	 prediction: 0.0537, 	 loss: 7.2582
i: 7, 		 target: 0.7535, 	 prediction: 0.6808, 	 loss: 2.2119
i: 8, 		 target: 0.0316, 	 prediction: 0.3896, 	 loss: 53.5640
i: 9, 		 target: 0.3061, 	 prediction: 0.1926, 	 loss: 5.3888
i: 10, 		 target: 0.4694, 	 prediction: 0.1915, 	 loss: 32.2710
i: 11, 		 target: 0.5485, 	 prediction: 0.2907, 	 loss: 27.7694
i: 12, 		 target: 0.7303, 	 prediction: 0.6599, 	 loss: 2.0706
i: 13, 		 target: 0.7601, 	 prediction: 0.5071, 	 loss: 26.7442
i: 14, 		 target: 0.1570, 	 prediction: 0.0092, 	 loss: 9.1320
i: 15, 		 target: 0.7082, 	 prediction: 0.6232, 	 loss: 3.0164
i: 16, 		 target: 0.8952, 	 prediction: 0.7120, 	 loss: 14.0196
i: 17, 		 target: 0.6437, 	 prediction: 0.7519, 	 loss: 4.8892
i: 18, 		 target: 0.2567, 	 prediction: 0.2388, 	 loss: 0.1353
i: 19, 		 target: 0.2430, 	 prediction: 0.4654, 	 loss: 20.6747
i: 20, 		 target: 0.7109, 	 prediction: 0.5421, 	 loss: 11.9068
i: 21, 		 target: 0.2129, 	 prediction: 0.2187, 	 loss: 0.0141
i: 22, 		 target: 0.3091, 	 prediction: 0.5595, 	 loss: 26.1903
i: 23, 		 target: 0.1603, 	 prediction: 0.3573, 	 loss: 16.2260
i: 24, 		 target: 0.5500, 	 prediction: 0.6661, 	 loss: 5.6424
i: 25, 		 target: 0.6194, 	 prediction: 0.5032, 	 loss: 5.6399
i: 26, 		 target: 0.2844, 	 prediction: 0.4841, 	 loss: 16.6718
i: 27, 		 target: 0.6779, 	 prediction: 0.5505, 	 loss: 6.7898
i: 28, 		 target: 0.4404, 	 prediction: 0.4382, 	 loss: 0.0021
i: 29, 		 target: 0.6157, 	 prediction: 0.6341, 	 loss: 0.1419
i: 30, 		 target: 0.4898, 	 prediction: 0.5921, 	 loss: 4.3702
i: 31, 		 target: 0.4888, 	 prediction: 0.5583, 	 loss: 2.0153
i: 32, 		 target: 0.5078, 	 prediction: 0.4760, 	 loss: 0.4220
i: 33, 		 target: 0.1325, 	 prediction: 0.3649, 	 loss: 22.5786
i: 34, 		 target: 0.0346, 	 prediction: 0.0633, 	 loss: 0.3434
i: 35, 		 target: 0.4599, 	 prediction: 0.5026, 	 loss: 0.7600
i: 36, 		 target: 0.5250, 	 prediction: 0.5960, 	 loss: 2.1079
i: 37, 		 target: 0.4440, 	 prediction: 0.5695, 	 loss: 6.5804
i: 38, 		 target: -0.0161, 	 prediction: 0.1740, 	 loss: 15.1069
i: 39, 		 target: 0.2459, 	 prediction: 0.4594, 	 loss: 19.0458
i: 40, 		 target: 0.0244, 	 prediction: 0.1503, 	 loss: 6.6162
i: 41, 		 target: 0.1874, 	 prediction: 0.0627, 	 loss: 6.5006
i: 42, 		 target: 0.4606, 	 prediction: 0.3044, 	 loss: 10.2072
i: 43, 		 target: 0.4537, 	 prediction: 0.2792, 	 loss: 12.7244
i: 44, 		 target: 0.3740, 	 prediction: 0.2728, 	 loss: 4.2762
i: 45, 		 target: 0.4030, 	 prediction: 0.4267, 	 loss: 0.2337
i: 46, 		 target: 0.5117, 	 prediction: 0.4547, 	 loss: 1.3597
i: 47, 		 target: 0.4154, 	 prediction: 0.4200, 	 loss: 0.0089
i: 48, 		 target: 0.6718, 	 prediction: 0.7078, 	 loss: 0.5411
i: 49, 		 target: -0.0305, 	 prediction: 0.3025, 	 loss: 46.3349
i: 50, 		 target: 0.6561, 	 prediction: 0.4221, 	 loss: 22.8828
i: 51, 		 target: 0.2600, 	 prediction: 0.4800, 	 loss: 20.2393
i: 52, 		 target: 0.2917, 	 prediction: 0.4177, 	 loss: 6.6314
i: 53, 		 target: 0.1303, 	 prediction: 0.2433, 	 loss: 5.3367
i: 54, 		 target: 0.0834, 	 prediction: 0.2157, 	 loss: 7.3150
i: 55, 		 target: 0.6891, 	 prediction: 0.5305, 	 loss: 10.5239
i: 56, 		 target: 0.2200, 	 prediction: 0.4012, 	 loss: 13.7236
i: 57, 		 target: 0.1494, 	 prediction: 0.3005, 	 loss: 9.5540
i: 58, 		 target: -0.0021, 	 prediction: 0.0894, 	 loss: 3.5036
i: 59, 		 target: 0.7640, 	 prediction: 0.5896, 	 loss: 12.7145
i: 60, 		 target: 0.2309, 	 prediction: 0.3018, 	 loss: 2.0977
i: 61, 		 target: 0.6804, 	 prediction: 0.6430, 	 loss: 0.5876
i: 62, 		 target: 0.5079, 	 prediction: 0.6398, 	 loss: 7.2807
i: 63, 		 target: 0.3877, 	 prediction: 0.3300, 	 loss: 1.3902
i: 64, 		 target: 0.7081, 	 prediction: 0.6908, 	 loss: 0.1248
i: 65, 		 target: 0.2985, 	 prediction: 0.3552, 	 loss: 1.3468
i: 66, 		 target: 0.2087, 	 prediction: 0.3272, 	 loss: 5.8637
i: 67, 		 target: 0.6590, 	 prediction: 0.6066, 	 loss: 1.1469
i: 68, 		 target: 0.7114, 	 prediction: 0.4133, 	 loss: 37.1445
i: 69, 		 target: 0.3791, 	 prediction: 0.0826, 	 loss: 36.7519
i: 70, 		 target: 0.6406, 	 prediction: 0.4813, 	 loss: 10.6096
i: 71, 		 target: 0.0055, 	 prediction: 0.2703, 	 loss: 29.3209
i: 72, 		 target: 0.7056, 	 prediction: 0.6831, 	 loss: 0.2114
i: 73, 		 target: 0.3832, 	 prediction: 0.4958, 	 loss: 5.2959
i: 74, 		 target: -0.0531, 	 prediction: 0.0056, 	 loss: 1.4407
i: 75, 		 target: 0.7591, 	 prediction: 0.5288, 	 loss: 22.1600
i: 76, 		 target: 0.1864, 	 prediction: 0.3336, 	 loss: 9.0555
i: 77, 		 target: 0.9203, 	 prediction: 0.6597, 	 loss: 28.3922
i: 78, 		 target: 0.6173, 	 prediction: 0.6667, 	 loss: 1.0180
i: 79, 		 target: 0.4167, 	 prediction: 0.4559, 	 loss: 0.6431
i: 80, 		 target: 0.7019, 	 prediction: 0.8081, 	 loss: 4.7207
i: 81, 		 target: 0.2379, 	 prediction: 0.4018, 	 loss: 11.2238
i: 82, 		 target: 0.4193, 	 prediction: 0.3827, 	 loss: 0.5602
