Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6884, 	 loss: 24.2602
i: 1, 		 target: 0.3873, 	 prediction: 0.3797, 	 loss: 0.0129
i: 2, 		 target: 0.9467, 	 prediction: 0.9044, 	 loss: 0.3970
i: 3, 		 target: 0.5306, 	 prediction: 0.6827, 	 loss: 5.1372
i: 4, 		 target: 0.1434, 	 prediction: 0.2430, 	 loss: 2.1998
i: 5, 		 target: 0.8925, 	 prediction: 0.9793, 	 loss: 1.6743
i: 6, 		 target: 0.5057, 	 prediction: 0.8158, 	 loss: 21.3254
i: 7, 		 target: 0.4563, 	 prediction: 0.3821, 	 loss: 1.2237
i: 8, 		 target: 0.4287, 	 prediction: 0.5007, 	 loss: 1.1473
i: 9, 		 target: 0.8462, 	 prediction: 0.7037, 	 loss: 4.5037
i: 10, 		 target: 0.1825, 	 prediction: 0.2656, 	 loss: 1.5348
i: 11, 		 target: 0.6421, 	 prediction: 0.4883, 	 loss: 5.2500
i: 12, 		 target: 0.6538, 	 prediction: 0.6303, 	 loss: 0.1226
i: 13, 		 target: 0.4653, 	 prediction: 0.7520, 	 loss: 18.2383
i: 14, 		 target: 0.5154, 	 prediction: 0.3518, 	 loss: 5.9407
i: 15, 		 target: 1.0017, 	 prediction: 0.8815, 	 loss: 3.2083
i: 16, 		 target: 1.0856, 	 prediction: 0.9605, 	 loss: 3.4742
i: 17, 		 target: 0.6187, 	 prediction: 0.7221, 	 loss: 2.3703
i: 18, 		 target: 1.0048, 	 prediction: 0.7204, 	 loss: 17.9449
i: 19, 		 target: 0.4113, 	 prediction: 0.4120, 	 loss: 0.0001
i: 20, 		 target: 0.5922, 	 prediction: 0.9658, 	 loss: 30.9624
i: 21, 		 target: 0.2567, 	 prediction: 0.2911, 	 loss: 0.2629
i: 22, 		 target: 1.2165, 	 prediction: 0.6737, 	 loss: 65.3601
i: 23, 		 target: 0.0631, 	 prediction: 0.1881, 	 loss: 3.4640
i: 24, 		 target: 0.3931, 	 prediction: 0.5487, 	 loss: 5.3706
i: 25, 		 target: 0.3218, 	 prediction: 0.3193, 	 loss: 0.0014
i: 26, 		 target: 0.6050, 	 prediction: 0.5289, 	 loss: 1.2844
i: 27, 		 target: 0.6456, 	 prediction: 0.5997, 	 loss: 0.4682
i: 28, 		 target: 0.6140, 	 prediction: 0.4429, 	 loss: 6.4969
i: 29, 		 target: 0.7376, 	 prediction: 0.7470, 	 loss: 0.0199
i: 30, 		 target: 0.6513, 	 prediction: 0.6130, 	 loss: 0.3263
i: 31, 		 target: 0.6792, 	 prediction: 0.7012, 	 loss: 0.1073
i: 32, 		 target: 0.5077, 	 prediction: 0.5127, 	 loss: 0.0056
i: 33, 		 target: 0.1684, 	 prediction: 0.4357, 	 loss: 15.8530
i: 34, 		 target: 0.1123, 	 prediction: 0.4791, 	 loss: 29.8537
i: 35, 		 target: 0.9389, 	 prediction: 0.9887, 	 loss: 0.5494
i: 36, 		 target: 0.4904, 	 prediction: 0.3547, 	 loss: 4.0860
i: 37, 		 target: 1.2072, 	 prediction: 0.8241, 	 loss: 32.5532
i: 38, 		 target: 0.7917, 	 prediction: 1.0318, 	 loss: 12.7915
i: 39, 		 target: 0.7678, 	 prediction: 0.8019, 	 loss: 0.2577
i: 40, 		 target: 0.8751, 	 prediction: 1.0493, 	 loss: 6.7338
i: 41, 		 target: 0.9033, 	 prediction: 1.1429, 	 loss: 12.7330
i: 42, 		 target: 0.3368, 	 prediction: 0.3162, 	 loss: 0.0946
i: 43, 		 target: 1.1968, 	 prediction: 0.9850, 	 loss: 9.9591
i: 44, 		 target: 0.6638, 	 prediction: 0.5491, 	 loss: 2.9218
i: 45, 		 target: 0.2824, 	 prediction: 0.2346, 	 loss: 0.5063
i: 46, 		 target: 1.0498, 	 prediction: 0.9840, 	 loss: 0.9598
i: 47, 		 target: 0.3694, 	 prediction: 0.4517, 	 loss: 1.5050
i: 48, 		 target: 0.1959, 	 prediction: 0.2658, 	 loss: 1.0828
i: 49, 		 target: 0.6465, 	 prediction: 0.5956, 	 loss: 0.5744
i: 50, 		 target: 0.9670, 	 prediction: 0.5969, 	 loss: 30.3889
i: 51, 		 target: 0.2546, 	 prediction: 0.7160, 	 loss: 47.2214
i: 52, 		 target: 1.0468, 	 prediction: 0.8507, 	 loss: 8.5303
i: 53, 		 target: 0.8357, 	 prediction: 0.4718, 	 loss: 29.3856
i: 54, 		 target: 0.9471, 	 prediction: 0.7429, 	 loss: 9.2528
i: 55, 		 target: 0.8750, 	 prediction: 0.6103, 	 loss: 15.5534
i: 56, 		 target: 1.0343, 	 prediction: 0.5922, 	 loss: 43.3720
i: 57, 		 target: 0.3943, 	 prediction: 0.2187, 	 loss: 6.8357
i: 58, 		 target: 0.1249, 	 prediction: 0.4105, 	 loss: 18.0982
i: 59, 		 target: 1.2098, 	 prediction: 1.2482, 	 loss: 0.3265
i: 60, 		 target: 0.7144, 	 prediction: 0.9081, 	 loss: 8.3228
i: 61, 		 target: 0.6530, 	 prediction: 0.5670, 	 loss: 1.6389
i: 62, 		 target: 0.4364, 	 prediction: 0.6563, 	 loss: 10.7256
i: 63, 		 target: 0.6771, 	 prediction: 0.4373, 	 loss: 12.7623
i: 64, 		 target: 0.4930, 	 prediction: 0.4453, 	 loss: 0.5039
i: 65, 		 target: 0.5506, 	 prediction: 0.6073, 	 loss: 0.7125
i: 66, 		 target: 0.6441, 	 prediction: 0.5778, 	 loss: 0.9734
i: 67, 		 target: 1.1882, 	 prediction: 1.1925, 	 loss: 0.0040
i: 68, 		 target: 0.6535, 	 prediction: 0.7267, 	 loss: 1.1868
i: 69, 		 target: 0.4649, 	 prediction: 0.8422, 	 loss: 31.5807
i: 70, 		 target: 0.3171, 	 prediction: 0.6988, 	 loss: 32.3349
i: 71, 		 target: 0.1480, 	 prediction: 0.5271, 	 loss: 31.8901
i: 72, 		 target: 1.0362, 	 prediction: 0.8719, 	 loss: 5.9922
i: 73, 		 target: 0.1882, 	 prediction: 0.4273, 	 loss: 12.6872
i: 74, 		 target: 0.4845, 	 prediction: 0.6379, 	 loss: 5.2169
i: 75, 		 target: 0.3499, 	 prediction: 0.2310, 	 loss: 3.1368
