Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0497, 	 loss: 26.2349
i: 1, 		 target: 0.0441, 	 prediction: 0.0497, 	 loss: 0.1983
i: 2, 		 target: -0.0708, 	 prediction: 0.0497, 	 loss: 90.2860
i: 3, 		 target: -0.0467, 	 prediction: 0.0497, 	 loss: 57.7917
i: 4, 		 target: 0.1556, 	 prediction: 0.0497, 	 loss: 69.6915
i: 5, 		 target: -0.0389, 	 prediction: 0.0497, 	 loss: 48.7925
i: 6, 		 target: -0.0388, 	 prediction: 0.0497, 	 loss: 48.7133
i: 7, 		 target: 0.3201, 	 prediction: 0.0497, 	 loss: 454.5012
i: 8, 		 target: 0.1201, 	 prediction: 0.0497, 	 loss: 30.7859
i: 9, 		 target: -0.0542, 	 prediction: 0.0497, 	 loss: 67.0644
i: 10, 		 target: 0.2044, 	 prediction: 0.0497, 	 loss: 148.8352
i: 11, 		 target: -0.0670, 	 prediction: 0.0497, 	 loss: 84.7079
i: 12, 		 target: -0.0677, 	 prediction: 0.0497, 	 loss: 85.7532
i: 13, 		 target: -0.0695, 	 prediction: 0.0497, 	 loss: 88.3649
i: 14, 		 target: -0.0614, 	 prediction: 0.0497, 	 loss: 76.7127
i: 15, 		 target: -0.0685, 	 prediction: 0.0497, 	 loss: 86.8416
i: 16, 		 target: -0.0646, 	 prediction: 0.0497, 	 loss: 81.1892
i: 17, 		 target: 0.1410, 	 prediction: 0.0497, 	 loss: 51.8629
i: 18, 		 target: -0.0647, 	 prediction: 0.0497, 	 loss: 81.3214
i: 19, 		 target: 0.0411, 	 prediction: 0.0497, 	 loss: 0.4647
i: 20, 		 target: -0.0658, 	 prediction: 0.0497, 	 loss: 82.9220
i: 21, 		 target: -0.0605, 	 prediction: 0.0497, 	 loss: 75.4514
i: 22, 		 target: 0.1380, 	 prediction: 0.0497, 	 loss: 48.4986
i: 23, 		 target: -0.0267, 	 prediction: 0.0497, 	 loss: 36.3369
i: 24, 		 target: 0.0749, 	 prediction: 0.0497, 	 loss: 3.9322
i: 25, 		 target: -0.0527, 	 prediction: 0.0497, 	 loss: 65.1883
i: 26, 		 target: -0.0672, 	 prediction: 0.0497, 	 loss: 84.9664
i: 27, 		 target: 0.2437, 	 prediction: 0.0497, 	 loss: 233.9123
i: 28, 		 target: -0.0021, 	 prediction: 0.0497, 	 loss: 16.6749
i: 29, 		 target: -0.0635, 	 prediction: 0.0497, 	 loss: 79.6843
i: 30, 		 target: -0.0456, 	 prediction: 0.0497, 	 loss: 56.5256
i: 31, 		 target: -0.0662, 	 prediction: 0.0497, 	 loss: 83.5723
i: 32, 		 target: 0.1058, 	 prediction: 0.0497, 	 loss: 19.5308
i: 33, 		 target: 0.0377, 	 prediction: 0.0497, 	 loss: 0.8940
i: 34, 		 target: -0.0468, 	 prediction: 0.0497, 	 loss: 57.9261
i: 35, 		 target: -0.0634, 	 prediction: 0.0497, 	 loss: 79.5872
i: 36, 		 target: 0.0348, 	 prediction: 0.0497, 	 loss: 1.3853
i: 37, 		 target: -0.0591, 	 prediction: 0.0497, 	 loss: 73.6648
i: 38, 		 target: -0.0285, 	 prediction: 0.0497, 	 loss: 37.9962
i: 39, 		 target: 0.1350, 	 prediction: 0.0497, 	 loss: 45.2354
i: 40, 		 target: 0.2997, 	 prediction: 0.0497, 	 loss: 388.6901
i: 41, 		 target: -0.0666, 	 prediction: 0.0497, 	 loss: 84.1529
i: 42, 		 target: -0.0680, 	 prediction: 0.0497, 	 loss: 86.1479
i: 43, 		 target: -0.0149, 	 prediction: 0.0497, 	 loss: 25.9331
i: 44, 		 target: 0.1896, 	 prediction: 0.0497, 	 loss: 121.6311
i: 45, 		 target: 0.2153, 	 prediction: 0.0497, 	 loss: 170.4374
i: 46, 		 target: 0.1519, 	 prediction: 0.0497, 	 loss: 64.8713
i: 47, 		 target: 0.1874, 	 prediction: 0.0497, 	 loss: 117.9513
i: 48, 		 target: -0.0393, 	 prediction: 0.0497, 	 loss: 49.2651
i: 49, 		 target: -0.0017, 	 prediction: 0.0497, 	 loss: 16.4451
i: 50, 		 target: -0.0265, 	 prediction: 0.0497, 	 loss: 36.1309
i: 51, 		 target: -0.0657, 	 prediction: 0.0497, 	 loss: 82.8344
i: 52, 		 target: 0.1699, 	 prediction: 0.0497, 	 loss: 89.8860
i: 53, 		 target: -0.0352, 	 prediction: 0.0497, 	 loss: 44.8272
i: 54, 		 target: -0.0438, 	 prediction: 0.0497, 	 loss: 54.3069
i: 55, 		 target: 0.0407, 	 prediction: 0.0497, 	 loss: 0.4989
i: 56, 		 target: -0.0666, 	 prediction: 0.0497, 	 loss: 84.1413
i: 57, 		 target: -0.0310, 	 prediction: 0.0497, 	 loss: 40.4482
i: 58, 		 target: -0.0621, 	 prediction: 0.0497, 	 loss: 77.6701
i: 59, 		 target: 0.0285, 	 prediction: 0.0497, 	 loss: 2.7925
i: 60, 		 target: -0.0433, 	 prediction: 0.0497, 	 loss: 53.7945
i: 61, 		 target: 0.2055, 	 prediction: 0.0497, 	 loss: 150.8486
i: 62, 		 target: 0.1767, 	 prediction: 0.0497, 	 loss: 100.3388
i: 63, 		 target: 0.0215, 	 prediction: 0.0497, 	 loss: 4.9485
i: 64, 		 target: -0.0520, 	 prediction: 0.0497, 	 loss: 64.3443
i: 65, 		 target: -0.0525, 	 prediction: 0.0497, 	 loss: 64.8983
i: 66, 		 target: -0.0415, 	 prediction: 0.0497, 	 loss: 51.7292
i: 67, 		 target: -0.0502, 	 prediction: 0.0497, 	 loss: 61.9980
i: 68, 		 target: 0.1467, 	 prediction: 0.0497, 	 loss: 58.4756
i: 69, 		 target: 0.4243, 	 prediction: 0.0497, 	 loss: 872.2438
i: 70, 		 target: 0.1022, 	 prediction: 0.0497, 	 loss: 17.1553
i: 71, 		 target: -0.0729, 	 prediction: 0.0497, 	 loss: 93.4694
i: 72, 		 target: -0.0653, 	 prediction: 0.0497, 	 loss: 82.2970
i: 73, 		 target: -0.0466, 	 prediction: 0.0497, 	 loss: 57.6264
i: 74, 		 target: 0.1009, 	 prediction: 0.0497, 	 loss: 16.2747
i: 75, 		 target: 0.0172, 	 prediction: 0.0497, 	 loss: 6.5534
i: 76, 		 target: -0.0879, 	 prediction: 0.0497, 	 loss: 117.7104
i: 77, 		 target: -0.0675, 	 prediction: 0.0497, 	 loss: 85.3462
i: 78, 		 target: -0.0615, 	 prediction: 0.0497, 	 loss: 76.8288
i: 79, 		 target: 0.0490, 	 prediction: 0.0497, 	 loss: 0.0031
i: 80, 		 target: -0.0360, 	 prediction: 0.0497, 	 loss: 45.6897
i: 81, 		 target: -0.0665, 	 prediction: 0.0497, 	 loss: 83.8970
i: 82, 		 target: -0.0643, 	 prediction: 0.0497, 	 loss: 80.7663
i: 83, 		 target: 0.2085, 	 prediction: 0.0497, 	 loss: 156.7902
i: 84, 		 target: 0.1809, 	 prediction: 0.0497, 	 loss: 106.9558
i: 85, 		 target: 0.0761, 	 prediction: 0.0497, 	 loss: 4.3424
i: 86, 		 target: -0.0401, 	 prediction: 0.0497, 	 loss: 50.1211
i: 87, 		 target: 0.1534, 	 prediction: 0.0497, 	 loss: 66.7931
i: 88, 		 target: -0.0603, 	 prediction: 0.0497, 	 loss: 75.2474
i: 89, 		 target: -0.0203, 	 prediction: 0.0497, 	 loss: 30.4841
