Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0248, 	 loss: 1.2516
i: 1, 		 target: -0.0152, 	 prediction: -0.0248, 	 loss: 12.9207
i: 2, 		 target: -0.0304, 	 prediction: -0.0248, 	 loss: 4.4936
i: 3, 		 target: -0.0317, 	 prediction: -0.0359, 	 loss: 2.4753
i: 4, 		 target: -0.0212, 	 prediction: -0.0248, 	 loss: 1.7836
i: 5, 		 target: -0.0221, 	 prediction: -0.0248, 	 loss: 1.0095
i: 6, 		 target: -0.0337, 	 prediction: -0.0359, 	 loss: 0.6473
i: 7, 		 target: -0.0209, 	 prediction: -0.0359, 	 loss: 31.3532
i: 8, 		 target: -0.0308, 	 prediction: -0.0359, 	 loss: 3.5956
i: 9, 		 target: -0.0194, 	 prediction: -0.0248, 	 loss: 4.1027
i: 10, 		 target: -0.0347, 	 prediction: -0.0359, 	 loss: 0.1861
i: 11, 		 target: -0.0131, 	 prediction: -0.0248, 	 loss: 19.2814
i: 12, 		 target: -0.0239, 	 prediction: -0.0359, 	 loss: 20.0804
i: 13, 		 target: -0.0302, 	 prediction: -0.0359, 	 loss: 4.5011
i: 14, 		 target: -0.0108, 	 prediction: -0.0248, 	 loss: 27.5331
i: 15, 		 target: -0.0270, 	 prediction: -0.0359, 	 loss: 11.0181
i: 16, 		 target: -0.0247, 	 prediction: -0.0248, 	 loss: 0.0006
i: 17, 		 target: -0.0263, 	 prediction: -0.0248, 	 loss: 0.3046
i: 18, 		 target: -0.0224, 	 prediction: -0.0248, 	 loss: 0.8149
i: 19, 		 target: -0.0145, 	 prediction: -0.0248, 	 loss: 14.9058
i: 20, 		 target: -0.0102, 	 prediction: -0.0248, 	 loss: 30.0682
i: 21, 		 target: -0.0398, 	 prediction: -0.0359, 	 loss: 2.1352
i: 22, 		 target: -0.0250, 	 prediction: -0.0359, 	 loss: 16.5048
i: 23, 		 target: -0.0328, 	 prediction: -0.0359, 	 loss: 1.2923
i: 24, 		 target: -0.0196, 	 prediction: -0.0248, 	 loss: 3.7899
i: 25, 		 target: -0.0165, 	 prediction: -0.0248, 	 loss: 9.6886
i: 26, 		 target: -0.0151, 	 prediction: -0.0248, 	 loss: 13.2791
i: 27, 		 target: -0.0268, 	 prediction: -0.0359, 	 loss: 11.6441
i: 28, 		 target: -0.0341, 	 prediction: -0.0359, 	 loss: 0.4564
i: 29, 		 target: -0.0312, 	 prediction: -0.0359, 	 loss: 3.0584
i: 30, 		 target: -0.0256, 	 prediction: -0.0359, 	 loss: 14.7042
i: 31, 		 target: -0.0221, 	 prediction: -0.0248, 	 loss: 0.9759
i: 32, 		 target: -0.0238, 	 prediction: -0.0359, 	 loss: 20.3400
i: 33, 		 target: -0.0155, 	 prediction: -0.0359, 	 loss: 58.0347
i: 34, 		 target: -0.0024, 	 prediction: -0.0248, 	 loss: 70.4258
i: 35, 		 target: -0.0210, 	 prediction: -0.0248, 	 loss: 2.0353
i: 36, 		 target: -0.0017, 	 prediction: -0.0248, 	 loss: 74.8811
i: 37, 		 target: -0.0137, 	 prediction: -0.0248, 	 loss: 17.1566
i: 38, 		 target: -0.0143, 	 prediction: -0.0248, 	 loss: 15.3315
i: 39, 		 target: -0.0435, 	 prediction: -0.0359, 	 loss: 8.1368
i: 40, 		 target: -0.0263, 	 prediction: -0.0359, 	 loss: 12.7787
i: 41, 		 target: -0.0188, 	 prediction: -0.0248, 	 loss: 5.0598
i: 42, 		 target: -0.0153, 	 prediction: -0.0248, 	 loss: 12.7113
i: 43, 		 target: -0.0282, 	 prediction: -0.0359, 	 loss: 8.1622
i: 44, 		 target: -0.0270, 	 prediction: -0.0359, 	 loss: 11.1479
i: 45, 		 target: -0.0254, 	 prediction: -0.0359, 	 loss: 15.3496
i: 46, 		 target: -0.0231, 	 prediction: -0.0248, 	 loss: 0.4004
i: 47, 		 target: -0.0245, 	 prediction: -0.0359, 	 loss: 18.0667
i: 48, 		 target: -0.0280, 	 prediction: -0.0248, 	 loss: 1.4569
i: 49, 		 target: -0.0367, 	 prediction: -0.0359, 	 loss: 0.1105
i: 50, 		 target: -0.0340, 	 prediction: -0.0359, 	 loss: 0.4635
i: 51, 		 target: -0.0267, 	 prediction: -0.0248, 	 loss: 0.5091
i: 52, 		 target: -0.0205, 	 prediction: -0.0248, 	 loss: 2.6188
i: 53, 		 target: -0.0155, 	 prediction: -0.0248, 	 loss: 12.0594
i: 54, 		 target: -0.0150, 	 prediction: -0.0359, 	 loss: 61.2550
i: 55, 		 target: 0.0034, 	 prediction: -0.0248, 	 loss: 111.3140
i: 56, 		 target: -0.0260, 	 prediction: -0.0359, 	 loss: 13.6898
i: 57, 		 target: -0.0252, 	 prediction: -0.0248, 	 loss: 0.0290
i: 58, 		 target: -0.0266, 	 prediction: -0.0359, 	 loss: 11.9818
i: 59, 		 target: -0.0370, 	 prediction: -0.0248, 	 loss: 21.0467
i: 60, 		 target: -0.0244, 	 prediction: -0.0248, 	 loss: 0.0180
i: 61, 		 target: -0.0007, 	 prediction: -0.0248, 	 loss: 81.8711
i: 62, 		 target: -0.0247, 	 prediction: -0.0359, 	 loss: 17.3502
i: 63, 		 target: -0.0378, 	 prediction: -0.0359, 	 loss: 0.5301
