Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0229, 	 loss: 0.1607
i: 1, 		 target: -0.0152, 	 prediction: -0.0229, 	 loss: 8.2754
i: 2, 		 target: -0.0304, 	 prediction: -0.0229, 	 loss: 8.0523
i: 3, 		 target: -0.0317, 	 prediction: -0.0229, 	 loss: 10.8729
i: 4, 		 target: -0.0212, 	 prediction: -0.0229, 	 loss: 0.3815
i: 5, 		 target: -0.0221, 	 prediction: -0.0229, 	 loss: 0.0823
i: 6, 		 target: -0.0337, 	 prediction: -0.0229, 	 loss: 16.5338
i: 7, 		 target: -0.0209, 	 prediction: -0.0229, 	 loss: 0.5310
i: 8, 		 target: -0.0308, 	 prediction: -0.0229, 	 loss: 8.8478
i: 9, 		 target: -0.0194, 	 prediction: -0.0229, 	 loss: 1.7100
i: 10, 		 target: -0.0347, 	 prediction: -0.0229, 	 loss: 19.7074
i: 11, 		 target: -0.0131, 	 prediction: -0.0229, 	 loss: 13.4925
i: 12, 		 target: -0.0239, 	 prediction: -0.0229, 	 loss: 0.1518
i: 13, 		 target: -0.0302, 	 prediction: -0.0229, 	 loss: 7.5578
i: 14, 		 target: -0.0108, 	 prediction: -0.0229, 	 loss: 20.5151
i: 15, 		 target: -0.0270, 	 prediction: -0.0229, 	 loss: 2.4068
i: 16, 		 target: -0.0247, 	 prediction: -0.0229, 	 loss: 0.4797
i: 17, 		 target: -0.0263, 	 prediction: -0.0229, 	 loss: 1.6123
i: 18, 		 target: -0.0224, 	 prediction: -0.0229, 	 loss: 0.0342
i: 19, 		 target: -0.0145, 	 prediction: -0.0229, 	 loss: 9.8782
i: 20, 		 target: -0.0102, 	 prediction: -0.0229, 	 loss: 22.7111
i: 21, 		 target: -0.0398, 	 prediction: -0.0229, 	 loss: 40.0938
i: 22, 		 target: -0.0250, 	 prediction: -0.0229, 	 loss: 0.6530
i: 23, 		 target: -0.0328, 	 prediction: -0.0229, 	 loss: 13.9421
i: 24, 		 target: -0.0196, 	 prediction: -0.0229, 	 loss: 1.5103
i: 25, 		 target: -0.0165, 	 prediction: -0.0229, 	 loss: 5.7352
i: 26, 		 target: -0.0151, 	 prediction: -0.0229, 	 loss: 8.5627
i: 27, 		 target: -0.0268, 	 prediction: -0.0229, 	 loss: 2.1269
i: 28, 		 target: -0.0341, 	 prediction: -0.0229, 	 loss: 17.5995
i: 29, 		 target: -0.0312, 	 prediction: -0.0229, 	 loss: 9.7463
i: 30, 		 target: -0.0256, 	 prediction: -0.0229, 	 loss: 1.0735
i: 31, 		 target: -0.0221, 	 prediction: -0.0229, 	 loss: 0.0729
i: 32, 		 target: -0.0238, 	 prediction: -0.0229, 	 loss: 0.1301
i: 33, 		 target: -0.0155, 	 prediction: -0.0229, 	 loss: 7.5478
i: 34, 		 target: -0.0024, 	 prediction: -0.0229, 	 loss: 58.8928
i: 35, 		 target: -0.0210, 	 prediction: -0.0229, 	 loss: 0.5024
i: 36, 		 target: -0.0017, 	 prediction: -0.0229, 	 loss: 62.9729
i: 37, 		 target: -0.0137, 	 prediction: -0.0229, 	 loss: 11.7252
i: 38, 		 target: -0.0143, 	 prediction: -0.0229, 	 loss: 10.2253
i: 39, 		 target: -0.0435, 	 prediction: -0.0229, 	 loss: 59.6484
i: 40, 		 target: -0.0263, 	 prediction: -0.0229, 	 loss: 1.6796
i: 41, 		 target: -0.0188, 	 prediction: -0.0229, 	 loss: 2.3457
i: 42, 		 target: -0.0153, 	 prediction: -0.0229, 	 loss: 8.1080
i: 43, 		 target: -0.0282, 	 prediction: -0.0229, 	 loss: 4.0552
i: 44, 		 target: -0.0270, 	 prediction: -0.0229, 	 loss: 2.3466
i: 45, 		 target: -0.0254, 	 prediction: -0.0229, 	 loss: 0.9080
i: 46, 		 target: -0.0231, 	 prediction: -0.0229, 	 loss: 0.0072
i: 47, 		 target: -0.0245, 	 prediction: -0.0229, 	 loss: 0.3847
i: 48, 		 target: -0.0280, 	 prediction: -0.0229, 	 loss: 3.7052
i: 49, 		 target: -0.0367, 	 prediction: -0.0229, 	 loss: 27.0732
i: 50, 		 target: -0.0340, 	 prediction: -0.0229, 	 loss: 17.5555
i: 51, 		 target: -0.0267, 	 prediction: -0.0229, 	 loss: 2.0488
i: 52, 		 target: -0.0205, 	 prediction: -0.0229, 	 loss: 0.8108
