Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5699, 	 loss: 3.7469
i: 1, 		 target: 0.4949, 	 prediction: 0.2287, 	 loss: 31.1380
i: 2, 		 target: 0.0232, 	 prediction: 0.2757, 	 loss: 28.0405
i: 3, 		 target: 0.7088, 	 prediction: 0.4431, 	 loss: 31.0233
i: 4, 		 target: 0.1623, 	 prediction: 0.1763, 	 loss: 0.0856
i: 5, 		 target: 0.8127, 	 prediction: 0.4075, 	 loss: 72.1727
i: 6, 		 target: 0.6322, 	 prediction: 0.7093, 	 loss: 2.6117
i: 7, 		 target: -0.0139, 	 prediction: 0.1347, 	 loss: 9.7176
i: 8, 		 target: 0.5173, 	 prediction: 0.4380, 	 loss: 2.7663
i: 9, 		 target: 0.3712, 	 prediction: 0.2234, 	 loss: 9.6023
i: 10, 		 target: 0.1993, 	 prediction: 0.2436, 	 loss: 0.8612
i: 11, 		 target: 0.4857, 	 prediction: 0.6065, 	 loss: 6.4178
i: 12, 		 target: 0.6759, 	 prediction: 0.5252, 	 loss: 9.9829
i: 13, 		 target: 0.1569, 	 prediction: 0.3608, 	 loss: 18.2802
i: 14, 		 target: 0.0335, 	 prediction: 0.2598, 	 loss: 22.4963
i: 15, 		 target: 0.5796, 	 prediction: 0.5138, 	 loss: 1.9066
i: 16, 		 target: 0.6460, 	 prediction: 0.7936, 	 loss: 9.5791
i: 17, 		 target: 0.1675, 	 prediction: 0.2369, 	 loss: 2.1143
i: 18, 		 target: 0.4555, 	 prediction: 0.1837, 	 loss: 32.4786
i: 19, 		 target: 0.5076, 	 prediction: 0.2821, 	 loss: 22.3683
i: 20, 		 target: 0.6802, 	 prediction: 0.5642, 	 loss: 5.9137
i: 21, 		 target: 0.6618, 	 prediction: 0.5350, 	 loss: 7.0740
i: 22, 		 target: 0.2909, 	 prediction: 0.2993, 	 loss: 0.0313
i: 23, 		 target: 0.2024, 	 prediction: 0.1729, 	 loss: 0.3820
i: 24, 		 target: 0.4157, 	 prediction: 0.3478, 	 loss: 2.0268
i: 25, 		 target: 0.3428, 	 prediction: 0.2489, 	 loss: 3.8795
i: 26, 		 target: 0.2812, 	 prediction: 0.3683, 	 loss: 3.3385
i: 27, 		 target: 0.1910, 	 prediction: 0.4018, 	 loss: 19.5336
i: 28, 		 target: 0.6619, 	 prediction: 0.6277, 	 loss: 0.5133
i: 29, 		 target: 0.4404, 	 prediction: 0.2853, 	 loss: 10.5753
i: 30, 		 target: 0.8738, 	 prediction: 0.7622, 	 loss: 5.4768
i: 31, 		 target: 0.0238, 	 prediction: 0.3271, 	 loss: 40.4534
i: 32, 		 target: 0.0081, 	 prediction: 0.1429, 	 loss: 7.9899
i: 33, 		 target: 0.5346, 	 prediction: 0.3402, 	 loss: 16.6093
i: 34, 		 target: 0.2407, 	 prediction: 0.3781, 	 loss: 8.2911
i: 35, 		 target: 0.7210, 	 prediction: 0.2732, 	 loss: 88.1806
i: 36, 		 target: 0.9050, 	 prediction: 0.6951, 	 loss: 19.3673
i: 37, 		 target: 0.4247, 	 prediction: 0.3705, 	 loss: 1.2909
i: 38, 		 target: 0.3250, 	 prediction: 0.1897, 	 loss: 8.0402
i: 39, 		 target: 0.9306, 	 prediction: 0.6517, 	 loss: 34.1949
i: 40, 		 target: -0.0681, 	 prediction: 0.1704, 	 loss: 25.0208
i: 41, 		 target: 0.4783, 	 prediction: 0.5026, 	 loss: 0.2594
i: 42, 		 target: 0.3116, 	 prediction: 0.3539, 	 loss: 0.7855
i: 43, 		 target: 0.9311, 	 prediction: 1.0354, 	 loss: 4.7872
i: 44, 		 target: 0.7034, 	 prediction: 0.6172, 	 loss: 3.2684
i: 45, 		 target: 0.6559, 	 prediction: 0.7485, 	 loss: 3.7725
i: 46, 		 target: 0.3835, 	 prediction: 0.2514, 	 loss: 7.6671
i: 47, 		 target: 0.0621, 	 prediction: 0.1990, 	 loss: 8.2417
i: 48, 		 target: 1.0898, 	 prediction: 0.8939, 	 loss: 16.8603
i: 49, 		 target: 0.7177, 	 prediction: 0.2526, 	 loss: 95.1089
i: 50, 		 target: 0.3966, 	 prediction: 0.3743, 	 loss: 0.2192
i: 51, 		 target: 0.3538, 	 prediction: 0.2582, 	 loss: 4.0103
i: 52, 		 target: 0.1445, 	 prediction: 0.3843, 	 loss: 25.2760
i: 53, 		 target: 0.7908, 	 prediction: 0.7020, 	 loss: 3.4672
i: 54, 		 target: 0.4322, 	 prediction: 0.4273, 	 loss: 0.0107
i: 55, 		 target: 0.1434, 	 prediction: 0.2680, 	 loss: 6.8282
i: 56, 		 target: 0.4194, 	 prediction: 0.3208, 	 loss: 4.2726
i: 57, 		 target: 0.2473, 	 prediction: 0.4994, 	 loss: 27.9470
i: 58, 		 target: 0.4432, 	 prediction: 0.1736, 	 loss: 31.9574
i: 59, 		 target: 0.5760, 	 prediction: 0.4893, 	 loss: 3.3115
