Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4093, 	 loss: 29.6755
i: 1, 		 target: 0.3272, 	 prediction: 0.4093, 	 loss: 2.7986
i: 2, 		 target: -0.1470, 	 prediction: 0.4093, 	 loss: 128.5611
i: 3, 		 target: -0.0020, 	 prediction: 0.4093, 	 loss: 70.2618
i: 4, 		 target: 0.2538, 	 prediction: 0.4093, 	 loss: 10.0404
i: 5, 		 target: 0.7148, 	 prediction: 0.4093, 	 loss: 38.7723
i: 6, 		 target: 0.6931, 	 prediction: 0.4093, 	 loss: 33.4652
i: 7, 		 target: 0.4948, 	 prediction: 0.4093, 	 loss: 3.0358
i: 8, 		 target: 0.6233, 	 prediction: 0.4093, 	 loss: 19.0178
i: 9, 		 target: 0.7747, 	 prediction: 0.4093, 	 loss: 55.4484
i: 10, 		 target: 0.6902, 	 prediction: 0.4093, 	 loss: 32.7727
i: 11, 		 target: 0.4920, 	 prediction: 0.4093, 	 loss: 2.8376
i: 12, 		 target: 0.4534, 	 prediction: 0.4093, 	 loss: 0.8081
i: 13, 		 target: 0.4820, 	 prediction: 0.4093, 	 loss: 2.1957
i: 14, 		 target: 0.1953, 	 prediction: 0.4093, 	 loss: 19.0248
i: 15, 		 target: 0.6075, 	 prediction: 0.4093, 	 loss: 16.3208
i: 16, 		 target: 0.1819, 	 prediction: 0.4093, 	 loss: 21.4810
i: 17, 		 target: 0.4133, 	 prediction: 0.4093, 	 loss: 0.0066
i: 18, 		 target: 0.5487, 	 prediction: 0.4093, 	 loss: 8.0672
i: 19, 		 target: 0.4764, 	 prediction: 0.4093, 	 loss: 1.8680
i: 20, 		 target: -0.0348, 	 prediction: 0.4093, 	 loss: 81.9174
i: 21, 		 target: 0.8161, 	 prediction: 0.4093, 	 loss: 68.7548
i: 22, 		 target: 0.6914, 	 prediction: 0.4093, 	 loss: 33.0674
i: 23, 		 target: 0.7578, 	 prediction: 0.4093, 	 loss: 50.4547
i: 24, 		 target: 0.9157, 	 prediction: 0.4093, 	 loss: 106.5388
i: 25, 		 target: 0.6404, 	 prediction: 0.4093, 	 loss: 22.1779
i: 26, 		 target: 0.4670, 	 prediction: 0.4093, 	 loss: 1.3820
i: 27, 		 target: 0.2922, 	 prediction: 0.4093, 	 loss: 5.6974
i: 28, 		 target: 0.4923, 	 prediction: 0.4093, 	 loss: 2.8584
i: 29, 		 target: 0.4863, 	 prediction: 0.4093, 	 loss: 2.4621
i: 30, 		 target: 0.6295, 	 prediction: 0.4093, 	 loss: 20.1460
i: 31, 		 target: 0.1971, 	 prediction: 0.4093, 	 loss: 18.7139
i: 32, 		 target: 0.7001, 	 prediction: 0.4093, 	 loss: 35.1174
i: 33, 		 target: 0.5982, 	 prediction: 0.4093, 	 loss: 14.8151
i: 34, 		 target: 0.4273, 	 prediction: 0.4093, 	 loss: 0.1348
i: 35, 		 target: 0.0264, 	 prediction: 0.4093, 	 loss: 60.8991
i: 36, 		 target: 0.6878, 	 prediction: 0.4093, 	 loss: 32.2218
i: 37, 		 target: 1.1391, 	 prediction: 0.4093, 	 loss: 221.2650
i: 38, 		 target: 0.4130, 	 prediction: 0.4093, 	 loss: 0.0057
i: 39, 		 target: 0.6862, 	 prediction: 0.4093, 	 loss: 31.8462
i: 40, 		 target: 0.2955, 	 prediction: 0.4093, 	 loss: 5.3801
i: 41, 		 target: 0.4853, 	 prediction: 0.4093, 	 loss: 2.3961
i: 42, 		 target: 0.3063, 	 prediction: 0.4093, 	 loss: 4.4097
i: 43, 		 target: 0.5729, 	 prediction: 0.4093, 	 loss: 11.1106
i: 44, 		 target: 0.1585, 	 prediction: 0.4093, 	 loss: 26.1237
i: 45, 		 target: 0.1755, 	 prediction: 0.4093, 	 loss: 22.7085
i: 46, 		 target: 0.4577, 	 prediction: 0.4093, 	 loss: 0.9734
i: 47, 		 target: 0.6227, 	 prediction: 0.4093, 	 loss: 18.9099
i: 48, 		 target: 0.4356, 	 prediction: 0.4093, 	 loss: 0.2873
i: 49, 		 target: 0.1936, 	 prediction: 0.4093, 	 loss: 19.3362
i: 50, 		 target: 0.6917, 	 prediction: 0.4093, 	 loss: 33.1235
i: 51, 		 target: 0.6476, 	 prediction: 0.4093, 	 loss: 23.5883
i: 52, 		 target: 1.0064, 	 prediction: 0.4093, 	 loss: 148.1142
i: 53, 		 target: 0.2697, 	 prediction: 0.4093, 	 loss: 8.0959
i: 54, 		 target: 0.6864, 	 prediction: 0.4093, 	 loss: 31.8894
i: 55, 		 target: 0.1751, 	 prediction: 0.4093, 	 loss: 22.7773
i: 56, 		 target: 0.4894, 	 prediction: 0.4093, 	 loss: 2.6680
