Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.3857, 	 loss: 24.6568
i: 1, 		 target: 0.3272, 	 prediction: 0.3857, 	 loss: 1.4183
i: 2, 		 target: -0.1470, 	 prediction: 0.3857, 	 loss: 117.8638
i: 3, 		 target: -0.0020, 	 prediction: 0.3857, 	 loss: 62.4142
i: 4, 		 target: 0.2538, 	 prediction: 0.3857, 	 loss: 7.2183
i: 5, 		 target: 0.7148, 	 prediction: 0.3857, 	 loss: 45.0068
i: 6, 		 target: 0.6931, 	 prediction: 0.3857, 	 loss: 39.2738
i: 7, 		 target: 0.4948, 	 prediction: 0.3857, 	 loss: 4.9476
i: 8, 		 target: 0.6233, 	 prediction: 0.3857, 	 loss: 23.4538
i: 9, 		 target: 0.7747, 	 prediction: 0.3857, 	 loss: 62.8585
i: 10, 		 target: 0.6902, 	 prediction: 0.3857, 	 loss: 38.5233
i: 11, 		 target: 0.4920, 	 prediction: 0.3857, 	 loss: 4.6936
i: 12, 		 target: 0.4534, 	 prediction: 0.3857, 	 loss: 1.9069
i: 13, 		 target: 0.4820, 	 prediction: 0.3857, 	 loss: 3.8564
i: 14, 		 target: 0.1953, 	 prediction: 0.3857, 	 loss: 15.0527
i: 15, 		 target: 0.6075, 	 prediction: 0.3857, 	 loss: 20.4472
i: 16, 		 target: 0.1819, 	 prediction: 0.3857, 	 loss: 17.2456
i: 17, 		 target: 0.4133, 	 prediction: 0.3857, 	 loss: 0.3173
i: 18, 		 target: 0.5487, 	 prediction: 0.3857, 	 loss: 11.0374
i: 19, 		 target: 0.4764, 	 prediction: 0.3857, 	 loss: 3.4178
i: 20, 		 target: -0.0348, 	 prediction: 0.3857, 	 loss: 73.4253
i: 21, 		 target: 0.8161, 	 prediction: 0.3857, 	 loss: 76.9799
i: 22, 		 target: 0.6914, 	 prediction: 0.3857, 	 loss: 38.8428
i: 23, 		 target: 0.7578, 	 prediction: 0.3857, 	 loss: 57.5339
i: 24, 		 target: 0.9157, 	 prediction: 0.3857, 	 loss: 116.7206
i: 25, 		 target: 0.6404, 	 prediction: 0.3857, 	 loss: 26.9497
i: 26, 		 target: 0.4670, 	 prediction: 0.3857, 	 loss: 2.7475
i: 27, 		 target: 0.2922, 	 prediction: 0.3857, 	 loss: 3.6289
i: 28, 		 target: 0.4923, 	 prediction: 0.3857, 	 loss: 4.7204
i: 29, 		 target: 0.4863, 	 prediction: 0.3857, 	 loss: 4.2069
i: 30, 		 target: 0.6295, 	 prediction: 0.3857, 	 loss: 24.7049
i: 31, 		 target: 0.1971, 	 prediction: 0.3857, 	 loss: 14.7762
i: 32, 		 target: 0.7001, 	 prediction: 0.3857, 	 loss: 41.0620
i: 33, 		 target: 0.5982, 	 prediction: 0.3857, 	 loss: 18.7577
i: 34, 		 target: 0.4273, 	 prediction: 0.3857, 	 loss: 0.7210
i: 35, 		 target: 0.0264, 	 prediction: 0.3857, 	 loss: 53.6090
i: 36, 		 target: 0.6878, 	 prediction: 0.3857, 	 loss: 37.9258
i: 37, 		 target: 1.1391, 	 prediction: 0.3857, 	 loss: 235.8358
i: 38, 		 target: 0.4130, 	 prediction: 0.3857, 	 loss: 0.3105
i: 39, 		 target: 0.6862, 	 prediction: 0.3857, 	 loss: 37.5182
i: 40, 		 target: 0.2955, 	 prediction: 0.3857, 	 loss: 3.3765
i: 41, 		 target: 0.4853, 	 prediction: 0.3857, 	 loss: 4.1205
i: 42, 		 target: 0.3063, 	 prediction: 0.3857, 	 loss: 2.6178
i: 43, 		 target: 0.5729, 	 prediction: 0.3857, 	 loss: 14.5559
i: 44, 		 target: 0.1585, 	 prediction: 0.3857, 	 loss: 21.4291
i: 45, 		 target: 0.1755, 	 prediction: 0.3857, 	 loss: 18.3473
i: 46, 		 target: 0.4577, 	 prediction: 0.3857, 	 loss: 2.1567
i: 47, 		 target: 0.6227, 	 prediction: 0.3857, 	 loss: 23.3339
i: 48, 		 target: 0.4356, 	 prediction: 0.3857, 	 loss: 1.0362
i: 49, 		 target: 0.1936, 	 prediction: 0.3857, 	 loss: 15.3298
i: 50, 		 target: 0.6917, 	 prediction: 0.3857, 	 loss: 38.9035
i: 51, 		 target: 0.6476, 	 prediction: 0.3857, 	 loss: 28.5023
i: 52, 		 target: 1.0064, 	 prediction: 0.3857, 	 loss: 160.0778
i: 53, 		 target: 0.2697, 	 prediction: 0.3857, 	 loss: 5.5855
i: 54, 		 target: 0.6864, 	 prediction: 0.3857, 	 loss: 37.5652
i: 55, 		 target: 0.1751, 	 prediction: 0.3857, 	 loss: 18.4091
i: 56, 		 target: 0.4894, 	 prediction: 0.3857, 	 loss: 4.4749
i: 57, 		 target: 0.6363, 	 prediction: 0.3857, 	 loss: 26.1012
i: 58, 		 target: 0.6891, 	 prediction: 0.3857, 	 loss: 38.2609
i: 59, 		 target: 0.4162, 	 prediction: 0.3857, 	 loss: 0.3865
i: 60, 		 target: 0.3390, 	 prediction: 0.3857, 	 loss: 0.9031
i: 61, 		 target: 0.4154, 	 prediction: 0.3857, 	 loss: 0.3678
i: 62, 		 target: 0.4888, 	 prediction: 0.3857, 	 loss: 4.4208
i: 63, 		 target: 0.0483, 	 prediction: 0.3857, 	 loss: 47.2877
i: 64, 		 target: 0.3893, 	 prediction: 0.3857, 	 loss: 0.0056
i: 65, 		 target: 0.1600, 	 prediction: 0.3857, 	 loss: 21.1587
i: 66, 		 target: 0.1895, 	 prediction: 0.3857, 	 loss: 15.9792
i: 67, 		 target: 0.0526, 	 prediction: 0.3857, 	 loss: 46.0875
i: 68, 		 target: -0.0062, 	 prediction: 0.3857, 	 loss: 63.8011
i: 69, 		 target: 0.4016, 	 prediction: 0.3857, 	 loss: 0.1056
i: 70, 		 target: 0.4534, 	 prediction: 0.3857, 	 loss: 1.9036
i: 71, 		 target: 0.6273, 	 prediction: 0.3857, 	 loss: 24.2467
i: 72, 		 target: 0.3841, 	 prediction: 0.3857, 	 loss: 0.0010
i: 73, 		 target: 0.6864, 	 prediction: 0.3857, 	 loss: 37.5679
i: 74, 		 target: 0.4235, 	 prediction: 0.3857, 	 loss: 0.5957
i: 75, 		 target: 0.4612, 	 prediction: 0.3857, 	 loss: 2.3698
i: 76, 		 target: 0.6945, 	 prediction: 0.3857, 	 loss: 39.6333
i: 77, 		 target: 0.1822, 	 prediction: 0.3857, 	 loss: 17.1907
i: 78, 		 target: 0.3640, 	 prediction: 0.3857, 	 loss: 0.1956
i: 79, 		 target: 0.1321, 	 prediction: 0.3857, 	 loss: 26.7030
i: 80, 		 target: -0.0499, 	 prediction: 0.3857, 	 loss: 78.8149
i: 81, 		 target: 0.4647, 	 prediction: 0.3857, 	 loss: 2.5947
i: 82, 		 target: 0.7237, 	 prediction: 0.3857, 	 loss: 47.4682
i: 83, 		 target: 0.5076, 	 prediction: 0.3857, 	 loss: 6.1744
i: 84, 		 target: 0.7811, 	 prediction: 0.3857, 	 loss: 64.9695
i: 85, 		 target: 0.6582, 	 prediction: 0.3857, 	 loss: 30.8607
i: 86, 		 target: 0.1679, 	 prediction: 0.3857, 	 loss: 19.6988
i: 87, 		 target: 0.2945, 	 prediction: 0.3857, 	 loss: 3.4553
i: 88, 		 target: 0.3617, 	 prediction: 0.3857, 	 loss: 0.2379
i: 89, 		 target: 0.4538, 	 prediction: 0.3857, 	 loss: 1.9289
i: 90, 		 target: 0.4521, 	 prediction: 0.3857, 	 loss: 1.8358
i: 91, 		 target: 0.4841, 	 prediction: 0.3857, 	 loss: 4.0219
i: 92, 		 target: 0.6571, 	 prediction: 0.3857, 	 loss: 30.6015
i: 93, 		 target: 0.5940, 	 prediction: 0.3857, 	 loss: 18.0339
i: 94, 		 target: 0.4940, 	 prediction: 0.3857, 	 loss: 4.8752
i: 95, 		 target: 0.3298, 	 prediction: 0.3857, 	 loss: 1.2953
i: 96, 		 target: 0.4325, 	 prediction: 0.3857, 	 loss: 0.9125
i: 97, 		 target: 0.6520, 	 prediction: 0.3857, 	 loss: 29.4743
i: 98, 		 target: 0.6716, 	 prediction: 0.3857, 	 loss: 33.9559
i: 99, 		 target: 0.1902, 	 prediction: 0.3857, 	 loss: 15.8738
i: 100, 		 target: 0.0723, 	 prediction: 0.3857, 	 loss: 40.7826
i: 101, 		 target: 0.2578, 	 prediction: 0.3857, 	 loss: 6.7888
i: 102, 		 target: 0.7099, 	 prediction: 0.3857, 	 loss: 43.6725
i: 103, 		 target: 0.4376, 	 prediction: 0.3857, 	 loss: 1.1193
i: 104, 		 target: 0.1395, 	 prediction: 0.3857, 	 loss: 25.1756
i: 105, 		 target: 0.5006, 	 prediction: 0.3857, 	 loss: 5.4876
i: 106, 		 target: 0.7060, 	 prediction: 0.3857, 	 loss: 42.6208
i: 107, 		 target: 0.2039, 	 prediction: 0.3857, 	 loss: 13.7295
i: 108, 		 target: 0.0520, 	 prediction: 0.3857, 	 loss: 46.2341
i: 109, 		 target: 0.1423, 	 prediction: 0.3857, 	 loss: 24.5951
i: 110, 		 target: 0.5395, 	 prediction: 0.3857, 	 loss: 9.8339
i: 111, 		 target: 0.6696, 	 prediction: 0.3857, 	 loss: 33.4950
i: 112, 		 target: 0.1748, 	 prediction: 0.3857, 	 loss: 18.4758
i: 113, 		 target: 0.4004, 	 prediction: 0.3857, 	 loss: 0.0904
i: 114, 		 target: 0.4945, 	 prediction: 0.3857, 	 loss: 4.9224
i: 115, 		 target: -0.0108, 	 prediction: 0.3857, 	 loss: 65.3033
i: 116, 		 target: 0.0362, 	 prediction: 0.3857, 	 loss: 50.7330
i: 117, 		 target: 0.3246, 	 prediction: 0.3857, 	 loss: 1.5498
i: 118, 		 target: 0.2103, 	 prediction: 0.3857, 	 loss: 12.7807
i: 119, 		 target: 0.3417, 	 prediction: 0.3857, 	 loss: 0.8016
i: 120, 		 target: 0.1758, 	 prediction: 0.3857, 	 loss: 18.2878
i: 121, 		 target: 0.6120, 	 prediction: 0.3857, 	 loss: 21.2836
i: 122, 		 target: 0.3598, 	 prediction: 0.3857, 	 loss: 0.2777
i: 123, 		 target: 0.1992, 	 prediction: 0.3857, 	 loss: 14.4405
i: 124, 		 target: 0.0678, 	 prediction: 0.3857, 	 loss: 41.9582
i: 125, 		 target: 0.5896, 	 prediction: 0.3857, 	 loss: 17.2853
i: 126, 		 target: 0.3657, 	 prediction: 0.3857, 	 loss: 0.1651
i: 127, 		 target: 0.4543, 	 prediction: 0.3857, 	 loss: 1.9587
i: 128, 		 target: -0.0502, 	 prediction: 0.3857, 	 loss: 78.8986
i: 129, 		 target: 0.6738, 	 prediction: 0.3857, 	 loss: 34.4846
i: 130, 		 target: 0.1473, 	 prediction: 0.3857, 	 loss: 23.5972
i: 131, 		 target: 0.0926, 	 prediction: 0.3857, 	 loss: 35.6818
i: 132, 		 target: 0.7040, 	 prediction: 0.3857, 	 loss: 42.0963
i: 133, 		 target: 0.4337, 	 prediction: 0.3857, 	 loss: 0.9587
i: 134, 		 target: -0.0109, 	 prediction: 0.3857, 	 loss: 65.3287
i: 135, 		 target: 0.1690, 	 prediction: 0.3857, 	 loss: 19.4965
i: 136, 		 target: 0.5973, 	 prediction: 0.3857, 	 loss: 18.6097
i: 137, 		 target: -0.0288, 	 prediction: 0.3857, 	 loss: 71.3421
i: 138, 		 target: 0.3843, 	 prediction: 0.3857, 	 loss: 0.0008
i: 139, 		 target: 0.9384, 	 prediction: 0.3857, 	 loss: 126.9348
i: 140, 		 target: 0.2016, 	 prediction: 0.3857, 	 loss: 14.0704
i: 141, 		 target: 0.3781, 	 prediction: 0.3857, 	 loss: 0.0240
i: 142, 		 target: 0.4202, 	 prediction: 0.3857, 	 loss: 0.4959
i: 143, 		 target: -0.0152, 	 prediction: 0.3857, 	 loss: 66.7458
i: 144, 		 target: 0.6483, 	 prediction: 0.3857, 	 loss: 28.6448
i: 145, 		 target: 0.2234, 	 prediction: 0.3857, 	 loss: 10.9330
i: 146, 		 target: 0.3016, 	 prediction: 0.3857, 	 loss: 2.9326
