Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.5270, 	 loss: 1.9251
i: 1, 		 target: -0.0557, 	 prediction: 0.5270, 	 loss: 57.2694
i: 2, 		 target: 1.0301, 	 prediction: 0.8605, 	 loss: 4.8490
i: 3, 		 target: 0.5719, 	 prediction: 0.8605, 	 loss: 14.0514
i: 4, 		 target: 0.6461, 	 prediction: 0.8605, 	 loss: 7.7562
i: 5, 		 target: 1.0001, 	 prediction: 0.5270, 	 loss: 37.7515
i: 6, 		 target: 0.4893, 	 prediction: 0.5270, 	 loss: 0.2394
i: 7, 		 target: 0.5991, 	 prediction: 0.5270, 	 loss: 0.8760
i: 8, 		 target: 0.5259, 	 prediction: 0.8605, 	 loss: 18.8868
i: 9, 		 target: 0.6198, 	 prediction: 0.5270, 	 loss: 1.4536
i: 10, 		 target: 0.7880, 	 prediction: 0.5270, 	 loss: 11.4890
i: 11, 		 target: 0.2021, 	 prediction: 0.5270, 	 loss: 17.8011
i: 12, 		 target: 0.8754, 	 prediction: 0.8605, 	 loss: 0.0373
i: 13, 		 target: 0.6113, 	 prediction: 0.8605, 	 loss: 10.4735
i: 14, 		 target: 0.5972, 	 prediction: 0.8605, 	 loss: 11.6945
i: 15, 		 target: 0.8939, 	 prediction: 0.8605, 	 loss: 0.1882
i: 16, 		 target: 1.1274, 	 prediction: 0.8605, 	 loss: 12.0133
i: 17, 		 target: 0.4259, 	 prediction: 0.5270, 	 loss: 1.7223
i: 18, 		 target: 0.6865, 	 prediction: 0.5270, 	 loss: 4.2907
i: 19, 		 target: 0.0811, 	 prediction: 0.5270, 	 loss: 33.5278
i: 20, 		 target: 0.7376, 	 prediction: 0.8605, 	 loss: 2.5484
i: 21, 		 target: 0.2766, 	 prediction: 0.5270, 	 loss: 10.5755
i: 22, 		 target: 0.1221, 	 prediction: 0.8605, 	 loss: 91.9716
i: 23, 		 target: 1.3416, 	 prediction: 0.5270, 	 loss: 111.9330
i: 24, 		 target: 0.4597, 	 prediction: 0.5270, 	 loss: 0.7631
i: 25, 		 target: 0.7520, 	 prediction: 0.8605, 	 loss: 1.9878
i: 26, 		 target: 0.6833, 	 prediction: 0.8605, 	 loss: 5.2971
i: 27, 		 target: 0.7258, 	 prediction: 0.5270, 	 loss: 6.6654
i: 28, 		 target: 0.4490, 	 prediction: 0.8605, 	 loss: 28.5672
i: 29, 		 target: 0.5354, 	 prediction: 0.8605, 	 loss: 17.8326
i: 30, 		 target: 0.5313, 	 prediction: 0.8605, 	 loss: 18.2794
i: 31, 		 target: 1.0925, 	 prediction: 0.8605, 	 loss: 9.0774
i: 32, 		 target: 0.8903, 	 prediction: 0.8605, 	 loss: 0.1498
i: 33, 		 target: 1.0680, 	 prediction: 0.8605, 	 loss: 7.2641
i: 34, 		 target: 0.6813, 	 prediction: 0.8605, 	 loss: 5.4146
