Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6890, 	 loss: 12.1893
i: 1, 		 target: -0.0557, 	 prediction: 0.6890, 	 loss: 93.5381
i: 2, 		 target: 1.0301, 	 prediction: 0.6890, 	 loss: 19.6229
i: 3, 		 target: 0.5719, 	 prediction: 0.6890, 	 loss: 2.3128
i: 4, 		 target: 0.6461, 	 prediction: 0.6890, 	 loss: 0.3105
i: 5, 		 target: 1.0001, 	 prediction: 0.6890, 	 loss: 16.3246
i: 6, 		 target: 0.4893, 	 prediction: 0.6890, 	 loss: 6.7244
i: 7, 		 target: 0.5991, 	 prediction: 0.6890, 	 loss: 1.3640
i: 8, 		 target: 0.5259, 	 prediction: 0.6890, 	 loss: 4.4867
i: 9, 		 target: 0.6198, 	 prediction: 0.6890, 	 loss: 0.8067
i: 10, 		 target: 0.7880, 	 prediction: 0.6890, 	 loss: 1.6530
i: 11, 		 target: 0.2021, 	 prediction: 0.6890, 	 loss: 39.9803
i: 12, 		 target: 0.8754, 	 prediction: 0.6890, 	 loss: 5.8611
i: 13, 		 target: 0.6113, 	 prediction: 0.6890, 	 loss: 1.0172
i: 14, 		 target: 0.5972, 	 prediction: 0.6890, 	 loss: 1.4209
i: 15, 		 target: 0.8939, 	 prediction: 0.6890, 	 loss: 7.0841
i: 16, 		 target: 1.1274, 	 prediction: 0.6890, 	 loss: 32.4187
i: 17, 		 target: 0.4259, 	 prediction: 0.6890, 	 loss: 11.6704
i: 18, 		 target: 0.6865, 	 prediction: 0.6890, 	 loss: 0.0011
i: 19, 		 target: 0.0811, 	 prediction: 0.6890, 	 loss: 62.3180
i: 20, 		 target: 0.7376, 	 prediction: 0.6890, 	 loss: 0.3986
i: 21, 		 target: 0.2766, 	 prediction: 0.6890, 	 loss: 28.6852
i: 22, 		 target: 0.1221, 	 prediction: 0.6890, 	 loss: 54.2058
i: 23, 		 target: 1.3416, 	 prediction: 0.6890, 	 loss: 71.8423
i: 24, 		 target: 0.4597, 	 prediction: 0.6890, 	 loss: 8.8651
i: 25, 		 target: 0.7520, 	 prediction: 0.6890, 	 loss: 0.6688
i: 26, 		 target: 0.6833, 	 prediction: 0.6890, 	 loss: 0.0055
