Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3662, 	 loss: 0.5048
i: 1, 		 target: 0.5835, 	 prediction: 0.7923, 	 loss: 19.1608
i: 2, 		 target: 0.1697, 	 prediction: 0.2233, 	 loss: 1.2616
i: 3, 		 target: 0.5231, 	 prediction: 0.4035, 	 loss: 6.2889
i: 4, 		 target: 0.2534, 	 prediction: 0.4411, 	 loss: 15.4808
i: 5, 		 target: 0.3931, 	 prediction: 0.3753, 	 loss: 0.1394
i: 6, 		 target: 0.2713, 	 prediction: 0.5030, 	 loss: 23.5945
i: 7, 		 target: -0.0151, 	 prediction: 0.1981, 	 loss: 19.9712
i: 8, 		 target: 0.3068, 	 prediction: 0.5025, 	 loss: 16.8339
i: 9, 		 target: 0.1518, 	 prediction: 0.1839, 	 loss: 0.4522
i: 10, 		 target: 0.2485, 	 prediction: 0.2612, 	 loss: 0.0711
i: 11, 		 target: 0.6931, 	 prediction: 0.5967, 	 loss: 4.0844
i: 12, 		 target: 0.6578, 	 prediction: 0.4898, 	 loss: 12.4003
i: 13, 		 target: 0.2464, 	 prediction: 0.2599, 	 loss: 0.0793
i: 14, 		 target: 0.1689, 	 prediction: 0.3528, 	 loss: 14.8700
i: 15, 		 target: 0.2147, 	 prediction: 0.3700, 	 loss: 10.6078
i: 16, 		 target: 0.3438, 	 prediction: 0.2470, 	 loss: 4.1235
i: 17, 		 target: 0.7711, 	 prediction: 0.6914, 	 loss: 2.7917
i: 18, 		 target: 0.1456, 	 prediction: 0.3579, 	 loss: 19.7927
i: 19, 		 target: 0.3993, 	 prediction: 0.5677, 	 loss: 12.4632
i: 20, 		 target: 0.3452, 	 prediction: 0.4505, 	 loss: 4.8694
i: 21, 		 target: 0.5706, 	 prediction: 0.5094, 	 loss: 1.6461
i: 22, 		 target: 0.1417, 	 prediction: 0.4071, 	 loss: 30.9517
i: 23, 		 target: 0.1923, 	 prediction: 0.2409, 	 loss: 1.0357
i: 24, 		 target: 0.1823, 	 prediction: 0.2978, 	 loss: 5.8598
i: 25, 		 target: 0.6344, 	 prediction: 0.5615, 	 loss: 2.3336
i: 26, 		 target: 0.2474, 	 prediction: 0.3338, 	 loss: 3.2809
i: 27, 		 target: 0.1625, 	 prediction: 0.2253, 	 loss: 1.7309
i: 28, 		 target: 0.4374, 	 prediction: 0.4158, 	 loss: 0.2047
i: 29, 		 target: 0.6727, 	 prediction: 0.7194, 	 loss: 0.9554
i: 30, 		 target: 0.8797, 	 prediction: 0.5404, 	 loss: 50.6081
i: 31, 		 target: 0.0549, 	 prediction: 0.1267, 	 loss: 2.2658
i: 32, 		 target: 0.4098, 	 prediction: 0.5670, 	 loss: 10.8630
i: 33, 		 target: 0.1819, 	 prediction: 0.2269, 	 loss: 0.8898
i: 34, 		 target: 0.1339, 	 prediction: 0.2149, 	 loss: 2.8813
i: 35, 		 target: 0.4020, 	 prediction: 0.3859, 	 loss: 0.1142
i: 36, 		 target: 0.5007, 	 prediction: 0.6392, 	 loss: 8.4342
i: 37, 		 target: 0.2664, 	 prediction: 0.2342, 	 loss: 0.4546
i: 38, 		 target: 0.4113, 	 prediction: 0.4719, 	 loss: 1.6180
i: 39, 		 target: 0.2704, 	 prediction: 0.2132, 	 loss: 1.4384
i: 40, 		 target: 0.2125, 	 prediction: 0.2763, 	 loss: 1.7900
i: 41, 		 target: 0.5986, 	 prediction: 0.5112, 	 loss: 3.3619
i: 42, 		 target: 0.9009, 	 prediction: 0.8014, 	 loss: 4.3473
i: 43, 		 target: 0.8063, 	 prediction: 0.8221, 	 loss: 0.1099
i: 44, 		 target: 0.3621, 	 prediction: 0.3212, 	 loss: 0.7324
i: 45, 		 target: 0.6565, 	 prediction: 0.3296, 	 loss: 46.9512
i: 46, 		 target: 0.0087, 	 prediction: 0.3355, 	 loss: 46.9398
i: 47, 		 target: 0.8641, 	 prediction: 0.7482, 	 loss: 5.9061
i: 48, 		 target: 0.1143, 	 prediction: 0.3833, 	 loss: 31.7842
i: 49, 		 target: -0.0501, 	 prediction: 0.1733, 	 loss: 21.9381
i: 50, 		 target: 0.3021, 	 prediction: 0.4177, 	 loss: 5.8732
i: 51, 		 target: 0.4489, 	 prediction: 0.3067, 	 loss: 8.8844
i: 52, 		 target: 0.2174, 	 prediction: 0.4424, 	 loss: 22.2472
i: 53, 		 target: 0.2011, 	 prediction: 0.4075, 	 loss: 18.7168
i: 54, 		 target: 0.4603, 	 prediction: 0.4203, 	 loss: 0.7042
i: 55, 		 target: 0.6542, 	 prediction: 0.7189, 	 loss: 1.8376
i: 56, 		 target: 0.8572, 	 prediction: 0.7948, 	 loss: 1.7125
i: 57, 		 target: -0.1008, 	 prediction: 0.0226, 	 loss: 6.6966
i: 58, 		 target: 1.0369, 	 prediction: 0.7552, 	 loss: 34.8694
i: 59, 		 target: 0.4373, 	 prediction: 0.5271, 	 loss: 3.5454
i: 60, 		 target: 1.0471, 	 prediction: 0.9611, 	 loss: 3.2498
i: 61, 		 target: 0.4331, 	 prediction: 0.4254, 	 loss: 0.0264
i: 62, 		 target: 0.6883, 	 prediction: 0.6135, 	 loss: 2.4543
i: 63, 		 target: 0.6040, 	 prediction: 0.5113, 	 loss: 3.7720
i: 64, 		 target: 0.1569, 	 prediction: 0.4242, 	 loss: 31.3970
i: 65, 		 target: 0.3961, 	 prediction: 0.4080, 	 loss: 0.0628
i: 66, 		 target: 0.1655, 	 prediction: 0.4050, 	 loss: 25.2152
i: 67, 		 target: 0.1695, 	 prediction: 0.2405, 	 loss: 2.2133
i: 68, 		 target: 0.1697, 	 prediction: 0.2408, 	 loss: 2.2205
i: 69, 		 target: -0.1119, 	 prediction: 0.1370, 	 loss: 27.2401
i: 70, 		 target: 0.1826, 	 prediction: 0.3698, 	 loss: 15.4013
i: 71, 		 target: 0.3449, 	 prediction: 0.4698, 	 loss: 6.8620
i: 72, 		 target: 0.3874, 	 prediction: 0.2179, 	 loss: 12.6382
i: 73, 		 target: 0.7184, 	 prediction: 0.7310, 	 loss: 0.0697
i: 74, 		 target: 0.7285, 	 prediction: 0.6792, 	 loss: 1.0660
i: 75, 		 target: 0.4575, 	 prediction: 0.3821, 	 loss: 2.4955
i: 76, 		 target: 0.5171, 	 prediction: 0.6159, 	 loss: 4.2902
i: 77, 		 target: 0.2398, 	 prediction: 0.2583, 	 loss: 0.1503
i: 78, 		 target: 0.6580, 	 prediction: 0.5739, 	 loss: 3.1111
i: 79, 		 target: 0.2703, 	 prediction: 0.5100, 	 loss: 25.2636
i: 80, 		 target: 0.6948, 	 prediction: 0.6296, 	 loss: 1.8649
i: 81, 		 target: 0.1055, 	 prediction: 0.2125, 	 loss: 5.0340
i: 82, 		 target: 0.4655, 	 prediction: 0.6552, 	 loss: 15.8276
i: 83, 		 target: 0.2428, 	 prediction: 0.3852, 	 loss: 8.9102
i: 84, 		 target: 0.0976, 	 prediction: 0.4219, 	 loss: 46.2353
i: 85, 		 target: 0.8197, 	 prediction: 0.5412, 	 loss: 34.0825
i: 86, 		 target: 0.1214, 	 prediction: 0.2471, 	 loss: 6.9444
i: 87, 		 target: 0.6558, 	 prediction: 0.4332, 	 loss: 21.7785
i: 88, 		 target: 0.6713, 	 prediction: 0.6080, 	 loss: 1.7615
i: 89, 		 target: 0.5205, 	 prediction: 0.3968, 	 loss: 6.7232
i: 90, 		 target: 0.6249, 	 prediction: 0.6165, 	 loss: 0.0310
i: 91, 		 target: 0.3260, 	 prediction: 0.2756, 	 loss: 1.1157
i: 92, 		 target: 0.4722, 	 prediction: 0.3303, 	 loss: 8.8472
i: 93, 		 target: 0.4316, 	 prediction: 0.3662, 	 loss: 1.8810
i: 94, 		 target: 0.6817, 	 prediction: 0.8047, 	 loss: 6.6540
i: 95, 		 target: 0.1718, 	 prediction: 0.4092, 	 loss: 24.7776
i: 96, 		 target: 0.2786, 	 prediction: 0.1649, 	 loss: 5.6793
i: 97, 		 target: 0.8418, 	 prediction: 0.7621, 	 loss: 2.7893
i: 98, 		 target: 0.1649, 	 prediction: 0.3545, 	 loss: 15.7994
i: 99, 		 target: 0.4181, 	 prediction: 0.3827, 	 loss: 0.5513
i: 100, 		 target: 0.2945, 	 prediction: 0.5218, 	 loss: 22.7092
i: 101, 		 target: 0.5001, 	 prediction: 0.5165, 	 loss: 0.1176
i: 102, 		 target: 0.2315, 	 prediction: 0.2817, 	 loss: 1.1043
i: 103, 		 target: 0.2296, 	 prediction: 0.2184, 	 loss: 0.0551
i: 104, 		 target: 0.1801, 	 prediction: 0.2402, 	 loss: 1.5894
i: 105, 		 target: 0.6163, 	 prediction: 0.5345, 	 loss: 2.9431
i: 106, 		 target: 0.7015, 	 prediction: 0.6838, 	 loss: 0.1373
i: 107, 		 target: 0.4225, 	 prediction: 0.2963, 	 loss: 7.0000
i: 108, 		 target: 0.1852, 	 prediction: 0.4585, 	 loss: 32.8249
i: 109, 		 target: -0.0010, 	 prediction: 0.2444, 	 loss: 26.4707
i: 110, 		 target: 0.3394, 	 prediction: 0.4155, 	 loss: 2.5460
i: 111, 		 target: 0.1706, 	 prediction: 0.3285, 	 loss: 10.9610
i: 112, 		 target: 0.3606, 	 prediction: 0.5156, 	 loss: 10.5532
i: 113, 		 target: 0.2773, 	 prediction: 0.1913, 	 loss: 3.2441
i: 114, 		 target: 0.4516, 	 prediction: 0.4522, 	 loss: 0.0002
i: 115, 		 target: 0.6093, 	 prediction: 0.5891, 	 loss: 0.1795
i: 116, 		 target: -0.0452, 	 prediction: 0.0301, 	 loss: 2.4934
