Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1587, 	 loss: 152.9947
i: 1, 		 target: -0.0417, 	 prediction: -0.0513, 	 loss: 0.5392
i: 2, 		 target: 0.1743, 	 prediction: 0.1587, 	 loss: 1.4312
i: 3, 		 target: -0.0718, 	 prediction: -0.0513, 	 loss: 2.5028
i: 4, 		 target: -0.0480, 	 prediction: -0.0513, 	 loss: 0.0638
i: 5, 		 target: 0.0273, 	 prediction: 0.1587, 	 loss: 102.0743
i: 6, 		 target: 0.0892, 	 prediction: 0.1587, 	 loss: 28.5189
i: 7, 		 target: -0.0770, 	 prediction: -0.0513, 	 loss: 3.9173
i: 8, 		 target: 0.2112, 	 prediction: 0.1587, 	 loss: 16.2747
i: 9, 		 target: 0.0054, 	 prediction: 0.1587, 	 loss: 138.7568
i: 10, 		 target: -0.0780, 	 prediction: -0.0513, 	 loss: 4.2388
i: 11, 		 target: -0.0839, 	 prediction: -0.0513, 	 loss: 6.2926
i: 12, 		 target: 0.0348, 	 prediction: -0.0513, 	 loss: 43.7342
i: 13, 		 target: -0.0236, 	 prediction: 0.1587, 	 loss: 196.2506
i: 14, 		 target: -0.0837, 	 prediction: -0.0513, 	 loss: 6.2246
i: 15, 		 target: 0.1299, 	 prediction: 0.1587, 	 loss: 4.9023
i: 16, 		 target: -0.0450, 	 prediction: -0.0513, 	 loss: 0.2284
i: 17, 		 target: -0.0697, 	 prediction: -0.0513, 	 loss: 2.0128
i: 18, 		 target: -0.0873, 	 prediction: -0.0513, 	 loss: 7.6606
i: 19, 		 target: -0.0678, 	 prediction: -0.0513, 	 loss: 1.6105
i: 20, 		 target: -0.0818, 	 prediction: -0.0513, 	 loss: 5.5080
i: 21, 		 target: -0.0554, 	 prediction: -0.0513, 	 loss: 0.1012
i: 22, 		 target: -0.0795, 	 prediction: -0.0513, 	 loss: 4.7073
i: 23, 		 target: 0.1459, 	 prediction: 0.1587, 	 loss: 0.9694
i: 24, 		 target: 0.0063, 	 prediction: 0.1587, 	 loss: 137.1971
i: 25, 		 target: 0.1161, 	 prediction: 0.1587, 	 loss: 10.7176
i: 26, 		 target: 0.0996, 	 prediction: 0.1587, 	 loss: 20.6562
i: 27, 		 target: -0.1103, 	 prediction: -0.0513, 	 loss: 20.5628
i: 28, 		 target: -0.0807, 	 prediction: -0.0513, 	 loss: 5.1073
i: 29, 		 target: 0.1659, 	 prediction: 0.1587, 	 loss: 0.3025
i: 30, 		 target: -0.0802, 	 prediction: -0.0513, 	 loss: 4.9436
i: 31, 		 target: 0.0903, 	 prediction: 0.1587, 	 loss: 27.6944
i: 32, 		 target: -0.0751, 	 prediction: -0.0513, 	 loss: 3.3725
i: 33, 		 target: -0.0770, 	 prediction: -0.0513, 	 loss: 3.9277
i: 34, 		 target: -0.0439, 	 prediction: -0.0513, 	 loss: 0.3185
i: 35, 		 target: -0.0598, 	 prediction: -0.0513, 	 loss: 0.4288
i: 36, 		 target: -0.0580, 	 prediction: -0.0513, 	 loss: 0.2705
i: 37, 		 target: 0.0919, 	 prediction: -0.0513, 	 loss: 121.0351
i: 38, 		 target: -0.0988, 	 prediction: -0.0513, 	 loss: 13.3282
i: 39, 		 target: 0.1084, 	 prediction: 0.1587, 	 loss: 14.9847
i: 40, 		 target: -0.0023, 	 prediction: 0.1587, 	 loss: 153.1073
i: 41, 		 target: 0.1186, 	 prediction: 0.1587, 	 loss: 9.5100
i: 42, 		 target: 0.0023, 	 prediction: 0.1587, 	 loss: 144.5660
i: 43, 		 target: -0.0651, 	 prediction: -0.0513, 	 loss: 1.1294
i: 44, 		 target: 0.1440, 	 prediction: 0.1587, 	 loss: 1.2782
i: 45, 		 target: -0.0724, 	 prediction: -0.0513, 	 loss: 2.6488
i: 46, 		 target: -0.0698, 	 prediction: -0.0513, 	 loss: 2.0393
i: 47, 		 target: -0.0528, 	 prediction: -0.0513, 	 loss: 0.0151
i: 48, 		 target: 0.2145, 	 prediction: 0.1587, 	 loss: 18.3488
i: 49, 		 target: 0.1686, 	 prediction: 0.1587, 	 loss: 0.5736
i: 50, 		 target: 0.0226, 	 prediction: 0.1587, 	 loss: 109.3706
i: 51, 		 target: 0.1310, 	 prediction: 0.1587, 	 loss: 4.5502
i: 52, 		 target: 0.1529, 	 prediction: 0.1587, 	 loss: 0.1990
i: 53, 		 target: -0.0751, 	 prediction: -0.0513, 	 loss: 3.3708
i: 54, 		 target: 0.0101, 	 prediction: 0.1587, 	 loss: 130.5366
i: 55, 		 target: 0.2740, 	 prediction: 0.1587, 	 loss: 78.4084
i: 56, 		 target: -0.0795, 	 prediction: -0.0513, 	 loss: 4.7093
i: 57, 		 target: -0.0846, 	 prediction: -0.0513, 	 loss: 6.5611
i: 58, 		 target: 0.2197, 	 prediction: 0.1587, 	 loss: 21.9346
i: 59, 		 target: -0.0577, 	 prediction: -0.0513, 	 loss: 0.2461
i: 60, 		 target: -0.0575, 	 prediction: 0.1587, 	 loss: 276.0043
i: 61, 		 target: -0.0322, 	 prediction: -0.0513, 	 loss: 2.1432
i: 62, 		 target: 0.1650, 	 prediction: 0.1587, 	 loss: 0.2322
i: 63, 		 target: -0.0716, 	 prediction: -0.0513, 	 loss: 2.4368
i: 64, 		 target: -0.0297, 	 prediction: -0.0513, 	 loss: 2.7298
i: 65, 		 target: -0.0536, 	 prediction: -0.0513, 	 loss: 0.0335
i: 66, 		 target: -0.0846, 	 prediction: -0.0513, 	 loss: 6.5575
i: 67, 		 target: -0.0678, 	 prediction: 0.1587, 	 loss: 303.1458
i: 68, 		 target: -0.0446, 	 prediction: -0.0513, 	 loss: 0.2586
i: 69, 		 target: -0.0715, 	 prediction: -0.0513, 	 loss: 2.4246
i: 70, 		 target: 0.1443, 	 prediction: 0.1587, 	 loss: 1.2327
i: 71, 		 target: -0.0729, 	 prediction: -0.0513, 	 loss: 2.7592
i: 72, 		 target: 0.2290, 	 prediction: 0.1587, 	 loss: 29.1534
i: 73, 		 target: -0.0216, 	 prediction: -0.0513, 	 loss: 5.1764
i: 74, 		 target: -0.0006, 	 prediction: 0.1587, 	 loss: 149.9556
i: 75, 		 target: -0.0804, 	 prediction: -0.0513, 	 loss: 5.0305
i: 76, 		 target: 0.1065, 	 prediction: 0.1587, 	 loss: 16.1376
i: 77, 		 target: 0.1340, 	 prediction: 0.1587, 	 loss: 3.6202
i: 78, 		 target: 0.1906, 	 prediction: 0.1587, 	 loss: 5.9841
i: 79, 		 target: -0.0651, 	 prediction: -0.0513, 	 loss: 1.1392
i: 80, 		 target: -0.0855, 	 prediction: -0.0513, 	 loss: 6.9161
i: 81, 		 target: 0.2109, 	 prediction: 0.1587, 	 loss: 16.0942
i: 82, 		 target: -0.1015, 	 prediction: -0.0513, 	 loss: 14.9306
i: 83, 		 target: -0.0768, 	 prediction: -0.0513, 	 loss: 3.8510
i: 84, 		 target: -0.0754, 	 prediction: -0.0513, 	 loss: 3.4363
i: 85, 		 target: 0.2102, 	 prediction: 0.1587, 	 loss: 15.6181
i: 86, 		 target: 0.1312, 	 prediction: 0.1587, 	 loss: 4.4693
i: 87, 		 target: 0.1925, 	 prediction: 0.1587, 	 loss: 6.7409
i: 88, 		 target: 0.2100, 	 prediction: 0.1587, 	 loss: 15.4951
i: 89, 		 target: -0.0335, 	 prediction: -0.0513, 	 loss: 1.8609
i: 90, 		 target: 0.1562, 	 prediction: 0.1587, 	 loss: 0.0388
i: 91, 		 target: 0.2102, 	 prediction: 0.1587, 	 loss: 15.6400
i: 92, 		 target: 0.1931, 	 prediction: 0.1587, 	 loss: 6.9641
i: 93, 		 target: -0.0376, 	 prediction: -0.0513, 	 loss: 1.1001
i: 94, 		 target: -0.0418, 	 prediction: -0.0513, 	 loss: 0.5324
i: 95, 		 target: -0.0743, 	 prediction: -0.0513, 	 loss: 3.1483
i: 96, 		 target: -0.0747, 	 prediction: -0.0513, 	 loss: 3.2345
i: 97, 		 target: -0.0542, 	 prediction: -0.0513, 	 loss: 0.0525
