Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0231, 	 loss: 0.2495
i: 1, 		 target: -0.0152, 	 prediction: -0.0231, 	 loss: 8.8523
i: 2, 		 target: -0.0304, 	 prediction: -0.0231, 	 loss: 7.5026
i: 3, 		 target: -0.0317, 	 prediction: -0.0231, 	 loss: 10.2326
i: 4, 		 target: -0.0212, 	 prediction: -0.0231, 	 loss: 0.5130
i: 5, 		 target: -0.0221, 	 prediction: -0.0231, 	 loss: 0.1486
i: 6, 		 target: -0.0337, 	 prediction: -0.0231, 	 loss: 15.7419
i: 7, 		 target: -0.0209, 	 prediction: -0.0231, 	 loss: 0.6843
i: 8, 		 target: -0.0308, 	 prediction: -0.0231, 	 loss: 8.2711
i: 9, 		 target: -0.0194, 	 prediction: -0.0231, 	 loss: 1.9775
i: 10, 		 target: -0.0347, 	 prediction: -0.0231, 	 loss: 18.8420
i: 11, 		 target: -0.0131, 	 prediction: -0.0231, 	 loss: 14.2264
i: 12, 		 target: -0.0239, 	 prediction: -0.0231, 	 loss: 0.0847
i: 13, 		 target: -0.0302, 	 prediction: -0.0231, 	 loss: 7.0256
i: 14, 		 target: -0.0108, 	 prediction: -0.0231, 	 loss: 21.4177
i: 15, 		 target: -0.0270, 	 prediction: -0.0231, 	 loss: 2.1106
i: 16, 		 target: -0.0247, 	 prediction: -0.0231, 	 loss: 0.3529
i: 17, 		 target: -0.0263, 	 prediction: -0.0231, 	 loss: 1.3717
i: 18, 		 target: -0.0224, 	 prediction: -0.0231, 	 loss: 0.0804
i: 19, 		 target: -0.0145, 	 prediction: -0.0231, 	 loss: 10.5075
i: 20, 		 target: -0.0102, 	 prediction: -0.0231, 	 loss: 23.6603
i: 21, 		 target: -0.0398, 	 prediction: -0.0231, 	 loss: 38.8552
i: 22, 		 target: -0.0250, 	 prediction: -0.0231, 	 loss: 0.5035
i: 23, 		 target: -0.0328, 	 prediction: -0.0231, 	 loss: 13.2157
i: 24, 		 target: -0.0196, 	 prediction: -0.0231, 	 loss: 1.7622
i: 25, 		 target: -0.0165, 	 prediction: -0.0231, 	 loss: 6.2170
i: 26, 		 target: -0.0151, 	 prediction: -0.0231, 	 loss: 9.1493
i: 27, 		 target: -0.0268, 	 prediction: -0.0231, 	 loss: 1.8491
i: 28, 		 target: -0.0341, 	 prediction: -0.0231, 	 loss: 16.7822
i: 29, 		 target: -0.0312, 	 prediction: -0.0231, 	 loss: 9.1406
i: 30, 		 target: -0.0256, 	 prediction: -0.0231, 	 loss: 0.8790
i: 31, 		 target: -0.0221, 	 prediction: -0.0231, 	 loss: 0.1359
i: 32, 		 target: -0.0238, 	 prediction: -0.0231, 	 loss: 0.0687
i: 33, 		 target: -0.0155, 	 prediction: -0.0231, 	 loss: 8.0991
i: 34, 		 target: -0.0024, 	 prediction: -0.0231, 	 loss: 60.4154
i: 35, 		 target: -0.0210, 	 prediction: -0.0231, 	 loss: 0.6518
i: 36, 		 target: -0.0017, 	 prediction: -0.0231, 	 loss: 64.5470
i: 37, 		 target: -0.0137, 	 prediction: -0.0231, 	 loss: 12.4100
i: 38, 		 target: -0.0143, 	 prediction: -0.0231, 	 loss: 10.8655
i: 39, 		 target: -0.0435, 	 prediction: -0.0231, 	 loss: 58.1356
i: 40, 		 target: -0.0263, 	 prediction: -0.0231, 	 loss: 1.4338
i: 41, 		 target: -0.0188, 	 prediction: -0.0231, 	 loss: 2.6573
i: 42, 		 target: -0.0153, 	 prediction: -0.0231, 	 loss: 8.6791
i: 43, 		 target: -0.0282, 	 prediction: -0.0231, 	 loss: 3.6680
i: 44, 		 target: -0.0270, 	 prediction: -0.0231, 	 loss: 2.0544
i: 45, 		 target: -0.0254, 	 prediction: -0.0231, 	 loss: 0.7298
i: 46, 		 target: -0.0231, 	 prediction: -0.0231, 	 loss: 0.0002
i: 47, 		 target: -0.0245, 	 prediction: -0.0231, 	 loss: 0.2721
i: 48, 		 target: -0.0280, 	 prediction: -0.0231, 	 loss: 3.3354
