Validation Results:
i: 0, 		 target: -0.0622, 	 prediction: -0.0265, 	 loss: 7.5509
i: 1, 		 target: -0.0696, 	 prediction: -0.0265, 	 loss: 11.0213
i: 2, 		 target: 0.3396, 	 prediction: 0.2530, 	 loss: 44.4869
i: 3, 		 target: 0.2563, 	 prediction: 0.1765, 	 loss: 37.8253
i: 4, 		 target: -0.0826, 	 prediction: -0.0265, 	 loss: 18.6550
i: 5, 		 target: -0.0658, 	 prediction: -0.0262, 	 loss: 9.3160
i: 6, 		 target: -0.0976, 	 prediction: -0.0261, 	 loss: 30.3644
i: 7, 		 target: 0.0077, 	 prediction: -0.0265, 	 loss: 6.9350
i: 8, 		 target: -0.1066, 	 prediction: -0.0258, 	 loss: 38.6932
i: 9, 		 target: 0.1762, 	 prediction: 0.1703, 	 loss: 0.2022
i: 10, 		 target: 0.0959, 	 prediction: 0.1643, 	 loss: 27.8024
i: 11, 		 target: 0.0112, 	 prediction: 0.0674, 	 loss: 18.7745
i: 12, 		 target: -0.0519, 	 prediction: -0.0264, 	 loss: 3.8571
i: 13, 		 target: 0.1794, 	 prediction: 0.1773, 	 loss: 0.0268
i: 14, 		 target: -0.0331, 	 prediction: -0.0057, 	 loss: 4.4369
i: 15, 		 target: 0.1360, 	 prediction: 0.1560, 	 loss: 2.3650
i: 16, 		 target: -0.0515, 	 prediction: -0.0260, 	 loss: 3.8372
i: 17, 		 target: -0.0951, 	 prediction: -0.0265, 	 loss: 27.9397
i: 18, 		 target: 0.1917, 	 prediction: 0.1597, 	 loss: 6.0683
i: 19, 		 target: -0.0457, 	 prediction: -0.0265, 	 loss: 2.1828
i: 20, 		 target: 0.0284, 	 prediction: -0.0265, 	 loss: 17.8519
i: 21, 		 target: -0.0218, 	 prediction: 0.0070, 	 loss: 4.9146
i: 22, 		 target: 0.0273, 	 prediction: 0.0670, 	 loss: 9.3856
i: 23, 		 target: -0.0752, 	 prediction: -0.0265, 	 loss: 14.1003
i: 24, 		 target: -0.0390, 	 prediction: -0.0265, 	 loss: 0.9330
i: 25, 		 target: -0.0003, 	 prediction: -0.0265, 	 loss: 4.0643
i: 26, 		 target: -0.0567, 	 prediction: -0.0260, 	 loss: 5.5752
