Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9883, 	 loss: 11.1606
i: 1, 		 target: 1.6672, 	 prediction: 0.9883, 	 loss: 43.3555
i: 2, 		 target: 1.3113, 	 prediction: 0.9883, 	 loss: 9.8184
i: 3, 		 target: 0.7887, 	 prediction: 0.9883, 	 loss: 3.7450
i: 4, 		 target: 1.5310, 	 prediction: 0.9883, 	 loss: 27.7117
i: 5, 		 target: 0.4853, 	 prediction: 0.9883, 	 loss: 23.7962
i: 6, 		 target: 0.6462, 	 prediction: 0.9883, 	 loss: 11.0041
i: 7, 		 target: 0.4956, 	 prediction: 0.9883, 	 loss: 22.8274
i: 8, 		 target: 0.8344, 	 prediction: 0.9883, 	 loss: 2.2255
i: 9, 		 target: 1.3464, 	 prediction: 0.9883, 	 loss: 12.0630
i: 10, 		 target: 0.2874, 	 prediction: 0.9883, 	 loss: 46.2018
i: 11, 		 target: 1.1061, 	 prediction: 0.9883, 	 loss: 1.3052
i: 12, 		 target: 0.7212, 	 prediction: 0.9883, 	 loss: 6.7070
i: 13, 		 target: 0.6612, 	 prediction: 0.9883, 	 loss: 10.0587
i: 14, 		 target: 1.0569, 	 prediction: 0.9883, 	 loss: 0.4437
i: 15, 		 target: 0.8246, 	 prediction: 0.9883, 	 loss: 2.5207
i: 16, 		 target: 1.3787, 	 prediction: 0.9883, 	 loss: 14.3428
i: 17, 		 target: 1.2662, 	 prediction: 0.9883, 	 loss: 7.2692
i: 18, 		 target: 0.8332, 	 prediction: 0.9883, 	 loss: 2.2604
i: 19, 		 target: 1.1881, 	 prediction: 0.9883, 	 loss: 3.7580
i: 20, 		 target: 0.7074, 	 prediction: 0.9883, 	 loss: 7.4194
i: 21, 		 target: 0.6083, 	 prediction: 0.9883, 	 loss: 13.5814
i: 22, 		 target: 2.0886, 	 prediction: 0.9883, 	 loss: 113.8900
i: 23, 		 target: 0.5626, 	 prediction: 0.9883, 	 loss: 17.0444
i: 24, 		 target: 0.5127, 	 prediction: 0.9883, 	 loss: 21.2680
i: 25, 		 target: 0.5089, 	 prediction: 0.9883, 	 loss: 21.6147
i: 26, 		 target: 1.1188, 	 prediction: 0.9883, 	 loss: 1.6042
i: 27, 		 target: 0.9467, 	 prediction: 0.9883, 	 loss: 0.1627
i: 28, 		 target: 1.2081, 	 prediction: 0.9883, 	 loss: 4.5473
i: 29, 		 target: 1.1684, 	 prediction: 0.9883, 	 loss: 3.0518
i: 30, 		 target: 0.4401, 	 prediction: 0.9883, 	 loss: 28.2644
i: 31, 		 target: 1.1381, 	 prediction: 0.9883, 	 loss: 2.1111
i: 32, 		 target: 1.6595, 	 prediction: 0.9883, 	 loss: 42.3809
i: 33, 		 target: 0.9423, 	 prediction: 0.9883, 	 loss: 0.1983
