Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0068, 	 loss: 0.0896
i: 1, 		 target: -0.0105, 	 prediction: -0.0068, 	 loss: 10.3126
i: 2, 		 target: -0.0164, 	 prediction: -0.0068, 	 loss: 70.9065
i: 3, 		 target: -0.0086, 	 prediction: -0.0068, 	 loss: 2.4806
i: 4, 		 target: -0.0103, 	 prediction: -0.0068, 	 loss: 9.5404
i: 5, 		 target: -0.0065, 	 prediction: -0.0068, 	 loss: 0.0775
i: 6, 		 target: -0.0142, 	 prediction: -0.0068, 	 loss: 41.6116
i: 7, 		 target: -0.0058, 	 prediction: -0.0068, 	 loss: 0.7836
i: 8, 		 target: -0.0198, 	 prediction: -0.0068, 	 loss: 129.1619
i: 9, 		 target: -0.0089, 	 prediction: -0.0068, 	 loss: 3.4579
i: 10, 		 target: -0.0203, 	 prediction: -0.0068, 	 loss: 139.3243
i: 11, 		 target: -0.0213, 	 prediction: -0.0068, 	 loss: 161.1589
i: 12, 		 target: -0.0138, 	 prediction: -0.0068, 	 loss: 37.9245
i: 13, 		 target: -0.0190, 	 prediction: -0.0068, 	 loss: 113.0982
i: 14, 		 target: -0.0093, 	 prediction: -0.0068, 	 loss: 4.9528
i: 15, 		 target: 0.0168, 	 prediction: -0.0068, 	 loss: 425.9810
i: 16, 		 target: -0.0040, 	 prediction: -0.0068, 	 loss: 6.1045
i: 17, 		 target: -0.0167, 	 prediction: -0.0068, 	 loss: 75.5815
i: 18, 		 target: -0.0018, 	 prediction: -0.0068, 	 loss: 19.0256
i: 19, 		 target: 0.0179, 	 prediction: -0.0068, 	 loss: 467.4191
i: 20, 		 target: -0.0056, 	 prediction: -0.0068, 	 loss: 1.1901
i: 21, 		 target: -0.0076, 	 prediction: -0.0068, 	 loss: 0.5395
i: 22, 		 target: 0.0192, 	 prediction: -0.0068, 	 loss: 516.3754
i: 23, 		 target: -0.0094, 	 prediction: -0.0068, 	 loss: 5.1974
i: 24, 		 target: -0.0082, 	 prediction: -0.0068, 	 loss: 1.4745
i: 25, 		 target: 0.0119, 	 prediction: -0.0068, 	 loss: 267.8442
i: 26, 		 target: -0.0072, 	 prediction: -0.0068, 	 loss: 0.1294
i: 27, 		 target: -0.0098, 	 prediction: -0.0068, 	 loss: 7.0603
i: 28, 		 target: -0.0069, 	 prediction: -0.0068, 	 loss: 0.0068
i: 29, 		 target: -0.0176, 	 prediction: -0.0068, 	 loss: 89.4056
i: 30, 		 target: -0.0049, 	 prediction: -0.0068, 	 loss: 2.7267
i: 31, 		 target: 0.0018, 	 prediction: -0.0068, 	 loss: 56.3632
i: 32, 		 target: 0.0167, 	 prediction: -0.0068, 	 loss: 423.5270
i: 33, 		 target: -0.0035, 	 prediction: -0.0068, 	 loss: 8.4848
i: 34, 		 target: -0.0075, 	 prediction: -0.0068, 	 loss: 0.4006
i: 35, 		 target: -0.0088, 	 prediction: -0.0068, 	 loss: 2.9535
i: 36, 		 target: -0.0054, 	 prediction: -0.0068, 	 loss: 1.6139
i: 37, 		 target: -0.0025, 	 prediction: -0.0068, 	 loss: 14.3651
i: 38, 		 target: -0.0073, 	 prediction: -0.0068, 	 loss: 0.1715
i: 39, 		 target: 0.0157, 	 prediction: -0.0068, 	 loss: 388.0510
i: 40, 		 target: -0.0069, 	 prediction: -0.0068, 	 loss: 0.0150
i: 41, 		 target: -0.0066, 	 prediction: -0.0068, 	 loss: 0.0364
i: 42, 		 target: -0.0087, 	 prediction: -0.0068, 	 loss: 2.7670
i: 43, 		 target: 0.0199, 	 prediction: -0.0068, 	 loss: 546.5671
i: 44, 		 target: -0.0185, 	 prediction: -0.0068, 	 loss: 104.1398
i: 45, 		 target: -0.0074, 	 prediction: -0.0068, 	 loss: 0.2327
i: 46, 		 target: 0.0159, 	 prediction: -0.0068, 	 loss: 394.8759
i: 47, 		 target: -0.0160, 	 prediction: -0.0068, 	 loss: 65.2303
i: 48, 		 target: -0.0216, 	 prediction: -0.0068, 	 loss: 167.3751
i: 49, 		 target: -0.0090, 	 prediction: -0.0068, 	 loss: 3.5529
i: 50, 		 target: -0.0103, 	 prediction: -0.0068, 	 loss: 9.6325
i: 51, 		 target: -0.0239, 	 prediction: -0.0068, 	 loss: 223.7427
i: 52, 		 target: -0.0116, 	 prediction: -0.0068, 	 loss: 17.7338
i: 53, 		 target: -0.0102, 	 prediction: -0.0068, 	 loss: 8.6225
i: 54, 		 target: -0.0143, 	 prediction: -0.0068, 	 loss: 43.0929
i: 55, 		 target: -0.0130, 	 prediction: -0.0068, 	 loss: 29.3315
i: 56, 		 target: 0.0203, 	 prediction: -0.0068, 	 loss: 561.8601
i: 57, 		 target: -0.0051, 	 prediction: -0.0068, 	 loss: 2.3102
i: 58, 		 target: -0.0224, 	 prediction: -0.0068, 	 loss: 185.6067
i: 59, 		 target: -0.0099, 	 prediction: -0.0068, 	 loss: 7.4805
i: 60, 		 target: -0.0064, 	 prediction: -0.0068, 	 loss: 0.1178
i: 61, 		 target: -0.0048, 	 prediction: -0.0068, 	 loss: 2.9388
i: 62, 		 target: -0.0193, 	 prediction: -0.0068, 	 loss: 119.9014
i: 63, 		 target: -0.0043, 	 prediction: -0.0068, 	 loss: 4.9066
i: 64, 		 target: -0.0050, 	 prediction: -0.0068, 	 loss: 2.3880
i: 65, 		 target: -0.0007, 	 prediction: -0.0068, 	 loss: 28.2986
i: 66, 		 target: -0.0097, 	 prediction: -0.0068, 	 loss: 6.4195
i: 67, 		 target: -0.0037, 	 prediction: -0.0068, 	 loss: 7.4810
i: 68, 		 target: -0.0131, 	 prediction: -0.0068, 	 loss: 30.1623
i: 69, 		 target: -0.0136, 	 prediction: -0.0068, 	 loss: 35.5579
i: 70, 		 target: -0.0102, 	 prediction: -0.0068, 	 loss: 9.0598
i: 71, 		 target: -0.0059, 	 prediction: -0.0068, 	 loss: 0.6531
i: 72, 		 target: -0.0067, 	 prediction: -0.0068, 	 loss: 0.0103
i: 73, 		 target: -0.0064, 	 prediction: -0.0068, 	 loss: 0.1378
i: 74, 		 target: -0.0122, 	 prediction: -0.0068, 	 loss: 22.4009
i: 75, 		 target: -0.0033, 	 prediction: -0.0068, 	 loss: 9.5518
i: 76, 		 target: 0.0118, 	 prediction: -0.0068, 	 loss: 264.1601
i: 77, 		 target: -0.0077, 	 prediction: -0.0068, 	 loss: 0.6403
i: 78, 		 target: -0.0141, 	 prediction: -0.0068, 	 loss: 40.9254
i: 79, 		 target: -0.0067, 	 prediction: -0.0068, 	 loss: 0.0138
i: 80, 		 target: 0.0081, 	 prediction: -0.0068, 	 loss: 169.4455
i: 81, 		 target: -0.0060, 	 prediction: -0.0068, 	 loss: 0.4845
i: 82, 		 target: -0.0089, 	 prediction: -0.0068, 	 loss: 3.2368
i: 83, 		 target: -0.0109, 	 prediction: -0.0068, 	 loss: 12.8158
i: 84, 		 target: -0.0030, 	 prediction: -0.0068, 	 loss: 11.3502
i: 85, 		 target: -0.0219, 	 prediction: -0.0068, 	 loss: 175.3282
i: 86, 		 target: -0.0093, 	 prediction: -0.0068, 	 loss: 4.7066
i: 87, 		 target: -0.0045, 	 prediction: -0.0068, 	 loss: 4.2009
i: 88, 		 target: -0.0111, 	 prediction: -0.0068, 	 loss: 14.2981
i: 89, 		 target: -0.0188, 	 prediction: -0.0068, 	 loss: 110.1200
i: 90, 		 target: -0.0059, 	 prediction: -0.0068, 	 loss: 0.5856
i: 91, 		 target: -0.0092, 	 prediction: -0.0068, 	 loss: 4.2185
i: 92, 		 target: -0.0030, 	 prediction: -0.0068, 	 loss: 11.2443
i: 93, 		 target: -0.0114, 	 prediction: -0.0068, 	 loss: 16.2685
i: 94, 		 target: -0.0059, 	 prediction: -0.0068, 	 loss: 0.5937
i: 95, 		 target: -0.0060, 	 prediction: -0.0068, 	 loss: 0.5155
i: 96, 		 target: -0.0175, 	 prediction: -0.0068, 	 loss: 87.9381
i: 97, 		 target: -0.0030, 	 prediction: -0.0068, 	 loss: 11.0572
i: 98, 		 target: -0.0082, 	 prediction: -0.0068, 	 loss: 1.4596
i: 99, 		 target: -0.0094, 	 prediction: -0.0068, 	 loss: 5.2494
i: 100, 		 target: -0.0131, 	 prediction: -0.0068, 	 loss: 30.1239
i: 101, 		 target: -0.0140, 	 prediction: -0.0068, 	 loss: 39.3502
i: 102, 		 target: -0.0048, 	 prediction: -0.0068, 	 loss: 2.9599
i: 103, 		 target: -0.0117, 	 prediction: -0.0068, 	 loss: 18.1417
i: 104, 		 target: -0.0077, 	 prediction: -0.0068, 	 loss: 0.5629
i: 105, 		 target: -0.0015, 	 prediction: -0.0068, 	 loss: 21.8991
i: 106, 		 target: 0.0007, 	 prediction: -0.0068, 	 loss: 43.1402
i: 107, 		 target: -0.0155, 	 prediction: -0.0068, 	 loss: 58.3107
i: 108, 		 target: -0.0093, 	 prediction: -0.0068, 	 loss: 4.8289
i: 109, 		 target: -0.0053, 	 prediction: -0.0068, 	 loss: 1.6587
i: 110, 		 target: -0.0072, 	 prediction: -0.0068, 	 loss: 0.1004
i: 111, 		 target: -0.0071, 	 prediction: -0.0068, 	 loss: 0.0618
i: 112, 		 target: -0.0151, 	 prediction: -0.0068, 	 loss: 53.2126
i: 113, 		 target: -0.0101, 	 prediction: -0.0068, 	 loss: 8.4130
i: 114, 		 target: -0.0091, 	 prediction: -0.0068, 	 loss: 4.1576
i: 115, 		 target: -0.0032, 	 prediction: -0.0068, 	 loss: 9.8408
i: 116, 		 target: -0.0115, 	 prediction: -0.0068, 	 loss: 16.7882
i: 117, 		 target: -0.0091, 	 prediction: -0.0068, 	 loss: 4.0829
i: 118, 		 target: -0.0164, 	 prediction: -0.0068, 	 loss: 70.6414
i: 119, 		 target: -0.0047, 	 prediction: -0.0068, 	 loss: 3.5368
i: 120, 		 target: -0.0074, 	 prediction: -0.0068, 	 loss: 0.2403
i: 121, 		 target: -0.0099, 	 prediction: -0.0068, 	 loss: 7.4565
i: 122, 		 target: -0.0044, 	 prediction: -0.0068, 	 loss: 4.5975
i: 123, 		 target: 0.0172, 	 prediction: -0.0068, 	 loss: 441.6628
i: 124, 		 target: -0.0084, 	 prediction: -0.0068, 	 loss: 1.8796
i: 125, 		 target: -0.0132, 	 prediction: -0.0068, 	 loss: 31.5728
i: 126, 		 target: -0.0033, 	 prediction: -0.0068, 	 loss: 9.6712
i: 127, 		 target: -0.0142, 	 prediction: -0.0068, 	 loss: 42.3035
i: 128, 		 target: -0.0086, 	 prediction: -0.0068, 	 loss: 2.5584
i: 129, 		 target: -0.0077, 	 prediction: -0.0068, 	 loss: 0.6375
i: 130, 		 target: -0.0163, 	 prediction: -0.0068, 	 loss: 68.7847
i: 131, 		 target: -0.0033, 	 prediction: -0.0068, 	 loss: 9.6494
i: 132, 		 target: -0.0159, 	 prediction: -0.0068, 	 loss: 64.0477
i: 133, 		 target: -0.0225, 	 prediction: -0.0068, 	 loss: 189.9255
i: 134, 		 target: -0.0020, 	 prediction: -0.0068, 	 loss: 17.8010
i: 135, 		 target: -0.0053, 	 prediction: -0.0068, 	 loss: 1.6430
i: 136, 		 target: -0.0126, 	 prediction: -0.0068, 	 loss: 25.5899
i: 137, 		 target: -0.0033, 	 prediction: -0.0068, 	 loss: 9.1661
i: 138, 		 target: 0.0244, 	 prediction: -0.0068, 	 loss: 746.8783
i: 139, 		 target: -0.0135, 	 prediction: -0.0068, 	 loss: 34.4289
i: 140, 		 target: -0.0028, 	 prediction: -0.0068, 	 loss: 12.3076
i: 141, 		 target: -0.0110, 	 prediction: -0.0068, 	 loss: 13.5532
i: 142, 		 target: -0.0105, 	 prediction: -0.0068, 	 loss: 10.2901
i: 143, 		 target: -0.0035, 	 prediction: -0.0068, 	 loss: 8.1966
i: 144, 		 target: -0.0011, 	 prediction: -0.0068, 	 loss: 24.9221
i: 145, 		 target: -0.0094, 	 prediction: -0.0068, 	 loss: 5.3421
i: 146, 		 target: -0.0125, 	 prediction: -0.0068, 	 loss: 24.8513
i: 147, 		 target: -0.0117, 	 prediction: -0.0068, 	 loss: 18.3511
i: 148, 		 target: -0.0134, 	 prediction: -0.0068, 	 loss: 33.4800
i: 149, 		 target: -0.0195, 	 prediction: -0.0068, 	 loss: 122.7558
i: 150, 		 target: -0.0078, 	 prediction: -0.0068, 	 loss: 0.7451
i: 151, 		 target: -0.0159, 	 prediction: -0.0068, 	 loss: 63.1679
i: 152, 		 target: -0.0068, 	 prediction: -0.0068, 	 loss: 0.0006
i: 153, 		 target: -0.0102, 	 prediction: -0.0068, 	 loss: 8.7930
i: 154, 		 target: -0.0095, 	 prediction: -0.0068, 	 loss: 5.4397
i: 155, 		 target: -0.0130, 	 prediction: -0.0068, 	 loss: 29.7884
i: 156, 		 target: -0.0181, 	 prediction: -0.0068, 	 loss: 97.0803
i: 157, 		 target: -0.0147, 	 prediction: -0.0068, 	 loss: 47.3665
i: 158, 		 target: -0.0075, 	 prediction: -0.0068, 	 loss: 0.3389
i: 159, 		 target: -0.0061, 	 prediction: -0.0068, 	 loss: 0.3370
i: 160, 		 target: -0.0147, 	 prediction: -0.0068, 	 loss: 48.1045
i: 161, 		 target: -0.0094, 	 prediction: -0.0068, 	 loss: 4.9841
i: 162, 		 target: -0.0127, 	 prediction: -0.0068, 	 loss: 26.3843
i: 163, 		 target: -0.0047, 	 prediction: -0.0068, 	 loss: 3.4160
i: 164, 		 target: -0.0085, 	 prediction: -0.0068, 	 loss: 2.0867
i: 165, 		 target: 0.0200, 	 prediction: -0.0068, 	 loss: 552.1076
i: 166, 		 target: -0.0192, 	 prediction: -0.0068, 	 loss: 117.7065
i: 167, 		 target: -0.0080, 	 prediction: -0.0068, 	 loss: 1.0963
i: 168, 		 target: -0.0055, 	 prediction: -0.0068, 	 loss: 1.2364
i: 169, 		 target: -0.0122, 	 prediction: -0.0068, 	 loss: 22.6335
i: 170, 		 target: -0.0082, 	 prediction: -0.0068, 	 loss: 1.5498
i: 171, 		 target: -0.0053, 	 prediction: -0.0068, 	 loss: 1.6408
i: 172, 		 target: -0.0075, 	 prediction: -0.0068, 	 loss: 0.3565
i: 173, 		 target: -0.0075, 	 prediction: -0.0068, 	 loss: 0.3430
i: 174, 		 target: -0.0179, 	 prediction: -0.0068, 	 loss: 94.1695
i: 175, 		 target: -0.0143, 	 prediction: -0.0068, 	 loss: 42.7488
i: 176, 		 target: -0.0043, 	 prediction: -0.0068, 	 loss: 4.6502
i: 177, 		 target: -0.0120, 	 prediction: -0.0068, 	 loss: 20.6704
i: 178, 		 target: -0.0115, 	 prediction: -0.0068, 	 loss: 16.8169
i: 179, 		 target: -0.0132, 	 prediction: -0.0068, 	 loss: 31.2490
i: 180, 		 target: -0.0195, 	 prediction: -0.0068, 	 loss: 123.6694
i: 181, 		 target: -0.0102, 	 prediction: -0.0068, 	 loss: 8.9390
i: 182, 		 target: -0.0089, 	 prediction: -0.0068, 	 loss: 3.4060
i: 183, 		 target: -0.0074, 	 prediction: -0.0068, 	 loss: 0.2614
i: 184, 		 target: -0.0115, 	 prediction: -0.0068, 	 loss: 16.5594
i: 185, 		 target: -0.0064, 	 prediction: -0.0068, 	 loss: 0.1518
i: 186, 		 target: -0.0164, 	 prediction: -0.0068, 	 loss: 70.0539
i: 187, 		 target: -0.0149, 	 prediction: -0.0068, 	 loss: 50.0424
i: 188, 		 target: -0.0090, 	 prediction: -0.0068, 	 loss: 3.7639
i: 189, 		 target: -0.0141, 	 prediction: -0.0068, 	 loss: 40.2561
i: 190, 		 target: -0.0131, 	 prediction: -0.0068, 	 loss: 30.5289
i: 191, 		 target: -0.0159, 	 prediction: -0.0068, 	 loss: 64.0898
i: 192, 		 target: -0.0092, 	 prediction: -0.0068, 	 loss: 4.5446
i: 193, 		 target: -0.0167, 	 prediction: -0.0068, 	 loss: 75.3229
i: 194, 		 target: -0.0152, 	 prediction: -0.0068, 	 loss: 54.1491
i: 195, 		 target: -0.0154, 	 prediction: -0.0068, 	 loss: 57.0738
i: 196, 		 target: -0.0105, 	 prediction: -0.0068, 	 loss: 10.6413
i: 197, 		 target: -0.0092, 	 prediction: -0.0068, 	 loss: 4.5708
i: 198, 		 target: -0.0096, 	 prediction: -0.0068, 	 loss: 6.0393
i: 199, 		 target: -0.0074, 	 prediction: -0.0068, 	 loss: 0.2880
i: 200, 		 target: 0.0023, 	 prediction: -0.0068, 	 loss: 64.0633
i: 201, 		 target: -0.0108, 	 prediction: -0.0068, 	 loss: 11.9714
i: 202, 		 target: -0.0084, 	 prediction: -0.0068, 	 loss: 1.9917
i: 203, 		 target: -0.0106, 	 prediction: -0.0068, 	 loss: 10.7558
i: 204, 		 target: -0.0118, 	 prediction: -0.0068, 	 loss: 18.8647
i: 205, 		 target: -0.0077, 	 prediction: -0.0068, 	 loss: 0.5629
i: 206, 		 target: -0.0046, 	 prediction: -0.0068, 	 loss: 3.7711
i: 207, 		 target: -0.0112, 	 prediction: -0.0068, 	 loss: 14.4774
i: 208, 		 target: -0.0040, 	 prediction: -0.0068, 	 loss: 5.9114
i: 209, 		 target: -0.0067, 	 prediction: -0.0068, 	 loss: 0.0071
i: 210, 		 target: -0.0095, 	 prediction: -0.0068, 	 loss: 5.3867
i: 211, 		 target: -0.0089, 	 prediction: -0.0068, 	 loss: 3.4189
i: 212, 		 target: -0.0157, 	 prediction: -0.0068, 	 loss: 60.4697
i: 213, 		 target: -0.0152, 	 prediction: -0.0068, 	 loss: 53.9946
i: 214, 		 target: -0.0154, 	 prediction: -0.0068, 	 loss: 56.4801
i: 215, 		 target: 0.0023, 	 prediction: -0.0068, 	 loss: 64.2175
i: 216, 		 target: -0.0135, 	 prediction: -0.0068, 	 loss: 34.7791
i: 217, 		 target: -0.0097, 	 prediction: -0.0068, 	 loss: 6.4195
i: 218, 		 target: -0.0165, 	 prediction: -0.0068, 	 loss: 71.9276
i: 219, 		 target: 0.0010, 	 prediction: -0.0068, 	 loss: 46.1703
i: 220, 		 target: -0.0104, 	 prediction: -0.0068, 	 loss: 9.8182
i: 221, 		 target: -0.0142, 	 prediction: -0.0068, 	 loss: 41.9171
i: 222, 		 target: -0.0125, 	 prediction: -0.0068, 	 loss: 25.1841
i: 223, 		 target: -0.0132, 	 prediction: -0.0068, 	 loss: 31.3568
i: 224, 		 target: 0.0200, 	 prediction: -0.0068, 	 loss: 551.6139
i: 225, 		 target: -0.0043, 	 prediction: -0.0068, 	 loss: 4.8216
i: 226, 		 target: -0.0088, 	 prediction: -0.0068, 	 loss: 2.9595
i: 227, 		 target: -0.0070, 	 prediction: -0.0068, 	 loss: 0.0268
i: 228, 		 target: -0.0114, 	 prediction: -0.0068, 	 loss: 16.4811
i: 229, 		 target: 0.0003, 	 prediction: -0.0068, 	 loss: 38.5319
i: 230, 		 target: 0.0023, 	 prediction: -0.0068, 	 loss: 63.7693
i: 231, 		 target: -0.0211, 	 prediction: -0.0068, 	 loss: 155.5622
i: 232, 		 target: -0.0017, 	 prediction: -0.0068, 	 loss: 19.6803
i: 233, 		 target: 0.0186, 	 prediction: -0.0068, 	 loss: 496.5159
i: 234, 		 target: -0.0110, 	 prediction: -0.0068, 	 loss: 13.2010
i: 235, 		 target: -0.0143, 	 prediction: -0.0068, 	 loss: 42.5087
i: 236, 		 target: -0.0143, 	 prediction: -0.0068, 	 loss: 43.3923
i: 237, 		 target: -0.0109, 	 prediction: -0.0068, 	 loss: 13.1565
i: 238, 		 target: -0.0208, 	 prediction: -0.0068, 	 loss: 149.4859
i: 239, 		 target: 0.0011, 	 prediction: -0.0068, 	 loss: 48.3246
i: 240, 		 target: -0.0104, 	 prediction: -0.0068, 	 loss: 10.0333
i: 241, 		 target: -0.0107, 	 prediction: -0.0068, 	 loss: 11.4975
i: 242, 		 target: -0.0016, 	 prediction: -0.0068, 	 loss: 20.5203
i: 243, 		 target: -0.0098, 	 prediction: -0.0068, 	 loss: 6.8892
i: 244, 		 target: -0.0196, 	 prediction: -0.0068, 	 loss: 125.7224
i: 245, 		 target: -0.0105, 	 prediction: -0.0068, 	 loss: 10.3576
i: 246, 		 target: -0.0114, 	 prediction: -0.0068, 	 loss: 16.4314
i: 247, 		 target: -0.0185, 	 prediction: -0.0068, 	 loss: 104.3007
i: 248, 		 target: -0.0119, 	 prediction: -0.0068, 	 loss: 19.7028
i: 249, 		 target: -0.0131, 	 prediction: -0.0068, 	 loss: 30.2200
i: 250, 		 target: -0.0105, 	 prediction: -0.0068, 	 loss: 10.3126
i: 251, 		 target: -0.0149, 	 prediction: -0.0068, 	 loss: 50.0053
i: 252, 		 target: -0.0098, 	 prediction: -0.0068, 	 loss: 6.9629
i: 253, 		 target: -0.0182, 	 prediction: -0.0068, 	 loss: 99.1443
i: 254, 		 target: -0.0156, 	 prediction: -0.0068, 	 loss: 59.0350
i: 255, 		 target: -0.0053, 	 prediction: -0.0068, 	 loss: 1.7087
i: 256, 		 target: -0.0168, 	 prediction: -0.0068, 	 loss: 76.3445
i: 257, 		 target: -0.0113, 	 prediction: -0.0068, 	 loss: 15.3359
i: 258, 		 target: -0.0068, 	 prediction: -0.0068, 	 loss: 0.0018
i: 259, 		 target: -0.0177, 	 prediction: -0.0068, 	 loss: 91.3365
i: 260, 		 target: -0.0089, 	 prediction: -0.0068, 	 loss: 3.2180
i: 261, 		 target: -0.0110, 	 prediction: -0.0068, 	 loss: 13.2137
i: 262, 		 target: -0.0083, 	 prediction: -0.0068, 	 loss: 1.7592
i: 263, 		 target: -0.0128, 	 prediction: -0.0068, 	 loss: 27.2548
i: 264, 		 target: -0.0165, 	 prediction: -0.0068, 	 loss: 71.4531
i: 265, 		 target: -0.0098, 	 prediction: -0.0068, 	 loss: 7.0696
i: 266, 		 target: -0.0086, 	 prediction: -0.0068, 	 loss: 2.3500
i: 267, 		 target: 0.0090, 	 prediction: -0.0068, 	 loss: 192.5433
i: 268, 		 target: 0.0195, 	 prediction: -0.0068, 	 loss: 531.9697
i: 269, 		 target: -0.0139, 	 prediction: -0.0068, 	 loss: 38.5416
i: 270, 		 target: -0.0071, 	 prediction: -0.0068, 	 loss: 0.0755
i: 271, 		 target: -0.0078, 	 prediction: -0.0068, 	 loss: 0.7927
i: 272, 		 target: -0.0090, 	 prediction: -0.0068, 	 loss: 3.6560
i: 273, 		 target: -0.0090, 	 prediction: -0.0068, 	 loss: 3.7199
i: 274, 		 target: -0.0048, 	 prediction: -0.0068, 	 loss: 3.0693
i: 275, 		 target: -0.0032, 	 prediction: -0.0068, 	 loss: 10.1452
i: 276, 		 target: -0.0158, 	 prediction: -0.0068, 	 loss: 61.9354
i: 277, 		 target: -0.0168, 	 prediction: -0.0068, 	 loss: 77.2191
i: 278, 		 target: 0.0184, 	 prediction: -0.0068, 	 loss: 486.0371
i: 279, 		 target: -0.0163, 	 prediction: -0.0068, 	 loss: 69.4251
i: 280, 		 target: -0.0231, 	 prediction: -0.0068, 	 loss: 203.0302
i: 281, 		 target: -0.0134, 	 prediction: -0.0068, 	 loss: 33.7440
i: 282, 		 target: -0.0176, 	 prediction: -0.0068, 	 loss: 88.8766
i: 283, 		 target: -0.0104, 	 prediction: -0.0068, 	 loss: 10.0944
i: 284, 		 target: -0.0157, 	 prediction: -0.0068, 	 loss: 61.1524
i: 285, 		 target: -0.0069, 	 prediction: -0.0068, 	 loss: 0.0093
i: 286, 		 target: -0.0096, 	 prediction: -0.0068, 	 loss: 6.1474
i: 287, 		 target: 0.0007, 	 prediction: -0.0068, 	 loss: 42.9334
i: 288, 		 target: -0.0107, 	 prediction: -0.0068, 	 loss: 11.5451
i: 289, 		 target: -0.0107, 	 prediction: -0.0068, 	 loss: 11.5510
i: 290, 		 target: -0.0070, 	 prediction: -0.0068, 	 loss: 0.0224
i: 291, 		 target: -0.0243, 	 prediction: -0.0068, 	 loss: 234.6638
i: 292, 		 target: -0.0106, 	 prediction: -0.0068, 	 loss: 11.2730
i: 293, 		 target: -0.0081, 	 prediction: -0.0068, 	 loss: 1.2362
i: 294, 		 target: -0.0105, 	 prediction: -0.0068, 	 loss: 10.7501
i: 295, 		 target: -0.0098, 	 prediction: -0.0068, 	 loss: 6.7111
i: 296, 		 target: -0.0121, 	 prediction: -0.0068, 	 loss: 21.4985
i: 297, 		 target: -0.0081, 	 prediction: -0.0068, 	 loss: 1.2343
i: 298, 		 target: -0.0085, 	 prediction: -0.0068, 	 loss: 2.3152
i: 299, 		 target: -0.0075, 	 prediction: -0.0068, 	 loss: 0.3766
i: 300, 		 target: -0.0081, 	 prediction: -0.0068, 	 loss: 1.2284
i: 301, 		 target: -0.0054, 	 prediction: -0.0068, 	 loss: 1.6095
i: 302, 		 target: -0.0045, 	 prediction: -0.0068, 	 loss: 4.0375
i: 303, 		 target: -0.0109, 	 prediction: -0.0068, 	 loss: 13.1501
i: 304, 		 target: -0.0039, 	 prediction: -0.0068, 	 loss: 6.4156
i: 305, 		 target: -0.0145, 	 prediction: -0.0068, 	 loss: 45.5052
i: 306, 		 target: -0.0122, 	 prediction: -0.0068, 	 loss: 22.3346
i: 307, 		 target: 0.0164, 	 prediction: -0.0068, 	 loss: 414.2452
i: 308, 		 target: -0.0111, 	 prediction: -0.0068, 	 loss: 14.3843
i: 309, 		 target: -0.0181, 	 prediction: -0.0068, 	 loss: 98.0836
i: 310, 		 target: 0.0001, 	 prediction: -0.0068, 	 loss: 36.0936
i: 311, 		 target: -0.0089, 	 prediction: -0.0068, 	 loss: 3.2306
i: 312, 		 target: -0.0153, 	 prediction: -0.0068, 	 loss: 55.2629
i: 313, 		 target: -0.0063, 	 prediction: -0.0068, 	 loss: 0.1679
i: 314, 		 target: 0.0004, 	 prediction: -0.0068, 	 loss: 40.0687
i: 315, 		 target: -0.0102, 	 prediction: -0.0068, 	 loss: 8.5968
i: 316, 		 target: -0.0085, 	 prediction: -0.0068, 	 loss: 2.2860
i: 317, 		 target: -0.0101, 	 prediction: -0.0068, 	 loss: 8.4689
i: 318, 		 target: -0.0073, 	 prediction: -0.0068, 	 loss: 0.2251
i: 319, 		 target: -0.0127, 	 prediction: -0.0068, 	 loss: 26.6096
i: 320, 		 target: -0.0161, 	 prediction: -0.0068, 	 loss: 66.1670
