Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7729, 	 loss: 0.0025
i: 1, 		 target: 0.1380, 	 prediction: 0.7729, 	 loss: 64.7212
i: 2, 		 target: 1.0485, 	 prediction: 0.7729, 	 loss: 12.1931
i: 3, 		 target: 0.9043, 	 prediction: 0.7729, 	 loss: 2.7693
i: 4, 		 target: 0.2248, 	 prediction: 0.7729, 	 loss: 48.2394
i: 5, 		 target: 0.5826, 	 prediction: 0.7729, 	 loss: 5.8147
i: 6, 		 target: 0.1694, 	 prediction: 0.7729, 	 loss: 58.4789
i: 7, 		 target: 0.8688, 	 prediction: 0.7729, 	 loss: 1.4748
i: 8, 		 target: 0.2747, 	 prediction: 0.7729, 	 loss: 39.8510
i: 9, 		 target: 0.2169, 	 prediction: 0.7729, 	 loss: 49.6487
i: 10, 		 target: 0.4800, 	 prediction: 0.7729, 	 loss: 13.7740
i: 11, 		 target: 0.8892, 	 prediction: 0.7729, 	 loss: 2.1700
i: 12, 		 target: 0.3624, 	 prediction: 0.7729, 	 loss: 27.0670
i: 13, 		 target: 0.3452, 	 prediction: 0.7729, 	 loss: 29.3789
i: 14, 		 target: 1.1959, 	 prediction: 0.7729, 	 loss: 28.7273
i: 15, 		 target: 0.5343, 	 prediction: 0.7729, 	 loss: 9.1408
i: 16, 		 target: 1.0468, 	 prediction: 0.7729, 	 loss: 12.0413
i: 17, 		 target: 0.8617, 	 prediction: 0.7729, 	 loss: 1.2647
i: 18, 		 target: 0.6314, 	 prediction: 0.7729, 	 loss: 3.2181
i: 19, 		 target: 1.2591, 	 prediction: 0.7729, 	 loss: 37.9463
i: 20, 		 target: 1.1801, 	 prediction: 0.7729, 	 loss: 26.6135
i: 21, 		 target: 0.7686, 	 prediction: 0.7729, 	 loss: 0.0030
i: 22, 		 target: 0.1155, 	 prediction: 0.7729, 	 loss: 69.3971
i: 23, 		 target: 0.9626, 	 prediction: 0.7729, 	 loss: 5.7767
i: 24, 		 target: 0.6979, 	 prediction: 0.7729, 	 loss: 0.9033
i: 25, 		 target: 0.6100, 	 prediction: 0.7729, 	 loss: 4.2652
i: 26, 		 target: 0.5961, 	 prediction: 0.7729, 	 loss: 5.0236
i: 27, 		 target: 0.9203, 	 prediction: 0.7729, 	 loss: 3.4878
i: 28, 		 target: 0.7117, 	 prediction: 0.7729, 	 loss: 0.6018
i: 29, 		 target: 0.3597, 	 prediction: 0.7729, 	 loss: 27.4213
i: 30, 		 target: 0.2511, 	 prediction: 0.7729, 	 loss: 43.7241
i: 31, 		 target: 1.1375, 	 prediction: 0.7729, 	 loss: 21.3344
i: 32, 		 target: 1.3881, 	 prediction: 0.7729, 	 loss: 60.7530
i: 33, 		 target: 0.3806, 	 prediction: 0.7729, 	 loss: 24.7195
i: 34, 		 target: 0.8976, 	 prediction: 0.7729, 	 loss: 2.4970
i: 35, 		 target: 1.4097, 	 prediction: 0.7729, 	 loss: 65.1034
i: 36, 		 target: 0.5673, 	 prediction: 0.7729, 	 loss: 6.7923
i: 37, 		 target: 0.7533, 	 prediction: 0.7729, 	 loss: 0.0622
i: 38, 		 target: 0.4274, 	 prediction: 0.7729, 	 loss: 19.1664
i: 39, 		 target: 1.1386, 	 prediction: 0.7729, 	 loss: 21.4628
i: 40, 		 target: 0.5236, 	 prediction: 0.7729, 	 loss: 9.9812
i: 41, 		 target: 0.5485, 	 prediction: 0.7729, 	 loss: 8.0911
i: 42, 		 target: 1.2222, 	 prediction: 0.7729, 	 loss: 32.4087
i: 43, 		 target: 0.9687, 	 prediction: 0.7729, 	 loss: 6.1536
i: 44, 		 target: 0.8998, 	 prediction: 0.7729, 	 loss: 2.5830
i: 45, 		 target: 0.5861, 	 prediction: 0.7729, 	 loss: 5.6031
i: 46, 		 target: 1.8736, 	 prediction: 0.7729, 	 loss: 194.5111
i: 47, 		 target: 0.4631, 	 prediction: 0.7729, 	 loss: 15.4182
i: 48, 		 target: 0.5051, 	 prediction: 0.7729, 	 loss: 11.5186
i: 49, 		 target: 1.1853, 	 prediction: 0.7729, 	 loss: 27.3072
i: 50, 		 target: 0.2037, 	 prediction: 0.7729, 	 loss: 52.0350
i: 51, 		 target: 0.3836, 	 prediction: 0.7729, 	 loss: 24.3441
i: 52, 		 target: 0.9267, 	 prediction: 0.7729, 	 loss: 3.7943
i: 53, 		 target: 0.5285, 	 prediction: 0.7729, 	 loss: 9.5928
i: 54, 		 target: 0.7926, 	 prediction: 0.7729, 	 loss: 0.0624
i: 55, 		 target: 1.0372, 	 prediction: 0.7729, 	 loss: 11.2119
i: 56, 		 target: 0.3690, 	 prediction: 0.7729, 	 loss: 26.1948
i: 57, 		 target: 1.2504, 	 prediction: 0.7729, 	 loss: 36.6031
i: 58, 		 target: 0.9711, 	 prediction: 0.7729, 	 loss: 6.3037
i: 59, 		 target: 1.1030, 	 prediction: 0.7729, 	 loss: 17.4910
i: 60, 		 target: 0.8322, 	 prediction: 0.7729, 	 loss: 0.5641
i: 61, 		 target: 0.3804, 	 prediction: 0.7729, 	 loss: 24.7386
i: 62, 		 target: 0.0802, 	 prediction: 0.7729, 	 loss: 77.0586
i: 63, 		 target: 1.0389, 	 prediction: 0.7729, 	 loss: 11.3551
i: 64, 		 target: 0.5117, 	 prediction: 0.7729, 	 loss: 10.9535
i: 65, 		 target: 0.9681, 	 prediction: 0.7729, 	 loss: 6.1138
i: 66, 		 target: 0.8310, 	 prediction: 0.7729, 	 loss: 0.5405
i: 67, 		 target: 1.6401, 	 prediction: 0.7729, 	 loss: 120.7372
i: 68, 		 target: 0.6730, 	 prediction: 0.7729, 	 loss: 1.6042
i: 69, 		 target: 0.5450, 	 prediction: 0.7729, 	 loss: 8.3395
i: 70, 		 target: 1.0991, 	 prediction: 0.7729, 	 loss: 17.0839
i: 71, 		 target: 0.4688, 	 prediction: 0.7729, 	 loss: 14.8527
i: 72, 		 target: 0.7312, 	 prediction: 0.7729, 	 loss: 0.2797
i: 73, 		 target: 1.1325, 	 prediction: 0.7729, 	 loss: 20.7593
i: 74, 		 target: 0.5183, 	 prediction: 0.7729, 	 loss: 10.4102
i: 75, 		 target: 0.9980, 	 prediction: 0.7729, 	 loss: 8.1314
i: 76, 		 target: 1.6309, 	 prediction: 0.7729, 	 loss: 118.1818
i: 77, 		 target: 0.7718, 	 prediction: 0.7729, 	 loss: 0.0002
i: 78, 		 target: 1.0601, 	 prediction: 0.7729, 	 loss: 13.2365
i: 79, 		 target: 0.4850, 	 prediction: 0.7729, 	 loss: 13.3156
i: 80, 		 target: 0.2046, 	 prediction: 0.7729, 	 loss: 51.8571
i: 81, 		 target: 0.9349, 	 prediction: 0.7729, 	 loss: 4.2130
i: 82, 		 target: 0.9453, 	 prediction: 0.7729, 	 loss: 4.7672
i: 83, 		 target: 0.7428, 	 prediction: 0.7729, 	 loss: 0.1459
i: 84, 		 target: 1.0222, 	 prediction: 0.7729, 	 loss: 9.9726
i: 85, 		 target: 1.7226, 	 prediction: 0.7729, 	 loss: 144.8089
i: 86, 		 target: 0.9491, 	 prediction: 0.7729, 	 loss: 4.9808
i: 87, 		 target: 0.1733, 	 prediction: 0.7729, 	 loss: 57.7303
i: 88, 		 target: 0.8247, 	 prediction: 0.7729, 	 loss: 0.4303
i: 89, 		 target: 1.0757, 	 prediction: 0.7729, 	 loss: 14.7208
i: 90, 		 target: 0.3441, 	 prediction: 0.7729, 	 loss: 29.5222
i: 91, 		 target: 0.3537, 	 prediction: 0.7729, 	 loss: 28.2246
i: 92, 		 target: 0.7342, 	 prediction: 0.7729, 	 loss: 0.2414
i: 93, 		 target: 1.1135, 	 prediction: 0.7729, 	 loss: 18.6192
i: 94, 		 target: 1.8563, 	 prediction: 0.7729, 	 loss: 188.4370
i: 95, 		 target: 0.9403, 	 prediction: 0.7729, 	 loss: 4.4964
i: 96, 		 target: 0.3930, 	 prediction: 0.7729, 	 loss: 23.1820
i: 97, 		 target: 0.3992, 	 prediction: 0.7729, 	 loss: 22.4248
i: 98, 		 target: 1.4458, 	 prediction: 0.7729, 	 loss: 72.6878
i: 99, 		 target: 0.4668, 	 prediction: 0.7729, 	 loss: 15.0468
i: 100, 		 target: 0.6924, 	 prediction: 0.7729, 	 loss: 1.0407
i: 101, 		 target: 0.4069, 	 prediction: 0.7729, 	 loss: 21.5139
i: 102, 		 target: 1.1932, 	 prediction: 0.7729, 	 loss: 28.3637
i: 103, 		 target: 0.7839, 	 prediction: 0.7729, 	 loss: 0.0192
i: 104, 		 target: 1.3284, 	 prediction: 0.7729, 	 loss: 49.5314
i: 105, 		 target: 0.1535, 	 prediction: 0.7729, 	 loss: 61.6078
i: 106, 		 target: 0.7096, 	 prediction: 0.7729, 	 loss: 0.6448
i: 107, 		 target: 0.3860, 	 prediction: 0.7729, 	 loss: 24.0368
i: 108, 		 target: 0.8331, 	 prediction: 0.7729, 	 loss: 0.5804
i: 109, 		 target: 1.6094, 	 prediction: 0.7729, 	 loss: 112.3432
i: 110, 		 target: 1.3346, 	 prediction: 0.7729, 	 loss: 50.6461
i: 111, 		 target: 0.8903, 	 prediction: 0.7729, 	 loss: 2.2116
i: 112, 		 target: 0.7841, 	 prediction: 0.7729, 	 loss: 0.0201
i: 113, 		 target: 0.4659, 	 prediction: 0.7729, 	 loss: 15.1344
i: 114, 		 target: 0.4418, 	 prediction: 0.7729, 	 loss: 17.6031
i: 115, 		 target: 0.8946, 	 prediction: 0.7729, 	 loss: 2.3763
i: 116, 		 target: 1.1359, 	 prediction: 0.7729, 	 loss: 21.1532
i: 117, 		 target: 1.1332, 	 prediction: 0.7729, 	 loss: 20.8352
i: 118, 		 target: 0.7948, 	 prediction: 0.7729, 	 loss: 0.0764
i: 119, 		 target: 1.4828, 	 prediction: 0.7729, 	 loss: 80.9003
i: 120, 		 target: 0.8334, 	 prediction: 0.7729, 	 loss: 0.5877
i: 121, 		 target: 0.2068, 	 prediction: 0.7729, 	 loss: 51.4651
i: 122, 		 target: 0.4128, 	 prediction: 0.7729, 	 loss: 20.8222
i: 123, 		 target: 0.4249, 	 prediction: 0.7729, 	 loss: 19.4443
i: 124, 		 target: 0.2190, 	 prediction: 0.7729, 	 loss: 49.2751
i: 125, 		 target: 0.8181, 	 prediction: 0.7729, 	 loss: 0.3276
i: 126, 		 target: 0.2325, 	 prediction: 0.7729, 	 loss: 46.9030
i: 127, 		 target: 1.0619, 	 prediction: 0.7729, 	 loss: 13.4091
i: 128, 		 target: 0.3923, 	 prediction: 0.7729, 	 loss: 23.2639
i: 129, 		 target: 0.9178, 	 prediction: 0.7729, 	 loss: 3.3669
i: 130, 		 target: 0.4900, 	 prediction: 0.7729, 	 loss: 12.8528
i: 131, 		 target: 0.1957, 	 prediction: 0.7729, 	 loss: 53.5035
i: 132, 		 target: 0.4218, 	 prediction: 0.7729, 	 loss: 19.7968
i: 133, 		 target: 0.8069, 	 prediction: 0.7729, 	 loss: 0.1848
i: 134, 		 target: 0.6227, 	 prediction: 0.7729, 	 loss: 3.6219
i: 135, 		 target: 0.6547, 	 prediction: 0.7729, 	 loss: 2.2464
i: 136, 		 target: 0.3011, 	 prediction: 0.7729, 	 loss: 35.7408
i: 137, 		 target: 1.0875, 	 prediction: 0.7729, 	 loss: 15.8894
