Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.1491, 	 loss: 5.9611
i: 1, 		 target: -0.0616, 	 prediction: -0.0358, 	 loss: 3.9325
i: 2, 		 target: 0.2193, 	 prediction: 0.1066, 	 loss: 75.1684
i: 3, 		 target: -0.0340, 	 prediction: -0.0514, 	 loss: 1.7803
i: 4, 		 target: -0.0820, 	 prediction: -0.0444, 	 loss: 8.3611
i: 5, 		 target: -0.0678, 	 prediction: -0.0375, 	 loss: 5.4204
i: 6, 		 target: -0.0859, 	 prediction: -0.0387, 	 loss: 13.1754
i: 7, 		 target: -0.0682, 	 prediction: -0.0385, 	 loss: 5.2163
i: 8, 		 target: 0.1385, 	 prediction: 0.1805, 	 loss: 10.4242
i: 9, 		 target: 0.2105, 	 prediction: 0.1066, 	 loss: 63.9311
i: 10, 		 target: 0.1599, 	 prediction: 0.2223, 	 loss: 23.0668
i: 11, 		 target: -0.0589, 	 prediction: -0.0391, 	 loss: 2.3201
i: 12, 		 target: -0.0779, 	 prediction: -0.0478, 	 loss: 5.3915
i: 13, 		 target: -0.0688, 	 prediction: -0.0478, 	 loss: 2.6183
i: 14, 		 target: 0.1988, 	 prediction: 0.1624, 	 loss: 7.8673
i: 15, 		 target: -0.0473, 	 prediction: -0.0364, 	 loss: 0.6923
i: 16, 		 target: -0.0522, 	 prediction: -0.0396, 	 loss: 0.9405
i: 17, 		 target: -0.0663, 	 prediction: -0.0370, 	 loss: 5.0830
i: 18, 		 target: 0.0397, 	 prediction: 0.0580, 	 loss: 1.9816
i: 19, 		 target: -0.0705, 	 prediction: -0.0457, 	 loss: 3.6575
i: 20, 		 target: -0.0769, 	 prediction: -0.0398, 	 loss: 8.1527
i: 21, 		 target: 0.2519, 	 prediction: 0.1066, 	 loss: 125.0183
i: 22, 		 target: -0.0912, 	 prediction: -0.0588, 	 loss: 6.2219
i: 23, 		 target: 0.2480, 	 prediction: 0.1066, 	 loss: 118.3640
i: 24, 		 target: -0.0806, 	 prediction: -0.0448, 	 loss: 7.5883
i: 25, 		 target: -0.0708, 	 prediction: -0.0144, 	 loss: 18.7803
i: 26, 		 target: 0.1919, 	 prediction: 0.1519, 	 loss: 9.4518
i: 27, 		 target: 0.1673, 	 prediction: 0.1766, 	 loss: 0.5090
i: 28, 		 target: 0.0109, 	 prediction: -0.0425, 	 loss: 16.8557
i: 29, 		 target: 0.1823, 	 prediction: 0.1809, 	 loss: 0.0119
