Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5606, 	 loss: 80.3278
i: 1, 		 target: 0.9518, 	 prediction: 0.5606, 	 loss: 33.9985
i: 2, 		 target: 0.5524, 	 prediction: 0.5606, 	 loss: 0.0149
i: 3, 		 target: 0.1809, 	 prediction: 0.5606, 	 loss: 32.0427
i: 4, 		 target: 0.3646, 	 prediction: 0.5606, 	 loss: 8.5414
i: 5, 		 target: 1.3832, 	 prediction: 0.5606, 	 loss: 150.3316
i: 6, 		 target: 0.8463, 	 prediction: 0.5606, 	 loss: 18.1305
i: 7, 		 target: 0.2423, 	 prediction: 0.5606, 	 loss: 22.5108
i: 8, 		 target: 1.3623, 	 prediction: 0.5606, 	 loss: 142.7795
i: 9, 		 target: 0.7874, 	 prediction: 0.5606, 	 loss: 11.4259
i: 10, 		 target: 0.6144, 	 prediction: 0.5606, 	 loss: 0.6418
i: 11, 		 target: 0.5299, 	 prediction: 0.5606, 	 loss: 0.2105
i: 12, 		 target: 0.7328, 	 prediction: 0.5606, 	 loss: 6.5854
i: 13, 		 target: 0.1770, 	 prediction: 0.5606, 	 loss: 32.6914
i: 14, 		 target: 0.6665, 	 prediction: 0.5606, 	 loss: 2.4877
i: 15, 		 target: 0.5049, 	 prediction: 0.5606, 	 loss: 0.6895
i: 16, 		 target: 0.7964, 	 prediction: 0.5606, 	 loss: 12.3492
i: 17, 		 target: 0.1301, 	 prediction: 0.5606, 	 loss: 41.1875
i: 18, 		 target: 0.8243, 	 prediction: 0.5606, 	 loss: 15.4473
i: 19, 		 target: 0.8654, 	 prediction: 0.5606, 	 loss: 20.6381
i: 20, 		 target: 0.4814, 	 prediction: 0.5606, 	 loss: 1.3938
i: 21, 		 target: 0.0128, 	 prediction: 0.5606, 	 loss: 66.6695
i: 22, 		 target: 0.7387, 	 prediction: 0.5606, 	 loss: 7.0419
i: 23, 		 target: 0.5726, 	 prediction: 0.5606, 	 loss: 0.0320
i: 24, 		 target: 0.8476, 	 prediction: 0.5606, 	 loss: 18.2988
i: 25, 		 target: 0.4503, 	 prediction: 0.5606, 	 loss: 2.7044
i: 26, 		 target: 0.4829, 	 prediction: 0.5606, 	 loss: 1.3435
i: 27, 		 target: 0.4941, 	 prediction: 0.5606, 	 loss: 0.9832
i: 28, 		 target: 0.4952, 	 prediction: 0.5606, 	 loss: 0.9525
i: 29, 		 target: 0.7107, 	 prediction: 0.5606, 	 loss: 5.0037
i: 30, 		 target: 0.2530, 	 prediction: 0.5606, 	 loss: 21.0285
i: 31, 		 target: 0.8332, 	 prediction: 0.5606, 	 loss: 16.5079
i: 32, 		 target: 0.3527, 	 prediction: 0.5606, 	 loss: 9.6017
i: 33, 		 target: 0.4441, 	 prediction: 0.5606, 	 loss: 3.0162
i: 34, 		 target: 0.7310, 	 prediction: 0.5606, 	 loss: 6.4479
i: 35, 		 target: 0.2850, 	 prediction: 0.5606, 	 loss: 16.8837
i: 36, 		 target: 0.9133, 	 prediction: 0.5606, 	 loss: 27.6352
