Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0182, 	 loss: 5.9683
i: 1, 		 target: -0.0168, 	 prediction: -0.0182, 	 loss: 0.4897
i: 2, 		 target: -0.0312, 	 prediction: -0.0182, 	 loss: 41.5268
i: 3, 		 target: -0.0251, 	 prediction: -0.0182, 	 loss: 11.8048
i: 4, 		 target: -0.0235, 	 prediction: -0.0182, 	 loss: 6.8662
i: 5, 		 target: -0.0161, 	 prediction: -0.0182, 	 loss: 1.1834
i: 6, 		 target: -0.0199, 	 prediction: -0.0182, 	 loss: 0.6831
i: 7, 		 target: -0.0130, 	 prediction: -0.0182, 	 loss: 6.8522
i: 8, 		 target: -0.0118, 	 prediction: -0.0182, 	 loss: 10.4387
i: 9, 		 target: -0.0079, 	 prediction: -0.0182, 	 loss: 26.5611
i: 10, 		 target: -0.0102, 	 prediction: -0.0182, 	 loss: 16.0601
i: 11, 		 target: -0.0109, 	 prediction: -0.0182, 	 loss: 13.2052
i: 12, 		 target: -0.0187, 	 prediction: -0.0182, 	 loss: 0.0449
i: 13, 		 target: -0.0164, 	 prediction: -0.0182, 	 loss: 0.8602
i: 14, 		 target: -0.0327, 	 prediction: -0.0182, 	 loss: 52.1176
i: 15, 		 target: -0.0120, 	 prediction: -0.0182, 	 loss: 9.6959
i: 16, 		 target: -0.0192, 	 prediction: -0.0182, 	 loss: 0.2274
i: 17, 		 target: -0.0163, 	 prediction: -0.0182, 	 loss: 0.9521
i: 18, 		 target: -0.0225, 	 prediction: -0.0182, 	 loss: 4.5101
i: 19, 		 target: -0.0126, 	 prediction: -0.0182, 	 loss: 7.9773
i: 20, 		 target: -0.0167, 	 prediction: -0.0182, 	 loss: 0.5815
i: 21, 		 target: 0.0189, 	 prediction: -0.0182, 	 loss: 342.2362
i: 22, 		 target: -0.0261, 	 prediction: -0.0182, 	 loss: 15.2613
i: 23, 		 target: -0.0143, 	 prediction: -0.0182, 	 loss: 3.9206
i: 24, 		 target: 0.0137, 	 prediction: -0.0182, 	 loss: 252.3601
