Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0094, 	 loss: 4.9169
i: 1, 		 target: 0.0173, 	 prediction: -0.0094, 	 loss: 425.0942
i: 2, 		 target: 0.0013, 	 prediction: -0.0094, 	 loss: 67.8681
i: 3, 		 target: -0.0158, 	 prediction: -0.0094, 	 loss: 24.5644
i: 4, 		 target: -0.0181, 	 prediction: -0.0094, 	 loss: 45.5480
i: 5, 		 target: -0.0152, 	 prediction: -0.0094, 	 loss: 20.2619
i: 6, 		 target: -0.0189, 	 prediction: -0.0094, 	 loss: 53.7140
i: 7, 		 target: -0.0077, 	 prediction: -0.0094, 	 loss: 1.5774
i: 8, 		 target: -0.0140, 	 prediction: -0.0094, 	 loss: 12.6227
i: 9, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 4.8052
i: 10, 		 target: 0.0006, 	 prediction: -0.0094, 	 loss: 58.8605
i: 11, 		 target: -0.0108, 	 prediction: -0.0094, 	 loss: 1.2507
i: 12, 		 target: -0.0111, 	 prediction: -0.0094, 	 loss: 1.7442
i: 13, 		 target: -0.0195, 	 prediction: -0.0094, 	 loss: 61.3491
i: 14, 		 target: -0.0166, 	 prediction: -0.0094, 	 loss: 31.3732
i: 15, 		 target: -0.0090, 	 prediction: -0.0094, 	 loss: 0.0899
i: 16, 		 target: -0.0178, 	 prediction: -0.0094, 	 loss: 42.1827
i: 17, 		 target: -0.0040, 	 prediction: -0.0094, 	 loss: 16.9482
i: 18, 		 target: -0.0187, 	 prediction: -0.0094, 	 loss: 52.1295
i: 19, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.2584
i: 20, 		 target: -0.0057, 	 prediction: -0.0094, 	 loss: 7.8482
i: 21, 		 target: -0.0079, 	 prediction: -0.0094, 	 loss: 1.3335
i: 22, 		 target: -0.0108, 	 prediction: -0.0094, 	 loss: 1.2386
i: 23, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 3.7617
i: 24, 		 target: -0.0117, 	 prediction: -0.0094, 	 loss: 3.2495
i: 25, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.2719
i: 26, 		 target: -0.0207, 	 prediction: -0.0094, 	 loss: 76.1871
i: 27, 		 target: -0.0114, 	 prediction: -0.0094, 	 loss: 2.5313
i: 28, 		 target: -0.0083, 	 prediction: -0.0094, 	 loss: 0.6159
i: 29, 		 target: -0.0125, 	 prediction: -0.0094, 	 loss: 5.6920
i: 30, 		 target: -0.0137, 	 prediction: -0.0094, 	 loss: 11.3035
i: 31, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.7217
i: 32, 		 target: -0.0200, 	 prediction: -0.0094, 	 loss: 67.8275
i: 33, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 4.9484
i: 34, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.7943
i: 35, 		 target: -0.0157, 	 prediction: -0.0094, 	 loss: 24.3353
i: 36, 		 target: -0.0102, 	 prediction: -0.0094, 	 loss: 0.4059
i: 37, 		 target: -0.0127, 	 prediction: -0.0094, 	 loss: 6.8432
i: 38, 		 target: -0.0134, 	 prediction: -0.0094, 	 loss: 9.8524
i: 39, 		 target: -0.0076, 	 prediction: -0.0094, 	 loss: 1.8313
i: 40, 		 target: -0.0233, 	 prediction: -0.0094, 	 loss: 116.1739
i: 41, 		 target: -0.0058, 	 prediction: -0.0094, 	 loss: 7.6078
i: 42, 		 target: -0.0231, 	 prediction: -0.0094, 	 loss: 113.1634
i: 43, 		 target: -0.0114, 	 prediction: -0.0094, 	 loss: 2.5659
i: 44, 		 target: -0.0204, 	 prediction: -0.0094, 	 loss: 73.2893
i: 45, 		 target: -0.0136, 	 prediction: -0.0094, 	 loss: 10.4928
i: 46, 		 target: -0.0121, 	 prediction: -0.0094, 	 loss: 4.5936
i: 47, 		 target: 0.0187, 	 prediction: -0.0094, 	 loss: 470.2828
i: 48, 		 target: -0.0158, 	 prediction: -0.0094, 	 loss: 24.4650
i: 49, 		 target: 0.0112, 	 prediction: -0.0094, 	 loss: 252.4221
i: 50, 		 target: -0.0169, 	 prediction: -0.0094, 	 loss: 33.9236
i: 51, 		 target: -0.0156, 	 prediction: -0.0094, 	 loss: 23.5717
i: 52, 		 target: -0.0109, 	 prediction: -0.0094, 	 loss: 1.4647
i: 53, 		 target: -0.0153, 	 prediction: -0.0094, 	 loss: 20.8149
i: 54, 		 target: -0.0055, 	 prediction: -0.0094, 	 loss: 9.0695
i: 55, 		 target: -0.0051, 	 prediction: -0.0094, 	 loss: 10.7961
i: 56, 		 target: -0.0185, 	 prediction: -0.0094, 	 loss: 50.1413
i: 57, 		 target: 0.0010, 	 prediction: -0.0094, 	 loss: 64.1535
i: 58, 		 target: -0.0082, 	 prediction: -0.0094, 	 loss: 0.7754
i: 59, 		 target: -0.0016, 	 prediction: -0.0094, 	 loss: 35.6563
i: 60, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.2899
i: 61, 		 target: -0.0092, 	 prediction: -0.0094, 	 loss: 0.0134
i: 62, 		 target: -0.0096, 	 prediction: -0.0094, 	 loss: 0.0234
i: 63, 		 target: -0.0152, 	 prediction: -0.0094, 	 loss: 20.2202
i: 64, 		 target: -0.0117, 	 prediction: -0.0094, 	 loss: 3.2051
i: 65, 		 target: -0.0181, 	 prediction: -0.0094, 	 loss: 45.5689
i: 66, 		 target: -0.0077, 	 prediction: -0.0094, 	 loss: 1.6659
i: 67, 		 target: -0.0014, 	 prediction: -0.0094, 	 loss: 38.0759
i: 68, 		 target: -0.0118, 	 prediction: -0.0094, 	 loss: 3.5864
i: 69, 		 target: 0.0125, 	 prediction: -0.0094, 	 loss: 285.7794
i: 70, 		 target: -0.0147, 	 prediction: -0.0094, 	 loss: 16.9661
i: 71, 		 target: -0.0006, 	 prediction: -0.0094, 	 loss: 45.8528
i: 72, 		 target: -0.0158, 	 prediction: -0.0094, 	 loss: 24.4573
i: 73, 		 target: -0.0015, 	 prediction: -0.0094, 	 loss: 36.7531
i: 74, 		 target: -0.0185, 	 prediction: -0.0094, 	 loss: 49.8136
i: 75, 		 target: -0.0191, 	 prediction: -0.0094, 	 loss: 56.2799
i: 76, 		 target: -0.0175, 	 prediction: -0.0094, 	 loss: 39.4299
i: 77, 		 target: -0.0120, 	 prediction: -0.0094, 	 loss: 4.1198
i: 78, 		 target: -0.0056, 	 prediction: -0.0094, 	 loss: 8.2426
i: 79, 		 target: -0.0092, 	 prediction: -0.0094, 	 loss: 0.0119
i: 80, 		 target: -0.0136, 	 prediction: -0.0094, 	 loss: 10.6990
i: 81, 		 target: -0.0096, 	 prediction: -0.0094, 	 loss: 0.0332
i: 82, 		 target: -0.0164, 	 prediction: -0.0094, 	 loss: 29.4566
i: 83, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0035
i: 84, 		 target: -0.0055, 	 prediction: -0.0094, 	 loss: 8.8797
i: 85, 		 target: -0.0044, 	 prediction: -0.0094, 	 loss: 14.5234
i: 86, 		 target: -0.0152, 	 prediction: -0.0094, 	 loss: 20.1369
i: 87, 		 target: -0.0099, 	 prediction: -0.0094, 	 loss: 0.1844
i: 88, 		 target: -0.0221, 	 prediction: -0.0094, 	 loss: 96.4757
i: 89, 		 target: 0.0070, 	 prediction: -0.0094, 	 loss: 160.4920
i: 90, 		 target: -0.0198, 	 prediction: -0.0094, 	 loss: 65.5944
i: 91, 		 target: -0.0051, 	 prediction: -0.0094, 	 loss: 10.7961
i: 92, 		 target: -0.0181, 	 prediction: -0.0094, 	 loss: 45.4751
i: 93, 		 target: -0.0054, 	 prediction: -0.0094, 	 loss: 9.1674
i: 94, 		 target: -0.0092, 	 prediction: -0.0094, 	 loss: 0.0085
i: 95, 		 target: -0.0247, 	 prediction: -0.0094, 	 loss: 140.1406
i: 96, 		 target: -0.0185, 	 prediction: -0.0094, 	 loss: 50.2726
i: 97, 		 target: -0.0052, 	 prediction: -0.0094, 	 loss: 10.3740
i: 98, 		 target: 0.0168, 	 prediction: -0.0094, 	 loss: 408.4440
i: 99, 		 target: -0.0044, 	 prediction: -0.0094, 	 loss: 14.7717
i: 100, 		 target: -0.0036, 	 prediction: -0.0094, 	 loss: 20.1244
i: 101, 		 target: -0.0242, 	 prediction: -0.0094, 	 loss: 131.2347
i: 102, 		 target: -0.0130, 	 prediction: -0.0094, 	 loss: 8.0916
i: 103, 		 target: -0.0095, 	 prediction: -0.0094, 	 loss: 0.0083
i: 104, 		 target: -0.0108, 	 prediction: -0.0094, 	 loss: 1.1943
i: 105, 		 target: -0.0058, 	 prediction: -0.0094, 	 loss: 7.4088
i: 106, 		 target: -0.0039, 	 prediction: -0.0094, 	 loss: 17.8372
