Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0146, 	 loss: 0.7567
i: 1, 		 target: 0.0434, 	 prediction: 0.0146, 	 loss: 4.9809
i: 2, 		 target: -0.0117, 	 prediction: 0.0146, 	 loss: 4.1609
i: 3, 		 target: 0.0298, 	 prediction: 0.0146, 	 loss: 1.3832
i: 4, 		 target: -0.0750, 	 prediction: 0.0146, 	 loss: 48.0704
i: 5, 		 target: 0.1596, 	 prediction: 0.0146, 	 loss: 126.0098
i: 6, 		 target: -0.0275, 	 prediction: 0.0146, 	 loss: 10.6210
i: 7, 		 target: -0.0482, 	 prediction: 0.0146, 	 loss: 23.6217
i: 8, 		 target: 0.0236, 	 prediction: 0.0146, 	 loss: 0.4811
i: 9, 		 target: -0.0106, 	 prediction: 0.0146, 	 loss: 3.8123
i: 10, 		 target: 0.1850, 	 prediction: 0.0146, 	 loss: 173.9995
i: 11, 		 target: -0.0783, 	 prediction: 0.0146, 	 loss: 51.7154
i: 12, 		 target: -0.0553, 	 prediction: 0.0146, 	 loss: 29.2413
i: 13, 		 target: -0.0494, 	 prediction: 0.0146, 	 loss: 24.5608
i: 14, 		 target: 0.2290, 	 prediction: 0.0146, 	 loss: 275.2851
i: 15, 		 target: 0.0243, 	 prediction: 0.0146, 	 loss: 0.5649
i: 16, 		 target: -0.0472, 	 prediction: 0.0146, 	 loss: 22.8930
i: 17, 		 target: -0.0502, 	 prediction: 0.0146, 	 loss: 25.1931
i: 18, 		 target: 0.1730, 	 prediction: 0.0146, 	 loss: 150.2613
i: 19, 		 target: 0.4392, 	 prediction: 0.0146, 	 loss: 1080.0394
i: 20, 		 target: 0.1823, 	 prediction: 0.0146, 	 loss: 168.4594
i: 21, 		 target: 0.0090, 	 prediction: 0.0146, 	 loss: 0.1860
i: 22, 		 target: -0.0760, 	 prediction: 0.0146, 	 loss: 49.2061
i: 23, 		 target: -0.0507, 	 prediction: 0.0146, 	 loss: 25.5674
i: 24, 		 target: -0.0708, 	 prediction: 0.0146, 	 loss: 43.6866
i: 25, 		 target: 0.2043, 	 prediction: 0.0146, 	 loss: 215.5852
i: 26, 		 target: -0.0507, 	 prediction: 0.0146, 	 loss: 25.5455
i: 27, 		 target: -0.0561, 	 prediction: 0.0146, 	 loss: 29.9724
i: 28, 		 target: -0.0717, 	 prediction: 0.0146, 	 loss: 44.5927
i: 29, 		 target: -0.0768, 	 prediction: 0.0146, 	 loss: 50.0864
i: 30, 		 target: 0.0249, 	 prediction: 0.0146, 	 loss: 0.6299
