Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0141, 	 loss: 0.7339
i: 1, 		 target: 0.0139, 	 prediction: 0.0058, 	 loss: 39.6853
i: 2, 		 target: -0.0237, 	 prediction: -0.0230, 	 loss: 0.3145
i: 3, 		 target: -0.0199, 	 prediction: -0.0235, 	 loss: 8.0202
i: 4, 		 target: -0.0173, 	 prediction: -0.0182, 	 loss: 0.5020
i: 5, 		 target: -0.0224, 	 prediction: -0.0217, 	 loss: 0.2688
i: 6, 		 target: -0.0035, 	 prediction: -0.0063, 	 loss: 4.7864
i: 7, 		 target: -0.0111, 	 prediction: -0.0121, 	 loss: 0.5710
i: 8, 		 target: 0.0229, 	 prediction: 0.0143, 	 loss: 44.1149
i: 9, 		 target: -0.0092, 	 prediction: -0.0109, 	 loss: 1.7234
i: 10, 		 target: -0.0214, 	 prediction: -0.0220, 	 loss: 0.2067
i: 11, 		 target: -0.0079, 	 prediction: -0.0145, 	 loss: 25.8150
i: 12, 		 target: -0.0152, 	 prediction: -0.0154, 	 loss: 0.0231
i: 13, 		 target: -0.0000, 	 prediction: -0.0057, 	 loss: 19.5866
i: 14, 		 target: -0.0138, 	 prediction: -0.0167, 	 loss: 4.8289
i: 15, 		 target: -0.0034, 	 prediction: -0.0073, 	 loss: 9.2400
i: 16, 		 target: -0.0094, 	 prediction: -0.0089, 	 loss: 0.1596
i: 17, 		 target: -0.0091, 	 prediction: -0.0115, 	 loss: 3.4662
i: 18, 		 target: -0.0099, 	 prediction: -0.0147, 	 loss: 13.9143
i: 19, 		 target: -0.0145, 	 prediction: -0.0147, 	 loss: 0.0339
i: 20, 		 target: -0.0135, 	 prediction: -0.0135, 	 loss: 0.0000
i: 21, 		 target: -0.0165, 	 prediction: -0.0207, 	 loss: 10.7185
i: 22, 		 target: -0.0081, 	 prediction: -0.0132, 	 loss: 15.4266
i: 23, 		 target: -0.0131, 	 prediction: -0.0098, 	 loss: 6.7723
i: 24, 		 target: -0.0109, 	 prediction: -0.0135, 	 loss: 4.2050
i: 25, 		 target: -0.0192, 	 prediction: -0.0222, 	 loss: 5.4872
i: 26, 		 target: 0.0225, 	 prediction: 0.0178, 	 loss: 13.5836
i: 27, 		 target: -0.0032, 	 prediction: -0.0051, 	 loss: 2.1577
i: 28, 		 target: -0.0082, 	 prediction: -0.0128, 	 loss: 12.6381
i: 29, 		 target: -0.0055, 	 prediction: -0.0107, 	 loss: 15.9338
i: 30, 		 target: -0.0086, 	 prediction: -0.0141, 	 loss: 18.5738
i: 31, 		 target: -0.0121, 	 prediction: -0.0135, 	 loss: 1.1217
i: 32, 		 target: -0.0166, 	 prediction: -0.0132, 	 loss: 7.0343
i: 33, 		 target: -0.0156, 	 prediction: -0.0168, 	 loss: 0.9235
i: 34, 		 target: -0.0092, 	 prediction: -0.0135, 	 loss: 10.9562
i: 35, 		 target: -0.0037, 	 prediction: -0.0068, 	 loss: 5.8428
i: 36, 		 target: -0.0121, 	 prediction: -0.0164, 	 loss: 11.1741
i: 37, 		 target: -0.0148, 	 prediction: -0.0209, 	 loss: 22.4379
i: 38, 		 target: -0.0198, 	 prediction: -0.0204, 	 loss: 0.2314
i: 39, 		 target: -0.0198, 	 prediction: -0.0226, 	 loss: 4.4410
i: 40, 		 target: -0.0098, 	 prediction: -0.0116, 	 loss: 1.9375
i: 41, 		 target: 0.0101, 	 prediction: 0.0085, 	 loss: 1.4490
i: 42, 		 target: -0.0159, 	 prediction: -0.0149, 	 loss: 0.6516
i: 43, 		 target: -0.0166, 	 prediction: -0.0174, 	 loss: 0.4262
i: 44, 		 target: -0.0011, 	 prediction: -0.0080, 	 loss: 28.4090
i: 45, 		 target: -0.0152, 	 prediction: -0.0149, 	 loss: 0.0866
i: 46, 		 target: -0.0049, 	 prediction: -0.0052, 	 loss: 0.0589
i: 47, 		 target: -0.0152, 	 prediction: -0.0219, 	 loss: 26.4636
i: 48, 		 target: 0.0134, 	 prediction: 0.0089, 	 loss: 12.4001
i: 49, 		 target: -0.0095, 	 prediction: -0.0120, 	 loss: 3.7215
i: 50, 		 target: -0.0066, 	 prediction: -0.0082, 	 loss: 1.4707
i: 51, 		 target: -0.0187, 	 prediction: -0.0202, 	 loss: 1.3208
i: 52, 		 target: -0.0137, 	 prediction: -0.0176, 	 loss: 9.0111
