Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1702, 	 loss: 11.5647
i: 1, 		 target: 0.5835, 	 prediction: 0.6514, 	 loss: 2.0247
i: 2, 		 target: 0.1697, 	 prediction: 0.2794, 	 loss: 5.2830
i: 3, 		 target: 0.5231, 	 prediction: 0.3864, 	 loss: 8.2173
i: 4, 		 target: 0.2534, 	 prediction: 0.2848, 	 loss: 0.4336
i: 5, 		 target: 0.3931, 	 prediction: 0.2513, 	 loss: 8.8354
i: 6, 		 target: 0.2713, 	 prediction: 0.4650, 	 loss: 16.4922
i: 7, 		 target: -0.0151, 	 prediction: 0.1437, 	 loss: 11.0839
i: 8, 		 target: 0.3068, 	 prediction: 0.4639, 	 loss: 10.8547
i: 9, 		 target: 0.1518, 	 prediction: 0.0198, 	 loss: 7.6593
i: 10, 		 target: 0.2485, 	 prediction: 0.2687, 	 loss: 0.1798
i: 11, 		 target: 0.6931, 	 prediction: 0.6851, 	 loss: 0.0284
i: 12, 		 target: 0.6578, 	 prediction: 0.6461, 	 loss: 0.0595
i: 13, 		 target: 0.2464, 	 prediction: 0.3641, 	 loss: 6.0891
i: 14, 		 target: 0.1689, 	 prediction: 0.2179, 	 loss: 1.0547
i: 15, 		 target: 0.2147, 	 prediction: 0.2650, 	 loss: 1.1141
i: 16, 		 target: 0.3438, 	 prediction: 0.2672, 	 loss: 2.5806
i: 17, 		 target: 0.7711, 	 prediction: 0.6258, 	 loss: 9.2783
i: 18, 		 target: 0.1456, 	 prediction: 0.2531, 	 loss: 5.0792
i: 19, 		 target: 0.3993, 	 prediction: 0.5000, 	 loss: 4.4617
i: 20, 		 target: 0.3452, 	 prediction: 0.5426, 	 loss: 17.1116
i: 21, 		 target: 0.5706, 	 prediction: 0.5008, 	 loss: 2.1374
i: 22, 		 target: 0.1417, 	 prediction: 0.3563, 	 loss: 20.2360
i: 23, 		 target: 0.1923, 	 prediction: 0.3519, 	 loss: 11.1949
i: 24, 		 target: 0.1823, 	 prediction: 0.2644, 	 loss: 2.9619
i: 25, 		 target: 0.6344, 	 prediction: 0.5234, 	 loss: 5.4139
i: 26, 		 target: 0.2474, 	 prediction: 0.3841, 	 loss: 8.2047
i: 27, 		 target: 0.1625, 	 prediction: 0.2667, 	 loss: 4.7751
i: 28, 		 target: 0.4374, 	 prediction: 0.3807, 	 loss: 1.4126
i: 29, 		 target: 0.6727, 	 prediction: 0.8328, 	 loss: 11.2624
i: 30, 		 target: 0.8797, 	 prediction: 0.5706, 	 loss: 42.0039
i: 31, 		 target: 0.0549, 	 prediction: 0.0692, 	 loss: 0.0895
