Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4427, 	 loss: 5.3526
i: 1, 		 target: 0.5835, 	 prediction: 0.4427, 	 loss: 8.7111
i: 2, 		 target: 0.1697, 	 prediction: 0.4427, 	 loss: 32.7570
i: 3, 		 target: 0.5231, 	 prediction: 0.4427, 	 loss: 2.8408
i: 4, 		 target: 0.2534, 	 prediction: 0.4427, 	 loss: 15.7548
i: 5, 		 target: 0.3931, 	 prediction: 0.4427, 	 loss: 1.0809
i: 6, 		 target: 0.2713, 	 prediction: 0.4427, 	 loss: 12.9201
i: 7, 		 target: -0.0151, 	 prediction: 0.4427, 	 loss: 92.1263
i: 8, 		 target: 0.3068, 	 prediction: 0.4427, 	 loss: 8.1204
i: 9, 		 target: 0.1518, 	 prediction: 0.4427, 	 loss: 37.1904
i: 10, 		 target: 0.2485, 	 prediction: 0.4427, 	 loss: 16.5867
i: 11, 		 target: 0.6931, 	 prediction: 0.4427, 	 loss: 27.5536
i: 12, 		 target: 0.6578, 	 prediction: 0.4427, 	 loss: 20.3261
i: 13, 		 target: 0.2464, 	 prediction: 0.4427, 	 loss: 16.9312
i: 14, 		 target: 0.1689, 	 prediction: 0.4427, 	 loss: 32.9584
i: 15, 		 target: 0.2147, 	 prediction: 0.4427, 	 loss: 22.8571
i: 16, 		 target: 0.3438, 	 prediction: 0.4427, 	 loss: 4.2974
i: 17, 		 target: 0.7711, 	 prediction: 0.4427, 	 loss: 47.3952
i: 18, 		 target: 0.1456, 	 prediction: 0.4427, 	 loss: 38.7882
i: 19, 		 target: 0.3993, 	 prediction: 0.4427, 	 loss: 0.8295
i: 20, 		 target: 0.3452, 	 prediction: 0.4427, 	 loss: 4.1761
i: 21, 		 target: 0.5706, 	 prediction: 0.4427, 	 loss: 7.1841
i: 22, 		 target: 0.1417, 	 prediction: 0.4427, 	 loss: 39.8133
i: 23, 		 target: 0.1923, 	 prediction: 0.4427, 	 loss: 27.5549
i: 24, 		 target: 0.1823, 	 prediction: 0.4427, 	 loss: 29.7987
i: 25, 		 target: 0.6344, 	 prediction: 0.4427, 	 loss: 16.1514
i: 26, 		 target: 0.2474, 	 prediction: 0.4427, 	 loss: 16.7617
i: 27, 		 target: 0.1625, 	 prediction: 0.4427, 	 loss: 34.5123
i: 28, 		 target: 0.4374, 	 prediction: 0.4427, 	 loss: 0.0126
i: 29, 		 target: 0.6727, 	 prediction: 0.4427, 	 loss: 23.2536
i: 30, 		 target: 0.8797, 	 prediction: 0.4427, 	 loss: 83.9293
i: 31, 		 target: 0.0549, 	 prediction: 0.4427, 	 loss: 66.0949
i: 32, 		 target: 0.4098, 	 prediction: 0.4427, 	 loss: 0.4772
i: 33, 		 target: 0.1819, 	 prediction: 0.4427, 	 loss: 29.8878
i: 34, 		 target: 0.1339, 	 prediction: 0.4427, 	 loss: 41.9121
i: 35, 		 target: 0.4020, 	 prediction: 0.4427, 	 loss: 0.7280
i: 36, 		 target: 0.5007, 	 prediction: 0.4427, 	 loss: 1.4785
i: 37, 		 target: 0.2664, 	 prediction: 0.4427, 	 loss: 13.6632
i: 38, 		 target: 0.4113, 	 prediction: 0.4427, 	 loss: 0.4348
i: 39, 		 target: 0.2704, 	 prediction: 0.4427, 	 loss: 13.0489
i: 40, 		 target: 0.2125, 	 prediction: 0.4427, 	 loss: 23.2903
i: 41, 		 target: 0.5986, 	 prediction: 0.4427, 	 loss: 10.6826
i: 42, 		 target: 0.9009, 	 prediction: 0.4427, 	 loss: 92.2696
i: 43, 		 target: 0.8063, 	 prediction: 0.4427, 	 loss: 58.1064
i: 44, 		 target: 0.3621, 	 prediction: 0.4427, 	 loss: 2.8595
i: 45, 		 target: 0.6565, 	 prediction: 0.4427, 	 loss: 20.0820
i: 46, 		 target: 0.0087, 	 prediction: 0.4427, 	 loss: 82.7970
i: 47, 		 target: 0.8641, 	 prediction: 0.4427, 	 loss: 78.0387
i: 48, 		 target: 0.1143, 	 prediction: 0.4427, 	 loss: 47.3950
i: 49, 		 target: -0.0501, 	 prediction: 0.4427, 	 loss: 106.7379
i: 50, 		 target: 0.3021, 	 prediction: 0.4427, 	 loss: 8.6937
i: 51, 		 target: 0.4489, 	 prediction: 0.4427, 	 loss: 0.0167
i: 52, 		 target: 0.2174, 	 prediction: 0.4427, 	 loss: 22.3117
i: 53, 		 target: 0.2011, 	 prediction: 0.4427, 	 loss: 25.6512
i: 54, 		 target: 0.4603, 	 prediction: 0.4427, 	 loss: 0.1357
i: 55, 		 target: 0.6542, 	 prediction: 0.4427, 	 loss: 19.6672
i: 56, 		 target: 0.8572, 	 prediction: 0.4427, 	 loss: 75.5181
i: 57, 		 target: -0.1008, 	 prediction: 0.4427, 	 loss: 129.8405
i: 58, 		 target: 1.0369, 	 prediction: 0.4427, 	 loss: 155.1537
i: 59, 		 target: 0.4373, 	 prediction: 0.4427, 	 loss: 0.0130
i: 60, 		 target: 1.0471, 	 prediction: 0.4427, 	 loss: 160.5612
i: 61, 		 target: 0.4331, 	 prediction: 0.4427, 	 loss: 0.0406
i: 62, 		 target: 0.6883, 	 prediction: 0.4427, 	 loss: 26.5008
i: 63, 		 target: 0.6040, 	 prediction: 0.4427, 	 loss: 11.4269
