Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8641, 	 loss: 21.6500
i: 1, 		 target: 0.2815, 	 prediction: 0.3810, 	 loss: 2.1451
i: 2, 		 target: 0.2729, 	 prediction: 0.3059, 	 loss: 0.2364
i: 3, 		 target: 0.8952, 	 prediction: 0.4601, 	 loss: 41.0827
i: 4, 		 target: 0.3573, 	 prediction: 0.5055, 	 loss: 4.7654
i: 5, 		 target: 0.1975, 	 prediction: 0.2589, 	 loss: 0.8161
i: 6, 		 target: -0.0261, 	 prediction: 0.4389, 	 loss: 46.9228
i: 7, 		 target: 0.1257, 	 prediction: 0.1870, 	 loss: 0.8163
i: 8, 		 target: 0.3661, 	 prediction: 0.4824, 	 loss: 2.9342
i: 9, 		 target: 0.4015, 	 prediction: 0.4808, 	 loss: 1.3630
i: 10, 		 target: 1.4177, 	 prediction: 1.0946, 	 loss: 22.6467
i: 11, 		 target: 0.1158, 	 prediction: 0.3618, 	 loss: 13.1260
i: 12, 		 target: 0.2613, 	 prediction: 0.5861, 	 loss: 22.8899
i: 13, 		 target: 0.4522, 	 prediction: 0.6256, 	 loss: 6.5284
i: 14, 		 target: 0.7612, 	 prediction: 0.7270, 	 loss: 0.2532
i: 15, 		 target: 1.1576, 	 prediction: 0.7990, 	 loss: 27.8951
i: 16, 		 target: 0.4987, 	 prediction: 0.2513, 	 loss: 13.2802
i: 17, 		 target: 0.5923, 	 prediction: 0.5990, 	 loss: 0.0099
i: 18, 		 target: 0.9292, 	 prediction: 0.6557, 	 loss: 16.2359
i: 19, 		 target: 0.7164, 	 prediction: 0.8465, 	 loss: 3.6758
i: 20, 		 target: 0.5762, 	 prediction: 0.2417, 	 loss: 24.2799
i: 21, 		 target: 0.6475, 	 prediction: 0.8071, 	 loss: 5.5255
i: 22, 		 target: 0.8317, 	 prediction: 0.4054, 	 loss: 39.4322
i: 23, 		 target: 0.3144, 	 prediction: 0.2942, 	 loss: 0.0889
i: 24, 		 target: 0.3647, 	 prediction: 0.3453, 	 loss: 0.0816
i: 25, 		 target: 0.1915, 	 prediction: 0.3112, 	 loss: 3.1087
i: 26, 		 target: 0.8431, 	 prediction: 0.4376, 	 loss: 35.6784
i: 27, 		 target: 0.5436, 	 prediction: 0.5223, 	 loss: 0.0984
i: 28, 		 target: 0.5621, 	 prediction: 0.4972, 	 loss: 0.9126
i: 29, 		 target: 0.7216, 	 prediction: 0.4874, 	 loss: 11.8997
i: 30, 		 target: 1.1929, 	 prediction: 0.7939, 	 loss: 34.5426
i: 31, 		 target: 0.2016, 	 prediction: 0.5936, 	 loss: 33.3272
i: 32, 		 target: 0.9299, 	 prediction: 0.6902, 	 loss: 12.4685
i: 33, 		 target: 1.1013, 	 prediction: 1.0589, 	 loss: 0.3897
i: 34, 		 target: 0.1822, 	 prediction: 0.4796, 	 loss: 19.1869
i: 35, 		 target: 0.4005, 	 prediction: 0.2164, 	 loss: 7.3590
i: 36, 		 target: 0.4454, 	 prediction: 0.6525, 	 loss: 9.3026
i: 37, 		 target: 0.6976, 	 prediction: 0.6084, 	 loss: 1.7263
i: 38, 		 target: 0.1147, 	 prediction: 0.2015, 	 loss: 1.6343
i: 39, 		 target: 0.1042, 	 prediction: 0.1818, 	 loss: 1.3081
i: 40, 		 target: 1.3421, 	 prediction: 0.2456, 	 loss: 260.8570
i: 41, 		 target: 1.0115, 	 prediction: 0.7732, 	 loss: 12.3286
i: 42, 		 target: 0.8090, 	 prediction: 0.6917, 	 loss: 2.9895
i: 43, 		 target: 0.2187, 	 prediction: 0.3412, 	 loss: 3.2581
i: 44, 		 target: 0.8902, 	 prediction: 0.6231, 	 loss: 15.4818
i: 45, 		 target: 0.4702, 	 prediction: 0.3583, 	 loss: 2.7154
i: 46, 		 target: 0.5918, 	 prediction: 0.5981, 	 loss: 0.0085
i: 47, 		 target: 0.2865, 	 prediction: 0.5411, 	 loss: 14.0632
i: 48, 		 target: 1.2051, 	 prediction: 0.8930, 	 loss: 21.1365
i: 49, 		 target: 0.1102, 	 prediction: 0.1295, 	 loss: 0.0815
i: 50, 		 target: 0.8010, 	 prediction: 0.6213, 	 loss: 7.0054
i: 51, 		 target: 0.1460, 	 prediction: 0.1164, 	 loss: 0.1905
i: 52, 		 target: 0.6765, 	 prediction: 0.4490, 	 loss: 11.2354
i: 53, 		 target: 0.2532, 	 prediction: 0.3696, 	 loss: 2.9429
i: 54, 		 target: 0.7573, 	 prediction: 0.2442, 	 loss: 57.1327
i: 55, 		 target: 0.9394, 	 prediction: 0.5839, 	 loss: 27.4246
i: 56, 		 target: 0.3299, 	 prediction: 0.5847, 	 loss: 14.0868
i: 57, 		 target: 0.4251, 	 prediction: 0.5573, 	 loss: 3.7884
i: 58, 		 target: 0.5330, 	 prediction: 0.3499, 	 loss: 7.2742
i: 59, 		 target: 0.3508, 	 prediction: 0.3307, 	 loss: 0.0881
i: 60, 		 target: 0.4197, 	 prediction: 0.7663, 	 loss: 26.0693
i: 61, 		 target: 0.1872, 	 prediction: 0.6370, 	 loss: 43.8870
i: 62, 		 target: 0.9762, 	 prediction: 0.6796, 	 loss: 19.0906
i: 63, 		 target: 0.3740, 	 prediction: 0.6924, 	 loss: 21.9973
i: 64, 		 target: 0.3142, 	 prediction: 0.4150, 	 loss: 2.2048
i: 65, 		 target: 0.4764, 	 prediction: 0.6280, 	 loss: 4.9886
i: 66, 		 target: 0.3878, 	 prediction: 0.6444, 	 loss: 14.2919
i: 67, 		 target: 0.3890, 	 prediction: 0.3758, 	 loss: 0.0378
i: 68, 		 target: 0.4371, 	 prediction: 0.5004, 	 loss: 0.8710
i: 69, 		 target: 0.4859, 	 prediction: 0.1000, 	 loss: 32.3111
i: 70, 		 target: 0.6389, 	 prediction: 0.8026, 	 loss: 5.8116
i: 71, 		 target: 0.4217, 	 prediction: 0.3233, 	 loss: 2.1017
i: 72, 		 target: 0.1507, 	 prediction: 0.3625, 	 loss: 9.7299
i: 73, 		 target: 0.8292, 	 prediction: 0.8953, 	 loss: 0.9469
i: 74, 		 target: 0.5310, 	 prediction: 0.3389, 	 loss: 8.0063
i: 75, 		 target: 1.2638, 	 prediction: 0.7983, 	 loss: 47.0090
i: 76, 		 target: 0.7797, 	 prediction: 0.7352, 	 loss: 0.4298
i: 77, 		 target: 0.2138, 	 prediction: 0.2567, 	 loss: 0.4000
i: 78, 		 target: 0.6520, 	 prediction: 0.6333, 	 loss: 0.0756
i: 79, 		 target: 0.5708, 	 prediction: 0.4856, 	 loss: 1.5735
i: 80, 		 target: 0.7738, 	 prediction: 0.5552, 	 loss: 10.3681
i: 81, 		 target: 0.5483, 	 prediction: 0.2387, 	 loss: 20.7975
i: 82, 		 target: 1.1507, 	 prediction: 0.6798, 	 loss: 48.1196
i: 83, 		 target: 0.6951, 	 prediction: 0.6790, 	 loss: 0.0563
i: 84, 		 target: 0.6724, 	 prediction: 0.5882, 	 loss: 1.5386
i: 85, 		 target: 1.3697, 	 prediction: 0.9231, 	 loss: 43.2713
i: 86, 		 target: 0.6286, 	 prediction: 0.4821, 	 loss: 4.6623
i: 87, 		 target: 0.6057, 	 prediction: 0.5297, 	 loss: 1.2529
i: 88, 		 target: 0.7374, 	 prediction: 0.6942, 	 loss: 0.4055
i: 89, 		 target: 1.0773, 	 prediction: 0.7281, 	 loss: 26.4538
i: 90, 		 target: 0.6215, 	 prediction: 0.5600, 	 loss: 0.8208
i: 91, 		 target: 1.2026, 	 prediction: 1.0234, 	 loss: 6.9657
i: 92, 		 target: 0.8185, 	 prediction: 0.6332, 	 loss: 7.4439
i: 93, 		 target: 0.9545, 	 prediction: 0.8308, 	 loss: 3.3206
i: 94, 		 target: 0.4500, 	 prediction: 0.7196, 	 loss: 15.7705
i: 95, 		 target: 0.3927, 	 prediction: 0.6237, 	 loss: 11.5719
i: 96, 		 target: 0.7041, 	 prediction: 0.3697, 	 loss: 24.2632
i: 97, 		 target: 0.5138, 	 prediction: 0.2416, 	 loss: 16.0839
i: 98, 		 target: 0.7661, 	 prediction: 0.7343, 	 loss: 0.2190
i: 99, 		 target: 0.7599, 	 prediction: 0.6432, 	 loss: 2.9547
i: 100, 		 target: 0.8108, 	 prediction: 0.7138, 	 loss: 2.0403
i: 101, 		 target: 0.6685, 	 prediction: 0.3800, 	 loss: 18.0565
i: 102, 		 target: 0.4581, 	 prediction: 0.6645, 	 loss: 9.2471
i: 103, 		 target: 1.7462, 	 prediction: 1.2496, 	 loss: 53.5180
i: 104, 		 target: 0.4121, 	 prediction: 0.3612, 	 loss: 0.5614
i: 105, 		 target: 0.1950, 	 prediction: 0.3338, 	 loss: 4.1769
i: 106, 		 target: 0.6406, 	 prediction: 0.5252, 	 loss: 2.8861
i: 107, 		 target: 0.4663, 	 prediction: 0.5430, 	 loss: 1.2747
i: 108, 		 target: 0.1826, 	 prediction: 0.2772, 	 loss: 1.9413
i: 109, 		 target: 0.2143, 	 prediction: 0.4628, 	 loss: 13.4072
i: 110, 		 target: 0.6885, 	 prediction: 0.5656, 	 loss: 3.2794
i: 111, 		 target: 1.1360, 	 prediction: 0.6393, 	 loss: 53.5187
i: 112, 		 target: 0.4634, 	 prediction: 0.3761, 	 loss: 1.6555
i: 113, 		 target: 0.4652, 	 prediction: 0.4425, 	 loss: 0.1112
i: 114, 		 target: 0.6767, 	 prediction: 0.8683, 	 loss: 7.9695
i: 115, 		 target: 0.6912, 	 prediction: 0.4408, 	 loss: 13.6041
i: 116, 		 target: 0.0931, 	 prediction: 0.4712, 	 loss: 31.0305
i: 117, 		 target: 0.8203, 	 prediction: 0.6480, 	 loss: 6.4378
i: 118, 		 target: 0.9064, 	 prediction: 0.7462, 	 loss: 5.5642
i: 119, 		 target: 0.6428, 	 prediction: 0.7101, 	 loss: 0.9809
i: 120, 		 target: 0.9493, 	 prediction: 0.8841, 	 loss: 0.9235
i: 121, 		 target: 0.3164, 	 prediction: 0.5404, 	 loss: 10.8872
i: 122, 		 target: 0.5597, 	 prediction: 0.4705, 	 loss: 1.7277
i: 123, 		 target: 0.8654, 	 prediction: 0.7564, 	 loss: 2.5783
i: 124, 		 target: 0.5056, 	 prediction: 0.3003, 	 loss: 9.1460
i: 125, 		 target: 0.3981, 	 prediction: 0.6306, 	 loss: 11.7278
