Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0247, 	 loss: 1.1867
i: 1, 		 target: -0.0152, 	 prediction: -0.0247, 	 loss: 12.7104
i: 2, 		 target: -0.0304, 	 prediction: -0.0247, 	 loss: 4.6190
i: 3, 		 target: -0.0317, 	 prediction: -0.0247, 	 loss: 6.8066
i: 4, 		 target: -0.0212, 	 prediction: -0.0247, 	 loss: 1.7060
i: 5, 		 target: -0.0221, 	 prediction: -0.0247, 	 loss: 0.9513
i: 6, 		 target: -0.0337, 	 prediction: -0.0247, 	 loss: 11.4090
i: 7, 		 target: -0.0209, 	 prediction: -0.0247, 	 loss: 2.0082
i: 8, 		 target: -0.0308, 	 prediction: -0.0247, 	 loss: 5.2261
i: 9, 		 target: -0.0194, 	 prediction: -0.0247, 	 loss: 3.9845
i: 10, 		 target: -0.0347, 	 prediction: -0.0247, 	 loss: 14.0688
i: 11, 		 target: -0.0131, 	 prediction: -0.0247, 	 loss: 19.0242
i: 12, 		 target: -0.0239, 	 prediction: -0.0247, 	 loss: 0.0893
i: 13, 		 target: -0.0302, 	 prediction: -0.0247, 	 loss: 4.2464
i: 14, 		 target: -0.0108, 	 prediction: -0.0247, 	 loss: 27.2256
i: 15, 		 target: -0.0270, 	 prediction: -0.0247, 	 loss: 0.7446
i: 16, 		 target: -0.0247, 	 prediction: -0.0247, 	 loss: 0.0000
i: 17, 		 target: -0.0263, 	 prediction: -0.0247, 	 loss: 0.3379
i: 18, 		 target: -0.0224, 	 prediction: -0.0247, 	 loss: 0.7628
i: 19, 		 target: -0.0145, 	 prediction: -0.0247, 	 loss: 14.6798
i: 20, 		 target: -0.0102, 	 prediction: -0.0247, 	 loss: 29.7469
i: 21, 		 target: -0.0398, 	 prediction: -0.0247, 	 loss: 31.8492
i: 22, 		 target: -0.0250, 	 prediction: -0.0247, 	 loss: 0.0143
i: 23, 		 target: -0.0328, 	 prediction: -0.0247, 	 loss: 9.2748
i: 24, 		 target: -0.0196, 	 prediction: -0.0247, 	 loss: 3.6764
i: 25, 		 target: -0.0165, 	 prediction: -0.0247, 	 loss: 9.5066
i: 26, 		 target: -0.0151, 	 prediction: -0.0247, 	 loss: 13.0658
i: 27, 		 target: -0.0268, 	 prediction: -0.0247, 	 loss: 0.5928
i: 28, 		 target: -0.0341, 	 prediction: -0.0247, 	 loss: 12.2971
i: 29, 		 target: -0.0312, 	 prediction: -0.0247, 	 loss: 5.9217
i: 30, 		 target: -0.0256, 	 prediction: -0.0247, 	 loss: 0.1209
i: 31, 		 target: -0.0221, 	 prediction: -0.0247, 	 loss: 0.9187
i: 32, 		 target: -0.0238, 	 prediction: -0.0247, 	 loss: 0.1074
i: 33, 		 target: -0.0155, 	 prediction: -0.0247, 	 loss: 11.8046
i: 34, 		 target: -0.0024, 	 prediction: -0.0247, 	 loss: 69.9335
i: 35, 		 target: -0.0210, 	 prediction: -0.0247, 	 loss: 1.9523
i: 36, 		 target: -0.0017, 	 prediction: -0.0247, 	 loss: 74.3734
i: 37, 		 target: -0.0137, 	 prediction: -0.0247, 	 loss: 16.9141
i: 38, 		 target: -0.0143, 	 prediction: -0.0247, 	 loss: 15.1023
i: 39, 		 target: -0.0435, 	 prediction: -0.0247, 	 loss: 49.4881
i: 40, 		 target: -0.0263, 	 prediction: -0.0247, 	 loss: 0.3691
i: 41, 		 target: -0.0188, 	 prediction: -0.0247, 	 loss: 4.9285
i: 42, 		 target: -0.0153, 	 prediction: -0.0247, 	 loss: 12.5027
i: 43, 		 target: -0.0282, 	 prediction: -0.0247, 	 loss: 1.7564
i: 44, 		 target: -0.0270, 	 prediction: -0.0247, 	 loss: 0.7114
i: 45, 		 target: -0.0254, 	 prediction: -0.0247, 	 loss: 0.0699
i: 46, 		 target: -0.0231, 	 prediction: -0.0247, 	 loss: 0.3640
i: 47, 		 target: -0.0245, 	 prediction: -0.0247, 	 loss: 0.0047
i: 48, 		 target: -0.0280, 	 prediction: -0.0247, 	 loss: 1.5287
i: 49, 		 target: -0.0367, 	 prediction: -0.0247, 	 loss: 20.3828
i: 50, 		 target: -0.0340, 	 prediction: -0.0247, 	 loss: 12.2603
i: 51, 		 target: -0.0267, 	 prediction: -0.0247, 	 loss: 0.5519
i: 52, 		 target: -0.0205, 	 prediction: -0.0247, 	 loss: 2.5245
i: 53, 		 target: -0.0155, 	 prediction: -0.0247, 	 loss: 11.8562
i: 54, 		 target: -0.0150, 	 prediction: -0.0247, 	 loss: 13.2808
i: 55, 		 target: 0.0034, 	 prediction: -0.0247, 	 loss: 110.6949
i: 56, 		 target: -0.0260, 	 prediction: -0.0247, 	 loss: 0.2326
i: 57, 		 target: -0.0252, 	 prediction: -0.0247, 	 loss: 0.0398
i: 58, 		 target: -0.0266, 	 prediction: -0.0247, 	 loss: 0.5195
i: 59, 		 target: -0.0370, 	 prediction: -0.0247, 	 loss: 21.3177
i: 60, 		 target: -0.0244, 	 prediction: -0.0247, 	 loss: 0.0109
i: 61, 		 target: -0.0007, 	 prediction: -0.0247, 	 loss: 81.3403
i: 62, 		 target: -0.0247, 	 prediction: -0.0247, 	 loss: 0.0003
i: 63, 		 target: -0.0378, 	 prediction: -0.0247, 	 loss: 24.1117
i: 64, 		 target: -0.0291, 	 prediction: -0.0247, 	 loss: 2.6697
i: 65, 		 target: -0.0199, 	 prediction: -0.0247, 	 loss: 3.2481
i: 66, 		 target: -0.0233, 	 prediction: -0.0247, 	 loss: 0.2965
i: 67, 		 target: -0.0120, 	 prediction: -0.0247, 	 loss: 22.5856
i: 68, 		 target: -0.0205, 	 prediction: -0.0247, 	 loss: 2.4266
i: 69, 		 target: -0.0227, 	 prediction: -0.0247, 	 loss: 0.5664
i: 70, 		 target: -0.0280, 	 prediction: -0.0247, 	 loss: 1.5511
i: 71, 		 target: -0.0254, 	 prediction: -0.0247, 	 loss: 0.0620
i: 72, 		 target: -0.0248, 	 prediction: -0.0247, 	 loss: 0.0015
i: 73, 		 target: -0.0249, 	 prediction: -0.0247, 	 loss: 0.0086
i: 74, 		 target: -0.0349, 	 prediction: -0.0247, 	 loss: 14.6859
i: 75, 		 target: -0.0244, 	 prediction: -0.0247, 	 loss: 0.0140
i: 76, 		 target: -0.0246, 	 prediction: -0.0247, 	 loss: 0.0031
i: 77, 		 target: -0.0392, 	 prediction: -0.0247, 	 loss: 29.5841
i: 78, 		 target: -0.0305, 	 prediction: -0.0247, 	 loss: 4.6902
i: 79, 		 target: -0.0200, 	 prediction: -0.0247, 	 loss: 3.1462
i: 80, 		 target: -0.0234, 	 prediction: -0.0247, 	 loss: 0.2211
i: 81, 		 target: -0.0344, 	 prediction: -0.0247, 	 loss: 13.1395
i: 82, 		 target: -0.0340, 	 prediction: -0.0247, 	 loss: 12.0954
