Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 1.0559, 	 loss: 13.2147
i: 1, 		 target: 0.1380, 	 prediction: 0.3259, 	 loss: 5.6642
i: 2, 		 target: 1.0485, 	 prediction: 1.2824, 	 loss: 8.7815
i: 3, 		 target: 0.9043, 	 prediction: 0.8148, 	 loss: 1.2841
i: 4, 		 target: 0.2248, 	 prediction: 0.8033, 	 loss: 53.7398
i: 5, 		 target: 0.5826, 	 prediction: 1.0127, 	 loss: 29.6942
i: 6, 		 target: 0.1694, 	 prediction: 0.5699, 	 loss: 25.7467
i: 7, 		 target: 0.8688, 	 prediction: 0.8300, 	 loss: 0.2419
i: 8, 		 target: 0.2747, 	 prediction: 0.2870, 	 loss: 0.0241
i: 9, 		 target: 0.2169, 	 prediction: 0.3058, 	 loss: 1.2692
i: 10, 		 target: 0.4800, 	 prediction: 0.8017, 	 loss: 16.6144
i: 11, 		 target: 0.8892, 	 prediction: 0.9575, 	 loss: 0.7490
i: 12, 		 target: 0.3624, 	 prediction: 0.5647, 	 loss: 6.5737
i: 13, 		 target: 0.3452, 	 prediction: 0.5912, 	 loss: 9.7213
i: 14, 		 target: 1.1959, 	 prediction: 1.2983, 	 loss: 1.6837
i: 15, 		 target: 0.5343, 	 prediction: 0.3825, 	 loss: 3.7011
i: 16, 		 target: 1.0468, 	 prediction: 0.7660, 	 loss: 12.6565
i: 17, 		 target: 0.8617, 	 prediction: 0.6235, 	 loss: 9.1060
i: 18, 		 target: 0.6314, 	 prediction: 0.6235, 	 loss: 0.0099
i: 19, 		 target: 1.2591, 	 prediction: 1.3500, 	 loss: 1.3282
i: 20, 		 target: 1.1801, 	 prediction: 1.3026, 	 loss: 2.4123
i: 21, 		 target: 0.7686, 	 prediction: 0.8812, 	 loss: 2.0338
i: 22, 		 target: 0.1155, 	 prediction: 0.3428, 	 loss: 8.2922
i: 23, 		 target: 0.9626, 	 prediction: 0.9790, 	 loss: 0.0433
i: 24, 		 target: 0.6979, 	 prediction: 0.5629, 	 loss: 2.9290
i: 25, 		 target: 0.6100, 	 prediction: 0.8362, 	 loss: 8.2210
i: 26, 		 target: 0.5961, 	 prediction: 1.0664, 	 loss: 35.5267
i: 27, 		 target: 0.9203, 	 prediction: 0.8134, 	 loss: 1.8351
i: 28, 		 target: 0.7117, 	 prediction: 0.6904, 	 loss: 0.0728
i: 29, 		 target: 0.3597, 	 prediction: 0.5014, 	 loss: 3.2245
i: 30, 		 target: 0.2511, 	 prediction: 0.4242, 	 loss: 4.8138
i: 31, 		 target: 1.1375, 	 prediction: 1.3070, 	 loss: 4.6171
i: 32, 		 target: 1.3881, 	 prediction: 1.4859, 	 loss: 1.5367
i: 33, 		 target: 0.3806, 	 prediction: 0.6333, 	 loss: 10.2579
i: 34, 		 target: 0.8976, 	 prediction: 0.7666, 	 loss: 2.7557
i: 35, 		 target: 1.4097, 	 prediction: 1.1753, 	 loss: 8.8243
i: 36, 		 target: 0.5673, 	 prediction: 0.5504, 	 loss: 0.0457
i: 37, 		 target: 0.7533, 	 prediction: 0.4352, 	 loss: 16.2398
i: 38, 		 target: 0.4274, 	 prediction: 0.4070, 	 loss: 0.0673
i: 39, 		 target: 1.1386, 	 prediction: 1.0445, 	 loss: 1.4190
i: 40, 		 target: 0.5236, 	 prediction: 0.6919, 	 loss: 4.5455
i: 41, 		 target: 0.5485, 	 prediction: 1.2453, 	 loss: 77.9568
i: 42, 		 target: 1.2222, 	 prediction: 0.8153, 	 loss: 26.5915
i: 43, 		 target: 0.9687, 	 prediction: 0.9631, 	 loss: 0.0050
i: 44, 		 target: 0.8998, 	 prediction: 0.9385, 	 loss: 0.2411
i: 45, 		 target: 0.5861, 	 prediction: 0.8201, 	 loss: 8.7905
i: 46, 		 target: 1.8736, 	 prediction: 1.4624, 	 loss: 27.1451
i: 47, 		 target: 0.4631, 	 prediction: 0.6264, 	 loss: 4.2829
i: 48, 		 target: 0.5051, 	 prediction: 0.6093, 	 loss: 1.7451
i: 49, 		 target: 1.1853, 	 prediction: 1.2673, 	 loss: 1.0783
i: 50, 		 target: 0.2037, 	 prediction: 0.4045, 	 loss: 6.4785
i: 51, 		 target: 0.3836, 	 prediction: 0.4922, 	 loss: 1.8946
i: 52, 		 target: 0.9267, 	 prediction: 0.8006, 	 loss: 2.5537
i: 53, 		 target: 0.5285, 	 prediction: 0.4091, 	 loss: 2.2894
i: 54, 		 target: 0.7926, 	 prediction: 0.7602, 	 loss: 0.1687
