Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2097, 	 loss: 6.6089
i: 1, 		 target: 0.5835, 	 prediction: 0.7242, 	 loss: 8.7005
i: 2, 		 target: 0.1697, 	 prediction: 0.2409, 	 loss: 2.2276
i: 3, 		 target: 0.5231, 	 prediction: 0.4042, 	 loss: 6.2107
i: 4, 		 target: 0.2534, 	 prediction: 0.3955, 	 loss: 8.8742
i: 5, 		 target: 0.3931, 	 prediction: 0.2427, 	 loss: 9.9508
i: 6, 		 target: 0.2713, 	 prediction: 0.4230, 	 loss: 10.1257
i: 7, 		 target: -0.0151, 	 prediction: 0.2032, 	 loss: 20.9432
i: 8, 		 target: 0.3068, 	 prediction: 0.4338, 	 loss: 7.0912
i: 9, 		 target: 0.1518, 	 prediction: 0.0298, 	 loss: 6.5418
i: 10, 		 target: 0.2485, 	 prediction: 0.3163, 	 loss: 2.0240
i: 11, 		 target: 0.6931, 	 prediction: 0.7331, 	 loss: 0.7018
i: 12, 		 target: 0.6578, 	 prediction: 0.6126, 	 loss: 0.8955
i: 13, 		 target: 0.2464, 	 prediction: 0.3569, 	 loss: 5.3659
i: 14, 		 target: 0.1689, 	 prediction: 0.3096, 	 loss: 8.7012
i: 15, 		 target: 0.2147, 	 prediction: 0.2346, 	 loss: 0.1743
i: 16, 		 target: 0.3438, 	 prediction: 0.3685, 	 loss: 0.2673
i: 17, 		 target: 0.7711, 	 prediction: 0.6015, 	 loss: 12.6377
i: 18, 		 target: 0.1456, 	 prediction: 0.3649, 	 loss: 21.1207
i: 19, 		 target: 0.3993, 	 prediction: 0.5689, 	 loss: 12.6403
i: 20, 		 target: 0.3452, 	 prediction: 0.5547, 	 loss: 19.2784
i: 21, 		 target: 0.5706, 	 prediction: 0.5478, 	 loss: 0.2282
i: 22, 		 target: 0.1417, 	 prediction: 0.3912, 	 loss: 27.3597
i: 23, 		 target: 0.1923, 	 prediction: 0.3855, 	 loss: 16.4007
i: 24, 		 target: 0.1823, 	 prediction: 0.2440, 	 loss: 1.6733
i: 25, 		 target: 0.6344, 	 prediction: 0.4271, 	 loss: 18.8879
i: 26, 		 target: 0.2474, 	 prediction: 0.5437, 	 loss: 38.5715
i: 27, 		 target: 0.1625, 	 prediction: 0.2373, 	 loss: 2.4600
i: 28, 		 target: 0.4374, 	 prediction: 0.3771, 	 loss: 1.5938
i: 29, 		 target: 0.6727, 	 prediction: 0.7044, 	 loss: 0.4422
i: 30, 		 target: 0.8797, 	 prediction: 0.5572, 	 loss: 45.7068
i: 31, 		 target: 0.0549, 	 prediction: 0.0815, 	 loss: 0.3093
i: 32, 		 target: 0.4098, 	 prediction: 0.5961, 	 loss: 15.2628
i: 33, 		 target: 0.1819, 	 prediction: 0.2373, 	 loss: 1.3446
