Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6547, 	 loss: 19.5660
i: 1, 		 target: 0.3873, 	 prediction: 0.3734, 	 loss: 0.0429
i: 2, 		 target: 0.9467, 	 prediction: 0.9580, 	 loss: 0.0286
i: 3, 		 target: 0.5306, 	 prediction: 0.5606, 	 loss: 0.2005
i: 4, 		 target: 0.1434, 	 prediction: 0.2712, 	 loss: 3.6243
i: 5, 		 target: 0.8925, 	 prediction: 0.7957, 	 loss: 2.0772
i: 6, 		 target: 0.5057, 	 prediction: 0.7446, 	 loss: 12.6626
i: 7, 		 target: 0.4563, 	 prediction: 0.4786, 	 loss: 0.1103
i: 8, 		 target: 0.4287, 	 prediction: 0.7040, 	 loss: 16.8044
i: 9, 		 target: 0.8462, 	 prediction: 0.7947, 	 loss: 0.5884
i: 10, 		 target: 0.1825, 	 prediction: 0.4036, 	 loss: 10.8512
i: 11, 		 target: 0.6421, 	 prediction: 0.4787, 	 loss: 5.9263
i: 12, 		 target: 0.6538, 	 prediction: 0.7908, 	 loss: 4.1671
i: 13, 		 target: 0.4653, 	 prediction: 0.8825, 	 loss: 38.6211
i: 14, 		 target: 0.5154, 	 prediction: 0.3560, 	 loss: 5.6375
i: 15, 		 target: 1.0017, 	 prediction: 0.6964, 	 loss: 20.6889
i: 16, 		 target: 1.0856, 	 prediction: 0.9408, 	 loss: 4.6550
i: 17, 		 target: 0.6187, 	 prediction: 0.8426, 	 loss: 11.1206
i: 18, 		 target: 1.0048, 	 prediction: 0.9234, 	 loss: 1.4713
i: 19, 		 target: 0.4113, 	 prediction: 0.5471, 	 loss: 4.0871
i: 20, 		 target: 0.5922, 	 prediction: 0.8829, 	 loss: 18.7398
i: 21, 		 target: 0.2567, 	 prediction: 0.4597, 	 loss: 9.1493
i: 22, 		 target: 1.2165, 	 prediction: 0.9336, 	 loss: 17.7623
i: 23, 		 target: 0.0631, 	 prediction: 0.3343, 	 loss: 16.3143
i: 24, 		 target: 0.3931, 	 prediction: 0.6732, 	 loss: 17.4037
i: 25, 		 target: 0.3218, 	 prediction: 0.2404, 	 loss: 1.4670
i: 26, 		 target: 0.6050, 	 prediction: 0.5589, 	 loss: 0.4712
i: 27, 		 target: 0.6456, 	 prediction: 0.5174, 	 loss: 3.6444
i: 28, 		 target: 0.6140, 	 prediction: 0.6107, 	 loss: 0.0024
i: 29, 		 target: 0.7376, 	 prediction: 0.6338, 	 loss: 2.3903
i: 30, 		 target: 0.6513, 	 prediction: 0.7204, 	 loss: 1.0578
i: 31, 		 target: 0.6792, 	 prediction: 0.9988, 	 loss: 22.6605
i: 32, 		 target: 0.5077, 	 prediction: 0.6012, 	 loss: 1.9375
i: 33, 		 target: 0.1684, 	 prediction: 0.3979, 	 loss: 11.6775
i: 34, 		 target: 0.1123, 	 prediction: 0.4999, 	 loss: 33.3398
i: 35, 		 target: 0.9389, 	 prediction: 0.9109, 	 loss: 0.1735
i: 36, 		 target: 0.4904, 	 prediction: 0.5347, 	 loss: 0.4352
i: 37, 		 target: 1.2072, 	 prediction: 0.8776, 	 loss: 24.0916
i: 38, 		 target: 0.7917, 	 prediction: 0.9960, 	 loss: 9.2672
i: 39, 		 target: 0.7678, 	 prediction: 0.9589, 	 loss: 8.0998
i: 40, 		 target: 0.8751, 	 prediction: 0.8212, 	 loss: 0.6446
i: 41, 		 target: 0.9033, 	 prediction: 1.0176, 	 loss: 2.8978
i: 42, 		 target: 0.3368, 	 prediction: 0.4290, 	 loss: 1.8860
i: 43, 		 target: 1.1968, 	 prediction: 0.8883, 	 loss: 21.1226
i: 44, 		 target: 0.6638, 	 prediction: 0.7453, 	 loss: 1.4726
i: 45, 		 target: 0.2824, 	 prediction: 0.3008, 	 loss: 0.0753
i: 46, 		 target: 1.0498, 	 prediction: 0.9997, 	 loss: 0.5561
i: 47, 		 target: 0.3694, 	 prediction: 0.5453, 	 loss: 6.8658
i: 48, 		 target: 0.1959, 	 prediction: 0.3099, 	 loss: 2.8803
i: 49, 		 target: 0.6465, 	 prediction: 0.7237, 	 loss: 1.3227
i: 50, 		 target: 0.9670, 	 prediction: 0.8892, 	 loss: 1.3431
i: 51, 		 target: 0.2546, 	 prediction: 0.8220, 	 loss: 71.4100
i: 52, 		 target: 1.0468, 	 prediction: 0.7976, 	 loss: 13.7791
i: 53, 		 target: 0.8357, 	 prediction: 0.6505, 	 loss: 7.6094
i: 54, 		 target: 0.9471, 	 prediction: 0.8506, 	 loss: 2.0664
i: 55, 		 target: 0.8750, 	 prediction: 0.8056, 	 loss: 1.0678
i: 56, 		 target: 1.0343, 	 prediction: 0.7601, 	 loss: 16.6830
i: 57, 		 target: 0.3943, 	 prediction: 0.2791, 	 loss: 2.9437
i: 58, 		 target: 0.1249, 	 prediction: 0.6695, 	 loss: 65.8160
i: 59, 		 target: 1.2098, 	 prediction: 1.1874, 	 loss: 0.1116
i: 60, 		 target: 0.7144, 	 prediction: 0.8788, 	 loss: 5.9940
i: 61, 		 target: 0.6530, 	 prediction: 0.5325, 	 loss: 3.2176
i: 62, 		 target: 0.4364, 	 prediction: 0.6735, 	 loss: 12.4707
i: 63, 		 target: 0.6771, 	 prediction: 0.4543, 	 loss: 11.0133
i: 64, 		 target: 0.4930, 	 prediction: 0.5057, 	 loss: 0.0361
i: 65, 		 target: 0.5506, 	 prediction: 0.6078, 	 loss: 0.7266
i: 66, 		 target: 0.6441, 	 prediction: 0.6501, 	 loss: 0.0081
i: 67, 		 target: 1.1882, 	 prediction: 0.8898, 	 loss: 19.7638
i: 68, 		 target: 0.6535, 	 prediction: 0.8822, 	 loss: 11.6008
i: 69, 		 target: 0.4649, 	 prediction: 0.7779, 	 loss: 21.7346
i: 70, 		 target: 0.3171, 	 prediction: 0.7667, 	 loss: 44.8624
i: 71, 		 target: 0.1480, 	 prediction: 0.5099, 	 loss: 29.0591
i: 72, 		 target: 1.0362, 	 prediction: 0.8403, 	 loss: 8.5153
i: 73, 		 target: 0.1882, 	 prediction: 0.4718, 	 loss: 17.8527
i: 74, 		 target: 0.4845, 	 prediction: 0.5606, 	 loss: 1.2828
i: 75, 		 target: 0.3499, 	 prediction: 0.2438, 	 loss: 2.4979
i: 76, 		 target: 0.6399, 	 prediction: 0.6182, 	 loss: 0.1051
i: 77, 		 target: 0.1892, 	 prediction: 0.4975, 	 loss: 21.0953
i: 78, 		 target: 0.7328, 	 prediction: 1.0932, 	 loss: 28.8127
i: 79, 		 target: 0.6749, 	 prediction: 0.6620, 	 loss: 0.0371
i: 80, 		 target: 0.9449, 	 prediction: 0.8560, 	 loss: 1.7556
i: 81, 		 target: 0.8642, 	 prediction: 0.8185, 	 loss: 0.4626
i: 82, 		 target: 0.4435, 	 prediction: 0.5796, 	 loss: 4.1092
i: 83, 		 target: 0.4967, 	 prediction: 0.4381, 	 loss: 0.7605
i: 84, 		 target: 0.0931, 	 prediction: 0.4264, 	 loss: 24.6533
i: 85, 		 target: 0.1285, 	 prediction: 0.2604, 	 loss: 3.8573
i: 86, 		 target: 0.7343, 	 prediction: 0.6518, 	 loss: 1.5084
i: 87, 		 target: 0.2927, 	 prediction: 0.5117, 	 loss: 10.6358
i: 88, 		 target: 0.6737, 	 prediction: 0.6145, 	 loss: 0.7782
i: 89, 		 target: 0.5149, 	 prediction: 0.3560, 	 loss: 5.6023
i: 90, 		 target: 1.0292, 	 prediction: 1.0131, 	 loss: 0.0573
i: 91, 		 target: 0.4798, 	 prediction: 0.3943, 	 loss: 1.6249
i: 92, 		 target: 1.1068, 	 prediction: 0.7767, 	 loss: 24.1721
i: 93, 		 target: 0.6670, 	 prediction: 0.5580, 	 loss: 2.6320
i: 94, 		 target: 0.1177, 	 prediction: 0.4176, 	 loss: 19.9537
i: 95, 		 target: 0.8899, 	 prediction: 0.7165, 	 loss: 6.6664
i: 96, 		 target: 0.4745, 	 prediction: 0.5023, 	 loss: 0.1712
i: 97, 		 target: 0.1371, 	 prediction: 0.3446, 	 loss: 9.5536
i: 98, 		 target: -0.0682, 	 prediction: 0.3576, 	 loss: 40.2383
i: 99, 		 target: 0.3749, 	 prediction: 0.4339, 	 loss: 0.7716
i: 100, 		 target: 0.4547, 	 prediction: 0.6687, 	 loss: 10.1556
i: 101, 		 target: 0.2421, 	 prediction: 0.3179, 	 loss: 1.2752
i: 102, 		 target: 0.6904, 	 prediction: 0.7344, 	 loss: 0.4299
i: 103, 		 target: 1.2534, 	 prediction: 0.9554, 	 loss: 19.7053
i: 104, 		 target: 0.7212, 	 prediction: 0.8984, 	 loss: 6.9652
i: 105, 		 target: 0.5700, 	 prediction: 0.3387, 	 loss: 11.8767
i: 106, 		 target: 1.1145, 	 prediction: 0.9543, 	 loss: 5.6931
i: 107, 		 target: 0.8547, 	 prediction: 0.9247, 	 loss: 1.0854
i: 108, 		 target: 0.0044, 	 prediction: 0.4413, 	 loss: 42.3548
i: 109, 		 target: 0.6207, 	 prediction: 0.7282, 	 loss: 2.5613
i: 110, 		 target: 0.4298, 	 prediction: 0.6831, 	 loss: 14.2445
i: 111, 		 target: 0.4100, 	 prediction: 0.6176, 	 loss: 9.5539
i: 112, 		 target: 0.6734, 	 prediction: 0.6301, 	 loss: 0.4159
i: 113, 		 target: 0.6558, 	 prediction: 0.5642, 	 loss: 1.8625
