Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0076, 	 loss: 0.1566
i: 1, 		 target: -0.0105, 	 prediction: -0.0092, 	 loss: 1.1857
i: 2, 		 target: -0.0164, 	 prediction: -0.0187, 	 loss: 4.1426
i: 3, 		 target: -0.0086, 	 prediction: -0.0066, 	 loss: 3.1262
i: 4, 		 target: -0.0103, 	 prediction: -0.0123, 	 loss: 2.8951
i: 5, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 6.3722
i: 6, 		 target: -0.0142, 	 prediction: -0.0139, 	 loss: 0.0485
i: 7, 		 target: -0.0058, 	 prediction: -0.0100, 	 loss: 13.5690
i: 8, 		 target: -0.0198, 	 prediction: -0.0196, 	 loss: 0.0316
i: 9, 		 target: -0.0089, 	 prediction: -0.0134, 	 loss: 15.5121
i: 10, 		 target: -0.0203, 	 prediction: -0.0217, 	 loss: 1.4401
i: 11, 		 target: -0.0213, 	 prediction: -0.0228, 	 loss: 1.7189
i: 12, 		 target: -0.0138, 	 prediction: -0.0143, 	 loss: 0.1434
i: 13, 		 target: -0.0190, 	 prediction: -0.0193, 	 loss: 0.1190
i: 14, 		 target: -0.0093, 	 prediction: -0.0118, 	 loss: 4.4909
i: 15, 		 target: 0.0168, 	 prediction: 0.0147, 	 loss: 3.4093
i: 16, 		 target: -0.0040, 	 prediction: -0.0088, 	 loss: 17.9323
i: 17, 		 target: -0.0167, 	 prediction: -0.0186, 	 loss: 2.7748
i: 18, 		 target: -0.0018, 	 prediction: -0.0033, 	 loss: 1.7636
i: 19, 		 target: 0.0179, 	 prediction: 0.0164, 	 loss: 1.6692
i: 20, 		 target: -0.0056, 	 prediction: -0.0064, 	 loss: 0.5350
i: 21, 		 target: -0.0076, 	 prediction: -0.0087, 	 loss: 0.7794
i: 22, 		 target: 0.0192, 	 prediction: 0.0191, 	 loss: 0.0042
i: 23, 		 target: -0.0094, 	 prediction: -0.0130, 	 loss: 9.6945
i: 24, 		 target: -0.0082, 	 prediction: -0.0103, 	 loss: 3.4981
i: 25, 		 target: 0.0119, 	 prediction: 0.0087, 	 loss: 7.9498
i: 26, 		 target: -0.0072, 	 prediction: -0.0088, 	 loss: 1.8458
i: 27, 		 target: -0.0098, 	 prediction: -0.0116, 	 loss: 2.4270
i: 28, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.8353
i: 29, 		 target: -0.0176, 	 prediction: -0.0217, 	 loss: 12.9290
i: 30, 		 target: -0.0049, 	 prediction: -0.0072, 	 loss: 4.1564
i: 31, 		 target: 0.0018, 	 prediction: -0.0011, 	 loss: 6.4497
i: 32, 		 target: 0.0167, 	 prediction: 0.0138, 	 loss: 6.4559
i: 33, 		 target: -0.0035, 	 prediction: -0.0054, 	 loss: 2.7749
i: 34, 		 target: -0.0075, 	 prediction: -0.0079, 	 loss: 0.0966
